n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
43,112,12.5,,,,,,3,262.25974790970724,0.0008252729894593358,4590,104,,,,,,,,,,,
43,225,25.0,,,,,,4,317.03284780862424,0.001081622001947835,6976,145,,,,,,,,,,,
43,451,50.0,,,,,,6,470.71514820340707,0.0019463330099824816,13073,212,,,,,,,,,,,
43,677,75.0,,,,,,12,609.7788419435602,0.006117631986853667,50668,480,,,,,,,,,,,
44,118,12.5,,,,,,3,223.67769208226082,0.0007943260134197772,4397,98,,,,,,,,,,,
44,236,25.0,,,,,,4,297.28040444606563,0.0011780150089180097,7447,147,,,,,,,,,,,
44,473,50.0,,,,,,6,519.9689476174453,0.0021811460028402507,15326,236,,,,,,,,,,,
44,709,75.0,,,,,,10,740.8157131928527,0.0051515840023057535,41302,405,,,,,,,,,,,
45,123,12.5,,,,,,3,251.31314320537194,0.000878796010510996,4934,106,,,,,,,,,,,
45,247,25.0,,,,,,5,323.954256478763,0.0012010009959340096,7165,143,,,,,,,,,,,
45,495,50.0,,,,,,6,423.4213212613436,0.0023999149998417124,16369,245,,,,,,,,,,,
45,742,75.0,,,,,,10,673.6484916653748,0.006164851991343312,52452,458,,,,,,,,,,,
46,129,12.5,,,,,,3,235.25615281666848,0.0008357119950233027,5187,111,,,,,,,,,,,
46,258,25.0,,,,,,4,330.27331370675347,0.0012339859968051314,8240,156,,,,,,,,,,,
46,517,50.0,,,,,,6,451.56831695111924,0.00473351999244187,17239,248,,,,,,,,,,,
46,776,75.0,,,,,,11,711.7571692266201,0.005293834998155944,39661,386,,,,,,,,,,,
47,135,12.5,,,,,,4,322.6615987118886,0.0009456499974476174,5858,121,,,,,,,,,,,
47,270,25.0,,,,,,4,278.9499393733407,0.0012190970010124147,8308,156,,,,,,,,,,,
47,540,50.0,,,,,,7,454.0188523719571,0.002351012997678481,17052,249,,,,,,,,,,,
47,810,75.0,,,,,,11,779.7952316399001,0.006617111997911707,58087,475,,,,,,,,,,,
48,141,12.5,,,,,,3,256.9853980753188,0.0009518899896647781,6159,125,,,,,,,,,,,
48,282,25.0,,,,,,4,282.58319744131563,0.001234420997207053,8143,151,,,,,,,,,,,
48,564,50.0,,,,,,7,443.25886310643347,0.0027607540105236694,18607,262,,,,,,,,,,,
48,846,75.0,,,,,,11,765.2620625751507,0.007683536998229101,54490,472,,,,,,,,,,,
49,147,12.5,,,,,,3,257.4618424933141,0.0010275189997628331,6160,122,,,,,,,,,,,
49,294,25.0,,,,,,4,325.45319386873416,0.0014149810012895614,8880,161,,,,,,,,,,,
49,588,50.0,,,,,,6,466.31494599999377,0.0028771090001100674,19084,267,,,,,,,,,,,
49,882,75.0,,,,,,11,698.1725850583717,0.006253915998968296,49788,461,,,,,,,,,,,
4,0,12.5,,,,,,1,98.90733642457829,1.5563011402264237e-05,12,4,,,,,,,,,,,
4,1,12.5,,,,,,1,92.52870623943173,1.763500040397048e-05,16,6,,,,,,,,,,,
4,3,50.0,,,,,,2,110.15909142922877,2.831101301126182e-05,20,8,,,,,,,,,,,
4,4,75.0,,,,,,2,176.78033772302507,3.013800596818328e-05,24,8,,,,,,,,,,,
50,153,12.5,,,,,,3,255.2491149938876,0.001020954005070962,6065,119,,,,,,,,,,,
50,306,25.0,,,,,,4,299.0062598492807,0.0017771270067896694,9449,168,,,,,,,,,,,
50,612,50.0,,,,,,7,502.40759274888046,0.0032287089998135343,20813,284,,,,,,,,,,,
50,918,75.0,,,,,,9,657.5224876355445,0.006101152001065202,49233,440,,,,,,,,,,,
51,159,12.5,,,,,,3,233.30553965187713,0.0011350230051903054,6563,125,,,,,,,,,,,
51,318,25.0,,,,,,4,306.6138010484981,0.001459822990000248,9577,167,,,,,,,,,,,
51,637,50.0,,,,,,6,386.7540415614549,0.003046533005544916,20582,272,,,,,,,,,,,
51,956,75.0,,,,,,11,712.0830447623724,0.006698102995869704,51158,454,,,,,,,,,,,
52,165,12.5,,,,,,3,231.31941579995404,0.0011889579909620807,7126,132,,,,,,,,,,,
52,331,25.0,,,,,,5,349.3077724533865,0.0016327750054188073,10062,169,,,,,,,,,,,
52,663,50.0,,,,,,6,482.9388635669827,0.003198726990376599,20729,277,,,,,,,,,,,
52,994,75.0,,,,,,11,809.7738639221012,0.0077247489971341565,63875,525,,,,,,,,,,,
53,172,12.5,,,,,,3,230.80344211431418,0.001217299999552779,7270,134,,,,,,,,,,,
53,344,25.0,,,,,,4,312.33584749165243,0.0018070660007651895,11245,188,,,,,,,,,,,
53,689,50.0,,,,,,6,491.57401598242825,0.0032618080003885552,22849,287,,,,,,,,,,,
53,1033,75.0,,,,,,12,806.689703389052,0.008209171995986253,66241,511,,,,,,,,,,,
54,178,12.5,,,,,,3,275.5853571988737,0.001266642997507006,7687,137,,,,,,,,,,,
54,357,25.0,,,,,,4,330.28051200765003,0.0017624269967200235,10864,180,,,,,,,,,,,
54,715,50.0,,,,,,6,468.78288764470767,0.0030474170052912086,22407,285,,,,,,,,,,,
54,1073,75.0,,,,,,10,636.1073340397344,0.0063917720108293,53466,461,,,,,,,,,,,
55,185,12.5,,,,,,4,287.9740572894922,0.0016481979982927442,8332,147,,,,,,,,,,,
55,371,25.0,,,,,,4,337.9469542742676,0.0019172369939042255,12340,195,,,,,,,,,,,
55,742,50.0,,,,,,7,507.3193229592704,0.00361045500903856,24653,299,,,,,,,,,,,
55,1113,75.0,,,,,,11,771.3827117568162,0.008745736995479092,67009,529,,,,,,,,,,,
56,192,12.5,,,,,,4,267.3604506825008,0.0014953170029912144,8690,148,,,,,,,,,,,
56,385,25.0,,,,,,5,361.74479017929116,0.0019994399917777628,12413,194,,,,,,,,,,,
56,770,50.0,,,,,,6,489.13008420164545,0.0038131100009195507,26739,307,,,,,,,,,,,
56,1155,75.0,,,,,,10,775.9648073022628,0.00823417300125584,66237,516,,,,,,,,,,,
57,199,12.5,,,,,,3,260.13592593519104,0.0014478570083156228,8833,149,,,,,,,,,,,
57,399,25.0,,,,,,4,271.7558467197858,0.0018542519974289462,11801,183,,,,,,,,,,,
57,798,50.0,,,,,,7,520.4198961873788,0.0037832060043001547,26790,310,,,,,,,,,,,
57,1197,75.0,,,,,,11,743.1013992146658,0.009395009008585475,74565,553,,,,,,,,,,,
58,206,12.5,,,,,,3,273.6076597994875,0.001503221006714739,9033,149,,,,,,,,,,,
58,413,25.0,,,,,,5,342.412798605081,0.002147039005649276,14330,212,,,,,,,,,,,
58,826,50.0,,,,,,6,465.17003386742306,0.0037853719986742362,28707,332,,,,,,,,,,,
58,1239,75.0,,,,,,10,750.513766328658,0.009999076995882206,81393,578,,,,,,,,,,,
59,213,12.5,,,,,,3,265.27451040309995,0.0014566619938705117,8972,146,,,,,,,,,,,
59,427,25.0,,,,,,4,357.0419310175303,0.002144182988558896,13950,206,,,,,,,,,,,
59,855,50.0,,,,,,6,467.85772754531314,0.0046764759899815544,33662,367,,,,,,,,,,,
59,1283,75.0,,,,,,13,800.4001468365503,0.011268059010035358,96164,652,,,,,,,,,,,
5,1,12.5,,,,,,2,167.16528683352777,2.0194012904539704e-05,26,7,,,,,,,,,,,
5,2,25.0,,,,,,2,139.41780855405162,2.8305992600508034e-05,32,8,,,,,,,,,,,
5,5,50.0,,,,,,3,248.8237805440691,4.385599459055811e-05,54,13,,,,,,,,,,,
5,7,75.0,,,,,,3,166.4118713401411,2.826200216077268e-05,62,15,,,,,,,,,,,
60,221,12.5,,,,,,3,251.70556990598487,0.0014324110088637099,9136,147,,,,,,,,,,,
60,442,25.0,,,,,,5,322.32348652522677,0.002210264006862417,14023,204,,,,,,,,,,,
60,885,50.0,,,,,,7,569.3114727770002,0.004355430006398819,32801,354,,,,,,,,,,,
60,1327,75.0,,,,,,12,898.3940167319458,0.010655480000423267,88345,609,,,,,,,,,,,
61,228,12.5,,,,,,3,278.26363312336923,0.0015149480022955686,9705,152,,,,,,,,,,,
61,457,25.0,,,,,,4,358.7890639968275,0.002411455992842093,15923,224,,,,,,,,,,,
61,915,50.0,,,,,,6,502.3377744862022,0.004495472996495664,32388,343,,,,,,,,,,,
61,1372,75.0,,,,,,12,878.033880330347,0.011204683993128128,90633,616,,,,,,,,,,,
62,236,12.5,,,,,,4,317.3283900924973,0.0016896269953576848,9932,154,,,,,,,,,,,
62,472,25.0,,,,,,4,293.60674640531107,0.002160046002245508,14183,202,,,,,,,,,,,
62,945,50.0,,,,,,6,502.91885107416914,0.0043028259970014915,33106,349,,,,,,,,,,,
62,1418,75.0,,,,,,15,942.1080573376207,0.012611290003405884,107307,682,,,,,,,,,,,
63,244,12.5,,,,,,3,253.66475393938123,0.0019980009965365753,11045,168,,,,,,,,,,,
63,488,25.0,,,,,,5,339.3049961744174,0.002533507999032736,15964,222,,,,,,,,,,,
63,976,50.0,,,,,,7,524.6126662629026,0.0046320719993673265,34972,360,,,,,,,,,,,
63,1464,75.0,,,,,,12,749.6889831382763,0.014347118005389348,117583,682,,,,,,,,,,,
64,252,12.5,,,,,,3,233.87833524925264,0.0019616019999375567,11946,179,,,,,,,,,,,
64,504,25.0,,,,,,4,372.2946082488361,0.003734450991032645,16358,221,,,,,,,,,,,
64,1008,50.0,,,,,,7,608.8793920516425,0.0049534119898453355,33603,350,,,,,,,,,,,
64,1512,75.0,,,,,,11,766.7855808822352,0.010436456999741495,85948,623,,,,,,,,,,,
65,260,12.5,,,,,,4,293.1043831618164,0.0019012699922313914,12314,180,,,,,,,,,,,
65,520,25.0,,,,,,4,327.7598096114523,0.0025374380056746304,17172,230,,,,,,,,,,,
65,1040,50.0,,,,,,7,544.2396891714945,0.00485592799668666,38071,381,,,,,,,,,,,
65,1560,75.0,,,,,,13,935.4898321757217,0.013004501000978053,109037,693,,,,,,,,,,,
66,268,12.5,,,,,,3,264.76739634637045,0.0018765949935186654,11801,172,,,,,,,,,,,
66,536,25.0,,,,,,4,322.85377956623506,0.0027679339982569218,17608,232,,,,,,,,,,,
66,1072,50.0,,,,,,7,506.8866519913179,0.005653553991578519,39655,395,,,,,,,,,,,
66,1608,75.0,,,,,,12,875.4113463994644,0.014320278991363011,122514,723,,,,,,,,,,,
67,276,12.5,,,,,,3,263.69450360773726,0.0033406340080546215,12592,179,,,,,,,,,,,
67,552,25.0,,,,,,4,330.88169217740835,0.0027328830037731677,17806,230,,,,,,,,,,,
67,1105,50.0,,,,,,6,467.2345776303106,0.005126800999278203,36741,363,,,,,,,,,,,
67,1658,75.0,,,,,,13,994.5588488976355,0.015586167995934375,124348,748,,,,,,,,,,,
68,284,12.5,,,,,,3,248.76652122584517,0.002055948003544472,12201,173,,,,,,,,,,,
68,569,25.0,,,,,,4,348.09523998617794,0.0028772590012522414,18401,237,,,,,,,,,,,
68,1139,50.0,,,,,,6,499.67145807436395,0.006292257996392436,42049,399,,,,,,,,,,,
68,1708,75.0,,,,,,12,819.2293918622332,0.01558826099790167,125322,736,,,,,,,,,,,
69,293,12.5,,,,,,3,241.47955153973714,0.0019047769892495126,12900,179,,,,,,,,,,,
69,586,25.0,,,,,,5,353.5289886644028,0.0029159089899621904,18824,237,,,,,,,,,,,
69,1173,50.0,,,,,,6,459.19969568728027,0.005849989000125788,38445,375,,,,,,,,,,,
69,1759,75.0,,,,,,14,869.9942657544568,0.015578302001813427,127149,761,,,,,,,,,,,
6,1,12.5,,,,,,2,184.16955842156838,2.5733999791555107e-05,38,8,,,,,,,,,,,
6,3,25.0,,,,,,2,166.60459517821246,4.0031998651102185e-05,49,10,,,,,,,,,,,
6,7,50.0,,,,,,2,114.53702699366235,3.123699571006e-05,65,13,,,,,,,,,,,
6,11,75.0,,,,,,4,188.4526835629324,7.282799924723804e-05,118,22,,,,,,,,,,,
70,301,12.5,,,,,,4,339.51393215018595,0.0021516670094570145,13858,189,,,,,,,,,,,
70,603,25.0,,,,,,4,354.508017271388,0.0030621620098827407,20451,253,,,,,,,,,,,
70,1207,50.0,,,,,,7,599.5959173646011,0.006476614988059737,44824,408,,,,,,,,,,,
70,1811,75.0,,,,,,12,895.9161292588577,0.015044789004605263,126968,735,,,,,,,,,,,
71,310,12.5,,,,,,3,281.64319184054466,0.0021546820062212646,14060,189,,,,,,,,,,,
71,621,25.0,,,,,,4,370.7938815830273,0.003468153008725494,21336,258,,,,,,,,,,,
71,1242,50.0,,,,,,8,573.9655116088006,0.00659715999790933,47347,435,,,,,,,,,,,
71,1863,75.0,,,,,,12,804.36970340213,0.017969530992559157,143832,801,,,,,,,,,,,
72,319,12.5,,,,,,3,266.8590087847138,0.002198834001319483,14388,189,,,,,,,,,,,
72,639,25.0,,,,,,4,332.1063046966419,0.003189126990037039,19808,241,,,,,,,,,,,
72,1278,50.0,,,,,,6,486.1809391104333,0.006416367992642336,44940,407,,,,,,,,,,,
72,1917,75.0,,,,,,12,913.3941221471591,0.015725595003459603,118065,722,,,,,,,,,,,
73,328,12.5,,,,,,3,248.18847686453762,0.002215069005615078,15108,197,,,,,,,,,,,
73,657,25.0,,,,,,4,362.33428364847094,0.0034514900034992024,22747,267,,,,,,,,,,,
73,1314,50.0,,,,,,7,536.677650468825,0.0069084970018593594,50039,434,,,,,,,,,,,
73,1971,75.0,,,,,,14,912.1019692026116,0.0161322409985587,134913,738,,,,,,,,,,,
74,337,12.5,,,,,,3,271.07039057954285,0.002353655989281833,15012,194,,,,,,,,,,,
74,675,25.0,,,,,,5,364.86465832298774,0.003900587005773559,25882,292,,,,,,,,,,,
74,1350,50.0,,,,,,8,515.1284642182051,0.006797611000365578,47457,428,,,,,,,,,,,
74,2025,75.0,,,,,,14,921.0772013134255,0.018688388998270966,156716,812,,,,,,,,,,,
75,346,12.5,,,,,,3,276.7754221890287,0.0024700210051378235,16606,210,,,,,,,,,,,
75,693,25.0,,,,,,4,312.7518162676511,0.0035636370012070984,23541,271,,,,,,,,,,,
75,1387,50.0,,,,,,7,569.2671661500596,0.007273871000506915,51972,445,,,,,,,,,,,
75,2081,75.0,,,,,,13,840.9604014536526,0.020373029008624144,166321,850,,,,,,,,,,,
