n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
57,399,25.0,,,,,,4,271.7558467197858,0.0018682110094232485,11801,183,,,,,,,,,,,
57,798,50.0,,,,,,7,520.4198961873788,0.003659668000182137,26790,310,,,,,,,,,,,
57,1197,75.0,,,,,,11,743.1013992146658,0.009150202997261658,74565,553,,,,,,,,,,,
58,206,12.5,,,,,,3,273.6076597994875,0.001486520006437786,9033,149,,,,,,,,,,,
58,413,25.0,,,,,,5,342.412798605081,0.0021408079919638112,14330,212,,,,,,,,,,,
58,826,50.0,,,,,,6,465.17003386742306,0.003662343995529227,28707,332,,,,,,,,,,,
58,1239,75.0,,,,,,10,750.513766328658,0.00985203699383419,81393,578,,,,,,,,,,,
59,213,12.5,,,,,,3,265.27451040309995,0.0013592269970104098,8972,146,,,,,,,,,,,
59,427,25.0,,,,,,4,357.0419310175303,0.002056115001323633,13950,206,,,,,,,,,,,
59,855,50.0,,,,,,6,467.85772754531314,0.004320741005358286,33662,367,,,,,,,,,,,
59,1283,75.0,,,,,,13,800.4001468365503,0.011062199002481066,96164,652,,,,,,,,,,,
60,221,12.5,,,,,,3,251.70556990598487,0.0014629790093749762,9136,147,,,,,,,,,,,
60,442,25.0,,,,,,5,322.32348652522677,0.002154685993446037,14023,204,,,,,,,,,,,
60,885,50.0,,,,,,7,569.3114727770002,0.004299292995710857,32801,354,,,,,,,,,,,
60,1327,75.0,,,,,,12,898.3940167319458,0.011013898998498917,88345,609,,,,,,,,,,,
61,228,12.5,,,,,,3,278.26363312336923,0.0014839200011920184,9705,152,,,,,,,,,,,
61,457,25.0,,,,,,4,358.7890639968275,0.0022726930037606508,15923,224,,,,,,,,,,,
61,915,50.0,,,,,,6,502.3377744862022,0.004568671996821649,32388,343,,,,,,,,,,,
61,1372,75.0,,,,,,12,878.033880330347,0.010792215005494654,90633,616,,,,,,,,,,,
62,236,12.5,,,,,,4,317.3283900924973,0.0014961989945732057,9932,154,,,,,,,,,,,
62,472,25.0,,,,,,4,293.60674640531107,0.002224720999947749,14183,202,,,,,,,,,,,
62,945,50.0,,,,,,6,502.91885107416914,0.0046359580010175705,33106,349,,,,,,,,,,,
62,1418,75.0,,,,,,15,942.1080573376207,0.012513135996414348,107307,682,,,,,,,,,,,
63,244,12.5,,,,,,3,253.66475393938123,0.0020077079971088096,11045,168,,,,,,,,,,,
63,488,25.0,,,,,,5,339.3049961744174,0.002410524000879377,15964,222,,,,,,,,,,,
63,976,50.0,,,,,,7,524.6126662629026,0.004451488013728522,34972,360,,,,,,,,,,,
63,1464,75.0,,,,,,12,749.6889831382763,0.01356230300734751,117583,682,,,,,,,,,,,
64,252,12.5,,,,,,3,233.87833524925264,0.0018858580006053671,11946,179,,,,,,,,,,,
64,504,25.0,,,,,,4,372.2946082488361,0.00250888399023097,16358,221,,,,,,,,,,,
64,1008,50.0,,,,,,7,608.8793920516425,0.004658232996007428,33603,350,,,,,,,,,,,
64,1512,75.0,,,,,,11,766.7855808822352,0.01048528600949794,85948,623,,,,,,,,,,,
65,260,12.5,,,,,,4,293.1043831618164,0.0019827659998554736,12314,180,,,,,,,,,,,
65,520,25.0,,,,,,4,327.7598096114523,0.0026774860016303137,17172,230,,,,,,,,,,,
65,1040,50.0,,,,,,7,544.2396891714945,0.009898410993628204,38071,381,,,,,,,,,,,
65,1560,75.0,,,,,,13,935.4898321757217,0.013550325005780905,109037,693,,,,,,,,,,,
66,268,12.5,,,,,,3,264.76739634637045,0.0019299679988762364,11801,172,,,,,,,,,,,
66,536,25.0,,,,,,4,322.85377956623506,0.0025647920119808987,17608,232,,,,,,,,,,,
66,1072,50.0,,,,,,7,506.8866519913179,0.005191905991523527,39655,395,,,,,,,,,,,
66,1608,75.0,,,,,,12,875.4113463994644,0.014003014002810232,122514,723,,,,,,,,,,,
67,276,12.5,,,,,,3,263.69450360773726,0.0019823549955617636,12592,179,,,,,,,,,,,
67,552,25.0,,,,,,4,330.88169217740835,0.002745036006672308,17806,230,,,,,,,,,,,
67,1105,50.0,,,,,,6,467.2345776303106,0.005191171003389172,36741,363,,,,,,,,,,,
67,1658,75.0,,,,,,13,994.5588488976355,0.014973147001001053,124348,748,,,,,,,,,,,
68,284,12.5,,,,,,3,248.76652122584517,0.0020192259980831295,12201,173,,,,,,,,,,,
68,569,25.0,,,,,,4,348.09523998617794,0.0026468869909876958,18401,237,,,,,,,,,,,
68,1139,50.0,,,,,,6,499.67145807436395,0.005768356990301982,42049,399,,,,,,,,,,,
68,1708,75.0,,,,,,12,819.2293918622332,0.015052239003125578,125322,736,,,,,,,,,,,
69,293,12.5,,,,,,3,241.47955153973714,0.0020369620033307,12900,179,,,,,,,,,,,
69,586,25.0,,,,,,5,353.5289886644028,0.0028098710026824847,18824,237,,,,,,,,,,,
69,1173,50.0,,,,,,6,459.19969568728027,0.005604446996585466,38445,375,,,,,,,,,,,
69,1759,75.0,,,,,,14,869.9942657544568,0.017532893994939514,127149,761,,,,,,,,,,,
70,301,12.5,,,,,,4,339.51393215018595,0.0021599399915430695,13858,189,,,,,,,,,,,
70,603,25.0,,,,,,4,354.508017271388,0.003093580002314411,20451,253,,,,,,,,,,,
70,1207,50.0,,,,,,7,599.5959173646011,0.01112306299910415,44824,408,,,,,,,,,,,
70,1811,75.0,,,,,,12,895.9161292588577,0.014198879987816326,126968,735,,,,,,,,,,,
71,310,12.5,,,,,,3,281.64319184054466,0.002152753993868828,14060,189,,,,,,,,,,,
71,621,25.0,,,,,,4,370.7938815830273,0.0031794989918125793,21336,258,,,,,,,,,,,
71,1242,50.0,,,,,,8,573.9655116088006,0.006421254001907073,47347,435,,,,,,,,,,,
71,1863,75.0,,,,,,12,804.36970340213,0.017289998999331146,143832,801,,,,,,,,,,,
72,319,12.5,,,,,,3,266.8590087847138,0.002379564000875689,14388,189,,,,,,,,,,,
72,639,25.0,,,,,,4,332.1063046966419,0.0030424360011238605,19808,241,,,,,,,,,,,
72,1278,50.0,,,,,,6,486.1809391104333,0.006263192000915296,44940,407,,,,,,,,,,,
72,1917,75.0,,,,,,12,913.3941221471591,0.014768927998375148,118065,722,,,,,,,,,,,
73,328,12.5,,,,,,3,248.18847686453762,0.0022702829883201048,15108,197,,,,,,,,,,,
73,657,25.0,,,,,,4,362.33428364847094,0.003163580011459999,22747,267,,,,,,,,,,,
73,1314,50.0,,,,,,7,536.677650468825,0.006733177011483349,50039,434,,,,,,,,,,,
73,1971,75.0,,,,,,14,912.1019692026116,0.016887806996237487,134913,738,,,,,,,,,,,
74,337,12.5,,,,,,3,271.07039057954285,0.0023031419987091795,15012,194,,,,,,,,,,,
74,675,25.0,,,,,,5,364.86465832298774,0.0037667819997295737,25882,292,,,,,,,,,,,
74,1350,50.0,,,,,,8,515.1284642182051,0.0065907130046980456,47457,428,,,,,,,,,,,
74,2025,75.0,,,,,,14,921.0772013134255,0.01785632698738482,156716,812,,,,,,,,,,,
75,346,12.5,,,,,,3,276.7754221890287,0.0028987940022489056,16606,210,,,,,,,,,,,
75,693,25.0,,,,,,4,312.7518162676511,0.003595324989873916,23541,271,,,,,,,,,,,
75,1387,50.0,,,,,,7,569.2671661500596,0.006767480008420534,51972,445,,,,,,,,,,,
75,2081,75.0,,,,,,13,840.9604014536526,0.01849927300645504,166321,850,,,,,,,,,,,
76,356,12.5,,,,,,4,278.7306751169187,0.0026200920110568404,16612,207,,,,,,,,,,,
76,712,25.0,,,,,,4,340.0116100201773,0.0035583519929787144,24365,276,,,,,,,,,,,
76,1425,50.0,,,,,,8,562.5275219421967,0.008257132998551242,60951,496,,,,,,,,,,,
76,2137,75.0,,,,,,12,921.8045523239566,0.018544138001743704,166601,833,,,,,,,,,,,
77,365,12.5,,,,,,4,248.5250480954832,0.0028272180061321706,16473,204,,,,,,,,,,,
77,731,25.0,,,,,,5,347.1513241540165,0.0038781150069553405,24885,280,,,,,,,,,,,
77,1463,50.0,,,,,,7,515.1490234746472,0.007771039992803708,54477,450,,,,,,,,,,,
77,2194,75.0,,,,,,12,820.6639432963135,0.019067941000685096,162376,819,,,,,,,,,,,
78,375,12.5,,,,,,4,264.2021974219486,0.0028345000027911738,18241,222,,,,,,,,,,,
78,750,25.0,,,,,,5,420.71421784431124,0.003813946997979656,25201,279,,,,,,,,,,,
78,1501,50.0,,,,,,7,545.9032935379182,0.009353540997835808,59289,483,,,,,,,,,,,
78,2252,75.0,,,,,,14,898.1450657730736,0.02018757100449875,175759,879,,,,,,,,,,,
79,385,12.5,,,,,,3,266.72434966509377,0.0025287980097346008,17367,210,,,,,,,,,,,
79,770,25.0,,,,,,4,343.24429926776844,0.00384104999830015,25797,283,,,,,,,,,,,
79,1540,50.0,,,,,,8,574.3582548658833,0.008978929996374063,61812,499,,,,,,,,,,,
79,2310,75.0,,,,,,12,994.7730290985992,0.019114230992272496,156889,821,,,,,,,,,,,
80,395,12.5,,,,,,3,274.89726120040916,0.00264513299043756,17902,213,,,,,,,,,,,
80,790,25.0,,,,,,4,306.4152035327292,0.004910919000394642,27138,287,,,,,,,,,,,
80,1580,50.0,,,,,,8,536.0506033088443,0.008588387005147524,64826,500,,,,,,,,,,,
80,2370,75.0,,,,,,15,906.4034116489896,0.02589880301093217,233096,1055,,,,,,,,,,,
81,405,12.5,,,,,,3,264.9738706748261,0.002787356002954766,17889,211,,,,,,,,,,,
81,810,25.0,,,,,,5,372.56866152201,0.004125008010305464,28691,306,,,,,,,,,,,
81,1620,50.0,,,,,,7,541.3019920333253,0.008756413997616619,64098,505,,,,,,,,,,,
81,2430,75.0,,,,,,13,930.9358077976875,0.02242914299131371,187701,890,,,,,,,,,,,
82,415,12.5,,,,,,3,275.7559326388282,0.0027763879916165024,19005,220,,,,,,,,,,,
82,830,25.0,,,,,,4,343.4224667968258,0.003893665998475626,27754,292,,,,,,,,,,,
82,1660,50.0,,,,,,7,607.6515046714428,0.009284943007514812,64939,499,,,,,,,,,,,
82,2490,75.0,,,,,,11,866.6510673828374,0.02323219898971729,195019,920,,,,,,,,,,,
83,425,12.5,,,,,,3,262.2600823703566,0.0026209920033579692,18620,213,,,,,,,,,,,
83,850,25.0,,,,,,4,331.8575657119431,0.003980098990723491,29090,303,,,,,,,,,,,
83,1701,50.0,,,,,,8,638.3967634027995,0.009549626003718004,70823,541,,,,,,,,,,,
83,2552,75.0,,,,,,15,1187.0039220105011,0.02730967001116369,218598,985,,,,,,,,,,,
84,435,12.5,,,,,,4,272.28948386162796,0.002918188998592086,20537,232,,,,,,,,,,,
84,871,25.0,,,,,,5,361.3369385783327,0.004933916992740706,31934,324,,,,,,,,,,,
84,1743,50.0,,,,,,8,608.7390272803465,0.009556971999700181,64855,500,,,,,,,,,,,
84,2614,75.0,,,,,,16,950.4607332778347,0.025179529999149963,213177,994,,,,,,,,,,,
85,446,12.5,,,,,,4,294.9867355835093,0.0037733850040240213,20789,232,,,,,,,,,,,
85,892,25.0,,,,,,5,387.6067315891292,0.004863259993726388,31846,321,,,,,,,,,,,
85,1785,50.0,,,,,,7,524.4156857085303,0.009464628004934639,65461,501,,,,,,,,,,,
85,2677,75.0,,,,,,15,1036.483615331724,0.02884853100113105,241581,1014,,,,,,,,,,,
86,456,12.5,,,,,,4,298.23639258256776,0.0030077950068516657,20697,229,,,,,,,,,,,
86,913,25.0,,,,,,4,358.43211392786503,0.004761667005368508,32020,317,,,,,,,,,,,
86,1827,50.0,,,,,,8,576.5040301615743,0.009387362006236799,69396,522,,,,,,,,,,,
86,2741,75.0,,,,,,13,901.9898331298673,0.024858502991264686,205171,946,,,,,,,,,,,
87,467,12.5,,,,,,3,274.97600215266675,0.0032425919926026836,21565,235,,,,,,,,,,,
87,935,25.0,,,,,,5,406.9306795152031,0.005035926005803049,33213,326,,,,,,,,,,,
87,1870,50.0,,,,,,8,631.613909035192,0.010902108988375403,77714,556,,,,,,,,,,,
87,2805,75.0,,,,,,14,923.489270739729,0.027596866988460533,248933,1070,,,,,,,,,,,
88,478,12.5,,,,,,4,280.12103338101065,0.004866465998929925,22150,239,,,,,,,,,,,
88,957,25.0,,,,,,5,370.2909715415222,0.004763236007420346,33789,329,,,,,,,,,,,
88,1914,50.0,,,,,,7,584.8061589778006,0.01036465200013481,75084,541,,,,,,,,,,,
88,2871,75.0,,,,,,14,978.9983455767102,0.030308209999930114,253376,1076,,,,,,,,,,,
89,489,12.5,,,,,,4,289.3034910623144,0.003370530001120642,23463,250,,,,,,,,,,,
89,979,25.0,,,,,,4,363.4718368786272,0.004850248995353468,34910,336,,,,,,,,,,,
89,1958,50.0,,,,,,7,558.5749375128984,0.010709552996559069,78766,556,,,,,,,,,,,
89,2937,75.0,,,,,,15,1051.1084922190269,0.03507243700732943,244140,1053,,,,,,,,,,,
90,500,12.5,,,,,,4,280.6590603382742,0.003403319002245553,23826,252,,,,,,,,,,,
90,1001,25.0,,,,,,5,395.3220238884445,0.004547343996819109,33123,316,,,,,,,,,,,
90,2002,50.0,,,,,,8,583.0854510022932,0.00991842700750567,72491,527,,,,,,,,,,,
90,3003,75.0,,,,,,13,878.154470284515,0.026142905990127474,234382,980,,,,,,,,,,,
91,511,12.5,,,,,,4,287.7094600793726,0.003408083997783251,25069,260,,,,,,,,,,,
91,1023,25.0,,,,,,5,362.05120175954016,0.005422564005129971,37154,346,,,,,,,,,,,
91,2047,50.0,,,,,,8,556.0686862969665,0.011442256000009365,84209,581,,,,,,,,,,,
91,3071,75.0,,,,,,15,1192.8617074231627,0.03280788499978371,281368,1154,,,,,,,,,,,
92,523,12.5,,,,,,4,297.6912190818249,0.0034897880104836076,24979,257,,,,,,,,,,,
92,1046,25.0,,,,,,5,391.84701154300274,0.005309087006025948,37474,350,,,,,,,,,,,
92,2093,50.0,,,,,,8,529.2284359512447,0.011917019000975415,88760,603,,,,,,,,,,,
92,3139,75.0,,,,,,12,954.1338989547085,0.03017390499007888,247051,1041,,,,,,,,,,,
93,534,12.5,,,,,,3,271.02720084121626,0.0037772509967908263,25152,257,,,,,,,,,,,
93,1069,25.0,,,,,,5,388.944737487184,0.005728906005970202,39393,358,,,,,,,,,,,
93,2139,50.0,,,,,,8,530.609970600286,0.01026322299730964,76774,547,,,,,,,,,,,
93,3208,75.0,,,,,,14,1013.6605877429579,0.03293762200337369,269117,1069,,,,,,,,,,,
94,546,12.5,,,,,,4,314.7459110643073,0.006106358996476047,27775,278,,,,,,,,,,,
94,1092,25.0,,,,,,4,391.5170332457117,0.006436841998947784,39276,356,,,,,,,,,,,
94,2185,50.0,,,,,,8,510.1957516542383,0.011853535994305275,83609,570,,,,,,,,,,,
94,3278,75.0,,,,,,15,1041.0482670421109,0.033298695998382755,296618,1163,,,,,,,,,,,
95,558,12.5,,,,,,4,300.5401827134183,0.004188123988569714,26692,266,,,,,,,,,,,
95,1116,25.0,,,,,,4,345.23844587854995,0.006281288995523937,39921,360,,,,,,,,,,,
95,2232,50.0,,,,,,8,605.6475992306933,0.01408612000523135,91877,611,,,,,,,,,,,
95,3348,75.0,,,,,,13,1044.6404062391996,0.03568893398914952,270545,1057,,,,,,,,,,,
96,570,12.5,,,,,,3,273.6780365712991,0.003686437994474545,27142,269,,,,,,,,,,,
96,1140,25.0,,,,,,5,387.27021191229966,0.007031797998934053,40987,360,,,,,,,,,,,
96,2280,50.0,,,,,,8,665.7214428206596,0.013382360004470684,100964,649,,,,,,,,,,,
96,3420,75.0,,,,,,13,935.9782624517362,0.03378905499994289,289507,1132,,,,,,,,,,,
97,582,12.5,,,,,,3,249.10465810628529,0.004158288997132331,28347,276,,,,,,,,,,,
97,1164,25.0,,,,,,5,383.7896562757891,0.008614257007138804,43834,383,,,,,,,,,,,
97,2328,50.0,,,,,,8,610.1381775245657,0.014072152000153437,92500,614,,,,,,,,,,,
97,3492,75.0,,,,,,14,1036.5682300718547,0.03132299399294425,272519,1111,,,,,,,,,,,
98,594,12.5,,,,,,3,266.22483669097437,0.00392986299993936,28844,277,,,,,,,,,,,
98,1188,25.0,,,,,,5,386.9689448295477,0.006273070001043379,44386,385,,,,,,,,,,,
98,2376,50.0,,,,,,8,607.2116224375687,0.018190296003012918,100103,642,,,,,,,,,,,
98,3564,75.0,,,,,,15,1010.4443766765049,0.03658718899532687,327031,1227,,,,,,,,,,,
99,606,12.5,,,,,,3,277.88229206680967,0.004390112997498363,30199,287,,,,,,,,,,,
99,1212,25.0,,,,,,4,358.6748014190649,0.0058193399891024455,42046,365,,,,,,,,,,,
99,2425,50.0,,,,,,8,605.2344379716985,0.013458822999382392,97911,624,,,,,,,,,,,
99,3638,75.0,,,,,,14,978.8934985745256,0.035885306991986,330273,1235,,,,,,,,,,,
