n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
70,301,12.5,,,,,,,,,,,,,3,207.5236422163857,0.284157125002821,11142,5000,7,4993,max_iterations,
70,603,25.0,,,,,,,,,,,,,4,304.8960935434014,0.2514415540063055,17928,5000,17,4983,max_iterations,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.47738359500363003,74052,5000,250,4750,max_iterations,
70,1811,75.0,,,,,,,,,,,,,11,908.4363908300019,1.1426659620046848,264517,5000,3190,1810,max_iterations,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.18685499599087052,12898,5000,7,4993,max_iterations,
71,621,25.0,,,,,,,,,,,,,3,280.1210756831367,0.2261938209994696,18609,5000,16,4984,max_iterations,
71,1242,50.0,,,,,,,,,,,,,8,573.9655116088006,0.43572628700349014,75137,5000,147,4853,max_iterations,
71,1863,75.0,,,,,,,,,,,,,12,807.9226073606113,1.076102859005914,284000,5000,2158,2842,max_iterations,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.2009345900005428,14206,5000,14,4986,max_iterations,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.22465285498765297,18552,5000,25,4975,max_iterations,
72,1278,50.0,,,,,,,,,,,,,6,471.0707078029953,0.43572566100920085,65445,5000,263,4737,max_iterations,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471591,1.044584194998606,256675,5000,3093,1907,max_iterations,
73,328,12.5,,,,,,,,,,,,,3,214.95863199817094,0.1646478299953742,7980,5000,8,4992,max_iterations,
73,657,25.0,,,,,,,,,,,,,3,223.2840611015827,0.1963008400052786,13278,5000,7,4993,max_iterations,
73,1314,50.0,,,,,,,,,,,,,7,536.677650468825,0.5297089770028833,79019,5000,324,4676,max_iterations,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,1.2716271780082025,323172,5000,2606,2394,max_iterations,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.21801154199056327,14758,5000,13,4987,max_iterations,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.2854916710057296,27746,5000,34,4966,max_iterations,
74,1350,50.0,,,,,,,,,,,,,6,463.1904909912098,0.4266344709903933,60913,5000,169,4831,max_iterations,
74,2025,75.0,,,,,,,,,,,,,14,910.9230784106267,1.1464662920043338,277279,5000,3047,1953,max_iterations,
75,346,12.5,,,,,,,,,,,,,5,267.8613736314245,0.27103337200242095,23944,5000,12,4988,max_iterations,
75,693,25.0,,,,,,,,,,,,,4,276.53771071314316,0.2710340570047265,22585,5000,21,4979,max_iterations,
75,1387,50.0,,,,,,,,,,,,,6,509.5367370719272,0.5111420799948974,79843,5000,334,4666,max_iterations,
75,2081,75.0,,,,,,,,,,,,,13,840.9604014536526,1.2016283809934976,298618,5000,3021,1979,max_iterations,
76,356,12.5,,,,,,,,,,,,,3,267.002756470127,0.22523430098954123,17610,5000,8,4992,max_iterations,
76,712,25.0,,,,,,,,,,,,,4,331.8434092783387,0.2608993699977873,24747,5000,17,4983,max_iterations,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.555804885996622,93857,5000,597,4403,max_iterations,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,1.2047314420051407,280567,5000,3864,1136,max_iterations,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.22314478699991014,17324,5000,6,4994,max_iterations,
77,731,25.0,,,,,,,,,,,,,5,283.2725554417594,0.2902616679930361,31069,5000,13,4987,max_iterations,
77,1463,50.0,,,,,,,,,,,,,7,522.6455762046784,0.540956794997328,82066,5000,492,4508,max_iterations,
77,2194,75.0,,,,,,,,,,,,,13,810.0674622812629,1.2413603580062045,297703,5000,3536,1464,max_iterations,
78,375,12.5,,,,,,,,,,,,,4,252.37600866992068,0.22731695299444254,18846,5000,6,4994,max_iterations,
78,750,25.0,,,,,,,,,,,,,4,348.6416807612093,0.2648861590132583,23411,5000,12,4988,max_iterations,
78,1501,50.0,,,,,,,,,,,,,7,545.9032935379182,0.5421594450017437,87567,5000,406,4594,max_iterations,
78,2252,75.0,,,,,,,,,,,,,14,826.4061864689563,1.2263994730019476,299127,5000,2569,2431,max_iterations,
79,385,12.5,,,,,,,,,,,,,3,211.19148673473103,0.2018660929898033,10810,5000,8,4992,max_iterations,
79,770,25.0,,,,,,,,,,,,,4,278.35902414476266,0.2657435709988931,19724,5000,24,4976,max_iterations,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204701,0.6345440809964202,86512,5000,538,4462,max_iterations,
79,2310,75.0,,,,,,,,,,,,,13,967.145093113135,1.1830235230008839,258989,5000,2854,2146,max_iterations,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.22927546000573784,15000,5000,9,4991,max_iterations,
80,790,25.0,,,,,,,,,,,,,5,303.6374878863632,0.31602966600621585,27900,5000,56,4944,max_iterations,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.5521024110057624,79470,5000,320,4680,max_iterations,
80,2370,75.0,,,,,,,,,,,,,15,909.5432445338076,1.2987674289906863,301360,5000,3150,1850,max_iterations,
81,405,12.5,,,,,,,,,,,,,3,212.19757940101795,0.19423196799471043,9578,5000,4,4996,max_iterations,
81,810,25.0,,,,,,,,,,,,,5,369.08389123325446,0.3143256939947605,31896,5000,33,4967,max_iterations,
81,1620,50.0,,,,,,,,,,,,,8,536.4457672333164,0.5747005510056624,84821,5000,315,4685,max_iterations,
81,2430,75.0,,,,,,,,,,,,,13,901.8249320587919,1.2431133729987778,266995,5000,3499,1501,max_iterations,
82,415,12.5,,,,,,,,,,,,,3,221.64376236656585,0.21351704900735058,11464,5000,11,4989,max_iterations,
82,830,25.0,,,,,,,,,,,,,4,343.4224667968258,0.294793787994422,23574,5000,25,4975,max_iterations,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.5851805589918513,85114,5000,542,4458,max_iterations,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557284,1.3690227339975536,332151,5000,3152,1848,max_iterations,
83,425,12.5,,,,,,,,,,,,,2,195.93057168337242,0.19702206600049976,8314,5000,7,4993,max_iterations,
83,850,25.0,,,,,,,,,,,,,4,327.5015620739948,0.29887203700491227,25761,5000,32,4968,max_iterations,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.6065580230060732,89120,5000,430,4570,max_iterations,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105011,1.6052411900018342,334688,5000,3584,1416,max_iterations,
84,435,12.5,,,,,,,,,,,,,4,253.10383435710852,0.24681285700353328,14600,5000,6,4994,max_iterations,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.3343171830056235,34146,5000,17,4983,max_iterations,
84,1743,50.0,,,,,,,,,,,,,6,540.5063488840522,0.5340509200032102,72864,5000,308,4692,max_iterations,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,1.4462534500053152,306270,5000,4061,939,max_iterations,
85,446,12.5,,,,,,,,,,,,,3,246.87412973505837,0.23849995298951399,15320,5000,9,4991,max_iterations,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.35822771799576003,36197,5000,42,4958,max_iterations,
85,1785,50.0,,,,,,,,,,,,,7,504.8550282530988,0.5517785389965866,73842,5000,269,4731,max_iterations,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,1.4623995670117438,312006,5000,4162,838,max_iterations,
86,456,12.5,,,,,,,,,,,,,3,235.39930462789792,0.213581168995006,10488,5000,6,4994,max_iterations,
86,913,25.0,,,,,,,,,,,,,4,320.5210411870047,0.2950300660013454,25254,5000,33,4967,max_iterations,
86,1827,50.0,,,,,,,,,,,,,9,553.3944455029496,0.6686895050079329,86744,5000,395,4605,max_iterations,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,1.315176257994608,309120,5000,3781,1219,max_iterations,
87,467,12.5,,,,,,,,,,,,,3,236.0738788473573,0.20617770300304983,10696,5000,5,4995,max_iterations,
87,935,25.0,,,,,,,,,,,,,4,304.95956796144367,0.3058378440036904,28464,5000,21,4979,max_iterations,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.5844023219979135,87345,5000,653,4347,max_iterations,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121416,1.4885695929988287,318117,5000,4036,964,max_iterations,
88,478,12.5,,,,,,,,,,,,,3,187.73476770464953,0.2080411820061272,9146,5000,8,4992,max_iterations,
88,957,25.0,,,,,,,,,,,,,5,316.1669893908521,0.32106615201337263,28974,5000,27,4973,max_iterations,
88,1914,50.0,,,,,,,,,,,,,7,531.7407207323973,0.602263552005752,76746,5000,428,4572,max_iterations,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,1.500628202004009,316136,5000,3775,1225,max_iterations,
89,489,12.5,,,,,,,,,,,,,3,276.3755826819552,0.24919356300961226,14004,5000,9,4991,max_iterations,
89,979,25.0,,,,,,,,,,,,,4,326.7599767813534,0.327010863009491,26288,5000,41,4959,max_iterations,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.6207396800018614,84166,5000,525,4475,max_iterations,
89,2937,75.0,,,,,,,,,,,,,14,1013.9827491197046,1.4562679559894605,308700,5000,3980,1020,max_iterations,
90,500,12.5,,,,,,,,,,,,,3,205.47897388024927,0.21566445799544454,9302,5000,9,4991,max_iterations,
90,1001,25.0,,,,,,,,,,,,,4,349.6883685469285,0.2876217290031491,18930,5000,28,4972,max_iterations,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.6005535279982723,77880,5000,565,4435,max_iterations,
90,3003,75.0,,,,,,,,,,,,,15,943.7961679982981,1.5216576180100674,329016,5000,3957,1043,max_iterations,
91,511,12.5,,,,,,,,,,,,,3,279.3735546950441,0.23881285700190347,13005,5000,14,4986,max_iterations,
91,1023,25.0,,,,,,,,,,,,,4,311.8330820801702,0.3360285439994186,28470,5000,42,4958,max_iterations,
91,2047,50.0,,,,,,,,,,,,,8,499.5954242539432,0.6257803089974914,88968,5000,436,4564,max_iterations,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,1.5017658059950918,317102,5000,4032,968,max_iterations,
92,523,12.5,,,,,,,,,,,,,3,216.31349586356288,0.23068277900165413,10190,5000,8,4992,max_iterations,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.34449270099867135,32617,5000,32,4968,max_iterations,
92,2093,50.0,,,,,,,,,,,,,7,497.8766917660718,0.5916024809994269,76701,5000,291,4709,max_iterations,
92,3139,75.0,,,,,,,,,,,,,12,962.3868492195123,1.5767932270100573,316305,5000,4085,915,max_iterations,
93,534,12.5,,,,,,,,,,,,,2,196.76430806079014,0.21328697699937038,7682,5000,9,4991,max_iterations,
93,1069,25.0,,,,,,,,,,,,,4,309.1767893193432,0.327121349007939,24039,5000,28,4972,max_iterations,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,0.5971785049914615,77530,5000,337,4663,max_iterations,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,1.5644058210018557,322766,5000,3911,1089,max_iterations,
94,546,12.5,,,,,,,,,,,,,4,271.8031579963962,0.28252550499746576,16438,5000,21,4979,max_iterations,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.4116403850057395,29063,5000,25,4975,max_iterations,
94,2185,50.0,,,,,,,,,,,,,6,445.3341743805472,0.7136952039872995,67937,5000,382,4618,max_iterations,
94,3278,75.0,,,,,,,,,,,,,14,1005.1320622343893,1.8603170169953955,320455,5000,3865,1135,max_iterations,
95,558,12.5,,,,,,,,,,,,,3,285.55230268166406,0.2843457679991843,12386,5000,10,4990,max_iterations,
95,1116,25.0,,,,,,,,,,,,,4,295.48835398037477,0.3889775380084757,22455,5000,22,4978,max_iterations,
95,2232,50.0,,,,,,,,,,,,,8,595.4413489625028,0.6950518240046222,89569,5000,554,4446,max_iterations,
95,3348,75.0,,,,,,,,,,,,,14,1003.6007253276997,1.6204506979993312,323096,5000,4480,520,max_iterations,
96,570,12.5,,,,,,,,,,,,,3,255.4525304877476,0.2671581670001615,13322,5000,9,4991,max_iterations,
96,1140,25.0,,,,,,,,,,,,,4,336.500538553444,0.34051499799534213,24798,5000,25,4975,max_iterations,
96,2280,50.0,,,,,,,,,,,,,9,645.8821945897032,0.6895244469924364,96893,5000,681,4319,max_iterations,
96,3420,75.0,,,,,,,,,,,,,14,934.9527804384393,1.6990409310092218,330555,5000,4302,698,max_iterations,
97,582,12.5,,,,,,,,,,,,,3,189.00892510538193,0.2547726470074849,10950,5000,6,4994,max_iterations,
97,1164,25.0,,,,,,,,,,,,,5,350.8955772100744,0.4125393270078348,35467,5000,61,4939,max_iterations,
97,2328,50.0,,,,,,,,,,,,,8,610.1381775245657,0.638275050005177,85722,5000,468,4532,max_iterations,
97,3492,75.0,,,,,,,,,,,,,15,992.5026976376425,1.6318518000043696,333140,5000,4194,806,max_iterations,
98,594,12.5,,,,,,,,,,,,,3,200.27631445919232,0.2709379000007175,13588,5000,11,4989,max_iterations,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.378241991988034,33871,5000,40,4960,max_iterations,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,0.6614882180001587,90681,5000,646,4354,max_iterations,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765049,1.7217182060121559,324842,5000,4309,691,max_iterations,
99,606,12.5,,,,,,,,,,,,,4,253.40282458758017,0.2941073590045562,20883,5000,3,4997,max_iterations,
99,1212,25.0,,,,,,,,,,,,,4,358.6748014190649,0.31124655398889445,20163,5000,47,4953,max_iterations,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.6900271709891967,88633,5000,816,4184,max_iterations,
99,3638,75.0,,,,,,,,,,,,,15,980.864222632374,1.848306350002531,364782,5000,4368,632,max_iterations,
