n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
113,4746,75.0,,,,,,14,970.992866632371,0.06312378000075114,440443,1395,,
114,805,12.5,,,,,,4,340.17931630173575,0.00717284100028337,40623,335,,
114,1610,25.0,,,,,,4,377.9445382273402,0.011175678999279626,59282,438,,
114,3220,50.0,,,,,,9,642.3769477386004,0.025183768000715645,145164,776,,
114,4830,75.0,,,,,,15,1045.8347741904347,0.07261408400154323,518760,1544,,
115,819,12.5,,,,,,4,327.839576364199,0.007971094997628825,41912,342,,
115,1638,25.0,,,,,,5,418.07616187422855,0.011975153000093997,63278,461,,
115,3277,50.0,,,,,,8,577.0424915392209,0.023583455000334652,139087,748,,
115,4916,75.0,,,,,,13,1116.4910139643716,0.07261590099733439,498761,1509,,
116,833,12.5,,,,,,4,279.31597929239643,0.007209934999991674,41278,335,,
116,1667,25.0,,,,,,5,385.2246805974947,0.010549046000960516,62653,455,,
116,3335,50.0,,,,,,9,687.3159506357288,0.024323326000740053,137720,749,,
116,5002,75.0,,,,,,15,1067.3710425313268,0.06726944599722628,443576,1416,,
117,848,12.5,,,,,,4,298.7688076680463,0.007677100998989772,43232,348,,
117,1696,25.0,,,,,,6,476.7999992623831,0.011395588997402228,61645,445,,
117,3393,50.0,,,,,,8,608.8042711339076,0.022413744001823943,140074,748,,
117,5089,75.0,,,,,,14,1101.2295442825966,0.0710459610018006,498457,1512,,
118,862,12.5,,,,,,4,259.4301014188828,0.008441640999080846,43069,342,,
118,1725,25.0,,,,,,5,410.0297286449351,0.01144675699833897,60538,435,,
118,3451,50.0,,,,,,8,616.1272840283017,0.026517222002439667,152757,789,,
118,5177,75.0,,,,,,14,999.4510404006697,0.06579241199870012,443629,1435,,
119,877,12.5,,,,,,4,318.3942273682566,0.00765044299987494,44020,348,,
119,1755,25.0,,,,,,5,386.7892692858962,0.01140647799911676,66058,467,,
119,3510,50.0,,,,,,8,616.3401701288129,0.024401147002208745,152720,788,,
119,5265,75.0,,,,,,15,1095.1389018560392,0.09015158799957135,498829,1513,,
11,6,12.5,,,,,,2,167.4172763880924,7.055100286379457e-05,177,18,,
11,13,25.0,,,,,,3,177.64299303197546,7.874299990362488e-05,227,22,,
11,27,50.0,,,,,,3,198.09550039529918,0.00010794900299515575,366,31,,
11,41,75.0,,,,,,5,330.832024035325,0.00023735599825158715,878,55,,
120,892,12.5,,,,,,4,349.45420025752,0.007910636999440612,44380,348,,
120,1785,25.0,,,,,,5,458.6760172105459,0.010396138000942301,69196,487,,
120,3570,50.0,,,,,,7,600.9427415559919,0.026612740999553353,159237,819,,
120,5355,75.0,,,,,,15,1111.7954413351665,0.08343919899925822,527915,1557,,
121,907,12.5,,,,,,4,297.2565474512683,0.008923086999857333,46391,359,,
121,1815,25.0,,,,,,5,392.4981636270315,0.014329166002426064,69182,480,,
121,3630,50.0,,,,,,7,611.2389291116447,0.02810305000093649,162891,812,,
121,5445,75.0,,,,,,14,1131.3302575022067,0.08063260900235036,546883,1589,,
122,922,12.5,,,,,,4,334.2016620563605,0.008750557000894332,46445,357,,
122,1845,25.0,,,,,,5,406.1473788006301,0.013648068998008966,66197,463,,
122,3690,50.0,,,,,,8,616.2923362347472,0.02458782499888912,163876,836,,
122,5535,75.0,,,,,,15,1084.3918670081212,0.09056803999919794,508060,1506,,
123,937,12.5,,,,,,4,291.8199920463627,0.009829221002291888,47077,360,,
123,1875,25.0,,,,,,6,371.7126350099841,0.013559572002122877,70197,487,,
123,3751,50.0,,,,,,9,722.467581651243,0.028645218000747263,168497,833,,
123,5627,75.0,,,,,,14,1207.140219846579,0.08598775099744671,581758,1601,,
124,953,12.5,,,,,,4,296.8428395029581,0.008697145000041928,48609,368,,
124,1906,25.0,,,,,,5,421.2189284485536,0.01283597699875827,73098,493,,
124,3813,50.0,,,,,,8,636.6662768306999,0.02652975199816865,160195,804,,
124,5719,75.0,,,,,,15,1119.5447424249248,0.08666567799809854,555763,1542,,
125,968,12.5,,,,,,4,298.59405840946033,0.009043229998496827,48165,360,,
125,1937,25.0,,,,,,4,375.9427028847141,0.01686472599976696,74049,496,,
125,3875,50.0,,,,,,9,635.4982155190191,0.03026030899854959,167608,831,,
125,5812,75.0,,,,,,16,1134.0577791082449,0.14871523900001193,587387,1663,,
126,984,12.5,,,,,,3,276.8271979882325,0.017540037002618192,50432,375,,
126,1968,25.0,,,,,,5,441.33320461017763,0.019830207998893457,77449,513,,
126,3937,50.0,,,,,,7,616.5848054577531,0.06738626000151271,167393,827,,
126,5906,75.0,,,,,,17,1183.459800639413,0.18125277000217466,604283,1681,,
127,1000,12.5,,,,,,3,259.242543452312,0.012725494998448994,49358,366,,
127,2000,25.0,,,,,,5,397.42848826848297,0.017263765999814495,81420,524,,
127,4000,50.0,,,,,,8,609.3496753725856,0.026319197000702843,184646,886,,
127,6000,75.0,,,,,,13,1030.863903953565,0.07770366700060549,583432,1648,,
128,1016,12.5,,,,,,4,332.76492576713525,0.008558544999687001,54184,394,,
128,2032,25.0,,,,,,5,446.06025352866146,0.013951715001894627,80603,526,,
128,4064,50.0,,,,,,8,668.8816244875426,0.025981304999731947,171905,835,,
128,6096,75.0,,,,,,16,1124.5248289245365,0.08734399300010409,604400,1658,,
129,1032,12.5,,,,,,4,309.70843644982057,0.008838691002893029,53773,390,,
129,2064,25.0,,,,,,6,444.7575937423456,0.014455696000368334,81453,526,,
129,4128,50.0,,,,,,8,657.8254920681753,0.042692737999459496,183914,870,,
129,6192,75.0,,,,,,15,1180.2352176228787,0.08806033300061245,621265,1669,,
12,8,12.5,,,,,,2,140.37484581756382,8.256100045400672e-05,253,23,,
12,16,25.0,,,,,,3,177.49724886961354,9.175100058200769e-05,294,26,,
12,33,50.0,,,,,,3,205.149172940259,0.0001250690002052579,451,35,,
12,49,75.0,,,,,,6,339.0639352686639,0.00022221200197236612,1120,60,,
130,1048,12.5,,,,,,4,329.6901003834209,0.008530551996955182,53468,387,,
130,2096,25.0,,,,,,5,409.6891821451335,0.012647556999581866,78980,510,,
130,4192,50.0,,,,,,9,647.8893499438987,0.028037192998453975,197498,908,,
130,6288,75.0,,,,,,16,1231.1742279233538,0.09010036400286481,668682,1782,,
131,1064,12.5,,,,,,4,284.21384732363634,0.008867388998623937,53779,386,,
131,2128,25.0,,,,,,5,449.19060756198223,0.014817362000030698,83934,535,,
131,4257,50.0,,,,,,8,631.8726704280092,0.0292808630001673,188113,879,,
131,6386,75.0,,,,,,15,1085.6052104090745,0.07890416100053699,612992,1658,,
132,1080,12.5,,,,,,4,346.5897012419794,0.00849553499938338,57199,405,,
132,2161,25.0,,,,,,6,432.9709992948073,0.012848414000472985,82103,524,,
132,4323,50.0,,,,,,8,672.6047522187343,0.02768671599915251,201808,950,,
132,6484,75.0,,,,,,15,1123.0397511608387,0.07929016799971578,625982,1666,,
133,1097,12.5,,,,,,4,273.61043691656835,0.009175115003017709,56241,395,,
133,2194,25.0,,,,,,5,350.60513847112185,0.012982248001208063,84617,534,,
133,4389,50.0,,,,,,9,676.1807635820469,0.029440087000693893,206805,935,,
133,6583,75.0,,,,,,16,1200.8129868583721,0.13492067500192206,578049,1680,,
134,1113,12.5,,,,,,4,347.63038499336227,0.014448538997385185,59002,409,,
134,2227,25.0,,,,,,6,443.2776990211388,0.014730563998455182,85408,541,,
134,4455,50.0,,,,,,8,602.0651574738843,0.027536736997717526,181713,853,,
134,6683,75.0,,,,,,13,1053.4973525063158,0.0753162129985867,595980,1607,,
135,1130,12.5,,,,,,4,364.92358731865613,0.009610248998797033,59530,413,,
135,2261,25.0,,,,,,6,399.8539073664679,0.013383045999944443,86237,539,,
135,4522,50.0,,,,,,9,652.5895761585513,0.0314805960006197,198560,912,,
135,6783,75.0,,,,,,16,972.4851512975305,0.08224581399917952,652381,1719,,
136,1147,12.5,,,,,,4,335.1116588459241,0.009951220999937505,61885,424,,
136,2295,25.0,,,,,,5,378.5954244389553,0.014050508001673734,84511,528,,
136,4590,50.0,,,,,,9,631.1481177273351,0.02910638100001961,196008,889,,
136,6885,75.0,,,,,,15,1153.260931664568,0.0924620510013483,732575,1820,,
137,1164,12.5,,,,,,4,319.6563868267217,0.010292348000803031,60526,411,,
137,2329,25.0,,,,,,5,438.9294300714104,0.014403007997316308,84318,522,,
137,4658,50.0,,,,,,9,696.0441103076649,0.030679428000439657,217980,965,,
137,6987,75.0,,,,,,15,1152.3287936027089,0.08768385599978501,696207,1804,,
138,1181,12.5,,,,,,4,311.46915544742166,0.00999614999818732,60762,413,,
138,2363,25.0,,,,,,5,406.22781963684423,0.014957379000406945,91670,556,,
138,4726,50.0,,,,,,9,682.1130904049857,0.03345142800026224,219795,980,,
138,7089,75.0,,,,,,15,1024.2014052988927,0.09265220100132865,722554,1864,,
139,1198,12.5,,,,,,4,298.6674715920951,0.01019118099793559,61159,412,,
139,2397,25.0,,,,,,5,397.6944736013939,0.016196600001421757,96152,576,,
139,4795,50.0,,,,,,8,683.76554446699,0.03377109599750838,224602,969,,
139,7193,75.0,,,,,,15,1164.2147910801343,0.10019349300273461,783630,1931,,
13,9,12.5,,,,,,2,180.1459681426489,8.146099935402162e-05,285,24,,
13,19,25.0,,,,,,3,225.59814307673918,9.542699990561232e-05,366,30,,
13,39,50.0,,,,,,4,302.7898374135034,0.0001481159997638315,708,45,,
13,58,75.0,,,,,,7,392.4142262762278,0.0002797679990180768,1466,77,,
140,1216,12.5,,,,,,4,321.28978056562585,0.010088191997056128,62362,417,,
140,2432,25.0,,,,,,5,429.30394536280215,0.0150463710015174,94672,569,,
140,4865,50.0,,,,,,9,731.7708670510287,0.03653362700060825,243875,1033,,
140,7297,75.0,,,,,,14,1099.0431067826526,0.09789744799854816,704241,1841,,
141,1233,12.5,,,,,,4,305.917164075812,0.011326424002618296,62492,416,,
141,2467,25.0,,,,,,5,409.0300048138337,0.018593269000120927,98576,580,,
141,4935,50.0,,,,,,9,627.7669485819332,0.03822773800129653,227809,983,,
141,7402,75.0,,,,,,14,1019.0075677958083,0.10356690800108481,711960,1802,,
142,1251,12.5,,,,,,4,310.62393309069324,0.012136096000176622,65816,433,,
142,2502,25.0,,,,,,5,397.86755964975976,0.01681633000043803,98180,578,,
142,5005,50.0,,,,,,8,678.51805713918,0.042000113000540296,224893,970,,
142,7508,75.0,,,,,,13,986.6781523144548,0.10844888200153946,768431,1883,,
143,1269,12.5,,,,,,4,356.439428444661,0.011589041001570877,65379,428,,
143,2538,25.0,,,,,,6,455.0839229035976,0.018998113999259658,104449,595,,
143,5076,50.0,,,,,,9,712.5390296600764,0.042536840999673586,250181,1048,,
143,7614,75.0,,,,,,16,1185.9946358663633,0.10576709299857612,771369,1942,,
144,1287,12.5,,,,,,4,338.14785662142975,0.012000530998193426,66403,431,,
144,2574,25.0,,,,,,5,390.15652079675493,0.01745592199949897,100023,584,,
144,5148,50.0,,,,,,8,604.2021584661438,0.03872738799691433,221061,954,,
144,7722,75.0,,,,,,14,1105.6085733375241,0.1158373260004737,855308,1964,,
145,1305,12.5,,,,,,4,287.9388788441412,0.012459178000426618,67759,436,,
145,2610,25.0,,,,,,5,369.0315069089692,0.021010263000789564,102345,592,,
145,5220,50.0,,,,,,8,647.172260952698,0.04248649500004831,239118,998,,
145,7830,75.0,,,,,,16,1229.7082861153508,0.11277239299670327,735910,1846,,
146,1323,12.5,,,,,,4,323.6688236201844,0.014358540000102948,69981,447,,
146,2646,25.0,,,,,,5,391.8226077579728,0.03835664300277131,101563,586,,
146,5292,50.0,,,,,,8,675.5458118345524,0.04964633399868035,237556,981,,
146,7938,75.0,,,,,,15,1175.2530387229153,0.1425553349981783,835385,1980,,
147,1341,12.5,,,,,,4,337.5166703576873,0.01802873999986332,67607,431,,
147,2682,25.0,,,,,,5,434.4074112631232,0.01906811899971217,104744,597,,
147,5365,50.0,,,,,,8,634.393461544074,0.04117609899913077,242218,1011,,
147,8048,75.0,,,,,,15,1059.4763237264626,0.11138516899882234,806776,1956,,
148,1359,12.5,,,,,,4,369.7647294841798,0.011901085999852512,71295,447,,
148,2719,25.0,,,,,,5,391.7331910233554,0.020088482997380197,104989,598,,
148,5439,50.0,,,,,,9,741.5552952590434,0.06278782799927285,271377,1100,,
148,8158,75.0,,,,,,16,1275.7645861480164,0.1365815509998356,936168,2060,,
149,1378,12.5,,,,,,4,327.140761967414,0.013059326000075089,74422,462,,
149,2756,25.0,,,,,,6,461.3842131842375,0.019404480000957847,112203,628,,
149,5513,50.0,,,,,,8,664.7768377747944,0.043498757000634214,248471,1030,,
149,8269,75.0,,,,,,16,1151.3014594698043,0.13355236500137835,903305,2111,,
14,11,12.5,,,,,,3,195.17634107162223,0.00011543499931576662,383,30,,
14,22,25.0,,,,,,3,218.87178642686285,0.00013997200221638195,510,36,,
14,45,50.0,,,,,,5,278.3474130097929,0.00021304899928509258,854,55,,
14,68,75.0,,,,,,7,417.8352944626185,0.0004213480024191085,2154,97,,
150,1396,12.5,,,,,,4,312.8586715244423,0.013770462999673327,75037,467,,
150,2793,25.0,,,,,,5,418.87524197533423,0.020041051000589505,104425,590,,
150,5587,50.0,,,,,,8,704.9085280619361,0.045838629001082154,261324,1062,,
150,8381,75.0,,,,,,16,1187.7011271787337,0.13318699299998116,894941,2067,,
151,1415,12.5,,,,,,4,296.3875452618943,0.01482662399939727,72902,450,,
151,2831,25.0,,,,,,6,470.28119056364517,0.021569803000602406,113793,628,,
151,5662,50.0,,,,,,9,688.6487012532277,0.04081956200025161,246858,1003,,
151,8493,75.0,,,,,,15,1182.1734620734699,0.1480088930002239,785291,1922,,
152,1434,12.5,,,,,,4,327.32478105833684,0.017964214999665273,72993,449,,
152,2869,25.0,,,,,,5,440.3189046337245,0.02349470799890696,113258,627,,
152,5738,50.0,,,,,,8,640.6924493176815,0.043965241999103455,252196,1027,,
152,8607,75.0,,,,,,15,1144.0395663411093,0.10884728900055052,854578,1997,,
153,1453,12.5,,,,,,4,337.02098297924374,0.01157580200015218,75927,464,,
153,2907,25.0,,,,,,5,413.9141485538974,0.01816348699867376,109533,603,,
153,5814,50.0,,,,,,10,815.1691618441076,0.04412217700155452,291657,1130,,
153,8721,75.0,,,,,,14,1085.9442279969412,0.10730362699905527,882407,2051,,
154,1472,12.5,,,,,,4,325.5778905619728,0.012692603999312269,78615,476,,
154,2945,25.0,,,,,,6,451.4193373648464,0.019667057997139636,119537,647,,
154,5890,50.0,,,,,,8,645.3419227073555,0.04597054300029413,272410,1083,,
154,8835,75.0,,,,,,15,1102.988438180547,0.10891603799973382,863669,1966,,
155,1491,12.5,,,,,,4,326.8095074519354,0.012754037001286633,76440,462,,
155,2983,25.0,,,,,,5,456.04838961343876,0.01936611600103788,115457,622,,
155,5967,50.0,,,,,,8,650.8486056979814,0.04228959800093435,283958,1096,,
155,8951,75.0,,,,,,18,1334.5751225000781,0.12193081400255323,1004454,2165,,
156,1511,12.5,,,,,,4,302.4486202566631,0.013966855000035139,80612,481,,
156,3022,25.0,,,,,,6,419.5946826754542,0.018517190997954458,118816,642,,
156,6045,50.0,,,,,,9,688.3920167249646,0.04146542999660596,275326,1079,,
156,9067,75.0,,,,,,16,1116.9434466220184,0.11578064099740004,936409,2091,,
157,1530,12.5,,,,,,4,320.7790784529966,0.012708925998595078,81119,484,,
157,3061,25.0,,,,,,6,433.56772392587396,0.02048989399918355,127130,672,,
157,6123,50.0,,,,,,8,720.0485179776026,0.047628937998524634,282011,1091,,
157,9184,75.0,,,,,,16,1053.0555277224082,0.12054880199866602,915881,2111,,
158,1550,12.5,,,,,,5,353.7052240494722,0.012413854001351865,80233,476,,
158,3100,25.0,,,,,,5,376.3992464370624,0.020398206001118524,128251,667,,
158,6201,50.0,,,,,,8,693.5497837569399,0.0451355280019925,287118,1108,,
158,9302,75.0,,,,,,17,1256.8974939785776,0.13740273700022954,1152877,2367,,
159,1570,12.5,,,,,,4,307.536639011572,0.013788223997835303,85356,500,,
159,3140,25.0,,,,,,6,419.26791939460537,0.024845460000506137,124322,650,,
159,6280,50.0,,,,,,9,690.2081711482041,0.042579028002364794,282464,1098,,
159,9420,75.0,,,,,,17,1218.8419153934092,0.1256366670022544,1009961,2172,,
15,13,12.5,,,,,,3,201.0928543631262,0.00010656999802449718,422,30,,
15,26,25.0,,,,,,3,265.0901135837268,0.0001315320005232934,576,39,,
15,52,50.0,,,,,,4,294.82649992933426,0.00020625700199161656,1005,58,,
15,78,75.0,,,,,,6,391.78808506045044,0.00035765699794865213,2116,85,,
160,1590,12.5,,,,,,4,310.0101475820508,0.014161289000185207,84943,496,,
160,3180,25.0,,,,,,7,451.8097612158267,0.02132228899790789,133795,694,,
160,6360,50.0,,,,,,9,740.6642306723853,0.04604707700127619,300829,1124,,
160,9540,75.0,,,,,,16,1159.274887657893,0.11989988200002699,946958,2123,,
161,1610,12.5,,,,,,4,322.5286293310103,0.014521872999466723,87509,505,,
161,3220,25.0,,,,,,5,426.4151690070803,0.02111613499801024,131586,680,,
161,6440,50.0,,,,,,9,658.5874679487786,0.04545331099870964,307823,1147,,
161,9660,75.0,,,,,,17,1102.1587794092507,0.11828524800148443,949839,2117,,
162,1630,12.5,,,,,,4,321.4998386067682,0.014499765002256026,86826,499,,
162,3260,25.0,,,,,,5,403.23416192549485,0.0214972139983729,130699,674,,
162,6520,50.0,,,,,,9,688.0340363870386,0.048662525001418544,326867,1198,,
162,9780,75.0,,,,,,15,1152.4225648753184,0.12063210199994501,988350,2155,,
163,1650,12.5,,,,,,4,321.5673497410812,0.0141815349998069,89401,511,,
163,3300,25.0,,,,,,5,453.7219623519427,0.022699405999446753,134215,685,,
163,6601,50.0,,,,,,8,659.2157546158691,0.046845001001202036,322895,1182,,
163,9902,75.0,,,,,,17,1234.6021100334588,0.12785773699943093,1046873,2199,,
164,1670,12.5,,,,,,4,306.51211678484157,0.015069511999172391,88212,500,,
164,3341,25.0,,,,,,5,456.6570034061638,0.022507214001961984,138265,697,,
164,6683,50.0,,,,,,8,653.3704059156481,0.04777867699885974,315093,1169,,
164,10024,75.0,,,,,,15,1210.569455028609,0.12406775199997355,1009963,2207,,
165,1691,12.5,,,,,,4,380.8402680717882,0.014242467001167824,92207,519,,
165,3382,25.0,,,,,,5,450.4187235231603,0.02368660899810493,135300,676,,
165,6765,50.0,,,,,,9,668.6760231897773,0.04820537900013733,314611,1163,,
165,10147,75.0,,,,,,17,1171.9565300245677,0.13604158499947516,1086344,2267,,
166,1711,12.5,,,,,,4,345.7359264010087,0.01382346399987,88929,500,,
166,3423,25.0,,,,,,6,435.5589452196158,0.022777596997912042,145899,725,,
166,6847,50.0,,,,,,9,775.2196033371454,0.060696118998748716,335053,1196,,
166,10271,75.0,,,,,,15,1224.9578913510143,0.13894062699910137,1107595,2272,,
167,1732,12.5,,,,,,4,326.32919085902404,0.013968956998724025,89669,501,,
167,3465,25.0,,,,,,6,449.4231467421895,0.021785441000247374,139713,698,,
167,6930,50.0,,,,,,9,693.0592738417428,0.04704184300135239,311382,1150,,
167,10395,75.0,,,,,,16,1186.183509117482,0.14377737900213106,1193961,2425,,
168,1753,12.5,,,,,,4,347.95897439141413,0.01947506400028942,95886,533,,
168,3507,25.0,,,,,,5,408.581137218905,0.026667797999834875,142562,710,,
168,7014,50.0,,,,,,9,676.6511180024479,0.053873656997893704,320730,1175,,
168,10521,75.0,,,,,,17,1323.6902451402657,0.13399112499973853,1105031,2284,,
169,1774,12.5,,,,,,4,341.60815989711017,0.014521910998155363,94936,524,,
169,3549,25.0,,,,,,5,431.3185382117868,0.02382137500171666,148413,722,,
169,7098,50.0,,,,,,9,697.5571623554223,0.04998814200007473,342567,1198,,
169,10647,75.0,,,,,,18,1197.8021176585082,0.16562930299915024,1289609,2522,,
16,15,12.5,,,,,,2,152.91370493014358,0.00011515799997141585,453,30,,
16,30,25.0,,,,,,3,158.8459409250261,0.00013931200010119937,619,39,,
16,60,50.0,,,,,,4,303.1126875126488,0.0002248069977213163,1096,59,,
16,90,75.0,,,,,,7,396.91701007196843,0.00037688299926230684,1990,84,,
170,1795,12.5,,,,,,5,394.85456105398737,0.015183619001618354,97541,535,,
170,3591,25.0,,,,,,6,474.43938499902305,0.027151225000125123,147028,723,,
170,7182,50.0,,,,,,9,685.4532419544403,0.048230268999759573,330015,1185,,
170,10773,75.0,,,,,,15,1196.8157588719307,0.14205542100171442,1140994,2383,,
171,1816,12.5,,,,,,4,291.25307593643663,0.016489227000420215,95056,519,,
171,3633,25.0,,,,,,5,405.83860591809304,0.024655351997353137,141807,701,,
171,7267,50.0,,,,,,9,689.4987245112555,0.05566215200087754,347922,1221,,
171,10901,75.0,,,,,,15,1142.6622421801708,0.151877656000579,1161777,2310,,
172,1838,12.5,,,,,,4,302.6892513770194,0.016746753000916215,96588,524,,
172,3676,25.0,,,,,,5,426.62194933015024,0.027451846999611007,151276,731,,
172,7353,50.0,,,,,,8,649.6168053415453,0.050469957997847814,331833,1186,,
172,11029,75.0,,,,,,17,1197.4758732500277,0.14875778299756348,1175316,2344,,
173,1859,12.5,,,,,,4,307.42129176954063,0.015720374998636544,97609,527,,
173,3719,25.0,,,,,,5,435.64677045318854,0.0235921480016259,149777,718,,
173,7439,50.0,,,,,,8,650.3284983892236,0.05551681399811059,350638,1214,,
173,11158,75.0,,,,,,16,1221.41599853756,0.15097389500078862,1217200,2379,,
174,1881,12.5,,,,,,4,366.0448636702567,0.01753592400200432,102422,549,,
174,3762,25.0,,,,,,5,435.62390197339977,0.024413248000200838,151088,728,,
174,7525,50.0,,,,,,8,660.1632406820513,0.05435796999881859,350016,1234,,
174,11288,75.0,,,,,,17,1286.0307773266813,0.15953972900024382,1260527,2479,,
175,1903,12.5,,,,,,4,316.8741645607694,0.017060856000171043,99622,531,,
175,3806,25.0,,,,,,5,386.9849709237202,0.025438104999921052,156429,738,,
175,7612,50.0,,,,,,8,741.6200749984199,0.055378430002747336,368471,1260,,
175,11418,75.0,,,,,,18,1281.449746305182,0.16421908399934182,1312976,2504,,
176,1925,12.5,,,,,,4,311.27882506826836,0.016703050998330582,103477,548,,
176,3850,25.0,,,,,,5,450.1350574497068,0.02819613199972082,155610,738,,
176,7700,50.0,,,,,,9,724.1415804025747,0.05703901499873609,382534,1287,,
176,11550,75.0,,,,,,19,1343.1825542247818,0.1630685710006219,1308803,2543,,
177,1947,12.5,,,,,,4,328.12247790584377,0.018421107000904158,103156,544,,
177,3894,25.0,,,,,,6,494.0566686476919,0.025600110002415022,162287,765,,
177,7788,50.0,,,,,,9,715.6766509333935,0.055190702001709724,375330,1263,,
177,11682,75.0,,,,,,15,1162.3149161407225,0.15629623600034392,1256284,2441,,
178,1969,12.5,,,,,,4,357.69727167118043,0.01657689299827325,105079,550,,
