n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
6,11,75.0,,,,,,,,,,,,,,,4,188.4526835629324,0.045002734987065196,14588,5000,10,4990,max_iterations,,"0,1,4,5"
7,2,12.5,,,,,,,,,,,,,,,2,87.77987117364289,0.013545135007007048,1850,5000,9,4991,max_iterations,,"4,5"
7,5,25.0,,,,,,,,,,,,,,,2,109.76314689005973,0.04390487000637222,8953,5000,8,4992,max_iterations,,"0,6"
7,10,50.0,,,,,,,,,,,,,,,3,100.13697411186499,0.0487722149991896,11849,5000,9,4991,max_iterations,,"0,1,5"
7,15,75.0,,,,,,,,,,,,,,,4,228.80685719258963,0.05785482200735714,13162,5000,11,4989,max_iterations,,"0,2,3,6"
8,3,12.5,,,,,,,,,,,,,,,2,117.6904057332342,0.04334065500006545,8921,5000,9,4991,max_iterations,,"0,3"
8,7,25.0,,,,,,,,,,,,,,,2,168.83811375833983,0.04766710200055968,11366,5000,9,4991,max_iterations,,"2,7"
8,14,50.0,,,,,,,,,,,,,,,2,167.1820328134574,0.05417654800112359,13020,5000,9,4991,max_iterations,,"5,6"
8,21,75.0,,,,,,,,,,,,,,,4,252.54216806229235,0.08120638500258792,16041,5000,9,4991,max_iterations,,"1,2,3,7"
9,4,12.5,,,,,,,,,,,,,,,1,83.09308378895354,0.043066334998002276,9750,5000,13,4987,max_iterations,,6
9,9,25.0,,,,,,,,,,,,,,,3,185.8332173201939,0.05663131999608595,12005,5000,13,4987,max_iterations,,"3,5,7"
9,18,50.0,,,,,,,,,,,,,,,3,267.01026319924654,0.06390526400355157,11387,5000,10,4990,max_iterations,,"1,4,7"
9,27,75.0,,,,,,,,,,,,,,,5,251.03880496986295,0.08631754099042155,19662,5000,16,4984,max_iterations,,"0,1,6,7,8"
