n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
7,2,12.5,,,,,,,2,87.77987117364289,4.696499672718346e-05,59,10,"4,5",,,,,,,,,,,,
7,5,25.0,,,,,,,2,109.76314689005973,3.959400055464357e-05,79,13,"0,6",,,,,,,,,,,,
7,10,50.0,,,,,,,3,100.13697411186499,4.6657994971610606e-05,117,18,"0,1,5",,,,,,,,,,,,
7,15,75.0,,,,,,,4,228.80685719258963,6.448400381486863e-05,196,28,"0,2,3,6",,,,,,,,,,,,
8,3,12.5,,,,,,,2,117.6904057332342,3.586099774111062e-05,84,12,"0,3",,,,,,,,,,,,
8,7,25.0,,,,,,,2,168.83811375833983,4.385699867270887e-05,109,16,"2,7",,,,,,,,,,,,
8,14,50.0,,,,,,,2,167.1820328134574,6.312099867500365e-05,160,20,"5,6",,,,,,,,,,,,
8,21,75.0,,,,,,,4,252.54216806229235,9.49240056797862e-05,358,33,"1,2,3,7",,,,,,,,,,,,
9,4,12.5,,,,,,,1,83.09308378895354,4.6989996917545795e-05,113,14,6,,,,,,,,,,,,
9,9,25.0,,,,,,,3,185.8332173201939,5.9353988035582006e-05,165,20,"3,5,7",,,,,,,,,,,,
9,18,50.0,,,,,,,3,267.01026319924654,7.474100857507437e-05,231,26,"1,4,7",,,,,,,,,,,,
9,27,75.0,,,,,,,5,251.03880496986295,0.00011885800631716847,390,41,"0,1,6,7,8",,,,,,,,,,,,
