n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.5718764389894204,0,5000,336,4664,max_iterations,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757217,1.3755938179965597,0,5000,845,4155,max_iterations,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.14649942799587734,14,5000,59,4941,max_iterations,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.24777712099603377,0,5000,137,4863,max_iterations,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.5616558180045104,0,5000,326,4674,max_iterations,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,1.3710516139981337,0,5000,958,4042,max_iterations,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.142537280000397,12,5000,69,4931,max_iterations,
67,552,25.0,,,,,,,,,,,,,4,330.88169217740835,0.24334638699656352,0,5000,159,4841,max_iterations,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.6419368240021868,0,5000,364,4636,max_iterations,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976355,1.6137178810022306,0,5000,925,4075,max_iterations,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.14604171300015878,8,5000,79,4921,max_iterations,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.25444418100232724,0,5000,146,4854,max_iterations,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.5982005080004456,0,5000,379,4621,max_iterations,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,1.383278067005449,0,5000,974,4026,max_iterations,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.14314054300484713,7,5000,85,4915,max_iterations,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.2572943929990288,1,5000,138,4862,max_iterations,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370692,0.5305129740008852,0,5000,407,4593,max_iterations,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,1.4263776089937892,0,5000,1133,3867,max_iterations,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.16482081200229004,14,5000,70,4930,max_iterations,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.25919025800249074,0,5000,150,4850,max_iterations,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.6106946499930928,0,5000,369,4631,max_iterations,
70,1811,75.0,,,,,,,,,,,,,12,931.055069805685,1.4510217080096481,0,5000,1229,3771,max_iterations,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.16062551899813116,3,5000,92,4908,max_iterations,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.2749645339936251,0,5000,145,4855,max_iterations,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635495,0.7252826809999533,0,5000,392,4608,max_iterations,
71,1863,75.0,,,,,,,,,,,,,13,865.068850115415,1.5355935049883556,0,5000,1101,3899,max_iterations,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.15825536999909673,5,5000,96,4904,max_iterations,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.2638143410003977,0,5000,155,4845,max_iterations,
72,1278,50.0,,,,,,,,,,,,,6,486.1809391104333,0.5807411959976889,0,5000,454,4546,max_iterations,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471591,1.533022641990101,0,5000,1240,3760,max_iterations,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.16360675200121477,3,5000,99,4901,max_iterations,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.327191294010845,0,5000,160,4840,max_iterations,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094338,0.6459539790084818,0,5000,508,4492,max_iterations,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,1.604738324007485,0,5000,1030,3970,max_iterations,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.17662836599629372,6,5000,102,4898,max_iterations,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.2864872030040715,0,5000,156,4844,max_iterations,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.6424686100071995,0,5000,535,4465,max_iterations,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974699,1.5397232649993384,0,5000,1392,3608,max_iterations,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.16731719599920325,8,5000,94,4906,max_iterations,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.2738391659950139,0,5000,173,4827,max_iterations,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.6246004900021944,0,5000,483,4517,max_iterations,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,1.5549847350048367,0,5000,1212,3788,max_iterations,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.16275532300642226,11,5000,90,4910,max_iterations,
76,712,25.0,,,,,,,,,,,,,4,340.0116100201773,0.2744769080018159,0,5000,185,4815,max_iterations,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.6427271919965278,0,5000,502,4498,max_iterations,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,1.5758556869986933,0,5000,1291,3709,max_iterations,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.16461937600979581,5,5000,96,4904,max_iterations,
77,731,25.0,,,,,,,,,,,,,5,347.1513241540165,0.2827594910049811,0,5000,194,4806,max_iterations,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,0.6452829949994339,0,5000,508,4492,max_iterations,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462027,1.564901525998721,0,5000,1424,3576,max_iterations,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.1709538630093448,4,5000,102,4898,max_iterations,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.289103596995119,0,5000,185,4815,max_iterations,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.6598787709954195,0,5000,561,4439,max_iterations,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,1.6690026029973524,0,5000,1376,3624,max_iterations,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.17214663400955033,2,5000,114,4886,max_iterations,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.28142831700097304,0,5000,198,4802,max_iterations,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204701,0.7483286269998644,0,5000,551,4449,max_iterations,
79,2310,75.0,,,,,,,,,,,,,13,1035.6183664938408,1.62080677501217,0,5000,1450,3550,max_iterations,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.175556846006657,1,5000,116,4884,max_iterations,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.289791625997168,0,5000,201,4799,max_iterations,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.6885690729977796,0,5000,573,4427,max_iterations,
80,2370,75.0,,,,,,,,,,,,,14,924.8953631015073,1.7683855849900283,0,5000,1227,3773,max_iterations,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.15905471100995783,5,5000,113,4887,max_iterations,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.3219248969980981,0,5000,197,4803,max_iterations,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.7074338139937026,0,5000,585,4415,max_iterations,
81,2430,75.0,,,,,,,,,,,,,14,956.6004095006487,1.6802516989992,0,5000,1772,3228,max_iterations,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.18363840399251785,4,5000,116,4884,max_iterations,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.26685507099318784,0,5000,208,4792,max_iterations,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.6833711369981756,0,5000,640,4360,max_iterations,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557284,1.7011475800100015,0,5000,1508,3492,max_iterations,
83,425,12.5,,,,,,,,,,,,,3,262.2600823703566,0.16861886500555556,8,5000,116,4884,max_iterations,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.2969033400004264,0,5000,217,4783,max_iterations,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.7266087129974039,0,5000,672,4328,max_iterations,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105011,1.8541779329971178,0,5000,1386,3614,max_iterations,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.17767164099495858,3,5000,118,4882,max_iterations,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.2911149809951894,0,5000,224,4776,max_iterations,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,0.6730536479881266,0,5000,670,4330,max_iterations,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,1.7375886819936568,0,5000,1870,3130,max_iterations,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.19372468600340653,4,5000,117,4883,max_iterations,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.29642045400396455,0,5000,206,4794,max_iterations,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.6755012919893488,0,5000,583,4417,max_iterations,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,1.7079848060093354,0,5000,1342,3658,max_iterations,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.17533267399994656,4,5000,123,4877,max_iterations,
86,913,25.0,,,,,,,,,,,,,5,393.88707304311976,0.2867743940005312,0,5000,239,4761,max_iterations,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693719,0.6678865610010689,0,5000,646,4354,max_iterations,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,1.58511884600739,0,5000,2047,2953,max_iterations,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.17101376899518073,1,5000,134,4866,max_iterations,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.2881161570112454,0,5000,229,4771,max_iterations,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.6710890660033328,0,5000,687,4313,max_iterations,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121416,1.6914732929872116,0,5000,1704,3296,max_iterations,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.17154757400567178,3,5000,134,4866,max_iterations,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.2898586009978317,0,5000,235,4765,max_iterations,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.6583431030012434,0,5000,723,4277,max_iterations,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,1.7239479319978273,0,5000,1998,3002,max_iterations,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.18157503599650227,3,5000,129,4871,max_iterations,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.2988563580001937,0,5000,268,4732,max_iterations,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.7077920110023115,0,5000,775,4225,max_iterations,
89,2937,75.0,,,,,,,,,,,,,15,1096.8503138644817,1.82554869800515,0,5000,1837,3163,max_iterations,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.18115833200863563,2,5000,138,4862,max_iterations,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.2971626859944081,0,5000,252,4748,max_iterations,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.6697599320032168,0,5000,720,4280,max_iterations,
90,3003,75.0,,,,,,,,,,,,,14,956.8216401410327,1.7269553679943783,0,5000,2102,2898,max_iterations,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.1739658669976052,9,5000,131,4869,max_iterations,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.3070151319989236,0,5000,250,4750,max_iterations,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,0.7151832859963179,0,5000,816,4184,max_iterations,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,1.866053578996798,0,5000,2009,2991,max_iterations,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.1836106029950315,3,5000,141,4859,max_iterations,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.32188170500739943,0,5000,256,4744,max_iterations,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.7435357619979186,0,5000,873,4127,max_iterations,
92,3139,75.0,,,,,,,,,,,,,16,995.9418272782037,2.0509299359982833,0,5000,2363,2637,max_iterations,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.210936618008418,0,5000,145,4855,max_iterations,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.3536536189931212,0,5000,280,4720,max_iterations,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,0.7542252900020685,0,5000,814,4186,max_iterations,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,2.128501471001073,0,5000,2383,2617,max_iterations,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.20292417000746354,3,5000,138,4862,max_iterations,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.33712439400551375,0,5000,280,4720,max_iterations,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.7663200100068934,0,5000,849,4151,max_iterations,
94,3278,75.0,,,,,,,,,,,,,15,1041.0482670421109,1.9731978620111477,0,5000,1811,3189,max_iterations,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.19560063300014008,3,5000,143,4857,max_iterations,
95,1116,25.0,,,,,,,,,,,,,4,345.23844587854995,0.3589792139973724,0,5000,291,4709,max_iterations,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306933,0.7518514889961807,0,5000,936,4064,max_iterations,
95,3348,75.0,,,,,,,,,,,,,14,1084.5129123237277,1.7923808570049005,0,5000,1856,3144,max_iterations,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.18416412798978854,1,5000,153,4847,max_iterations,
96,1140,25.0,,,,,,,,,,,,,5,387.27021191229966,0.3077051790023688,0,5000,308,4692,max_iterations,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,0.7459274079883471,0,5000,916,4084,max_iterations,
96,3420,75.0,,,,,,,,,,,,,14,939.3684188564548,2.0764987810107414,0,5000,2502,2498,max_iterations,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.20677992500714026,2,5000,155,4845,max_iterations,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.32935646300029475,0,5000,306,4694,max_iterations,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.7491990879934747,0,5000,871,4129,max_iterations,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729036,2.0062257400131784,0,5000,2318,2682,max_iterations,
98,594,12.5,,,,,,,,,,,,,3,266.22483669097437,0.2068281579995528,1,5000,169,4831,max_iterations,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.3397282579971943,0,5000,291,4709,max_iterations,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,0.820361876001698,0,5000,950,4050,max_iterations,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765049,1.9643736119905952,0,5000,2432,2568,max_iterations,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.20635107200359926,0,5000,170,4830,max_iterations,
99,1212,25.0,,,,,,,,,,,,,5,365.4045863548454,0.3400554659892805,0,5000,317,4683,max_iterations,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.8292507190053584,0,5000,961,4039,max_iterations,
99,3638,75.0,,,,,,,,,,,,,15,980.864222632374,2.1412043150048703,0,5000,2341,2659,max_iterations,
