n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.018854030000511557,926,927,927,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,14,924.8953631015074,0.1818394959991565,4367,4368,4368,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.001019096001982689,105,106,106,0,exhausted,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.002396212992607616,218,219,219,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.01572455400309991,818,819,819,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,14,956.6004095006487,0.3540766759979306,11315,11316,11316,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.0011429240112192929,154,155,155,0,exhausted,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.0026411629951326177,275,276,276,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.02118345399503596,1190,1191,1191,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557285,0.16973915700509679,4499,4500,4500,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,262.26008237035654,0.0010464090009918436,133,134,134,0,exhausted,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.0024777369981165975,270,271,271,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.01813214000139851,885,886,886,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105014,0.09008307999465615,2236,2237,2237,0,exhausted,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.0011715150030795485,139,140,140,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.002348776994040236,224,225,225,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803466,0.021574150989181362,1127,1128,1128,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,0.29947502800496295,8320,8321,8321,0,exhausted,
85,446,12.5,,,,,,,,,,,,,4,294.98673558350936,0.001119075997848995,123,124,124,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.0022647820005659014,176,177,177,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.025933326993254013,1182,1183,1183,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,0.34721230299328454,9218,9219,9219,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.0011298409954179078,125,126,126,0,exhausted,
86,913,25.0,,,,,,,,,,,,,5,393.8870730431197,0.0024252089933725074,241,242,242,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693718,0.02273517899448052,1147,1148,1148,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298674,0.34338003500306513,8896,8897,8897,0,exhausted,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.001122718007536605,132,133,133,0,exhausted,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.002798080997308716,205,206,206,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.022341093004797585,991,992,992,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121417,0.526743032009108,14924,14925,14925,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.0012467719934647903,155,156,156,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.29097154152225,0.00294139698962681,259,260,260,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.03565959999104962,2112,2113,2113,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,0.16310993299703114,3364,3365,3365,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.001233357994351536,123,124,124,0,exhausted,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.002555261002271436,234,235,235,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.028299031997448765,1485,1486,1486,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,15,1096.8503138644814,0.4964771649974864,12236,12237,12237,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.001380407004035078,155,156,156,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.003396761996555142,367,368,368,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.025780213996767998,1254,1255,1255,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,14,956.8216401410328,0.5640899100108072,14098,14099,14099,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.0021219490008661523,128,129,129,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.0045628010120708495,230,231,231,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,0.024699089990463108,861,862,862,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,0.3769038110040128,8217,8218,8218,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.0013048910041106865,137,138,138,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,391.8470115430027,0.0028282610001042485,215,216,216,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.03884166899661068,2063,2064,2064,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,16,995.9418272782038,0.811830499995267,21396,21397,21397,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.0012717510107904673,112,113,113,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.003024531004484743,237,238,238,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,0.031808931002160534,1385,1386,1386,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,0.6224741399928462,14200,14201,14201,0,exhausted,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.0014909110032022,148,149,149,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.0033833760098787025,270,271,271,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.03233988399733789,1650,1651,1651,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,1041.048267042111,0.26173833399661817,5433,5434,5434,0,exhausted,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.0014995349920354784,148,149,149,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,345.2384458785499,0.004436091010575183,325,326,326,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306935,0.04343931900803,2130,2131,2131,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,14,1084.512912323728,0.613108021003427,15528,15529,15529,0,exhausted,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.001522802995168604,170,171,171,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,387.2702119122996,0.0034221949899801984,303,304,304,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,0.03118803999677766,1329,1330,1330,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,14,939.368418856455,0.8113570999994408,18708,18709,18709,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.0016016380104701966,210,211,211,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.78965627578907,0.0037884490011492744,346,347,347,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.03427740100596566,1519,1520,1520,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729038,0.855600600989419,21433,21434,21434,0,exhausted,
98,594,12.5,,,,,,,,,,,,,3,266.2248366909744,0.0018406269955448806,232,233,233,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.004376482000225224,321,322,322,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375688,0.030793130994425155,1195,1196,1196,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765053,0.5681225909938803,11861,11862,11862,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.0016273759974865243,182,183,183,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,5,365.40458635484543,0.003597593997255899,268,269,269,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.04917050800577272,1714,1715,1715,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,15,980.8642226323741,0.7652270919934381,15392,15393,15393,0,exhausted,
