n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
27,175,50.0,,,,,,4,331.121683243861,0.0011447409997344948,4140,113,,
27,263,75.0,,,,,,9,652.1287067131403,0.004016841994598508,13177,238,,
28,47,12.5,,,,,,3,234.11689964724218,0.0005251330003375188,1649,59,,
28,94,25.0,,,,,,4,269.0396381974177,0.000810631005151663,2272,76,,
28,189,50.0,,,,,,5,368.72739266989635,0.0019649609967018478,4814,127,,
28,283,75.0,,,,,,8,500.51853037395585,0.003390969999600202,12746,210,,
29,50,12.5,,,,,,3,247.8955596735718,0.0008454230046481825,1873,65,,
29,101,25.0,,,,,,4,257.25560315751875,0.0009073909968719818,2979,94,,
29,203,50.0,,,,,,6,395.2420012496252,0.0015701469965279102,5709,140,,
29,304,75.0,,,,,,7,502.537426478084,0.004811805003555492,11276,202,,
30,54,12.5,,,,,,3,263.3284291119493,0.0018218930053990334,2089,69,,
30,108,25.0,,,,,,3,268.47527222699745,0.0013272770011099055,2910,90,,
30,217,50.0,,,,,,5,386.98246086604576,0.00157399800082203,5390,135,,
30,326,75.0,,,,,,9,654.800358550317,0.006123824998212513,16370,258,,
31,58,12.5,,,,,,3,209.33227467717444,0.0015500169974984601,2132,69,,
31,116,25.0,,,,,,3,251.41442451799605,0.00264232000336051,2998,89,,
31,232,50.0,,,,,,5,410.21239748375814,0.0026819159975275397,6327,144,,
31,348,75.0,,,,,,9,595.2484852599243,0.007711455997196026,18446,273,,
32,62,12.5,,,,,,3,193.0952210151163,0.0007350800005951896,2124,66,,
32,124,25.0,,,,,,3,240.2939932442456,0.001371980004478246,3034,88,,
32,248,50.0,,,,,,5,399.3960713074199,0.0018868390034185722,6581,150,,
32,372,75.0,,,,,,11,690.5771886631161,0.004448847001185641,18259,293,,
33,66,12.5,,,,,,2,170.56348179185431,0.0009240719955414534,2329,71,,
33,132,25.0,,,,,,3,280.9870734011405,0.001352314997348003,3640,101,,
33,264,50.0,,,,,,6,427.18430267966414,0.0024665629971423186,7570,169,,
33,396,75.0,,,,,,9,590.2817268888824,0.005749793999711983,17478,267,,
34,70,12.5,,,,,,3,218.82569921672405,0.0017810159988584928,2818,82,,
34,140,25.0,,,,,,4,326.26048379565066,0.0016786880005383864,4015,108,,
34,280,50.0,,,,,,6,372.2652735275844,0.0021797829977003857,7914,169,,
34,420,75.0,,,,,,8,619.870586664642,0.004560720000881702,17009,257,,
35,74,12.5,,,,,,3,221.18676069034134,0.0008993170049507171,2816,79,,
35,148,25.0,,,,,,4,366.7630512846599,0.0020119129985687323,4348,113,,
35,297,50.0,,,,,,6,362.77221085557403,0.0030101049997028895,7555,159,,
35,446,75.0,,,,,,12,669.0343926867565,0.010678789003577549,22855,300,,
36,78,12.5,,,,,,3,250.15631388018463,0.0017810610006563365,3128,86,,
36,157,25.0,,,,,,4,290.7863250067892,0.002538627006288152,4274,109,,
36,315,50.0,,,,,,6,375.49801437532466,0.002490666003723163,9121,179,,
36,472,75.0,,,,,,10,632.70884609288,0.008503195000230335,26093,340,,
37,83,12.5,,,,,,3,256.35721756701497,0.0011585649990593083,3151,84,,
37,166,25.0,,,,,,4,350.6647086003906,0.0015316809949581511,4620,114,,
37,333,50.0,,,,,,6,413.41649774399497,0.005227825000474695,9622,182,,
37,499,75.0,,,,,,11,621.5302654689733,0.008450425004411954,31747,368,,
38,87,12.5,,,,,,3,274.5416147541729,0.0012107939983252436,3590,93,,
38,175,25.0,,,,,,4,335.8959649806799,0.0024354139968636446,5570,122,,
38,351,50.0,,,,,,5,408.77494162385904,0.004015236998384353,8845,174,,
38,527,75.0,,,,,,11,664.3536781824545,0.01044962400192162,25025,314,,
39,92,12.5,,,,,,3,230.84117059782702,0.0017890879971673712,3666,92,,
39,185,25.0,,,,,,4,279.6482011896033,0.002340143997571431,5736,132,,
39,370,50.0,,,,,,6,414.8705129073314,0.004826093005249277,11036,196,,
39,555,75.0,,,,,,10,682.4886937249652,0.012468764994991943,32992,370,,
40,97,12.5,,,,,,3,209.38122201938816,0.0022434689963120036,3899,95,,
40,195,25.0,,,,,,4,248.0344349096795,0.0029034050021436997,5609,126,,
40,390,50.0,,,,,,5,411.33592278787046,0.004995340001187287,10787,187,,
40,585,75.0,,,,,,9,605.7973354813103,0.011803549001342617,29797,341,,
41,102,12.5,,,,,,3,227.5972641343152,0.0020787710018339567,4192,100,,
41,205,25.0,,,,,,4,284.53311780639103,0.002954524999950081,5971,132,,
41,410,50.0,,,,,,6,430.3898074035797,0.005388849996961653,12535,208,,
41,615,75.0,,,,,,9,538.5699463175666,0.009013741000671871,29480,339,,
42,107,12.5,,,,,,3,246.93295876709584,0.0025441949983360246,4329,101,,
42,215,25.0,,,,,,5,297.7107962939695,0.0035840300042764284,6228,134,,
42,430,50.0,,,,,,7,506.0033273501608,0.007284775005246047,14635,228,,
42,645,75.0,,,,,,11,677.5778007521707,0.01094099100009771,40127,415,,
43,112,12.5,,,,,,3,261.73208543532144,0.0014598060006392188,4768,109,,
43,225,25.0,,,,,,4,329.0172509062433,0.002083397004753351,6790,140,,
43,451,50.0,,,,,,7,496.4310830360564,0.004097669996554032,13913,225,,
43,677,75.0,,,,,,10,739.6216093718771,0.010386870999354869,39000,381,,
44,118,12.5,,,,,,3,273.0907706205024,0.00212483399809571,5033,112,,
44,236,25.0,,,,,,4,375.23922202699015,0.002166117999877315,7650,156,,
44,473,50.0,,,,,,6,453.2593322885912,0.004424471000675112,15220,237,,
44,709,75.0,,,,,,12,904.7457915380397,0.01688423499581404,47351,457,,
45,123,12.5,,,,,,3,238.7031238876946,0.0025409219961147755,4771,104,,
45,247,25.0,,,,,,3,252.26573405566177,0.0033685719972709194,7285,144,,
45,495,50.0,,,,,,6,482.0915293091928,0.0043655059998854995,15409,232,,
45,742,75.0,,,,,,12,783.6069587438457,0.012033309001708403,46026,449,,
46,129,12.5,,,,,,3,242.88893612747253,0.001606096004252322,5406,113,,
46,258,25.0,,,,,,4,277.360931332464,0.0033523639940540306,7910,153,,
46,517,50.0,,,,,,7,451.7852650178162,0.004767929996887688,16768,255,,
46,776,75.0,,,,,,9,580.901049924672,0.014119014995230827,39719,402,,
47,135,12.5,,,,,,3,240.05726311655033,0.002865458998712711,5896,121,,
47,270,25.0,,,,,,4,323.88442877598015,0.0021832920028828084,8110,152,,
47,540,50.0,,,,,,6,412.1304767769441,0.0047214949954650365,17341,250,,
47,810,75.0,,,,,,13,983.3833007704565,0.014181702994392253,58149,521,,
48,141,12.5,,,,,,3,226.20394139416436,0.001559480995638296,5762,117,,
48,282,25.0,,,,,,4,270.32184105389194,0.0022959429988986813,8519,159,,
48,564,50.0,,,,,,7,479.4117700635081,0.004506760000367649,17717,249,,
48,846,75.0,,,,,,11,780.2535679504858,0.014082081004744396,54194,464,,
49,147,12.5,,,,,,3,219.54426395158703,0.003128598000330385,5870,116,,
49,294,25.0,,,,,,4,299.5056028086728,0.0022715570012223907,8906,160,,
49,588,50.0,,,,,,6,480.4201391287295,0.005262244994810317,22044,288,,
49,882,75.0,,,,,,9,696.6092614839292,0.019633872994745616,54469,472,,
4,0,12.5,,,,,,1,85.76608285551688,4.098399949725717e-05,12,4,,
4,1,12.5,,,,,,2,110.0761431227838,4.584099951898679e-05,16,6,,
4,3,50.0,,,,,,2,128.7031377939392,4.784699558513239e-05,24,8,,
4,4,75.0,,,,,,3,158.9512661404022,5.486299778567627e-05,26,11,,
50,153,12.5,,,,,,3,219.3242803265505,0.0027816340007120743,6533,127,,
50,306,25.0,,,,,,4,281.6581508825351,0.004654059994209092,9298,165,,
50,612,50.0,,,,,,7,479.9805747194068,0.009516315003565978,20237,272,,
50,918,75.0,,,,,,10,780.7086492498665,0.020845849001489114,52154,469,,
51,159,12.5,,,,,,3,233.6353874146566,0.003788552996411454,7093,133,,
51,318,25.0,,,,,,4,346.1879127670735,0.0026214859972242266,9957,174,,
51,637,50.0,,,,,,6,460.1169765210186,0.0088597470021341,21546,281,,
51,956,75.0,,,,,,11,814.9797059795028,0.02559634899807861,66316,537,,
52,165,12.5,,,,,,4,263.11419726491516,0.002158882998628542,7318,136,,
52,331,25.0,,,,,,5,299.60638802895,0.005055628003901802,10065,173,,
52,663,50.0,,,,,,7,496.8630671437443,0.010843923999345861,23920,295,,
52,994,75.0,,,,,,12,827.3434180346044,0.019075278003583662,67898,510,,
53,172,12.5,,,,,,3,211.94552618088318,0.0019340159997227602,6866,126,,
53,344,25.0,,,,,,4,307.33402183780385,0.0026981530027114786,10900,181,,
53,689,50.0,,,,,,6,473.91580602783205,0.004935518998536281,20915,274,,
53,1033,75.0,,,,,,12,808.2518831003587,0.021477442998730112,69833,531,,
54,178,12.5,,,,,,4,224.05159659834135,0.00292536699998891,6968,125,,
54,357,25.0,,,,,,4,287.8346914018857,0.0034755649976432323,10969,180,,
54,715,50.0,,,,,,6,438.0508255105118,0.010991043003741652,22194,283,,
54,1073,75.0,,,,,,12,969.8196438866423,0.030391921995033044,82975,590,,
55,185,12.5,,,,,,4,224.79068151429698,0.004209626997180749,7606,135,,
55,371,25.0,,,,,,4,318.1768558964523,0.00391728099930333,11534,183,,
55,742,50.0,,,,,,7,507.79394750094133,0.008958650003478397,27673,322,,
55,1113,75.0,,,,,,13,876.7545871484933,0.03130102000432089,73028,555,,
56,192,12.5,,,,,,3,245.81065746111565,0.008202552002330776,8526,147,,
56,385,25.0,,,,,,6,395.82244957322837,0.016511191002791747,13526,209,,
56,770,50.0,,,,,,6,483.05645640323723,0.03152757499628933,24052,296,,
56,1155,75.0,,,,,,11,724.5967373643305,0.03351821599790128,76768,564,,
57,199,12.5,,,,,,4,282.15285159738596,0.004607860995747615,8706,147,,
57,399,25.0,,,,,,4,337.9967481383535,0.006873057005577721,12349,191,,
57,798,50.0,,,,,,7,467.7989238251716,0.014285816003393847,30339,350,,
57,1197,75.0,,,,,,10,873.7215031610376,0.022987707998254336,70462,551,,
58,206,12.5,,,,,,3,251.67040866377124,0.0030457709945039824,9211,153,,
58,413,25.0,,,,,,5,313.01415670419766,0.006888654999784194,13813,207,,
58,826,50.0,,,,,,7,525.8771926469631,0.009275953998439945,28330,325,,
58,1239,75.0,,,,,,11,766.6822071801782,0.0280482270027278,88622,605,,
59,213,12.5,,,,,,4,270.2781066870019,0.004564681999909226,9265,151,,
59,427,25.0,,,,,,3,287.3372397340056,0.0053328229987528175,13047,194,,
59,855,50.0,,,,,,6,472.13264525560345,0.008162133002770133,29003,328,,
59,1283,75.0,,,,,,13,944.6601327225293,0.042458117997739464,94605,647,,
5,1,12.5,,,,,,2,177.782130003874,6.97029972798191e-05,26,7,,
5,2,25.0,,,,,,2,96.02465306485684,6.995700096013024e-05,32,9,,
5,5,50.0,,,,,,3,183.0895052911734,8.663599874125794e-05,59,13,,
5,7,75.0,,,,,,2,148.63716863450816,8.584200259065256e-05,50,12,,
60,221,12.5,,,,,,4,311.0924818663341,0.005301454999425914,9875,158,,
60,442,25.0,,,,,,4,334.26635617233904,0.005360161005228292,15610,220,,
60,885,50.0,,,,,,8,511.78090424555114,0.008164042999851517,32666,352,,
60,1327,75.0,,,,,,11,811.1665152649306,0.025819065995165147,92387,622,,
61,228,12.5,,,,,,3,253.3652491298501,0.002942547005659435,9691,153,,
61,457,25.0,,,,,,4,330.6612793248703,0.006113340001320466,14398,205,,
61,915,50.0,,,,,,7,495.730224968863,0.016379161999793723,34971,364,,
61,1372,75.0,,,,,,13,962.6351436754112,0.02745166199747473,105482,673,,
62,236,12.5,,,,,,4,279.66382351876035,0.003335560002597049,10290,160,,
62,472,25.0,,,,,,4,328.70617612562916,0.005252853996353224,15510,217,,
62,945,50.0,,,,,,6,457.35820606299876,0.009047884996107314,29910,333,,
62,1418,75.0,,,,,,13,1014.021160923128,0.02640290799899958,96379,643,,
63,244,12.5,,,,,,3,280.7910284241337,0.0027452669964986853,10455,158,,
63,488,25.0,,,,,,5,325.31541112540276,0.004363699998066295,16215,224,,
63,976,50.0,,,,,,7,478.27841216178285,0.01099616099963896,34660,366,,
63,1464,75.0,,,,,,13,906.0380496211485,0.046556562003388535,102355,645,,
64,252,12.5,,,,,,3,275.4203364756329,0.006275489999097772,11437,171,,
64,504,25.0,,,,,,4,346.8031125781018,0.004362284998933319,16305,224,,
64,1008,50.0,,,,,,7,462.70976276875496,0.010282633003953379,35739,365,,
64,1512,75.0,,,,,,13,968.5883943291324,0.033090617005655076,107229,675,,
65,260,12.5,,,,,,4,246.675569055739,0.003102741000475362,11563,170,,
65,520,25.0,,,,,,4,318.5117311718322,0.005440014996565878,17851,237,,
65,1040,50.0,,,,,,6,487.1367432128834,0.010528676997637376,34405,359,,
65,1560,75.0,,,,,,12,878.8305363382125,0.02675451299728593,111665,664,,
66,268,12.5,,,,,,3,268.8377007620626,0.0035188930050935596,11966,174,,
66,536,25.0,,,,,,5,444.6674074564448,0.00532131599902641,19110,249,,
66,1072,50.0,,,,,,8,598.8727363762927,0.011146390002977569,42344,401,,
66,1608,75.0,,,,,,11,963.191329600725,0.026336039998568594,118836,698,,
67,276,12.5,,,,,,4,301.99075218543464,0.0035771309994743206,12651,181,,
67,552,25.0,,,,,,4,289.04792875007627,0.005883735000679735,18127,236,,
67,1105,50.0,,,,,,7,510.86477975791496,0.011674038003548048,38430,383,,
67,1658,75.0,,,,,,12,891.5283710711553,0.03413189800630789,121190,727,,
68,284,12.5,,,,,,3,267.426923887778,0.0033617709996178746,12526,177,,
68,569,25.0,,,,,,5,359.3697840098987,0.007390918006421998,18453,237,,
68,1139,50.0,,,,,,7,538.248449807965,0.012540841002191883,43499,411,,
68,1708,75.0,,,,,,11,855.9986984292539,0.028734948005876504,118668,690,,
69,293,12.5,,,,,,3,234.43073929988168,0.0036330700022517703,13024,181,,
69,586,25.0,,,,,,5,340.61912848597115,0.005007389998354483,19535,246,,
69,1173,50.0,,,,,,6,482.0433565531199,0.01030703900323715,39860,379,,
69,1759,75.0,,,,,,13,871.1976024339007,0.03179708999959985,137578,778,,
6,1,12.5,,,,,,1,96.59382415759927,5.0950999138876796e-05,38,8,,
6,3,25.0,,,,,,2,183.54698095339575,6.068099901312962e-05,50,10,,
6,7,50.0,,,,,,2,170.5133448534658,9.186099487124011e-05,72,16,,
6,11,75.0,,,,,,4,143.2564108366425,0.00010557299538049847,104,22,,
70,301,12.5,,,,,,3,228.40429789702563,0.005084188000182621,12865,177,,
70,603,25.0,,,,,,5,372.0322515311548,0.007029609005257953,20549,250,,
70,1207,50.0,,,,,,7,496.95535142666796,0.01355479300400475,42979,403,,
70,1811,75.0,,,,,,13,905.6546039120282,0.0342796479962999,121577,700,,
71,310,12.5,,,,,,4,296.92733905092626,0.005264971005090047,13659,184,,
71,621,25.0,,,,,,4,343.3737038641165,0.00566397700458765,20405,249,,
71,1242,50.0,,,,,,7,509.518025233698,0.011978775000898167,47047,425,,
71,1863,75.0,,,,,,12,833.670338650723,0.03935711200028891,138972,784,,
72,319,12.5,,,,,,3,263.33429659333774,0.005567588996200357,14294,190,,
72,639,25.0,,,,,,6,393.946206842076,0.009450729994568974,23496,275,,
72,1278,50.0,,,,,,7,490.3850924759407,0.012947994000569452,49847,448,,
72,1917,75.0,,,,,,13,993.3662480728912,0.047082386998226866,147560,777,,
73,328,12.5,,,,,,3,273.41663119137934,0.005452104996948037,15470,202,,
73,657,25.0,,,,,,5,392.3065456759744,0.007976002001669258,21920,261,,
73,1314,50.0,,,,,,7,565.2060576773291,0.02150917200197,51880,448,,
73,1971,75.0,,,,,,13,855.2680867196809,0.031827759004954714,139072,759,,
74,337,12.5,,,,,,4,331.51701025648276,0.00463445000059437,16597,213,,
74,675,25.0,,,,,,5,376.24523679606114,0.011044159000448417,22891,268,,
74,1350,50.0,,,,,,7,510.41910602750573,0.013849663999280892,52493,443,,
74,2025,75.0,,,,,,11,843.8248479970816,0.04486108199489536,136996,737,,
75,346,12.5,,,,,,3,220.301230567492,0.003901562995451968,14402,184,,
75,693,25.0,,,,,,4,355.302591117477,0.0070201320049818605,24472,281,,
75,1387,50.0,,,,,,7,539.3203314614883,0.013722696996410377,50402,441,,
75,2081,75.0,,,,,,15,944.0041824113815,0.052289353996457066,186228,899,,
76,356,12.5,,,,,,3,290.2527468656513,0.0043710739992093295,16767,209,,
76,712,25.0,,,,,,5,394.3040813365549,0.005781879001006018,23844,269,,
76,1425,50.0,,,,,,7,550.4099263478946,0.013367948995437473,53151,455,,
76,2137,75.0,,,,,,16,1009.197813277816,0.03992641299555544,155267,829,,
77,365,12.5,,,,,,4,271.8650559006051,0.005089137994218618,16422,203,,
77,731,25.0,,,,,,5,370.8214744982826,0.009460598004807252,25295,282,,
77,1463,50.0,,,,,,6,531.3624694553388,0.013616859003377613,49787,431,,
77,2194,75.0,,,,,,14,906.0684797085194,0.05422658700263128,170513,837,,
78,375,12.5,,,,,,3,272.93448998624706,0.008064251000178047,16986,207,,
78,750,25.0,,,,,,5,378.8392647422703,0.0068193490005796775,25559,285,,
78,1501,50.0,,,,,,7,549.6262160892013,0.015810425000381656,58376,479,,
78,2252,75.0,,,,,,12,823.188879979915,0.04771883099601837,183824,901,,
79,385,12.5,,,,,,3,265.6920912088882,0.005999856999551412,17784,215,,
79,770,25.0,,,,,,5,331.5823520367311,0.013249083996925037,26316,288,,
79,1540,50.0,,,,,,6,514.0308696991337,0.013964448997285217,54752,448,,
79,2310,75.0,,,,,,13,955.3619407314319,0.05374996000318788,205376,943,,
7,2,12.5,,,,,,2,169.12129353248906,0.00012234200403327122,62,11,,
7,5,25.0,,,,,,2,89.11547016041021,8.404300024267286e-05,85,14,,
7,10,50.0,,,,,,3,115.88763968480434,0.00011102599819423631,121,19,,
7,15,75.0,,,,,,5,261.9945217868517,0.000338819001626689,238,31,,
80,395,12.5,,,,,,3,289.11315871760917,0.006292156002018601,18132,216,,
80,790,25.0,,,,,,4,368.9138405288543,0.008363147004274651,27078,291,,
80,1580,50.0,,,,,,7,499.37171658268187,0.016252041998086497,56447,463,,
80,2370,75.0,,,,,,11,767.4586362156047,0.05646558599983109,165019,831,,
81,405,12.5,,,,,,3,262.0332612685686,0.00497396999708144,18325,216,,
81,810,25.0,,,,,,4,355.1057561593702,0.007627226004842669,27955,298,,
81,1620,50.0,,,,,,7,559.9033092416956,0.018361451002419926,59174,470,,
81,2430,75.0,,,,,,13,1041.0958514683737,0.05536203499650583,264039,1027,,
82,415,12.5,,,,,,3,264.64530201676,0.006216622001375072,19389,224,,
82,830,25.0,,,,,,4,335.00654489159456,0.008624119000160135,29352,304,,
82,1660,50.0,,,,,,7,499.9992014017773,0.019441133001237176,63073,488,,
82,2490,75.0,,,,,,11,863.3067071673663,0.03767789399717003,170105,837,,
83,425,12.5,,,,,,3,267.3013363927382,0.006078438003896736,20067,229,,
83,850,25.0,,,,,,4,326.25063225685363,0.010651835000317078,27565,285,,
83,1701,50.0,,,,,,7,594.3511415599999,0.021997596995788626,62814,493,,
83,2552,75.0,,,,,,13,927.1168235911119,0.04661625299922889,193007,896,,
84,435,12.5,,,,,,4,305.29704867974544,0.008404158004850615,20580,231,,
84,871,25.0,,,,,,5,355.7711773405599,0.00944645400159061,29115,296,,
84,1743,50.0,,,,,,7,558.7845639394001,0.018740744002570864,71405,537,,
84,2614,75.0,,,,,,14,939.3928966874533,0.07137229499494424,219873,996,,
85,446,12.5,,,,,,4,254.5510450236441,0.00797655600035796,20289,227,,
85,892,25.0,,,,,,4,348.726013409442,0.009187606003251858,30658,310,,
85,1785,50.0,,,,,,8,501.5333121415998,0.018914034000772517,68829,514,,
85,2677,75.0,,,,,,13,881.6672136378355,0.05486099699919578,198777,909,,
86,456,12.5,,,,,,3,275.91238439215687,0.005721681001887191,21864,240,,
86,913,25.0,,,,,,5,324.7772355656349,0.0114528460035217,32298,323,,
86,1827,50.0,,,,,,7,597.2277779109298,0.01973228699353058,74970,547,,
86,2741,75.0,,,,,,13,917.1302913121024,0.05005835500196554,233131,1001,,
87,467,12.5,,,,,,4,260.6500767162247,0.005980501999147236,22550,245,,
87,935,25.0,,,,,,5,384.11978893830303,0.012678293001954444,33846,331,,
87,1870,50.0,,,,,,6,538.4831243238959,0.015665022998291533,65590,503,,
87,2805,75.0,,,,,,13,921.6918328503176,0.06049540799722308,220106,961,,
88,478,12.5,,,,,,4,350.12052938082127,0.006234194006538019,24006,256,,
88,957,25.0,,,,,,5,415.0817248241266,0.010392983997007832,34480,334,,
88,1914,50.0,,,,,,8,593.5506407524368,0.029536432004533708,73440,531,,
88,2871,75.0,,,,,,14,1016.3417460338529,0.06770032300119055,253695,1060,,
89,489,12.5,,,,,,4,281.24461665535847,0.008303380003781058,22587,242,,
89,979,25.0,,,,,,5,396.89941164543086,0.009500788000877947,33503,321,,
89,1958,50.0,,,,,,7,531.654726015415,0.019938320001529064,78589,550,,
89,2937,75.0,,,,,,14,959.5523350258225,0.06531552399974316,271910,1071,,
8,3,12.5,,,,,,2,118.05808724540054,8.479400275973603e-05,80,12,,
8,7,25.0,,,,,,2,147.07031296703389,8.725299994694069e-05,111,16,,
8,14,50.0,,,,,,3,99.13000611194619,9.375999798066914e-05,182,24,,
8,21,75.0,,,,,,5,270.27456815012056,0.00013859200407750905,307,38,,
90,500,12.5,,,,,,4,291.0523795400857,0.00761853699805215,23480,248,,
90,1001,25.0,,,,,,5,343.99726809825415,0.008447681000689045,34535,330,,
90,2002,50.0,,,,,,7,529.6362735844885,0.02827187700313516,79438,561,,
90,3003,75.0,,,,,,14,1105.0890765639401,0.0771682350023184,284655,1139,,
91,511,12.5,,,,,,4,329.760851732505,0.006939184000657406,24333,251,,
