n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor
14,11,12.5,3,195.17634107162223,0.011559205999219557,17516,16384,3,195.17634107162223,0.00011178400018252432,383,30,100.0,103.40662331232853
14,22,25.0,3,218.87178642686285,0.01246437399822753,22958,16384,3,218.87178642686285,0.00017403099991497584,510,36,100.0,71.62157319280527
14,45,50.0,5,278.3474130097929,0.015120890002435772,40071,16384,5,278.3474130097929,0.00022596100097871386,854,55,100.0,66.91814046203575
14,68,75.0,7,417.8352944626185,0.016567911003221525,60495,16384,7,417.8352944626185,0.0004568030017253477,2154,97,100.0,36.26926911741916
15,13,12.5,3,201.0928543631262,0.023978367000381695,34766,32768,3,201.0928543631262,0.00017566699898452498,422,30,100.0,136.49898466412589
15,26,25.0,3,265.0901135837268,0.025017135001689894,41240,32768,3,265.0901135837268,0.0001724700014165137,576,39,100.0,145.0520948351691
15,52,50.0,4,294.82649992933426,0.024742820001847576,46749,32768,4,294.82649992933426,0.00025776699840207584,1005,58,100.0,95.98909152541196
15,78,75.0,6,391.78808506045044,0.03158550400257809,125843,32768,6,391.78808506045044,0.00037246000283630565,2116,85,100.0,84.80240498859622
16,15,12.5,2,152.91370493014358,0.04796229199928348,89287,65536,2,152.91370493014358,0.00016938099724939093,453,30,100.0,283.1621774470096
16,30,25.0,3,158.8459409250261,0.046604139999544714,74632,65536,3,158.8459409250261,0.00020552800197037868,619,39,100.0,226.753238258315
16,60,50.0,4,303.1126875126488,0.04988555399904726,118621,65536,4,303.1126875126488,0.00023662400053581223,1096,59,100.0,210.8220378578937
16,90,75.0,7,396.91701007196843,0.06322810400160961,247730,65536,7,396.91701007196843,0.00047073599853320047,1990,84,100.0,134.31754571272756
17,17,12.5,2,189.76786749922172,0.09658049599966034,171024,131072,2,189.76786749922172,0.00015210300261969678,535,33,100.0,634.9677148789798
17,34,25.0,3,254.0235590567849,0.10088693500074442,145922,131072,3,254.0235590567849,0.00021415499941213056,720,42,100.0,471.09306473201946
17,68,50.0,4,296.83819464424863,0.10668850100046257,262699,131072,4,296.83819464424863,0.00026469200020073913,1210,59,100.0,403.06658652150924
17,102,75.0,7,481.9877980047651,0.13299483199807582,569794,131072,7,481.9877980047651,0.0005064299984951504,3153,105,100.0,262.61246844236734
18,19,12.5,3,192.54085903371458,0.18248300699997344,272968,262144,3,192.54085903371458,0.00016843500270624645,654,38,100.0,1083.4031173332003
18,38,25.0,3,243.50893120640575,0.19549248899784288,396173,262144,3,243.50893120640575,0.00022700599947711453,917,50,100.0,861.1776316403098
18,76,50.0,4,285.5704421775031,0.21079771400036407,599625,262144,4,285.5704421775031,0.0003245920015615411,1382,63,100.0,649.4236240765712
18,114,75.0,8,384.040954570563,0.2985264359995199,1170908,262144,8,384.040954570563,0.0005457759980345145,2960,104,100.0,546.9761167119725
19,21,12.5,2,180.08064396733332,0.3794579770001292,538765,524288,2,180.08064396733332,0.0002091349997499492,733,40,100.0,1814.4164174041907
19,42,25.0,3,219.8840038944932,0.39884762599831447,712021,524288,3,219.8840038944932,0.00022022699704393744,908,47,100.0,1811.075078677754
19,85,50.0,5,316.28022622728014,0.4569845180012635,1282576,524288,5,316.28022622728014,0.0004067800000484567,2142,87,100.0,1123.419337103167
19,128,75.0,9,666.2977051848737,0.580477305000386,2783894,524288,9,666.2977051848737,0.0008027110015973449,5261,138,100.0,723.1460685667348
20,23,12.5,4,283.89807461540556,0.7906672620010795,1116260,1048576,4,283.89807461540556,0.0002019970015680883,877,45,100.0,3914.2524684187683
20,47,25.0,4,295.1175056751979,0.8013916800009611,1613817,1048576,3,239.7677803481351,0.0002291470009367913,957,46,81.24485187673687,3497.2819924534806
20,95,50.0,5,367.93899669897235,0.8669664939989161,2526647,1048576,5,367.93899669897235,0.00045618799777003005,2205,83,100.0,1900.4587982079365
20,142,75.0,8,568.4015448051093,0.9035118779975164,2915493,1048576,8,568.4015448051093,0.000846860002639005,5220,154,100.0,1066.8963880475776
4,0,12.5,1,98.90733642457829,3.4820997825590894e-05,11,16,1,98.90733642457829,2.0488998416112736e-05,12,4,100.0,1.6994973164821636
4,1,12.5,1,92.52870623943173,2.2382999304682016e-05,11,16,1,92.52870623943173,1.734600300551392e-05,16,6,100.0,1.290383686522304
4,3,50.0,2,110.15909142922877,2.355399919906631e-05,11,16,2,110.15909142922877,1.8886999896494672e-05,20,8,100.0,1.2471011451341094
4,4,75.0,2,176.78033772302507,2.093500006594695e-05,17,16,2,176.78033772302507,1.86059987754561e-05,24,8,100.0,1.1251747524332383
5,1,12.5,2,167.16528683352777,2.7483001758810133e-05,26,32,2,167.16528683352777,1.7813999875215814e-05,26,7,100.0,1.5427754547728816
5,2,25.0,2,139.41780855405162,2.8504997317213565e-05,34,32,2,139.41780855405162,1.9432998669799417e-05,32,8,100.0,1.4668347279574936
5,5,50.0,3,248.8237805440691,4.153299960307777e-05,45,32,3,248.8237805440691,2.703999780351296e-05,54,13,100.0,1.5359838379011228
5,7,75.0,3,166.4118713401411,3.662100061774254e-05,47,32,3,166.4118713401411,3.0710998544236645e-05,62,15,100.0,1.1924392678080142
6,1,12.5,2,184.16955842156838,4.6827997721266e-05,64,64,2,184.16955842156838,2.2171996533870697e-05,38,8,100.0,2.112033422417776
6,3,25.0,2,166.60459517821246,4.90040001750458e-05,76,64,2,166.60459517821246,2.565600152593106e-05,49,10,100.0,1.9100404295469202
6,7,50.0,2,114.53702699366235,5.378499918151647e-05,84,64,2,114.53702699366235,3.0608000088250265e-05,65,13,100.0,1.7572203027457303
6,11,75.0,4,188.4526835629324,6.621500142500736e-05,118,64,4,188.4526835629324,4.479299968807027e-05,118,22,100.0,1.4782444106471042
7,2,12.5,2,87.77987117364289,0.00011249699673498981,124,128,2,87.77987117364289,4.690400237450376e-05,59,10,100.0,2.3984519665669577
7,5,25.0,2,109.76314689005973,0.00014866000128677115,133,128,2,109.76314689005973,5.333700028131716e-05,79,13,100.0,2.7871833905673102
7,10,50.0,3,100.13697411186499,0.00016750899885664694,177,128,3,100.13697411186499,6.584199945791624e-05,117,18,100.0,2.5441055896808304
7,15,75.0,4,228.80685719258963,0.00014420300067286007,285,128,4,228.80685719258963,8.763900041230954e-05,196,28,100.0,1.6454204177870302
8,3,12.5,2,117.6904057332342,0.00018914199972641654,342,256,2,117.6904057332342,5.1580002036644146e-05,84,12,100.0,3.6669637894167546
8,7,25.0,2,168.83811375833983,0.00023749799947836436,262,256,2,168.83811375833983,6.780699914088473e-05,109,16,100.0,3.50255876955869
8,14,50.0,2,167.1820328134574,0.00022365499899024144,492,256,2,167.1820328134574,7.781100066495128e-05,160,20,100.0,2.8743364958546698
8,21,75.0,4,252.54216806229235,0.0003152650024276227,1096,256,4,252.54216806229235,8.817799971438944e-05,358,33,100.0,3.57532495008702
9,4,12.5,1,83.09308378895354,0.0004561540008580778,595,512,1,83.09308378895354,4.894499943475239e-05,113,14,100.0,9.319726348473406
9,9,25.0,3,185.8332173201939,0.00048058000174933113,576,512,3,185.8332173201939,8.455600254819728e-05,165,20,100.0,5.683570500809785
9,18,50.0,3,267.01026319924654,0.0004287150004529394,1083,512,3,267.01026319924654,9.217300248565152e-05,231,26,100.0,4.651199254572151
9,27,75.0,5,251.03880496986295,0.0005301010023686104,1054,512,5,251.03880496986295,0.00012073800098733045,390,41,100.0,4.390506700738205
