n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
65,1040,50.0,,,,,,,,,,,,,7,516.7102224057913,1.1813691209972603,26317,5000,60,4940,max_iterations,
65,1560,75.0,,,,,,,,,,,,,11,846.0297982760115,3.756456925999373,53490,5000,43,4957,max_iterations,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.39894472699961625,16984,5000,28,4972,max_iterations,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.6031713629927253,18928,5000,45,4955,max_iterations,
66,1072,50.0,,,,,,,,,,,,,7,505.1598517298727,1.283341386995744,24895,5000,28,4972,max_iterations,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,4.460359175995109,57152,5000,138,4862,max_iterations,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.4692414489982184,16676,5000,26,4974,max_iterations,
67,552,25.0,,,,,,,,,,,,,5,312.5127577698996,0.6454096340021351,20062,5000,9,4991,max_iterations,
67,1105,50.0,,,,,,,,,,,,,5,439.81600446783233,1.1804825440049171,21349,5000,20,4980,max_iterations,
67,1658,75.0,,,,,,,,,,,,,12,942.431659807622,3.9285303840006236,49480,5000,43,4957,max_iterations,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.4955279720015824,13678,5000,38,4962,max_iterations,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.707119436992798,21279,5000,44,4956,max_iterations,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,1.2119585330074187,28380,5000,76,4924,max_iterations,
68,1708,75.0,,,,,,,,,,,,,12,837.2856843207271,4.097067473994684,54168,5000,115,4885,max_iterations,
69,293,12.5,,,,,,,,,,,,,3,237.80091413127883,0.5135957799939206,15022,5000,23,4977,max_iterations,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.6843689730012557,22026,5000,44,4956,max_iterations,
69,1173,50.0,,,,,,,,,,,,,8,458.98456908334697,1.1335534139943775,21417,5000,32,4968,max_iterations,
69,1759,75.0,,,,,,,,,,,,,12,826.0395952582804,3.713677715000813,49506,5000,67,4933,max_iterations,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.4635172330017667,16527,5000,28,4972,max_iterations,
70,603,25.0,,,,,,,,,,,,,4,304.8960935434014,0.5789457320061047,17650,5000,11,4989,max_iterations,
70,1207,50.0,,,,,,,,,,,,,7,575.0993786655326,1.4724180220073322,25409,5000,23,4977,max_iterations,
70,1811,75.0,,,,,,,,,,,,,10,907.893265601269,3.6534649600071134,39287,5000,91,4909,max_iterations,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.5326003910013242,15320,5000,16,4984,max_iterations,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.7414223749947269,17843,5000,53,4947,max_iterations,
71,1242,50.0,,,,,,,,,,,,,8,589.8088001645854,1.436035880993586,27285,5000,86,4914,max_iterations,
71,1863,75.0,,,,,,,,,,,,,12,807.9226073606113,4.5695461069990415,50650,5000,62,4938,max_iterations,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.5008736320014577,17671,5000,49,4951,max_iterations,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.5920542140083853,21168,5000,32,4968,max_iterations,
72,1278,50.0,,,,,,,,,,,,,7,401.0392485238997,1.179285616002744,31435,5000,41,4959,max_iterations,
72,1917,75.0,,,,,,,,,,,,,11,878.3931396053565,3.078979794998304,38790,5000,72,4928,max_iterations,
73,328,12.5,,,,,,,,,,,,,3,230.3950814965669,0.5339723540091654,13809,5000,34,4966,max_iterations,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.6162910999992164,18545,5000,29,4971,max_iterations,
73,1314,50.0,,,,,,,,,,,,,7,536.677650468825,1.8449077630066313,27983,5000,21,4979,max_iterations,
73,1971,75.0,,,,,,,,,,,,,14,912.1019692026116,6.355718805993092,69101,5000,124,4876,max_iterations,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.5199078250007005,16979,5000,24,4976,max_iterations,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.8074980020028306,22434,5000,24,4976,max_iterations,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,1.2903080169926398,25360,5000,61,4939,max_iterations,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974699,4.074748543993337,43371,5000,87,4913,max_iterations,
75,346,12.5,,,,,,,,,,,,,5,267.8613736314245,0.6067061690118862,18281,5000,15,4985,max_iterations,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.7219426919909893,20902,5000,30,4970,max_iterations,
75,1387,50.0,,,,,,,,,,,,,6,509.5367370719272,1.7392294099990977,26061,5000,23,4977,max_iterations,
75,2081,75.0,,,,,,,,,,,,,13,840.9604014536526,5.0670603920007125,37535,5000,86,4914,max_iterations,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.5834814739937428,16406,5000,27,4973,max_iterations,
76,712,25.0,,,,,,,,,,,,,4,331.8434092783387,0.8366800889925798,16266,5000,24,4976,max_iterations,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,2.100041086989222,31577,5000,8,4992,max_iterations,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,5.19320792099461,49367,5000,123,4877,max_iterations,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.5144990519911516,16951,5000,14,4986,max_iterations,
77,731,25.0,,,,,,,,,,,,,4,332.62744886723044,0.84145536700089,22146,5000,50,4950,max_iterations,
77,1463,50.0,,,,,,,,,,,,,7,522.6455762046784,1.7964349979883991,32088,5000,35,4965,max_iterations,
77,2194,75.0,,,,,,,,,,,,,13,810.0674622812629,4.801984399993671,45360,5000,121,4879,max_iterations,
78,375,12.5,,,,,,,,,,,,,4,252.37600866992068,0.5664419169916073,12327,5000,13,4987,max_iterations,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.8472598049993394,15075,5000,25,4975,max_iterations,
78,1501,50.0,,,,,,,,,,,,,7,545.9032935379182,1.704036572991754,31455,5000,16,4984,max_iterations,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,5.510039536005934,48122,5000,117,4883,max_iterations,
79,385,12.5,,,,,,,,,,,,,3,217.6987309597262,0.611755024001468,15800,5000,31,4969,max_iterations,
79,770,25.0,,,,,,,,,,,,,4,337.4548455530236,0.7922965390025638,24466,5000,27,4973,max_iterations,
79,1540,50.0,,,,,,,,,,,,,7,532.9275613009406,1.6928341870079748,31400,5000,32,4968,max_iterations,
79,2310,75.0,,,,,,,,,,,,,12,994.7730290985992,5.0281818810035475,48517,5000,57,4943,max_iterations,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.5978641639958369,16354,5000,12,4988,max_iterations,
80,790,25.0,,,,,,,,,,,,,4,306.4152035327292,0.8340480400074739,20912,5000,26,4974,max_iterations,
80,1580,50.0,,,,,,,,,,,,,7,513.1794429412492,1.9935121150047053,24922,5000,16,4984,max_iterations,
80,2370,75.0,,,,,,,,,,,,,15,909.5432445338076,7.327712219004752,58248,5000,92,4908,max_iterations,
81,405,12.5,,,,,,,,,,,,,3,212.19757940101795,0.4811715280084172,15784,5000,14,4986,max_iterations,
81,810,25.0,,,,,,,,,,,,,5,369.08389123325446,0.9466285439993953,21834,5000,18,4982,max_iterations,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,2.429996819002554,37986,5000,48,4952,max_iterations,
81,2430,75.0,,,,,,,,,,,,,13,939.0952196676806,6.038967372995103,55165,5000,195,4805,max_iterations,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.5927785160019994,15341,5000,37,4963,max_iterations,
82,830,25.0,,,,,,,,,,,,,4,343.4224667968258,0.9288799010100774,21134,5000,34,4966,max_iterations,
82,1660,50.0,,,,,,,,,,,,,7,565.6349435514627,1.8047113179927692,26688,5000,22,4978,max_iterations,
82,2490,75.0,,,,,,,,,,,,,14,997.7032076281921,5.6835394780064235,49465,5000,166,4834,max_iterations,
83,425,12.5,,,,,,,,,,,,,3,262.2600823703566,0.5193113209970761,20313,5000,59,4941,max_iterations,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.820425731013529,19061,5000,58,4942,max_iterations,
83,1701,50.0,,,,,,,,,,,,,7,585.1374271728791,1.9332694450131385,32710,5000,23,4977,max_iterations,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105011,7.938283829003922,53637,5000,48,4952,max_iterations,
84,435,12.5,,,,,,,,,,,,,4,253.10383435710852,0.6054152069991687,16145,5000,25,4975,max_iterations,
84,871,25.0,,,,,,,,,,,,,5,346.1905691327073,0.8942924269940704,21810,5000,42,4958,max_iterations,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,1.455191915985779,27768,5000,45,4955,max_iterations,
84,2614,75.0,,,,,,,,,,,,,16,950.4607332778347,6.966799652989721,59220,5000,121,4879,max_iterations,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.663135811992106,17430,5000,25,4975,max_iterations,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,1.106222255009925,18334,5000,29,4971,max_iterations,
85,1785,50.0,,,,,,,,,,,,,6,507.63729317560825,1.7166672149905935,29850,5000,40,4960,max_iterations,
85,2677,75.0,,,,,,,,,,,,,13,1034.6464649662205,7.534279330007848,58105,5000,74,4926,max_iterations,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.6346192510100082,17891,5000,24,4976,max_iterations,
86,913,25.0,,,,,,,,,,,,,4,358.43211392786503,0.9552832580084214,19290,5000,52,4948,max_iterations,
86,1827,50.0,,,,,,,,,,,,,8,576.5040301615743,1.9904501999990316,22213,5000,45,4955,max_iterations,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,4.5670846510038245,42082,5000,92,4908,max_iterations,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.7022810019989265,17014,5000,30,4970,max_iterations,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.7818194949941244,16459,5000,49,4951,max_iterations,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,2.364049393989262,27121,5000,27,4973,max_iterations,
87,2805,75.0,,,,,,,,,,,,,15,936.8051817489068,9.293488929994055,60599,5000,54,4946,max_iterations,
88,478,12.5,,,,,,,,,,,,,3,264.2927847401746,0.6615086769888876,16451,5000,57,4943,max_iterations,
88,957,25.0,,,,,,,,,,,,,5,316.1669893908521,0.9934356119920267,17194,5000,20,4980,max_iterations,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,1.8796608000120614,29587,5000,39,4961,max_iterations,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,6.850398185997619,64413,5000,51,4949,max_iterations,
89,489,12.5,,,,,,,,,,,,,4,284.6093588647748,0.7121384460042464,19310,5000,29,4971,max_iterations,
89,979,25.0,,,,,,,,,,,,,4,326.7599767813534,0.8936794059991371,20905,5000,19,4981,max_iterations,
89,1958,50.0,,,,,,,,,,,,,8,526.4125739262165,1.8598387370002456,34265,5000,32,4968,max_iterations,
89,2937,75.0,,,,,,,,,,,,,13,969.6782171032069,5.969835227006115,59206,5000,119,4881,max_iterations,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.658912936996785,17621,5000,55,4945,max_iterations,
90,1001,25.0,,,,,,,,,,,,,4,349.6883685469285,0.7430181089875987,18779,5000,31,4969,max_iterations,
90,2002,50.0,,,,,,,,,,,,,7,524.6325366539295,1.5030151090031723,29577,5000,16,4984,max_iterations,
90,3003,75.0,,,,,,,,,,,,,15,928.8670739572742,9.652843242001836,56418,5000,114,4886,max_iterations,
91,511,12.5,,,,,,,,,,,,,3,279.3735546950441,0.7455838679888984,19253,5000,17,4983,max_iterations,
91,1023,25.0,,,,,,,,,,,,,5,348.2126326772881,0.946906683006091,23794,5000,20,4980,max_iterations,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,2.200242435996188,33948,5000,41,4959,max_iterations,
91,3071,75.0,,,,,,,,,,,,,14,1147.9154018747954,6.877844011993147,58542,5000,76,4924,max_iterations,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.7256852270074887,15904,5000,42,4958,max_iterations,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.8785239450080553,18924,5000,36,4964,max_iterations,
92,2093,50.0,,,,,,,,,,,,,7,497.8766917660718,1.9208156899985624,23193,5000,25,4975,max_iterations,
92,3139,75.0,,,,,,,,,,,,,15,963.865197189405,7.086250962995109,50578,5000,104,4896,max_iterations,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.6464019609993557,20938,5000,53,4947,max_iterations,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.85185988000012,19714,5000,38,4962,max_iterations,
93,2139,50.0,,,,,,,,,,,,,6,433.65083693266763,1.6702314830035903,24211,5000,34,4966,max_iterations,
93,3208,75.0,,,,,,,,,,,,,12,952.5669817683485,5.80041337700095,48213,5000,160,4840,max_iterations,
94,546,12.5,,,,,,,,,,,,,4,271.8031579963962,0.7266208450018894,18211,5000,22,4978,max_iterations,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.9464507209922886,17830,5000,33,4967,max_iterations,
94,2185,50.0,,,,,,,,,,,,,7,491.6717816979008,1.6472936490026768,25448,5000,73,4927,max_iterations,
94,3278,75.0,,,,,,,,,,,,,14,1005.1320622343893,6.781287910998799,59230,5000,124,4876,max_iterations,
95,558,12.5,,,,,,,,,,,,,3,285.55230268166406,0.6430855889921077,17810,5000,39,4961,max_iterations,
95,1116,25.0,,,,,,,,,,,,,5,314.5751024998387,0.9237749020103365,19979,5000,55,4945,max_iterations,
95,2232,50.0,,,,,,,,,,,,,8,595.4413489625028,2.1926572669908637,24617,5000,15,4985,max_iterations,
95,3348,75.0,,,,,,,,,,,,,13,1044.6404062391996,6.92073619599978,47768,5000,94,4906,max_iterations,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.6514312039944343,17634,5000,30,4970,max_iterations,
96,1140,25.0,,,,,,,,,,,,,4,336.500538553444,0.9708516789978603,18581,5000,8,4992,max_iterations,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,2.498312233001343,36418,5000,18,4982,max_iterations,
96,3420,75.0,,,,,,,,,,,,,14,939.3684188564548,6.131545282012667,48230,5000,99,4901,max_iterations,
97,582,12.5,,,,,,,,,,,,,3,241.6373203606173,0.7316139090107754,16035,5000,42,4958,max_iterations,
97,1164,25.0,,,,,,,,,,,,,5,350.8955772100744,1.053386284998851,24965,5000,35,4965,max_iterations,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,2.15706790900731,29197,5000,66,4934,max_iterations,
97,3492,75.0,,,,,,,,,,,,,13,1000.8498617458652,5.792754738999065,54300,5000,78,4922,max_iterations,
98,594,12.5,,,,,,,,,,,,,3,266.22483669097437,0.7823816599993734,22006,5000,40,4960,max_iterations,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,1.4104991070053075,24969,5000,20,4980,max_iterations,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,2.892423184996005,30892,5000,10,4990,max_iterations,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765049,7.3334789340005955,68299,5000,73,4927,max_iterations,
99,606,12.5,,,,,,,,,,,,,3,270.1086298654495,0.7625581239990424,23721,5000,35,4965,max_iterations,
99,1212,25.0,,,,,,,,,,,,,4,358.6748014190649,0.8342770519957412,23265,5000,31,4969,max_iterations,
99,2425,50.0,,,,,,,,,,,,,8,605.2344379716985,1.9641234969894867,25804,5000,43,4957,max_iterations,
99,3638,75.0,,,,,,,,,,,,,14,978.8934985745256,7.115759221996996,69232,5000,88,4912,max_iterations,
