n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
571,111095,75.0,,,,,,,,,,,,,,,8,550108160010.0,0.01609637899991867,94936,10,10,0,exhausted,,"97,163,284,387,501,516,552,556"
432,64039,75.0,,,,,,,,,,,,,,,7,481355120648.0,0.009571010000172464,57931,10,10,0,exhausted,,"49,129,216,292,385,393,394"
848,248837,75.0,,,,,,,,,,,,,,,9,618894737419.0,0.02597716699983721,140306,10,10,0,exhausted,,"88,223,353,499,542,635,700,768,805"
846,247224,75.0,,,,,,,,,,,,,,,10,687631007756.0,0.032773237000128574,182788,10,10,0,exhausted,,"163,212,428,536,693,708,725,766,773,833"
898,277099,75.0,,,,,,,,,,,,,,,8,550141698060.0,0.026656022999986817,139645,10,10,0,exhausted,,"103,288,366,573,639,646,783,840"
463,72962,75.0,,,,,,,,,,,,,,,7,481355120647.0,0.01108267499989779,65753,10,10,0,exhausted,,"32,132,211,317,371,386,453"
445,66359,75.0,,,,,,,,,,,,,,,7,481355120647.0,0.009942512000179704,62683,10,10,0,exhausted,,"28,146,204,356,416,426,432"
497,84823,75.0,,,,,,,,,,,,,,,8,550124929034.0,0.013388436000013826,83967,10,10,0,exhausted,,"15,113,172,273,304,392,438,458"
412,55344,75.0,,,,,,,,,,,,,,,7,481355120648.0,0.007080352999992101,43959,10,10,0,exhausted,,"64,164,233,259,380,396,397"
447,68322,75.0,,,,,,,,,,,,,,,8,550108160008.0,0.00996998400000848,59656,10,10,0,exhausted,,"23,159,268,323,370,415,426,436"
1595,929841,75.0,,,,,,,,,,,,,,,14,825254518797.0,0.1135819520000041,590421,10,10,0,exhausted,,"23,130,153,190,288,347,507,614,864,899,1039,1235,1271,1392"
718,174378,75.0,,,,,,,,,,,,,,,9,618911506446.0,0.024582548999887877,138119,10,10,0,exhausted,,"0,54,163,250,263,286,541,588,664"
1279,609025,75.0,,,,,,,,,,,,,,,12,825187393552.0,0.07976298599987786,434241,10,10,0,exhausted,,"40,96,212,234,281,339,498,658,838,1026,1115,1197"
1173,424310,50.0,,,,,,,,,,,,,,,9,550208798733.0,0.04423273999987032,223643,10,10,0,exhausted,,"79,178,205,304,726,777,879,1021,1029"
642,138109,75.0,,,,,,,,,,,,,,,10,687631007754.0,0.022904757999867797,143650,10,10,0,exhausted,,"13,83,140,285,305,328,416,464,605,633"
793,229650,75.0,,,,,,,,,,,,,,,12,756484685838.0,0.040707344999873385,251986,10,10,0,exhausted,,"1,56,210,376,413,478,503,520,555,566,654,723"
420,61896,75.0,,,,,,,,,,,,,,,10,687647776778.0,0.012705193999863695,83689,10,10,0,exhausted,,"8,75,148,206,228,255,312,339,382,391"
844,233435,75.0,,,,,,,,,,,,,,,11,687664570377.0,0.029646507000052225,177037,10,10,0,exhausted,,"7,181,215,331,500,508,581,677,740,765,843"
985,341000,75.0,,,,,,,,,,,,,,,11,756434354189.0,0.052127751000170974,282811,10,10,0,exhausted,,"44,112,380,431,512,638,661,921,936,940,960"
558,95583,50.0,,,,,,,,,,,,,,,14,57.0,0.022513614999979836,156020,10,10,0,exhausted,,"4,11,19,46,64,104,203,206,264,293,378,444,479,541"
870,228866,50.0,,,,,,,,,,,,,,,7,481371889675.0,0.020164276999821595,115664,10,10,0,exhausted,,"57,88,193,458,684,706,869"
2646,2744084,75.0,,,,,,,,,,,,,,,16,1100216320019.0,0.304445276000024,1154595,10,10,0,exhausted,,"3,585,847,1163,1204,1311,1422,1534,1557,2025,2163,2180,2207,2568,2604,2640"
3817,5570436,75.0,,,,,,,,,,,,,,,13,893957201938.0,0.5375120969999898,1450741,10,10,0,exhausted,,"25,1448,1867,2123,2306,2533,2608,2757,3064,3185,3345,3695,3804"
2385,2124108,75.0,,,,,,,,,,,,,,,12,825204162574.0,0.20426872100006221,756060,10,10,0,exhausted,,"37,460,929,1522,1571,1617,1800,1913,2192,2228,2338,2345"
1718,1121712,75.0,,,,,,,,,,,,,,,12,825153855498.0,0.13129728500007332,530098,10,10,0,exhausted,,"93,449,660,996,1101,1105,1185,1267,1343,1573,1626,1701"
2633,2499564,75.0,,,,,,,,,,,,,,,12,756467916816.0,0.23585166200018648,774805,10,10,0,exhausted,,"33,713,1513,1607,1841,2050,2092,2140,2164,2188,2393,2629"
1799,1136389,75.0,,,,,,,,,,,,,,,10,687647776781.0,0.09215339799993671,388518,10,10,0,exhausted,,"49,421,1199,1269,1323,1354,1432,1506,1704,1773"
2828,3029132,75.0,,,,,,,,,,,,,,,13,825254494226.0,0.3183364409999285,963586,10,10,0,exhausted,,"160,350,741,1732,1871,1936,2057,2109,2147,2199,2287,2496,2545"
2415,2140803,75.0,,,,,,,,,,,,,,,15,1031446511631.0,0.3063679649999358,1055522,10,10,0,exhausted,,"2,610,739,1482,1537,1944,1957,2076,2191,2238,2247,2261,2343,2352,2375"
1545,824657,75.0,,,,,,,,,,,,,,,10,618945069068.0,0.07751858899996478,334715,10,10,0,exhausted,,"181,369,784,1270,1316,1360,1398,1503,1523,1534"
755,199399,75.0,,,,,,,,,,,,,,,10,618945069065.0,0.03125116599994726,175878,10,10,0,exhausted,,"81,264,564,579,641,668,716,729,733,749"
4228,7164310,75.0,,,,,,,,,,,,,,,14,962727010324.0,0.6497464829999444,1748184,10,10,0,exhausted,,"263,1036,1219,2175,2678,3141,3464,3628,3702,3942,3973,4014,4025,4132"
3073,3765150,75.0,,,,,,,,,,,,,,,15,1031480049685.0,0.5512800889998744,1520012,10,10,0,exhausted,,"13,422,1099,1367,1734,2168,2561,2567,2587,2608,2725,2796,3035,3041,3063"
3149,3801449,75.0,,,,,,,,,,,,,,,12,825187393552.0,0.26706069400006527,865787,10,10,0,exhausted,,"187,742,1159,1545,1972,2456,2525,2555,2826,2882,3070,3109"
2758,2947278,75.0,,,,,,,,,,,,,,,12,825187393549.0,0.2584866009999587,914242,10,10,0,exhausted,,"184,438,866,1016,1725,2069,2500,2660,2685,2697,2712,2751"
3158,4008882,75.0,,,,,,,,,,,,,,,14,962676703248.0,0.45435791099998823,1302950,10,10,0,exhausted,,"81,352,832,1465,1683,1902,2473,2505,2601,2685,2772,2856,2968,3027"
3128,3871328,75.0,,,,,,,,,,,,,,,14,962693472274.0,0.4438107470000432,1276368,10,10,0,exhausted,,"95,331,886,1106,1679,2438,2503,2680,2728,2967,2999,3118,3119,3120"
3349,4500256,75.0,,,,,,,,,,,,,,,13,825254494227.0,0.462425304999897,1230467,10,10,0,exhausted,,"499,556,965,1430,1926,2359,2450,2569,2689,2781,3247,3308,3326"
2761,3053602,75.0,,,,,,,,,,,,,,,16,1100216320017.0,0.401512098000012,1249820,10,10,0,exhausted,,"28,369,768,1100,1430,1813,2264,2379,2402,2417,2440,2533,2544,2603,2630,2733"
3369,4515263,75.0,,,,,,,,,,,,,,,14,962693472273.0,0.46594818199992005,1348147,10,10,0,exhausted,,"5,303,854,1587,1763,2326,2725,3173,3195,3233,3241,3289,3329,3337"
2124,595392,25.0,,,,,,,,,,,,,,,7,39.0,0.04618196000001262,192477,10,10,0,exhausted,,"0,17,616,633,655,1407,1608"
3165,3958769,75.0,,,,,,,,,,,,,,,15,962760572948.0,0.41109767900002225,1290629,10,10,0,exhausted,,"249,323,688,1183,1630,2212,2535,2650,2756,2871,2889,3033,3050,3053,3141"
4741,9292861,75.0,,,,,,,,,,,,,,,16,1100266627097.0,0.884550248000096,2674991,10,10,0,exhausted,,"18,21,28,130,134,175,209,255,277,365,629,1320,3307,3605,4301,4584"
3717,5718873,75.0,,,,,,,,,,,,,,,18,1237722398738.0,0.7823019459999614,2405464,10,10,0,exhausted,,"22,28,36,154,162,316,449,610,740,800,1815,2008,2085,2491,3006,3050,3166,3575"
4673,9031630,75.0,,,,,,,,,,,,,,,16,1100249858068.0,0.9351921489999313,2715811,10,10,0,exhausted,,"29,36,221,311,312,449,621,922,1243,1566,2368,3225,3268,3428,4046,4345"
4846,9703451,75.0,,,,,,,,,,,,,,,17,1100300189718.0,1.0006285050001225,2825020,10,10,0,exhausted,,"149,181,421,528,1097,1294,1669,1821,2335,2966,3003,3418,3461,3651,4166,4180,4295"
4663,8883627,75.0,,,,,,,,,,,,,,,17,1169053204506.0,0.9940356070001144,2764026,10,10,0,exhausted,,"36,80,181,194,206,234,341,501,549,1028,1185,1290,1549,2162,3107,3322,3656"
3790,5861347,75.0,,,,,,,,,,,,,,,13,894007509016.0,0.5686995029998343,1601408,10,10,0,exhausted,,"4,34,98,124,322,455,1476,1745,2134,2164,2315,2573,3002"
5207,11160977,75.0,,,,,,,,,,,,,,,16,1031530381329.0,0.9778753420000612,2783485,10,10,0,exhausted,,"49,100,109,452,853,1255,1368,1465,1993,2794,2979,3541,4295,4325,4822,5106"
5529,12573085,75.0,,,,,,,,,,,,,,,15,1031513587735.0,1.0547479580000072,2923138,10,10,0,exhausted,,"28,82,107,247,401,466,1268,1591,2171,3010,3159,3645,3955,4385,4643"
4490,8375807,75.0,,,,,,,,,,,,,,,17,1100316958741.0,1.06384565999997,2807153,10,10,0,exhausted,,"64,81,119,179,189,353,809,878,1289,1310,1702,1887,2329,2929,3706,3743,4022"
1302,344541,50.0,,,,,,,,,,,,,,,7,70.0,0.04166809900016233,122278,10,10,0,exhausted,,"3,32,38,375,426,979,1207"
4802,9503394,75.0,,,,,,,,,,,,,,,16,1100266627090.0,0.9724818869999581,2631427,10,10,0,exhausted,,"23,103,131,372,374,392,554,1224,1256,1439,1988,2385,3350,4020,4193,4514"
8953,32967548,75.0,,,,,,,,,,,,,,,25,1650458656803.0,3.755532742000014,10162927,10,10,0,exhausted,,"23,38,42,54,83,199,251,306,536,947,1777,2031,2407,2756,3473,3558,4472,5786,5795,6541,6850,6878,6992,7817,7841"
8288,28128307,75.0,,,,,,,,,,,,,,,23,1512885501984.0,5.925835000000006,8387724,10,10,0,exhausted,,"18,100,353,648,709,848,1673,1674,2451,2677,3195,3531,4404,4456,4964,5651,5843,6214,7131,7458,7626,7802,8017"
6870,19717710,75.0,,,,,,,,,,,,,,,21,1375362654236.0,2.342186472000094,5630559,10,10,0,exhausted,,"31,78,171,423,724,837,1021,1173,1311,1596,1758,2520,2568,2933,3175,4068,4712,4897,4953,5877,6600"
8169,27024377,75.0,,,,,,,,,,,,,,,22,1444132462619.0,2.9510062039998957,7913522,10,10,0,exhausted,,"58,136,182,215,307,478,590,642,1150,1179,1190,1562,1607,1993,2225,3181,3241,3656,7049,7337,7354,7850"
4934,9502933,75.0,,,,,,,,,,,,,,,17,1168986128405.0,1.2725877630000468,3074486,10,10,0,exhausted,,"64,513,637,652,712,833,885,996,1257,1704,1891,2633,3423,3691,3976,4060,4661"
5451,12188962,75.0,,,,,,,,,,,,,,,21,1444082130969.0,1.5792512059999808,4618957,10,10,0,exhausted,,"3,47,49,68,71,118,254,744,787,886,1102,1188,1427,2140,2290,3088,4191,4755,4762,4919,4954"
4979,9977172,75.0,,,,,,,,,,,,,,,21,1237906931734.0,1.6234578669998427,3803926,10,10,0,exhausted,,"14,15,80,159,667,676,1458,1495,1708,2072,2099,2190,2530,2689,2905,2993,3013,3523,3665,4619,4793"
7592,24061562,75.0,,,,,,,,,,,,,,,24,1650374787104.0,2.888020203999986,7651410,10,10,0,exhausted,,"12,134,161,202,996,1536,1581,1774,2520,2542,2636,3005,3148,4096,4225,4358,4514,4582,5436,5487,5630,6910,7245,7503"
5218,11275173,75.0,,,,,,,,,,,,,,,22,1512784863256.0,1.9492930530000194,5220485,10,10,0,exhausted,,"100,180,222,237,252,355,433,646,800,901,1133,1179,1289,1311,2003,2529,2944,3260,4246,4414,4854,4889"
1490,428359,50.0,,,,,,,,,,,,,,,8,160.0,0.032914801999822885,138127,10,10,0,exhausted,,"3,50,52,173,999,1211,1273,1355"
8072,27359959,75.0,,,,,,,,,,,,,,,20,1306626383905.0,3.0749346889999742,7377585,10,10,0,exhausted,,"45,46,232,828,843,1058,1742,1744,3350,3420,3698,4753,5519,5543,5996,6154,6239,6281,6631,8059"
2510,590958,25.0,,,,,,,,,,,,,,,6,83.0,0.04439099699993676,141558,10,10,0,exhausted,,"24,42,277,604,1042,1467"
5098,2867431,25.0,,,,,,,,,,,,,,,9,21.0,0.21931049899967547,536177,10,10,0,exhausted,,"26,311,599,1071,1184,1549,1951,3022,4775"
8914,2694426,12.5,,,,,,,,,,,,,,,5,32.0,0.23287287199991624,572929,10,10,0,exhausted,,"1863,2107,3763,4486,5528"
1000,450079,75.0,,,,,,,,,,,,,,,47,6694.0,0.5603894470000341,3513452,10,10,0,exhausted,,"23,110,137,144,160,163,166,167,185,187,191,196,198,237,269,348,356,362,385,390,397,427,474,482,569,586,589,592,602,612,636,671,696,752,792,793,797,829,887,936,964,981,984,988,995,997,998"
2000,999836,50.0,,,,,,,,,,,,,,,12,1757.0,0.08027617700008705,385396,10,10,0,exhausted,,"115,297,327,398,450,649,784,791,1198,1338,1588,1798"
2000,1799532,75.0,,,,,,,,,,,,,,,55,7398.0,2.4197002030000476,8100650,10,10,0,exhausted,,"165,172,182,198,226,336,390,393,396,398,425,441,506,507,551,735,736,759,763,790,798,811,935,998,1052,1166,1176,1194,1197,1310,1359,1370,1394,1397,1398,1406,1440,1460,1527,1556,1576,1584,1593,1595,1601,1605,1645,1690,1794,1798,1811,1820,1822,1943,1998"
4000,4000268,50.0,,,,,,,,,,,,,,,13,1989.0,0.290046170000096,886269,10,10,0,exhausted,,"798,1180,1889,1936,2277,2587,2594,2802,3398,3514,3593,3797,3798"
500,112332,75.0,,,,,,,,,,,,,,,40,4875.0,0.17984630299997661,1362554,10,10,0,exhausted,,"12,61,75,81,107,117,159,173,178,181,190,193,194,197,209,235,249,261,267,268,290,303,317,318,339,361,366,368,371,377,382,389,391,393,395,406,414,436,477,495"
1000,249826,50.0,,,,,,,,,,,,,,,10,1528.0,0.03298412799995276,181559,10,10,0,exhausted,,"163,167,194,196,198,354,401,453,588,794"
500,62624,50.0,,,,,,,,,,,,,,,9,1400.0,0.010918624999703752,73308,10,10,0,exhausted,,"75,160,191,196,198,322,353,392,495"
1035,533115,75.0,,,,,,,,,,,,,,,334,33867.0,37.156124664000345,302536340,10,10,0,exhausted,,"0,3,8,17,45,50,52,55,59,61,65,66,70,74,77,80,83,86,87,92,94,98,101,102,106,110,112,116,118,122,125,127,131,134,136,140,143,146,149,152,155,157,161,164,167,170,173,176,179,182,185,187,190,194,196,198,201,206,208,211,215,217,219,224,226,228,233,236,239,242,243,248,251,253,256,258,263,266,268,271,274,277,280,284,287,290,292,294,298,300,305,308,311,314,317,320,323,325,329,332,334,338,341,344,347,350,353,356,358,362,365,368,371,374,377,380,383,385,389,392,395,398,401,402,407,409,413,416,419,421,425,426,431,432,436,440,441,446,449,451,455,456,461,464,465,470,473,475,478,480,485,488,491,493,497,500,502,505,509,512,514,518,521,524,527,530,533,535,537,541,545,547,551,553,557,559,562,565,569,572,574,578,581,583,587,589,593,596,598,601,605,608,610,612,616,618,622,624,628,630,633,638,639,644,645,648,653,656,657,661,664,668,671,673,676,680,681,685,688,690,695,697,701,703,707,710,712,714,719,721,725,727,731,734,736,740,743,745,747,752,755,756,761,764,767,770,773,775,779,782,785,788,791,793,796,798,803,806,807,810,814,817,820,822,827,829,833,836,838,841,843,846,851,853,857,860,861,864,869,870,874,878,881,884,885,890,892,896,899,902,905,908,911,913,916,918,921,926,927,932,933,936,941,942,947,950,953,956,958,962,964,968,970,974,977,980,982,986,989,991,995,998,1000,1004,1007,1009,1013,1016,1019,1022,1024,1026,1031,1034"
3321,5506380,75.0,,,,,,,,,,,,,,,1083,110240.0,1586.732096702,10469097227,10,10,0,exhausted,,"1,2,79,81,86,88,92,95,98,101,104,107,110,112,116,119,120,123,128,131,134,137,140,143,144,148,152,155,158,161,164,167,168,173,176,179,182,185,188,191,194,197,198,203,206,209,211,214,216,221,223,227,229,232,235,239,241,244,248,251,253,257,259,263,266,269,271,274,277,280,284,287,288,291,296,298,302,305,308,311,314,317,319,322,326,329,332,334,338,341,344,345,349,351,356,359,362,365,368,371,374,377,380,383,385,389,392,395,398,400,404,405,410,413,415,418,420,424,426,431,432,436,440,441,446,448,452,455,456,461,464,467,468,471,474,477,482,484,487,490,494,497,500,503,505,509,512,513,518,521,524,527,530,533,536,539,542,545,548,551,553,555,560,563,566,569,571,575,578,581,583,587,590,593,596,598,600,605,607,610,614,616,620,623,624,627,630,635,637,641,643,647,650,652,655,658,661,664,668,671,673,676,679,683,684,689,691,695,698,701,703,707,709,711,716,719,722,723,728,731,733,737,740,743,746,749,752,753,758,761,764,766,770,773,776,779,782,785,788,791,794,797,798,803,804,807,811,815,818,819,823,826,829,832,836,838,841,845,847,849,854,857,859,861,864,868,871,874,876,880,882,886,890,893,894,898,901,904,908,909,912,917,920,922,926,929,932,934,938,941,944,947,950,953,956,959,961,965,968,971,974,975,980,983,985,989,992,994,998,1001,1002,1006,1008,1011,1016,1017,1022,1025,1028,1029,1034,1037,1039,1041,1046,1049,1051,1055,1057,1060,1062,1067,1070,1071,1075,1078,1082,1084,1088,1091,1092,1095,1099,1103,1106,1107,1111,1115,1118,1121,1122,1127,1129,1131,1136,1139,1142,1145,1148,1151,1154,1157,1160,1163,1166,1169,1172,1173,1178,1181,1184,1187,1190,1193,1196,1198,1202,1205,1208,1210,1212,1217,1219,1223,1226,1227,1232,1235,1236,1241,1242,1247,1249,1252,1255,1259,1261,1264,1268,1271,1273,1277,1278,1282,1285,1289,1292,1295,1298,1301,1303,1306,1309,1313,1315,1318,1322,1325,1326,1330,1333,1336,1340,1343,1345,1348,1352,1355,1358,1360,1364,1367,1370,1373,1376,1378,1382,1385,1388,1391,1393,1397,1398,1402,1404,1408,1410,1415,1418,1421,1423,1427,1428,1433,1436,1439,1441,1444,1446,1449,1454,1455,1459,1463,1466,1467,1470,1473,1477,1479,1484,1487,1488,1493,1496,1498,1502,1505,1507,1510,1513,1517,1520,1523,1526,1529,1531,1535,1538,1540,1544,1545,1549,1552,1554,1559,1562,1564,1568,1571,1573,1577,1580,1583,1586,1589,1592,1595,1598,1599,1603,1607,1609,1613,1616,1619,1622,1624,1628,1630,1634,1637,1638,1641,1646,1648,1652,1655,1657,1660,1663,1667,1670,1673,1675,1679,1680,1685,1688,1691,1694,1697,1698,1703,1706,1709,1710,1715,1716,1721,1724,1727,1729,1732,1736,1739,1742,1745,1747,1751,1754,1757,1760,1762,1766,1769,1772,1775,1778,1781,1784,1787,1790,1793,1796,1798,1800,1803,1808,1809,1813,1816,1819,1821,1825,1827,1831,1833,1838,1841,1844,1847,1849,1853,1855,1859,1860,1864,1866,1870,1872,1875,1880,1882,1886,1887,1892,1895,1898,1901,1902,1905,1909,1912,1915,1919,1921,1924,1928,1930,1933,1936,1938,1942,1944,1949,1952,1954,1957,1961,1964,1966,1970,1973,1975,1979,1982,1985,1987,1991,1994,1997,1998,2001,2006,2008,2011,2013,2018,2019,2022,2026,2029,2033,2035,2038,2042,2045,2046,2051,2054,2056,2059,2061,2066,2069,2072,2074,2078,2079,2083,2086,2088,2093,2095,2099,2102,2105,2108,2111,2114,2117,2120,2123,2125,2129,2132,2135,2137,2141,2144,2146,2150,2153,2156,2158,2162,2165,2168,2170,2174,2177,2180,2182,2186,2189,2192,2195,2198,2199,2204,2205,2208,2213,2216,2217,2220,2223,2226,2231,2232,2237,2239,2242,2244,2248,2252,2255,2257,2261,2263,2267,2270,2273,2276,2279,2280,2284,2288,2290,2293,2297,2300,2302,2306,2309,2311,2315,2318,2321,2324,2327,2330,2333,2335,2338,2342,2345,2348,2351,2353,2357,2358,2363,2366,2369,2372,2373,2378,2381,2383,2387,2390,2393,2396,2398,2401,2405,2407,2411,2413,2415,2419,2421,2426,2428,2432,2433,2437,2440,2444,2447,2449,2453,2456,2458,2461,2464,2466,2469,2473,2476,2479,2481,2485,2487,2490,2495,2497,2501,2502,2507,2510,2513,2516,2519,2522,2524,2528,2531,2532,2537,2539,2543,2545,2548,2552,2555,2558,2561,2564,2567,2570,2573,2576,2579,2582,2585,2588,2591,2592,2597,2598,2602,2605,2609,2612,2615,2617,2621,2624,2626,2630,2633,2634,2637,2642,2643,2648,2650,2652,2656,2659,2663,2664,2669,2670,2674,2678,2680,2684,2687,2689,2691,2696,2699,2702,2705,2708,2711,2714,2717,2720,2722,2726,2729,2732,2735,2737,2741,2743,2746,2750,2753,2756,2759,2762,2765,2768,2771,2774,2776,2780,2783,2786,2789,2791,2795,2798,2801,2804,2805,2809,2812,2814,2819,2820,2823,2826,2831,2833,2837,2838,2841,2846,2847,2850,2853,2858,2861,2863,2866,2870,2873,2874,2879,2880,2885,2888,2891,2894,2897,2898,2903,2905,2909,2912,2913,2916,2921,2924,2926,2930,2933,2936,2937,2942,2945,2948,2949,2954,2957,2959,2962,2966,2969,2972,2975,2978,2981,2984,2987,2990,2991,2996,2998,3002,3003,3008,3011,3013,3016,3018,3021,3024,3027,3030,3035,3036,3039,3043,3045,3049,3052,3056,3059,3060,3065,3068,3071,3073,3077,3080,3083,3084,3089,3092,3094,3096,3101,3103,3107,3110,3113,3115,3119,3122,3125,3128,3131,3132,3137,3140,3143,3146,3149,3152,3155,3158,3161,3164,3167,3170,3173,3176,3179,3182,3185,3188,3191,3194,3197,3198,3202,3206,3207,3212,3213,3218,3219,3222,3227,3230,3231,3236,3238,3242,3244,3248,3251,3254,3257,3260,3262,3266,3268,3272,3274,3278,3279,3282,3287,3288,3292,3296,3297,3300,3305,3308,3310,3314,3316,3320"
400,59681,75.0,,,,,,,,,,,,,,,18,2348.0,0.03255856900022991,205055,10,10,0,exhausted,,"14,80,116,121,155,191,192,193,198,205,211,274,333,346,347,368,381,387"
800,207505,75.0,,,,,,,,,,,,,,,16,2187.0,0.04581306599993695,260220,10,10,0,exhausted,,"159,166,320,339,359,386,496,498,535,547,590,650,653,672,787,798"
800,208166,75.0,,,,,,,,,,,,,,,15,2180.0,0.045774685999731446,271718,10,10,0,exhausted,,"68,177,198,267,319,409,540,555,581,589,592,595,728,736,796"
800,207333,75.0,,,,,,,,,,,,,,,13,2210.0,0.04521511199982342,267374,10,10,0,exhausted,,"88,174,196,198,304,336,361,379,395,396,398,773,786"
800,207643,75.0,,,,,,,,,,,,,,,15,2054.0,0.04629915200030155,270527,10,10,0,exhausted,,"196,198,294,352,391,398,547,598,599,608,618,729,745,763,788"
200,1534,12.5,,,,,,,,,,,,,,,12,1272.0,0.003410684999835212,25296,10,10,0,exhausted,,"11,12,48,49,85,86,122,123,159,160,196,197"
200,3235,12.5,,,,,,,,,,,,,,,23,2411.0,0.007930663000024651,62712,10,8,2,exhausted,,"0,17,18,35,36,53,54,71,72,89,90,107,108,125,126,143,144,161,162,179,180,197,198"
500,4459,12.5,,,,,,,,,,,,,,,12,1354.0,0.00993321099986133,69268,10,9,1,exhausted,,"77,78,157,158,237,238,317,318,397,398,477,478"
500,46627,25.0,,,,,,,,,,,,,,,124,11586.0,0.4580497970000579,3868752,10,7,3,exhausted,,"5,6,13,14,21,22,29,30,37,38,45,46,53,54,61,62,69,70,77,78,85,86,93,94,101,102,109,110,117,118,125,126,133,134,141,142,149,150,157,158,165,166,173,174,181,182,189,190,197,198,205,206,213,214,221,222,229,230,237,238,245,246,253,254,261,262,269,270,277,278,285,286,293,294,301,302,309,310,317,318,325,326,333,334,341,342,349,350,357,358,365,366,373,374,381,382,389,390,397,398,405,406,413,414,421,422,429,430,437,438,445,446,453,454,461,462,469,470,477,478,485,486,493,494"
500,9139,12.5,,,,,,,,,,,,,,,24,2604.0,0.0209920229999625,150653,10,8,2,exhausted,,"36,37,76,77,116,117,156,157,196,197,236,237,276,277,316,317,356,357,396,397,436,437,476,477"
500,23191,12.5,,,,,,,,,,,,,,,62,5841.0,0.0907123879997016,730972,10,7,3,exhausted,,"13,14,29,30,45,46,61,62,77,78,93,94,109,110,125,126,141,142,157,158,173,174,189,190,205,206,221,222,237,238,253,254,269,270,285,286,301,302,317,318,333,334,349,350,365,366,381,382,397,398,413,414,429,430,445,446,461,462,477,478,493,494"
400,71820,75.0,,,,,,,,,,,,,,,39,5399.0,0.12854507399970316,1058480,10,10,0,exhausted,,"74,113,134,149,152,153,170,171,178,179,187,188,191,195,197,198,215,217,232,238,243,245,268,270,284,314,321,339,340,345,356,365,366,374,382,390,393,397,398"
