n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
70,603,25.0,,,,,,,,,,,,,4,229.45231285952988,0.028324631988652982,12,21,21,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,6,383.1026337211473,0.047249351991922595,20,14,14,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,13,721.1033072744765,0.043521075989701785,33,8,8,0,exhausted,
71,310,12.5,,,,,,,,,,,,,4,173.75007145858802,0.02178448899940122,12,21,21,0,exhausted,
71,621,25.0,,,,,,,,,,,,,5,271.7919340720502,0.02941464399918914,10,23,23,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,9,498.41074022931303,0.04733681998914108,17,16,16,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,14,651.5233859799731,0.0477434599888511,40,6,6,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,91.53472021247397,0.02269167799386196,11,22,22,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,187.14970436093475,0.031064832000993192,8,25,25,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,7,195.54327144345004,0.049809039002866484,16,18,18,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,14,675.6575985083791,0.05039400400710292,35,8,8,0,exhausted,
73,328,12.5,,,,,,,,,,,,,4,145.4438946835448,0.028155621999758296,9,24,24,0,exhausted,
73,657,25.0,,,,,,,,,,,,,5,180.13066377121038,0.033887171011883765,14,19,19,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,7,432.77931849271147,0.050113792007323354,20,14,14,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,13,695.2499606775228,0.04869056098686997,34,8,8,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,170.7590936508432,0.029816937996656634,16,20,20,0,exhausted,
74,675,25.0,,,,,,,,,,,,,4,159.6700058459624,0.03319515001203399,12,21,21,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,7,381.99770896055145,0.049915515002794564,20,14,14,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,11,604.3676145875166,0.052927823999198154,31,9,9,0,exhausted,
75,346,12.5,,,,,,,,,,,,,5,267.8613736314245,0.03162354200321715,29,17,17,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,174.67677475080998,0.03485744999488816,11,23,23,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,6,310.49332026479055,0.054729779993067496,18,16,16,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,12,592.5204834771685,0.05975725399912335,28,11,11,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,222.64637262771905,0.027777694005635567,15,22,22,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,242.00892306525643,0.036454725996009074,10,24,24,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,7,397.21362933157457,0.05877570199663751,15,19,19,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,717.1263883116434,0.06564140299451537,28,11,11,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,167.37231690196808,0.03134532300464343,11,25,25,0,exhausted,
77,731,25.0,,,,,,,,,,,,,6,280.09945954772456,0.03775268500612583,12,22,22,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,340.4186231056323,0.05888689101266209,18,16,16,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,13,654.5612097881342,0.064210076991003,29,11,11,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,259.0597414081839,0.028756446001352742,20,18,18,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,244.52456916121832,0.0427327619981952,14,20,20,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,7,328.0590879674183,0.05862769699888304,24,13,13,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,587.3181563671145,0.06519381899852306,30,10,10,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,129.51601892509024,0.029024727002251893,11,24,24,0,exhausted,
79,770,25.0,,,,,,,,,,,,,5,201.31376141311713,0.04104568100592587,15,20,20,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,338.8229620038541,0.06379921900224872,17,17,17,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,14,759.5388529547502,0.07051160899573006,27,12,12,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,197.2899136369765,0.03469580599630717,9,26,26,0,exhausted,
80,790,25.0,,,,,,,,,,,,,4,166.2549745494121,0.04273207600635942,14,21,21,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,7,361.86390702809604,0.06420135000371374,15,19,19,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,12,412.8685925320538,0.061745447004796006,41,7,7,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,125.28762905740567,0.03355458698933944,10,25,25,0,exhausted,
81,810,25.0,,,,,,,,,,,,,4,141.4613291731165,0.041943947988329455,17,18,18,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,8,486.12696789560476,0.06659339100588113,16,19,19,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,15,675.3877082376249,0.07246537299943157,34,9,9,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.034718024005996995,23,18,18,0,exhausted,
82,830,25.0,,,,,,,,,,,,,4,181.56502191349202,0.04491868198965676,12,22,22,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,6,322.30727303842735,0.06682773100328632,24,13,13,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,16,735.2803006160133,0.06767715599562507,41,7,7,0,exhausted,
83,425,12.5,,,,,,,,,,,,,4,193.27392573814228,0.03234681500180159,7,28,28,0,exhausted,
83,850,25.0,,,,,,,,,,,,,4,241.73080265613726,0.04648729499604087,11,24,24,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,423.2602530103344,0.07094142001005821,21,15,15,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,13,807.3831551338557,0.07447276500170119,36,9,9,0,exhausted,
84,435,12.5,,,,,,,,,,,,,3,128.6879157421083,0.03355429299699608,9,27,27,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,297.7819685611644,0.07121519299107604,14,21,21,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,7,326.24850175929214,0.08006872799887788,16,20,20,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,14,780.1353982139473,0.09062808300950564,28,12,12,0,exhausted,
85,446,12.5,,,,,,,,,,,,,3,159.06072328974014,0.03977709400351159,11,25,25,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,326.2718015094448,0.08498301499639638,16,19,19,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,7,379.6484315302329,0.09382182000263128,17,18,18,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,13,819.9823156105623,0.08332830599101726,39,8,8,0,exhausted,
86,456,12.5,,,,,,,,,,,,,3,182.79841671646784,0.03371622500708327,15,21,21,0,exhausted,
86,913,25.0,,,,,,,,,,,,,5,177.4025683024878,0.050180926991743036,12,23,23,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,9,542.7512537992869,0.08336252100707497,19,17,17,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,16,814.2929506923443,0.08996172400657088,31,11,11,0,exhausted,
87,467,12.5,,,,,,,,,,,,,3,240.4889336270705,0.03681144100846723,11,25,25,0,exhausted,
87,935,25.0,,,,,,,,,,,,,4,264.0623893866101,0.054899862996535376,12,23,23,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,6,352.8215833726273,0.08297593399765901,17,18,18,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,12,752.0786884939821,0.13326500900438987,28,12,12,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,147.46228165064807,0.048538583010667935,13,24,24,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,181.76501903670368,0.061196392998681404,13,23,23,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,8,351.86513525600776,0.08656487299595028,17,18,18,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,12,514.4794529566296,0.08930874000361655,34,10,10,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,284.6093588647748,0.04011990599974524,20,18,18,0,exhausted,
89,979,25.0,,,,,,,,,,,,,4,91.68974517628368,0.058556731994031,9,26,26,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,8,431.8271563363576,0.08833847900677938,15,20,20,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,16,896.7312428458166,0.08881146500061732,41,8,8,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.04774480599735398,16,21,21,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,4,203.7343933424442,0.05981811099627521,11,24,24,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,503.8553646001954,0.09352842799853534,15,20,20,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,13,585.5549616909052,0.09809482398850378,28,12,12,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,158.98364663806643,0.03997462100232951,11,25,25,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,269.47508034553607,0.06657083000754938,10,25,25,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,8,331.63103432855746,0.10080974300217349,16,19,19,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,16,955.0212548994974,0.10198586899787188,37,9,9,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,99.2783970033943,0.04290667599707376,15,22,22,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,177.22420078065844,0.0755021980003221,15,21,21,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,466.47752676666266,0.10097924500587396,18,19,19,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,14,694.2582949091958,0.11852194799575955,29,12,12,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,140.35590649987756,0.041546895998180844,10,26,26,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,4,153.98918011421432,0.07096001101308502,9,27,27,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,386.03392160434834,0.13928744700388052,22,16,16,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,14,608.7168478292324,0.10546420598984696,36,10,10,0,exhausted,
94,546,12.5,,,,,,,,,,,,,3,80.07968730105006,0.047632956004235893,11,25,25,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,301.2793308678314,0.06950010100263171,11,25,25,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,324.1446949276969,0.09978172600676771,18,18,18,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,650.6414730182595,0.10597336299542803,43,8,8,0,exhausted,
95,558,12.5,,,,,,,,,,,,,3,216.26764515719134,0.04936500599433202,9,28,28,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,195.01487961132864,0.07086892500228714,12,24,24,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,493.17233709445077,0.10635263999574818,16,20,20,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,12,527.5606295052391,0.11146032200485934,40,9,9,0,exhausted,
96,570,12.5,,,,,,,,,,,,,4,265.02265734177,0.05426637099299114,11,26,26,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,4,281.1034089186593,0.08081136700639036,10,26,26,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,7,492.2280811768143,0.11334631500358228,19,19,19,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,13,585.3268674354542,0.13008583500050008,26,14,14,0,exhausted,
97,582,12.5,,,,,,,,,,,,,4,168.37980435351685,0.05242515599820763,11,26,26,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,4,191.7422749737188,0.07604021100269165,12,24,24,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,9,453.09737412975556,0.1061759570002323,21,17,17,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,15,739.207595719074,0.13220561700291,34,11,11,0,exhausted,
98,594,12.5,,,,,,,,,,,,,4,258.4733366927309,0.05943026099703275,16,22,22,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,6,241.0313357464598,0.08702192601049319,11,25,25,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,385.30352009055304,0.12185663499985822,18,19,19,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,13,699.6830848898906,0.11886043900449295,34,11,11,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,163.03071645516738,0.047264333014027216,11,25,25,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,4,195.51259392026427,0.0737166890030494,10,27,27,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,7,324.4243575922514,0.10855186000117101,19,18,18,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,16,743.1057456802876,0.11752115401031915,34,11,11,0,exhausted,
