n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.05592377499851864,2123,2124,2124,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,273.60765979948746,0.002346878987737,93,94,94,0,exhausted,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.003702713001985103,174,175,175,0,exhausted,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.009644050005590543,489,490,490,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,0.10989795299246907,5351,5352,5352,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.00238552299560979,88,89,89,0,exhausted,
59,427,25.0,,,,,,,,,,,,,5,365.77676392772963,0.003593050001654774,161,162,162,0,exhausted,
59,855,50.0,,,,,,,,,,,,,7,501.27318400408456,0.01784935500472784,774,775,775,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365502,0.10063985599845182,4398,4399,4399,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.002468128004693426,98,99,99,0,exhausted,
60,442,25.0,,,,,,,,,,,,,5,322.3234865252267,0.003575516995624639,171,172,172,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770003,0.010900745997787453,686,687,687,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,1014.5536449110022,0.08116368799528573,3701,3702,3702,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.0023369319969788194,82,83,83,0,exhausted,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.004209653998259455,204,205,205,0,exhausted,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.013353450995055027,784,785,785,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.05654104800487403,2134,2135,2135,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.002217640998424031,60,61,61,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.003963059003581293,168,169,169,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,502.9188510741692,0.009973734995583072,407,408,408,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376205,0.1777684820117429,8073,8074,8074,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.002537840002332814,93,94,94,0,exhausted,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.004225728000164963,180,181,181,0,exhausted,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.013559967002947815,739,740,740,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.09558830100286286,3855,3856,3856,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.0027826770092360675,108,109,109,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,372.29460824883614,0.004352474003098905,187,188,188,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.013642332996823825,684,685,685,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845775,0.15223559099831618,7402,7403,7403,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.002613810996990651,78,79,79,0,exhausted,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.004928018999635242,258,259,259,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.01922748600190971,1203,1204,1204,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757216,0.1428107420069864,5753,5754,5754,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.002663032995769754,83,84,84,0,exhausted,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.004496428009588271,184,185,185,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.016787462998763658,985,986,986,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994645,0.17979964800179005,7035,7036,7036,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.003069237995077856,98,99,99,0,exhausted,
67,552,25.0,,,,,,,,,,,,,4,330.8816921774083,0.005107813005452044,240,241,241,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.017658230994129553,1068,1069,1069,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976356,0.1868607349897502,7101,7102,7102,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.002973235008539632,95,96,96,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.004835003986954689,198,199,199,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.020167654001852497,849,850,850,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,0.18310476301121525,7430,7431,7431,0,exhausted,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.002820993002387695,103,104,104,0,exhausted,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.005002823992981575,262,263,263,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370691,0.018670712001039647,1049,1050,1050,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,0.3272519579913933,16276,16277,16277,0,exhausted,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.0032377129973610863,113,114,114,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.005369214995880611,252,253,253,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,7,599.595917364601,0.020871408996754326,1120,1121,1121,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,931.0550698056851,0.3814191470009973,19414,19415,19415,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.003000280004926026,92,93,93,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.00525813500280492,213,214,214,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635496,0.023944885993842036,1439,1440,1440,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,13,865.0688501154149,0.2819977829931304,11906,11907,11907,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.003341514995554462,98,99,99,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.0059214199864072725,252,253,253,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,486.18093911043337,0.024037598006543703,1292,1293,1293,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471592,0.27401450600882526,10454,10455,10455,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.003296675000456162,132,133,133,0,exhausted,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.005109217992867343,243,244,244,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094337,0.022623925004154444,1306,1307,1307,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,0.27450667599623557,11732,11733,11733,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.00321897299727425,102,103,103,0,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.005712573998607695,267,268,268,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.028216943988809362,1694,1695,1695,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974698,0.306996312996489,13093,13094,13094,0,exhausted,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.0032124680001288652,114,115,115,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.005732870995416306,270,271,271,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.020780484002898447,1091,1092,1092,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,0.1850000690028537,7184,7185,7185,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.003495582001050934,133,134,134,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,340.01161002017733,0.006688833993393928,323,324,324,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.026470190001418814,1405,1406,1406,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,0.4580257599882316,19941,19942,19942,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,248.52504809548324,0.0035149350005667657,121,122,122,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,347.15132415401644,0.006251726008486003,306,307,307,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,0.02916554499824997,1775,1776,1776,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462026,0.42450948200712446,17653,17654,17654,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.0038818239991087466,142,143,143,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,420.7142178443112,0.005977480002911761,246,247,247,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.03207566699711606,1908,1909,1909,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,0.5313306940079201,24378,24379,24379,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.0037824239989276975,145,146,146,0,exhausted,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.006175095011712983,223,224,224,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204702,0.02436049400421325,1225,1226,1226,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,13,1035.6183664938408,0.4033936769992579,16789,16790,16790,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.0047398740134667605,121,122,122,0,exhausted,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.007624496007338166,419,420,420,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.030664010992040858,1699,1700,1700,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,14,924.8953631015074,0.2719586739985971,9911,9912,9912,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.004097469005500898,128,129,129,0,exhausted,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.0063283330091508105,268,269,269,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.02965960800065659,1516,1517,1517,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,14,956.6004095006487,0.695718516013585,32200,32201,32201,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.00405453699931968,154,155,155,0,exhausted,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.03332955599762499,406,407,407,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.03696056599437725,2318,2319,2319,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557285,0.37167830200633034,13619,13620,13620,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,262.26008237035654,0.004283474001567811,152,153,153,0,exhausted,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.008162772006471641,444,445,445,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.03555891399446409,1928,1929,1929,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105014,0.23967671499121934,7478,7479,7479,0,exhausted,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.00446607600315474,149,150,150,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.007557956996606663,312,313,313,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803466,0.032524322989047505,1649,1650,1650,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,0.5367600419995142,21495,21496,21496,0,exhausted,
85,446,12.5,,,,,,,,,,,,,4,294.98673558350936,0.004297315012081526,158,159,159,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.007743574009509757,278,279,279,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.03785382999922149,2163,2164,2164,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,0.6229483299975982,23591,23592,23592,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.004480996998609044,148,149,149,0,exhausted,
86,913,25.0,,,,,,,,,,,,,5,393.8870730431197,0.0075430959986988455,317,318,318,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693718,0.03628329499042593,1772,1773,1773,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298674,0.6190957290091319,23334,23335,23335,0,exhausted,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.0044364269997458905,160,161,161,0,exhausted,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.007981525006471202,262,263,263,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.03758203600591514,1968,1969,1969,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121417,0.8575847290048841,34963,34964,34964,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.004469040999538265,142,143,143,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.29097154152225,0.007985600008396432,271,272,272,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.0516316610010108,3371,3372,3372,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,0.40867439900466707,12251,12252,12252,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.004595242004143074,131,132,132,0,exhausted,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.00869412200700026,379,380,380,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.04541980300564319,2664,2665,2665,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,15,1096.8503138644814,0.7675713010103209,28351,28352,28352,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.005235411998000927,174,175,175,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.009644338992075063,452,453,453,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.04551534699567128,2543,2544,2544,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,14,956.8216401410328,0.943496748994221,28697,28698,28698,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.010286731005180627,168,169,169,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.011519645995576866,375,376,376,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,0.07791327701124828,1693,1694,1694,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,1.1425132750009652,30634,30635,30635,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.009729810000862926,164,165,165,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,391.8470115430027,0.011850796989165246,354,355,355,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.08019831500132568,3222,3223,3223,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,16,995.9418272782038,1.708719795991783,58879,58880,58880,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.005572976006078534,164,165,165,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.012824773002648726,424,425,425,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,0.06077904999256134,2802,2803,2803,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,1.1603554320026888,36626,36627,36627,0,exhausted,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.0061218279879540205,172,173,173,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.011073931003920734,477,478,478,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.05394198899739422,2998,2999,2999,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,1041.048267042111,0.5655666700040456,15436,15437,15437,0,exhausted,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.005790537004941143,160,161,161,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,345.2384458785499,0.013524566995329224,555,556,556,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306935,0.07801200200628955,4043,4044,4044,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,14,1084.512912323728,1.0181905759964138,34717,34718,34718,0,exhausted,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.006046013004379347,220,221,221,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,387.2702119122996,0.013334742994629778,466,467,467,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,0.05715971099562012,2341,2342,2342,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,14,939.368418856455,1.3815234960056841,43706,43707,43707,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.006246969001949765,209,210,210,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.78965627578907,0.012377773004118353,449,450,450,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.05951107600412797,2868,2869,2869,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729038,1.7411009859933984,57739,57740,57740,0,exhausted,
98,594,12.5,,,,,,,,,,,,,3,266.2248366909744,0.006744420999893919,261,262,262,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.012804603000404313,449,450,450,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375688,0.06465786199260037,2801,2802,2802,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765053,1.3568121230055112,40943,40944,40944,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.00629961300001014,198,199,199,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,5,365.40458635484543,0.013714874003198929,493,494,494,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.06899634400906507,3161,3162,3162,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,15,980.8642226323741,1.359529029999976,40873,40874,40874,0,exhausted,
