n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
571,111095,75.0,,,,,,,,,,,,,,,10,687614238729.0,7.824443341000006,133209,5000,5000,0,max_iterations,,"63,129,319,464,499,515,523,552,556,564"
432,64039,75.0,,,,,,,,,,,,,,,8,550141698059.0,4.310040266999977,94381,5000,5000,0,max_iterations,,"3,183,214,321,357,385,400,420"
848,248837,75.0,,,,,,,,,,,,,,,11,756384047113.0,11.6498649319999,158853,5000,5000,0,max_iterations,,"1,146,358,418,580,608,681,722,783,819,824"
846,247224,75.0,,,,,,,,,,,,,,,11,756400816140.0,14.388438938000036,185267,5000,5000,0,max_iterations,,"11,279,367,538,689,697,727,766,796,804,830"
898,277099,75.0,,,,,,,,,,,,,,,10,687631007755.0,12.621293395000066,128259,5000,5000,0,max_iterations,,"37,188,455,496,650,676,789,814,817,885"
463,72962,75.0,,,,,,,,,,,,,,,8,481422221322.0,4.7668298309999955,100780,5000,5000,0,max_iterations,,"20,130,167,350,426,435,440,454"
445,66359,75.0,,,,,,,,,,,,,,,7,481338351624.0,3.5446903360000306,82255,5000,4978,22,max_iterations,,"71,91,224,386,408,411,426"
497,84823,75.0,,,,,,,,,,,,,,,9,618894737420.0,5.419702834999953,116483,5000,5000,0,max_iterations,,"48,111,132,271,302,334,342,362,463"
412,55344,75.0,,,,,,,,,,,,,,,7,481355120649.0,3.1788610490000337,76047,5000,4992,8,max_iterations,,"40,157,222,349,380,396,402"
447,68322,75.0,,,,,,,,,,,,,,,8,550091390983.0,4.072858806000113,78735,5000,4997,3,max_iterations,,"13,137,196,339,388,411,436,438"
1595,929841,75.0,,,,,,,,,,,,,,,17,1100233113613.0,30.00485599400008,174331,2182,2182,0,time_limit,,"6,130,156,189,263,397,500,561,614,794,864,923,1039,1208,1235,1486,1577"
718,174378,75.0,,,,,,,,,,,,,,,11,687698108426.0,11.80492666400005,178145,5000,5000,0,max_iterations,,"17,54,240,248,332,383,586,592,664,688,706"
1279,609025,75.0,,,,,,,,,,,,,,,16,1100149243912.0,30.001876339999853,238864,3567,3567,0,time_limit,,"40,147,210,262,288,325,383,462,530,644,838,1009,1145,1192,1222,1229"
1173,424310,50.0,,,,,,,,,,,,,,,10,687664545803.0,18.98694503600018,144676,5000,5000,0,max_iterations,,"172,202,730,749,783,950,1030,1057,1082,1151"
642,138109,75.0,,,,,,,,,,,,,,,12,756400840710.0,10.483344951999925,185029,5000,5000,0,max_iterations,,"8,54,156,203,273,389,416,462,531,533,610,633"
793,229650,75.0,,,,,,,,,,,,,,,15,1031396204552.0,22.38383636599997,340033,5000,5000,0,max_iterations,,"34,36,57,216,237,412,473,477,602,657,662,677,750,766,767"
420,61896,75.0,,,,,,,,,,,,,,,12,825153855496.0,6.344374278000032,196980,5000,5000,0,max_iterations,,"4,23,62,153,228,269,324,343,378,381,404,408"
844,233435,75.0,,,,,,,,,,,,,,,11,687681339402.0,14.026012152000021,178994,5000,4999,1,max_iterations,,"7,215,344,359,492,581,609,740,749,807,843"
985,341000,75.0,,,,,,,,,,,,,,,13,893923663883.0,22.141112722000116,248816,5000,5000,0,max_iterations,,"6,10,76,135,388,449,667,742,926,936,947,960,982"
558,95583,50.0,,,,,,,,,,,,,,,13,64.0,10.453331342999945,345549,5000,5000,0,max_iterations,,"0,70,71,82,186,265,296,313,322,394,408,535,542"
870,228866,50.0,,,,,,,,,,,,,,,10,687580700678.0,9.855494465999982,108240,5000,4999,1,max_iterations,,"2,125,524,643,706,750,807,816,845,869"
2646,2744084,75.0,,,,,,,,,,,,,,,18,1237722398737.0,30.019717103000175,87500,897,897,0,time_limit,,"3,560,969,1156,1179,1204,1250,1377,1511,1534,1555,1671,1834,1927,1969,2158,2365,2604"
3817,5570436,75.0,,,,,,,,,,,,,,,16,1100182781966.0,30.00533884100014,47336,584,584,0,time_limit,,"8,1247,1751,2162,2305,2330,2653,2757,2853,2884,3103,3185,3446,3455,3645,3812"
2385,2124108,75.0,,,,,,,,,,,,,,,15,1031412973580.0,30.00850552499992,76643,1252,1252,0,time_limit,,"26,692,1288,1435,1496,1561,1632,1822,1911,1927,1962,2041,2315,2378,2380"
1718,1121712,75.0,,,,,,,,,,,,,,,14,962659934221.0,30.021911131000024,141435,2675,2675,0,time_limit,,"107,536,769,958,1088,1101,1132,1243,1443,1524,1559,1627,1633,1711"
2633,2499564,75.0,,,,,,,,,,,,,,,13,893923663884.0,30.023031440000068,63980,1361,1361,0,time_limit,,"17,655,1382,1849,1955,2019,2062,2164,2188,2362,2391,2609,2629"
1799,1136389,75.0,,,,,,,,,,,,,,,12,825170624525.0,30.005885531000104,124544,2888,2888,0,time_limit,,"49,455,1067,1260,1304,1323,1363,1417,1535,1575,1773,1783"
2828,3029132,75.0,,,,,,,,,,,,,,,15,1031446511629.0,30.00393803099996,53959,769,769,0,time_limit,,"51,458,996,1375,1659,1960,2003,2057,2099,2112,2147,2196,2254,2488,2558"
2415,2140803,75.0,,,,,,,,,,,,,,,17,1168952590350.0,30.02041939799983,71532,781,781,0,time_limit,,"127,270,1282,1414,1479,1570,1643,1954,1957,2073,2212,2228,2261,2342,2349,2375,2411"
1545,824657,75.0,,,,,,,,,,,,,,,12,825137086474.0,30.0066640550001,146599,4083,4083,0,time_limit,,"150,248,1069,1286,1313,1365,1388,1415,1503,1510,1523,1534"
755,199399,75.0,,,,,,,,,,,,,,,12,825153855496.0,14.430304725000042,199220,5000,5000,0,max_iterations,,"46,218,551,579,663,703,730,733,737,743,747,751"
4228,7164310,75.0,,,,,,,,,,,,,,,17,1168935821324.0,30.066717293999773,32511,402,402,0,time_limit,,"164,761,1532,1996,2568,2820,3541,3607,3667,4012,4014,4025,4057,4064,4084,4123,4132"
3073,3765150,75.0,,,,,,,,,,,,,,,17,1168986128402.0,30.015311802999804,56588,579,579,0,time_limit,,"13,501,1184,1382,1959,2186,2493,2544,2562,2567,2587,2612,2631,2774,2833,3009,3036"
3149,3801449,75.0,,,,,,,,,,,,,,,13,893923663886.0,30.017130330999862,57617,1085,1085,0,time_limit,,"1,803,1142,1593,1947,2322,2525,2536,2555,2899,3062,3101,3131"
2758,2947278,75.0,,,,,,,,,,,,,,,14,893973995533.0,30.02537981400019,55300,983,983,0,time_limit,,"75,308,651,1001,1400,2174,2191,2204,2463,2480,2656,2661,2703,2750"
3158,4008882,75.0,,,,,,,,,,,,,,,17,1100233113613.0,30.00727245600001,51538,583,583,0,time_limit,,"81,313,933,1337,1652,1918,2304,2436,2570,2600,2601,2657,2711,2892,3025,3066,3100"
3128,3871328,75.0,,,,,,,,,,,,,,,16,1100199550990.0,30.00265163300037,54397,652,652,0,time_limit,,"317,331,860,1615,1709,2194,2527,2680,2729,2929,2932,2937,3065,3078,3118,3119"
3349,4500256,75.0,,,,,,,,,,,,,,,14,962727010320.0,30.01424759199972,40078,623,623,0,time_limit,,"92,832,1337,1545,1946,2306,2519,2603,2687,2879,3059,3132,3293,3326"
2761,3053602,75.0,,,,,,,,,,,,,,,17,1168952590352.0,30.00797459999967,55294,617,617,0,time_limit,,"71,315,971,1313,1728,2218,2307,2389,2475,2491,2532,2538,2584,2592,2625,2738,2750"
3369,4515263,75.0,,,,,,,,,,,,,,,16,1100166012940.0,30.019172610999703,46383,582,582,0,time_limit,,"37,295,1001,1723,1971,2527,2725,2972,3044,3191,3195,3256,3275,3283,3308,3331"
2124,595392,25.0,,,,,,,,,,,,,,,10,62.0,17.815416217000347,87825,5000,4895,105,max_iterations,,"0,160,446,497,1177,1335,1407,1663,1701,1979"
3165,3958769,75.0,,,,,,,,,,,,,,,17,1168952590351.0,30.03518202899977,62673,668,668,0,time_limit,,"63,322,713,1542,1867,2344,2554,2621,2650,2719,2750,2806,2871,2887,2963,2975,3151"
4741,9292861,75.0,,,,,,,,,,,,,,,19,1306492207119.0,30.096845354999914,33227,280,280,0,time_limit,,"10,175,563,758,798,852,1321,1370,2211,2319,2426,2835,3044,3177,3781,4214,4301,4349,4619"
3717,5718873,75.0,,,,,,,,,,,,,,,20,1375245246479.0,30.02234166800008,45397,350,350,0,time_limit,,"101,146,394,449,641,728,1150,1160,1365,1369,1475,1696,1863,1995,2008,2153,2436,3183,3489,3641"
4673,9031630,75.0,,,,,,,,,,,,,,,18,1237722398737.0,30.07336132499995,31157,276,276,0,time_limit,,"23,30,599,699,868,1065,1353,1388,1907,2468,2472,2937,3273,3380,3733,4050,4345,4671"
4846,9703451,75.0,,,,,,,,,,,,,,,19,1237789499410.0,30.029768620999675,36667,318,318,0,time_limit,,"32,94,115,254,268,462,691,1311,1520,1753,1925,2333,2965,3003,3461,3530,3617,4291,4456"
4663,8883627,75.0,,,,,,,,,,,,,,,21,1443998285839.0,30.02368866400002,39295,280,280,0,time_limit,,"36,68,271,549,1108,1607,1856,2022,2085,2400,2493,3035,3254,3473,3477,3656,3662,3684,4100,4299,4321"
3790,5861347,75.0,,,,,,,,,,,,,,,16,1100249858065.0,30.062928376999935,39240,475,475,0,time_limit,,"16,243,455,873,937,1028,1323,2082,2449,2620,2930,3107,3115,3139,3174,3467"
5207,11160977,75.0,,,,,,,,,,,,,,,18,1237739167763.0,30.040189111000018,32651,287,287,0,time_limit,,"0,33,654,731,1008,2200,2203,2549,2550,2690,2979,3219,3571,3927,4412,4546,4758,4861"
5529,12573085,75.0,,,,,,,,,,,,,,,17,1169002897427.0,30.042567310999857,27955,266,266,0,time_limit,,"4,1250,1588,1678,2137,2171,2519,2875,3095,3256,3271,3299,3779,4367,4701,4769,4781"
4490,8375807,75.0,,,,,,,,,,,,,,,19,1306525745169.0,30.05593696400001,37440,305,305,0,time_limit,,"0,15,283,681,822,826,878,986,1310,2117,2233,2366,2519,2658,2755,2793,3283,3639,3730"
1302,344541,50.0,,,,,,,,,,,,,,,8,80.0,11.373452053000165,77611,5000,4996,4,max_iterations,,"0,199,247,389,411,468,954,1063"
4802,9503394,75.0,,,,,,,,,,,,,,,18,1237755936786.0,30.058848978999777,31551,269,269,0,time_limit,,"51,95,177,366,557,866,1472,1920,2108,2870,3074,3395,3437,3481,3869,4054,4431,4662"
8953,32967548,75.0,,,,,,,,,,,,,,,26,1787897634842.0,30.015905531000044,20591,73,73,0,time_limit,,"4,653,668,678,1474,1740,2045,2151,2413,2714,2756,3005,3379,3473,3837,3994,4159,4605,4879,5068,6618,6639,7599,7668,8013,8540"
8288,28128307,75.0,,,,,,,,,,,,,,,27,1856583598103.0,30.303374978000193,20908,78,78,0,time_limit,,"7,232,315,2019,2222,2640,3010,3064,3326,3366,3740,3820,4060,4415,4419,4494,4508,4780,4784,5605,6089,6707,6869,7077,7104,7614,8048"
6870,19717710,75.0,,,,,,,,,,,,,,,23,1512801656848.0,30.178416253999785,16833,88,88,0,time_limit,,"16,78,154,1042,1281,1448,2287,2319,2779,2803,2933,2980,3136,3437,3579,4302,4818,4915,4927,5725,5790,5802,6600"
8169,27024377,75.0,,,,,,,,,,,,,,,26,1787813789713.0,30.306603476999953,17860,71,71,0,time_limit,,"3,56,307,398,1192,1356,2253,2584,2699,2715,3181,3752,4193,4459,4488,4788,5550,5865,6063,6505,6580,6980,7337,7573,7923,8067"
4934,9502933,75.0,,,,,,,,,,,,,,,19,1306525745170.0,30.112809843999912,24995,189,189,0,time_limit,,"20,50,1025,1134,1186,1324,1527,2400,2575,2847,3394,3910,3929,3980,4062,4189,4217,4282,4932"
5451,12188962,75.0,,,,,,,,,,,,,,,25,1719060750352.0,30.1376433129999,27418,129,129,0,time_limit,,"1,446,492,547,944,958,1427,1789,1977,2118,2359,2504,2782,2803,2810,2853,3017,3371,3512,3680,4005,4094,4830,5050,5280"
4979,9977172,75.0,,,,,,,,,,,,,,,23,1512818425872.0,30.149278359000164,33982,187,187,0,time_limit,,"1,257,638,639,804,1015,1857,1890,1894,2261,2530,2660,2684,2695,2788,2863,2993,2998,3441,3733,3826,4150,4206"
7592,24061562,75.0,,,,,,,,,,,,,,,25,1650425118743.0,30.32784275999984,17067,67,67,0,time_limit,,"13,335,428,449,839,889,1329,2730,2769,2914,3457,3482,4018,4191,4339,4401,5630,5631,5761,5933,5968,6046,7064,7084,7412"
5218,11275173,75.0,,,,,,,,,,,,,,,25,1719077519379.0,30.133687238999755,28999,129,129,0,time_limit,,"50,349,453,713,993,999,1818,1939,1950,1978,1987,2640,2799,3283,3585,3635,4223,4237,4246,4324,4377,4594,4818,5135,5141"
1490,428359,50.0,,,,,,,,,,,,,,,9,170.0,12.664212088000113,78673,5000,4981,19,max_iterations,,"0,20,214,324,566,645,667,1172,1388"
8072,27359959,75.0,,,,,,,,,,,,,,,26,1787864096788.0,30.17420096900014,20157,89,89,0,time_limit,,"10,104,187,1243,1340,1352,1722,1855,2206,2290,2855,3173,3181,3474,3813,4263,4567,4643,4858,4998,5161,5336,5389,6471,7652,8010"
2510,590958,25.0,,,,,,,,,,,,,,,6,83.0,14.968890883999848,39330,5000,3511,1489,max_iterations,,"0,1313,1418,1449,1519,1936"
5098,2867431,25.0,,,,,,,,,,,,,,,8,20.0,30.002773539999907,36452,1772,1771,1,time_limit,,"0,318,452,988,2737,3285,4189,4567"
8914,2694426,12.5,,,,,,,,,,,,,,,6,42.0,30.012997372999962,13906,1974,962,1012,time_limit,,"0,672,1863,4878,5528,6491"
1000,450079,75.0,,,,,,,,,,,,,,,52,6835.0,30.031918227000006,477227,485,485,0,time_limit,,"24,67,68,72,131,132,154,164,186,196,198,222,249,276,294,302,323,340,361,386,395,458,459,492,505,516,571,584,627,648,685,691,711,724,725,736,749,763,767,784,787,795,888,941,942,953,957,970,982,990,993,998"
2000,999836,50.0,,,,,,,,,,,,,,,14,2165.0,30.005690767000033,203501,3921,3921,0,time_limit,,"198,354,443,480,563,792,972,982,1122,1190,1192,1364,1397,1688"
2000,1799532,75.0,,,,,,,,,,,,,,,55,7559.0,30.200762079000015,134378,104,104,0,time_limit,,"18,129,133,163,180,184,187,198,279,296,313,501,507,520,563,564,571,579,666,681,758,759,768,803,889,913,952,1078,1080,1147,1155,1160,1246,1345,1354,1356,1377,1522,1527,1540,1544,1551,1566,1589,1621,1756,1781,1787,1789,1913,1919,1933,1963,1980,1996"
4000,4000268,50.0,,,,,,,,,,,,,,,13,2096.0,30.01638082699992,49264,782,782,0,time_limit,,"86,198,393,545,930,1486,2171,2369,3162,3569,3580,3593,3988"
500,112332,75.0,,,,,,,,,,,,,,,42,5717.0,30.01755614500007,1052092,1471,1471,0,time_limit,,"75,88,89,119,123,138,140,143,149,161,176,181,185,195,198,222,279,290,291,296,301,304,305,309,330,344,354,356,361,370,376,386,389,391,392,395,398,479,482,483,492,498"
1000,249826,50.0,,,,,,,,,,,,,,,12,1986.0,16.73676304499986,212542,5000,4999,1,max_iterations,,"148,167,189,198,292,373,533,534,588,779,975,986"
500,62624,50.0,,,,,,,,,,,,,,,11,1604.0,6.4298109860001205,169400,5000,4955,45,max_iterations,,"113,137,174,188,198,377,382,385,468,479,481"
1035,533115,75.0,,,,,,,,,,,,,,,332,33752.0,33.48364374199991,435931,8,8,0,time_limit,,"22,38,46,49,51,56,57,62,64,68,71,72,77,78,82,86,87,90,94,97,101,103,105,108,112,114,119,121,125,126,131,133,135,139,143,145,147,152,153,157,160,163,167,169,171,174,177,182,184,188,191,194,195,198,201,205,209,210,215,217,220,223,226,230,231,235,238,240,243,246,250,254,255,258,262,265,268,272,273,278,280,283,285,290,293,294,299,300,303,306,311,312,317,318,321,324,328,331,335,336,340,342,345,350,351,356,358,362,364,368,370,373,376,378,381,384,389,390,395,396,401,404,406,410,413,416,419,420,424,426,430,434,435,439,441,446,447,450,453,456,460,463,467,470,471,474,478,482,484,488,490,494,496,500,501,505,507,511,514,517,520,522,526,528,533,534,538,542,544,548,550,553,557,558,561,564,567,570,573,578,580,582,587,588,592,594,598,602,605,607,611,612,617,619,622,624,627,631,634,638,639,642,645,650,653,656,659,660,663,668,669,674,676,680,681,684,687,692,694,698,701,704,707,708,713,714,718,722,723,728,731,733,737,740,742,746,747,751,754,758,760,762,766,770,771,775,779,782,785,787,790,794,796,798,802,806,807,810,813,818,820,822,826,829,832,834,838,842,844,846,849,854,857,858,861,866,867,872,873,876,879,884,887,890,891,894,897,900,904,906,910,913,917,919,923,926,927,932,935,936,941,943,945,948,952,955,957,960,964,968,971,972,975,980,981,985,988,992,993,996,1000,1003,1007,1010,1013,1015,1017,1022,1025,1026,1031,1034"
3321,5506380,75.0,,,,,,,,,,,,,,,1080,109714.0,146.08256453700005,582660,1,1,0,time_limit,,"83,86,88,90,95,97,100,103,105,108,111,116,119,122,123,127,131,132,137,140,141,145,147,151,155,156,160,164,167,170,172,175,178,181,183,186,191,192,195,198,201,206,207,211,214,217,220,222,226,228,232,234,237,242,245,247,249,252,257,259,262,266,269,270,273,278,279,282,287,288,293,296,299,300,303,307,311,313,315,318,321,324,329,331,334,337,341,342,345,348,353,354,359,360,365,366,370,374,376,378,381,385,388,392,394,398,401,403,407,410,412,416,419,420,425,428,429,432,435,438,442,444,448,451,455,456,461,462,465,470,473,476,478,482,484,487,489,493,495,499,502,506,507,511,514,516,520,523,525,530,531,534,537,542,544,548,549,554,557,558,561,564,568,570,574,578,579,584,586,589,592,596,598,602,604,606,610,613,617,619,622,626,629,631,635,636,640,643,646,649,651,655,659,660,665,667,671,673,677,680,682,686,687,690,695,696,700,703,706,709,713,715,719,720,724,727,731,733,737,740,743,746,747,751,754,758,761,762,765,768,773,774,779,781,783,786,791,794,797,798,803,806,809,812,815,816,820,824,826,828,831,835,837,840,844,847,849,852,857,858,862,866,868,871,873,876,880,884,887,889,892,895,899,901,904,906,909,913,916,919,922,926,927,931,934,936,939,943,945,948,952,954,957,961,963,967,969,973,975,978,981,986,987,991,994,998,999,1004,1006,1010,1013,1016,1017,1020,1024,1026,1031,1033,1035,1038,1042,1046,1048,1052,1055,1056,1059,1063,1067,1069,1072,1076,1079,1082,1085,1087,1090,1094,1097,1099,1101,1104,1107,1111,1114,1118,1121,1123,1127,1128,1131,1135,1139,1141,1143,1148,1150,1154,1156,1159,1163,1165,1169,1171,1175,1178,1179,1184,1186,1188,1191,1196,1198,1202,1205,1208,1211,1213,1215,1218,1222,1225,1228,1231,1233,1238,1240,1243,1245,1250,1252,1256,1259,1261,1265,1268,1271,1273,1276,1279,1282,1286,1289,1291,1293,1298,1299,1302,1306,1310,1313,1316,1317,1320,1325,1328,1330,1333,1335,1340,1343,1346,1348,1352,1353,1357,1360,1364,1365,1368,1371,1374,1378,1380,1383,1387,1391,1394,1396,1398,1402,1404,1407,1412,1413,1418,1420,1423,1427,1430,1433,1436,1438,1442,1443,1448,1450,1454,1457,1460,1462,1466,1467,1470,1474,1477,1480,1482,1486,1489,1493,1494,1497,1501,1505,1508,1510,1513,1516,1519,1521,1524,1528,1531,1533,1536,1541,1544,1547,1550,1552,1554,1557,1562,1563,1568,1570,1572,1575,1580,1583,1585,1589,1590,1595,1598,1601,1604,1606,1610,1612,1616,1617,1621,1623,1628,1629,1633,1637,1640,1643,1644,1648,1652,1655,1656,1661,1664,1665,1668,1673,1676,1677,1680,1684,1688,1690,1693,1695,1700,1703,1705,1707,1711,1715,1717,1719,1722,1726,1730,1732,1735,1738,1740,1743,1748,1751,1752,1756,1760,1761,1766,1767,1770,1773,1778,1781,1782,1787,1790,1792,1794,1797,1801,1805,1808,1809,1812,1815,1819,1822,1825,1827,1832,1833,1838,1839,1844,1847,1849,1851,1855,1859,1862,1865,1867,1870,1874,1876,1878,1882,1884,1889,1891,1895,1898,1900,1903,1907,1909,1911,1914,1917,1922,1924,1928,1929,1933,1936,1938,1942,1945,1947,1951,1954,1956,1960,1964,1967,1969,1971,1975,1979,1980,1983,1987,1990,1994,1997,1998,2002,2004,2009,2011,2015,2017,2019,2024,2027,2028,2031,2036,2039,2042,2044,2046,2049,2052,2055,2058,2062,2065,2069,2071,2075,2077,2079,2082,2087,2088,2092,2094,2098,2100,2105,2106,2110,2114,2115,2118,2121,2124,2129,2130,2135,2136,2139,2143,2145,2148,2153,2155,2157,2161,2163,2167,2170,2172,2177,2180,2182,2186,2187,2190,2195,2196,2200,2202,2205,2209,2213,2215,2218,2222,2223,2227,2231,2234,2236,2239,2243,2245,2247,2251,2255,2258,2260,2262,2266,2268,2271,2276,2277,2281,2284,2287,2289,2294,2297,2298,2302,2304,2307,2311,2313,2316,2319,2324,2327,2330,2333,2335,2337,2340,2345,2346,2351,2354,2357,2359,2363,2365,2367,2371,2374,2376,2380,2383,2385,2388,2391,2395,2397,2402,2405,2408,2410,2414,2416,2418,2421,2425,2427,2431,2435,2437,2441,2442,2447,2448,2452,2454,2459,2460,2463,2467,2471,2473,2475,2480,2483,2486,2489,2491,2493,2498,2499,2503,2507,2508,2512,2515,2517,2521,2523,2527,2531,2534,2537,2539,2543,2544,2547,2551,2555,2558,2560,2562,2567,2569,2573,2576,2579,2581,2584,2588,2590,2592,2597,2598,2603,2605,2609,2610,2613,2617,2621,2623,2627,2629,2632,2636,2639,2640,2645,2648,2651,2652,2655,2658,2662,2665,2667,2672,2675,2678,2680,2684,2686,2690,2693,2695,2698,2701,2704,2707,2709,2714,2716,2718,2723,2726,2728,2731,2734,2736,2740,2743,2745,2750,2751,2756,2758,2760,2764,2766,2769,2773,2777,2780,2781,2786,2787,2791,2795,2798,2801,2803,2806,2808,2811,2814,2818,2821,2824,2828,2830,2833,2836,2838,2842,2844,2849,2851,2854,2858,2861,2862,2866,2870,2871,2876,2877,2880,2885,2886,2891,2892,2895,2899,2902,2905,2908,2912,2915,2916,2921,2924,2925,2928,2933,2936,2937,2940,2945,2946,2951,2953,2957,2960,2961,2965,2967,2971,2973,2977,2981,2984,2987,2989,2991,2996,2998,3001,3005,3007,3009,3013,3015,3018,3022,3024,3027,3031,3034,3036,3040,3044,3045,3049,3052,3056,3057,3061,3065,3067,3070,3073,3076,3079,3083,3085,3087,3091,3093,3098,3101,3102,3105,3108,3112,3114,3119,3121,3124,3128,3130,3134,3135,3139,3141,3146,3149,3151,3155,3158,3159,3163,3166,3170,3171,3174,3178,3182,3184,3186,3189,3193,3195,3198,3202,3206,3207,3211,3215,3218,3219,3223,3226,3228,3231,3235,3237,3240,3244,3247,3250,3253,3257,3259,3263,3265,3268,3272,3273,3277,3281,3283,3285,3288,3293,3295,3297,3302,3304,3308,3309,3313,3315,3320"
400,59681,75.0,,,,,,,,,,,,,,,20,3159.0,18.52188704800028,655265,5000,5000,0,max_iterations,,"101,113,142,143,150,154,162,163,171,186,191,198,325,335,338,344,368,374,378,383"
800,207505,75.0,,,,,,,,,,,,,,,15,2526.0,21.489643412000078,443464,5000,5000,0,max_iterations,,"137,198,332,337,343,363,395,578,580,590,598,740,765,767,773"
800,208166,75.0,,,,,,,,,,,,,,,18,2669.0,24.32531120600015,457383,5000,5000,0,max_iterations,,"112,133,166,178,180,186,198,294,307,329,335,374,520,559,566,678,739,779"
800,207333,75.0,,,,,,,,,,,,,,,17,2527.0,22.573933714000304,443428,5000,5000,0,max_iterations,,"41,68,91,180,187,198,372,387,530,539,595,716,727,745,748,775,794"
800,207643,75.0,,,,,,,,,,,,,,,18,2564.0,23.10313397900063,443054,5000,5000,0,max_iterations,,"7,155,184,191,198,335,354,363,365,434,485,525,570,585,586,695,702,794"
200,1534,12.5,,,,,,,,,,,,,,,12,1284.0,1.9474514309995357,330000,5000,2,4998,max_iterations,,"12,13,49,50,86,87,123,124,160,161,197,198"
200,3235,12.5,,,,,,,,,,,,,,,23,2411.0,4.414733677000186,1316704,5000,2,4998,max_iterations,,"0,17,18,35,36,53,54,71,72,89,90,107,108,125,126,143,144,161,162,179,180,197,198"
500,4459,12.5,,,,,,,,,,,,,,,12,1274.0,4.562472761999743,330000,5000,2,4998,max_iterations,,"37,38,117,118,197,198,277,278,357,358,437,438"
500,46627,25.0,,,,,,,,,,,,,,,124,11586.0,30.038181567999345,5505972,722,2,720,time_limit,,"5,6,13,14,21,22,29,30,37,38,45,46,53,54,61,62,69,70,77,78,85,86,93,94,101,102,109,110,117,118,125,126,133,134,141,142,149,150,157,158,165,166,173,174,181,182,189,190,197,198,205,206,213,214,221,222,229,230,237,238,245,246,253,254,261,262,269,270,277,278,285,286,293,294,301,302,309,310,317,318,325,326,333,334,341,342,349,350,357,358,365,366,373,374,381,382,389,390,397,398,405,406,413,414,421,422,429,430,437,438,445,446,453,454,461,462,469,470,477,478,485,486,493,494"
