n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
19,85,50.0,,,,,,,,,,,,,5,239.35746982115668,0.0002498899993952364,1026,10,8,2,exhausted,
19,128,75.0,,,,,,,,,,,,,9,623.4898938696069,0.0005341840005712584,2981,10,9,1,exhausted,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.00016558899369556457,560,10,5,5,exhausted,
20,47,25.0,,,,,,,,,,,,,4,295.1175056751979,0.0001831559929996729,600,10,8,2,exhausted,
20,95,50.0,,,,,,,,,,,,,5,328.34090047111374,0.0002605199988465756,1088,10,7,3,exhausted,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.0006385939923347905,2571,10,9,1,exhausted,
21,26,12.5,,,,,,,,,,,,,2,173.527838373344,0.00019099800556432456,420,10,8,2,exhausted,
21,52,25.0,,,,,,,,,,,,,3,216.2378165848458,0.0002955030067823827,645,10,7,3,exhausted,
21,105,50.0,,,,,,,,,,,,,6,325.7777915666496,0.0004981940001016483,1337,10,10,0,exhausted,
21,157,75.0,,,,,,,,,,,,,8,448.7661233083919,0.0009232199954567477,2864,10,9,1,exhausted,
22,28,12.5,,,,,,,,,,,,,3,190.12536527623718,0.00022002200421411544,480,10,6,4,exhausted,
22,57,25.0,,,,,,,,,,,,,3,195.02527084000624,0.00023999600671231747,641,10,10,0,exhausted,
22,115,50.0,,,,,,,,,,,,,4,307.5259980244143,0.0003112760023213923,1406,10,8,2,exhausted,
22,173,75.0,,,,,,,,,,,,,9,623.079708750985,0.0005419249937403947,3284,10,10,0,exhausted,
23,31,12.5,,,,,,,,,,,,,2,165.41492278183654,0.00012869700731243938,509,10,7,3,exhausted,
23,63,25.0,,,,,,,,,,,,,3,240.61866742610633,0.0001853180001489818,760,10,7,3,exhausted,
23,126,50.0,,,,,,,,,,,,,5,382.8662265616776,0.00031347399635706097,1410,10,9,1,exhausted,
23,189,75.0,,,,,,,,,,,,,8,516.9463349631981,0.0005358619964681566,3024,10,10,0,exhausted,
24,34,12.5,,,,,,,,,,,,,3,152.51961146888846,0.00014211900997906923,556,10,9,1,exhausted,
24,69,25.0,,,,,,,,,,,,,3,229.70562099476564,0.00021378400560934097,732,10,8,2,exhausted,
24,138,50.0,,,,,,,,,,,,,4,305.02911543752157,0.00031858299917075783,1374,10,8,2,exhausted,
24,207,75.0,,,,,,,,,,,,,8,418.4831483663144,0.0006294740014709532,3738,10,8,2,exhausted,
25,37,12.5,,,,,,,,,,,,,2,147.46584561047945,0.00016265999875031412,529,10,10,0,exhausted,
25,75,25.0,,,,,,,,,,,,,4,265.5378023245992,0.00023422900994773954,934,10,7,3,exhausted,
25,150,50.0,,,,,,,,,,,,,5,377.9291648845033,0.0003305449936306104,1474,10,10,0,exhausted,
25,225,75.0,,,,,,,,,,,,,7,448.6494916507937,0.0005996830004733056,3405,10,9,1,exhausted,
26,40,12.5,,,,,,,,,,,,,2,104.53712372671524,0.00015624800289515406,513,10,9,1,exhausted,
26,81,25.0,,,,,,,,,,,,,3,230.33648169698662,0.0001993490004679188,752,10,8,2,exhausted,
26,162,50.0,,,,,,,,,,,,,4,286.84227387132387,0.00031681401014793664,1332,10,9,1,exhausted,
26,243,75.0,,,,,,,,,,,,,9,466.78829007808093,0.0006519000016851351,4070,10,9,1,exhausted,
27,43,12.5,,,,,,,,,,,,,3,195.45295799205664,0.0001883260119939223,657,10,7,3,exhausted,
27,87,25.0,,,,,,,,,,,,,3,215.0081913625031,0.00024971598759293556,981,10,9,1,exhausted,
27,175,50.0,,,,,,,,,,,,,5,304.37592606854497,0.0003624380042310804,1706,10,10,0,exhausted,
27,263,75.0,,,,,,,,,,,,,9,555.5331063660145,0.0007008630054770038,4199,10,10,0,exhausted,
28,47,12.5,,,,,,,,,,,,,2,118.83234882535325,0.00019328399503137916,676,10,8,2,exhausted,
28,94,25.0,,,,,,,,,,,,,3,247.88855594133605,0.0002555739920353517,1020,10,9,1,exhausted,
28,189,50.0,,,,,,,,,,,,,4,283.4820109450012,0.00036183100019115955,1710,10,10,0,exhausted,
28,283,75.0,,,,,,,,,,,,,9,644.462613977817,0.000732284999685362,4439,10,9,1,exhausted,
29,50,12.5,,,,,,,,,,,,,3,164.6395100896484,0.000190356993698515,676,10,9,1,exhausted,
29,101,25.0,,,,,,,,,,,,,4,261.9106740887012,0.00036714799352921546,1064,10,8,2,exhausted,
29,203,50.0,,,,,,,,,,,,,6,441.0381767293471,0.0006592729914700612,1910,10,9,1,exhausted,
29,304,75.0,,,,,,,,,,,,,9,566.2839598581138,0.0013701499992748722,4780,10,10,0,exhausted,
30,54,12.5,,,,,,,,,,,,,3,186.76598902410836,0.00031139201018959284,767,10,9,1,exhausted,
30,108,25.0,,,,,,,,,,,,,4,254.3728211154244,0.00029352000274229795,1179,10,9,1,exhausted,
30,217,50.0,,,,,,,,,,,,,6,330.6689945019464,0.0004215070075588301,1936,10,10,0,exhausted,
30,326,75.0,,,,,,,,,,,,,8,597.45375724066,0.0009202169894706458,5278,10,10,0,exhausted,
31,58,12.5,,,,,,,,,,,,,3,189.99532632619335,0.00018613699648994952,635,10,9,1,exhausted,
31,116,25.0,,,,,,,,,,,,,3,244.58880926458187,0.0002635889977682382,1032,10,9,1,exhausted,
31,232,50.0,,,,,,,,,,,,,4,312.65602761481665,0.00037201600207481533,1840,10,9,1,exhausted,
31,348,75.0,,,,,,,,,,,,,9,463.41056315853683,0.0008023849950404838,4749,10,10,0,exhausted,
32,62,12.5,,,,,,,,,,,,,3,188.23522761846507,0.0001882130018202588,802,10,8,2,exhausted,
32,124,25.0,,,,,,,,,,,,,3,218.68079214556997,0.0002536870015319437,995,10,8,2,exhausted,
32,248,50.0,,,,,,,,,,,,,6,400.2140490573439,0.00044632201024796814,2204,10,10,0,exhausted,
32,372,75.0,,,,,,,,,,,,,8,587.8702303334702,0.0008969240006990731,6040,10,10,0,exhausted,
33,66,12.5,,,,,,,,,,,,,3,202.23022815941727,0.00021950199152342975,844,10,9,1,exhausted,
33,132,25.0,,,,,,,,,,,,,3,234.4595478163679,0.0002784590033115819,1166,10,10,0,exhausted,
33,264,50.0,,,,,,,,,,,,,6,365.3101215921679,0.0004766240017488599,2489,10,10,0,exhausted,
33,396,75.0,,,,,,,,,,,,,10,588.0642800472161,0.0010695840028347448,7227,10,10,0,exhausted,
34,70,12.5,,,,,,,,,,,,,3,182.87398359744,0.0002168060018448159,794,10,8,2,exhausted,
34,140,25.0,,,,,,,,,,,,,4,338.52309070829403,0.0002758189948508516,1084,10,9,1,exhausted,
34,280,50.0,,,,,,,,,,,,,6,361.63900896420887,0.0005780640058219433,2569,10,9,1,exhausted,
34,420,75.0,,,,,,,,,,,,,9,525.8636408010044,0.001733369004796259,6522,10,10,0,exhausted,
35,74,12.5,,,,,,,,,,,,,2,171.62306094506255,0.00018603599164634943,821,10,10,0,exhausted,
35,148,25.0,,,,,,,,,,,,,3,246.42841910140743,0.000248648997512646,1062,10,9,1,exhausted,
35,297,50.0,,,,,,,,,,,,,5,294.9871987404669,0.00043652601016219705,2322,10,10,0,exhausted,
35,446,75.0,,,,,,,,,,,,,9,637.1417664007191,0.0009624880040064454,6491,10,10,0,exhausted,
36,78,12.5,,,,,,,,,,,,,2,169.60504844924287,0.0002020050014834851,848,10,9,1,exhausted,
36,157,25.0,,,,,,,,,,,,,4,281.5822240670679,0.0002842499961843714,1358,10,10,0,exhausted,
36,315,50.0,,,,,,,,,,,,,5,383.6271367082744,0.0004516949993558228,2539,10,10,0,exhausted,
36,472,75.0,,,,,,,,,,,,,7,523.5406020021028,0.0010728420020313933,7632,10,10,0,exhausted,
37,83,12.5,,,,,,,,,,,,,3,171.36583788262547,0.00018474800162948668,877,10,10,0,exhausted,
37,166,25.0,,,,,,,,,,,,,5,334.16657112174744,0.00031974299054127187,1616,10,9,1,exhausted,
37,333,50.0,,,,,,,,,,,,,5,411.0808880149864,0.0004755809932248667,2567,10,9,1,exhausted,
37,499,75.0,,,,,,,,,,,,,11,551.1684537571606,0.0010321129957446828,7379,10,10,0,exhausted,
38,87,12.5,,,,,,,,,,,,,3,238.52828868275327,0.0001959770015673712,986,10,7,3,exhausted,
38,175,25.0,,,,,,,,,,,,,4,302.25202569228196,0.00025821499002631754,1256,10,9,1,exhausted,
38,351,50.0,,,,,,,,,,,,,7,439.3968441654053,0.000485056996694766,2815,10,10,0,exhausted,
38,527,75.0,,,,,,,,,,,,,11,577.0430276606961,0.0012358730018604547,8507,10,10,0,exhausted,
39,92,12.5,,,,,,,,,,,,,3,173.8966581153448,0.0002071470080409199,919,10,8,2,exhausted,
39,185,25.0,,,,,,,,,,,,,3,204.78118628941783,0.00029168299806769937,1479,10,10,0,exhausted,
39,370,50.0,,,,,,,,,,,,,5,307.94150794442504,0.0005557249969569966,3144,10,10,0,exhausted,
39,555,75.0,,,,,,,,,,,,,9,583.0070290304006,0.001178441001684405,7992,10,10,0,exhausted,
40,97,12.5,,,,,,,,,,,,,3,111.35913645252995,0.00019705400336533785,912,10,10,0,exhausted,
40,195,25.0,,,,,,,,,,,,,4,304.72260049964007,0.00029771200206596404,1418,10,9,1,exhausted,
40,390,50.0,,,,,,,,,,,,,6,376.43742254656775,0.0005047529994044453,2787,10,10,0,exhausted,
40,585,75.0,,,,,,,,,,,,,9,499.7867030578651,0.0011175600084243342,7311,10,10,0,exhausted,
41,102,12.5,,,,,,,,,,,,,2,193.07431707929015,0.0002291690034326166,1058,10,9,1,exhausted,
41,205,25.0,,,,,,,,,,,,,4,305.7793381584859,0.0002833559992723167,1454,10,8,2,exhausted,
41,410,50.0,,,,,,,,,,,,,5,424.9103638867316,0.0005276479932945222,3144,10,10,0,exhausted,
41,615,75.0,,,,,,,,,,,,,11,619.7917206010948,0.0011814290046459064,8696,10,10,0,exhausted,
42,107,12.5,,,,,,,,,,,,,3,169.32627162405916,0.00021895900135859847,1068,10,9,1,exhausted,
42,215,25.0,,,,,,,,,,,,,4,224.47029474361642,0.00030694699671585113,1523,10,10,0,exhausted,
42,430,50.0,,,,,,,,,,,,,7,450.84570716384724,0.0005710730038117617,3476,10,10,0,exhausted,
42,645,75.0,,,,,,,,,,,,,9,704.9180738552127,0.001321714007644914,9623,10,10,0,exhausted,
43,112,12.5,,,,,,,,,,,,,3,262.25974790970724,0.00022085499949753284,1027,10,10,0,exhausted,
43,225,25.0,,,,,,,,,,,,,4,311.81067956608695,0.0003202230000169948,1588,10,10,0,exhausted,
43,451,50.0,,,,,,,,,,,,,6,400.97676212155415,0.0006938750011613593,3401,10,10,0,exhausted,
43,677,75.0,,,,,,,,,,,,,11,564.5554579259256,0.0013864700013073161,10390,10,10,0,exhausted,
44,118,12.5,,,,,,,,,,,,,3,165.82915644962256,0.0002217029978055507,1047,10,9,1,exhausted,
44,236,25.0,,,,,,,,,,,,,3,236.34233767056315,0.0003139890031889081,1519,10,10,0,exhausted,
44,473,50.0,,,,,,,,,,,,,6,442.55913456207577,0.0005546570027945563,3123,10,10,0,exhausted,
44,709,75.0,,,,,,,,,,,,,11,670.1921084663138,0.0013637049996759742,9829,10,10,0,exhausted,
45,123,12.5,,,,,,,,,,,,,3,182.93855038854923,0.0002213449915871024,1031,10,10,0,exhausted,
45,247,25.0,,,,,,,,,,,,,4,252.72420838633073,0.00035199800913687795,1709,10,10,0,exhausted,
45,495,50.0,,,,,,,,,,,,,6,349.7900768571225,0.0006305449933279306,3632,10,10,0,exhausted,
45,742,75.0,,,,,,,,,,,,,10,642.7114555647464,0.0015039880090625957,10939,10,10,0,exhausted,
46,129,12.5,,,,,,,,,,,,,3,194.02354846558455,0.0002257129963254556,1151,10,10,0,exhausted,
46,258,25.0,,,,,,,,,,,,,4,277.1449267039488,0.00035844500234816223,1682,10,10,0,exhausted,
46,517,50.0,,,,,,,,,,,,,5,319.47961136338944,0.0006404440064216033,3389,10,10,0,exhausted,
46,776,75.0,,,,,,,,,,,,,11,662.7454652745093,0.0014898280060151592,10272,10,10,0,exhausted,
47,135,12.5,,,,,,,,,,,,,4,322.6615987118886,0.00030647299718111753,1267,10,10,0,exhausted,
47,270,25.0,,,,,,,,,,,,,4,263.1182465399032,0.000394169008359313,1801,10,10,0,exhausted,
47,540,50.0,,,,,,,,,,,,,6,382.4099278482347,0.0006943469925317913,3875,10,10,0,exhausted,
47,810,75.0,,,,,,,,,,,,,11,685.3869426246902,0.001596336005604826,12108,10,10,0,exhausted,
48,141,12.5,,,,,,,,,,,,,3,221.60066237175386,0.00031013600528240204,1283,10,9,1,exhausted,
48,282,25.0,,,,,,,,,,,,,3,239.96694653553035,0.000372832000721246,1770,10,10,0,exhausted,
48,564,50.0,,,,,,,,,,,,,7,443.25886310643347,0.0006865879986435175,3887,10,10,0,exhausted,
48,846,75.0,,,,,,,,,,,,,12,741.7354619612117,0.0015898050041869283,11641,10,10,0,exhausted,
49,147,12.5,,,,,,,,,,,,,3,251.80850518630473,0.00030834300559945405,1443,10,8,2,exhausted,
49,294,25.0,,,,,,,,,,,,,4,279.4057274616776,0.0005248209927231073,1994,10,10,0,exhausted,
49,588,50.0,,,,,,,,,,,,,5,369.09717733029527,0.0011529680050443858,3666,10,10,0,exhausted,
49,882,75.0,,,,,,,,,,,,,10,637.1453848903349,0.001478409001720138,10599,10,10,0,exhausted,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,4.301800800021738e-05,30,10,4,6,exhausted,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,4.7563997213728726e-05,47,10,3,7,exhausted,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,4.847899253945798e-05,52,10,2,8,exhausted,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,5.142101144883782e-05,63,10,3,7,exhausted,
50,153,12.5,,,,,,,,,,,,,3,235.077449415659,0.0002715720038395375,1250,10,10,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,269.1952033651605,0.00037387800693977624,2016,10,10,0,exhausted,
50,612,50.0,,,,,,,,,,,,,6,460.3952883724937,0.0007618859963258728,4500,10,10,0,exhausted,
50,918,75.0,,,,,,,,,,,,,10,620.5165720858672,0.001459866005461663,10706,10,10,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,215.57117466312476,0.00027279500500299037,1218,10,10,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,264.24526980774124,0.00037260800309013575,1874,10,10,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,378.12489175943244,0.0006723279948346317,3897,10,10,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,651.7375450590058,0.0027468560001580045,10607,10,10,0,exhausted,
52,165,12.5,,,,,,,,,,,,,3,196.62148314670122,0.00047396299487445503,1309,10,10,0,exhausted,
52,331,25.0,,,,,,,,,,,,,3,256.6371811085442,0.00038999201206024736,2049,10,10,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,407.92923560322083,0.0007208649913081899,3919,10,10,0,exhausted,
52,994,75.0,,,,,,,,,,,,,10,726.7738061852135,0.0019843769987346604,12783,10,10,0,exhausted,
53,172,12.5,,,,,,,,,,,,,4,177.02011122866378,0.0002854880003724247,1420,10,8,2,exhausted,
53,344,25.0,,,,,,,,,,,,,4,261.67522239258193,0.00039035100780893117,2086,10,10,0,exhausted,
53,689,50.0,,,,,,,,,,,,,7,402.2363349747125,0.0006923339969944209,4062,10,10,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,11,699.3023439221503,0.0016385120106860995,12332,10,10,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,256.48175120541754,0.00028459900931920856,1357,10,9,1,exhausted,
54,357,25.0,,,,,,,,,,,,,5,327.8852842121278,0.0004208790051052347,2307,10,10,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,364.63758485812286,0.0007078920025378466,4327,10,10,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,8,595.1991112429984,0.0017207740020239726,12868,10,10,0,exhausted,
55,185,12.5,,,,,,,,,,,,,3,262.71613158097273,0.0002903130080085248,1442,10,10,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,306.92267606575604,0.00037852200330235064,2082,10,9,1,exhausted,
55,742,50.0,,,,,,,,,,,,,7,507.3193229592704,0.0008677890000399202,5196,10,10,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,12,732.3173953977539,0.001778261997969821,13468,10,10,0,exhausted,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.00029238700517453253,1432,10,10,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,309.07669966787086,0.00038790299731772393,2176,10,10,0,exhausted,
56,770,50.0,,,,,,,,,,,,,6,418.11586827533483,0.0007521000079577789,4726,10,10,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,775.9309243448664,0.0018353589985053986,14292,10,10,0,exhausted,
57,199,12.5,,,,,,,,,,,,,3,259.15037611685875,0.00031707200105302036,1442,10,9,1,exhausted,
57,399,25.0,,,,,,,,,,,,,4,258.26604271007704,0.00041162299748975784,2186,10,10,0,exhausted,
57,798,50.0,,,,,,,,,,,,,5,450.8096862231232,0.0007725710020167753,4963,10,10,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,11,716.9344394946585,0.0019500160124152899,15310,10,10,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.0003579179901862517,1800,10,10,0,exhausted,
58,413,25.0,,,,,,,,,,,,,4,315.51347298224346,0.0004223650030326098,2319,10,10,0,exhausted,
58,826,50.0,,,,,,,,,,,,,6,432.6362119154224,0.0008079989929683506,5034,10,10,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,9,709.9004274791935,0.0018343849951634184,13689,10,10,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,247.1570700336885,0.00029865599935874343,1429,10,10,0,exhausted,
59,427,25.0,,,,,,,,,,,,,4,329.5543295068369,0.0004383769992273301,2329,10,9,1,exhausted,
59,855,50.0,,,,,,,,,,,,,6,402.6187950852336,0.0008560950082028285,5124,10,10,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,12,740.710897017506,0.0021515140106203035,17601,10,10,0,exhausted,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,4.7223002184182405e-05,50,10,4,6,exhausted,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,5.0111993914470077e-05,70,10,3,7,exhausted,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,6.737500370945781e-05,113,10,3,7,exhausted,
5,7,75.0,,,,,,,,,,,,,3,166.4118713401411,7.025001104921103e-05,127,10,3,7,exhausted,
60,221,12.5,,,,,,,,,,,,,3,216.93496573479212,0.0003264459955971688,1759,10,9,1,exhausted,
60,442,25.0,,,,,,,,,,,,,4,294.56554519445916,0.00046488799853250384,2247,10,9,1,exhausted,
60,885,50.0,,,,,,,,,,,,,5,375.59573770157283,0.000783886993303895,5009,10,10,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,11,937.0465991180545,0.0020295209978939965,15317,10,10,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,270.82755474454814,0.0003313570050522685,1607,10,9,1,exhausted,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.000543175992788747,2723,10,10,0,exhausted,
61,915,50.0,,,,,,,,,,,,,6,431.6983325663566,0.0008654370030853897,5464,10,10,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,11,789.6370249115857,0.0024279750068672,16062,10,10,0,exhausted,
62,236,12.5,,,,,,,,,,,,,2,174.07555817941795,0.0002705140068428591,1347,10,10,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,255.48095215006558,0.0004885410016868263,2699,10,10,0,exhausted,
62,945,50.0,,,,,,,,,,,,,7,357.1940808365839,0.0008591730002081022,5233,10,10,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,14,892.028008532336,0.002846981995389797,19491,10,10,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,239.60009286417682,0.00039796299824956805,1785,10,9,1,exhausted,
63,488,25.0,,,,,,,,,,,,,4,303.62351603992903,0.0005222050094744191,2530,10,10,0,exhausted,
63,976,50.0,,,,,,,,,,,,,5,370.8313144440967,0.0009215990139637142,5536,10,10,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,13,719.4851544024525,0.00234823499340564,16878,10,10,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,215.27881768422696,0.00044144100684206933,1909,10,8,2,exhausted,
64,504,25.0,,,,,,,,,,,,,3,252.9242548719452,0.0005452330078696832,2593,10,10,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,8,595.0023315540906,0.0009617019968573004,5684,10,9,1,exhausted,
64,1512,75.0,,,,,,,,,,,,,11,713.3652449079146,0.002205786993727088,15642,10,10,0,exhausted,
65,260,12.5,,,,,,,,,,,,,3,201.92574083654515,0.00039966100302990526,1870,10,9,1,exhausted,
65,520,25.0,,,,,,,,,,,,,3,225.0396712176203,0.000521113004651852,2355,10,9,1,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,466.0639832335261,0.0009761060064192861,5864,10,10,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,11,796.479071943317,0.002380392004852183,17651,10,10,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,194.21294723635572,0.00041520700324326754,1889,10,9,1,exhausted,
66,536,25.0,,,,,,,,,,,,,4,257.2728072202364,0.0005298989999573678,2618,10,10,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,497.7753890618799,0.0011422599927755073,6434,10,10,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,742.6787896035287,0.0027061849978053942,21263,10,10,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,182.84460011486328,0.00041462399531155825,1902,10,8,2,exhausted,
67,552,25.0,,,,,,,,,,,,,5,312.5127577698996,0.0005285730003379285,2646,10,9,1,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,405.4771224235417,0.0009876510011963546,5987,10,10,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,11,814.366642311607,0.0023857530031818897,17634,10,10,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,230.20133346746843,0.0004234829975757748,2044,10,10,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,305.2884924081356,0.0005121739959577098,2884,10,10,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,7,443.9826683022207,0.0010162090038647875,6307,10,10,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,11,685.2558560164063,0.0025028130039572716,19102,10,10,0,exhausted,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.00044371301191858947,1993,10,10,0,exhausted,
