n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
26,162,50.0,,,,,,,,,,,,,0,0.0,0.03728229600528721,1,4999,1,4998,max_iterations,
26,243,75.0,,,,,,,,,,,,,0,0.0,0.0374896040011663,4,4999,1,4998,max_iterations,
27,43,12.5,,,,,,,,,,,,,0,0.0,0.039548558997921646,2,4999,1,4998,max_iterations,
27,87,25.0,,,,,,,,,,,,,0,0.0,0.0379653299896745,1,4999,1,4998,max_iterations,
27,175,50.0,,,,,,,,,,,,,0,0.0,0.038017097002011724,1,4999,1,4998,max_iterations,
27,263,75.0,,,,,,,,,,,,,0,0.0,0.031772479007486254,5,4999,1,4998,max_iterations,
28,47,12.5,,,,,,,,,,,,,0,0.0,0.03736465699330438,2,4999,1,4998,max_iterations,
28,94,25.0,,,,,,,,,,,,,0,0.0,0.041062186006456614,1,4999,1,4998,max_iterations,
28,189,50.0,,,,,,,,,,,,,0,0.0,0.054681276000337675,3,4999,1,4998,max_iterations,
28,283,75.0,,,,,,,,,,,,,0,0.0,0.062407211007666774,12,4999,1,4998,max_iterations,
29,50,12.5,,,,,,,,,,,,,0,0.0,0.04100406001089141,2,4999,1,4998,max_iterations,
29,101,25.0,,,,,,,,,,,,,0,0.0,0.055067666005925275,2,4999,1,4998,max_iterations,
29,203,50.0,,,,,,,,,,,,,0,0.0,0.06258306899690069,3,4999,1,4998,max_iterations,
29,304,75.0,,,,,,,,,,,,,0,0.0,0.05980648100376129,1,4999,1,4998,max_iterations,
30,54,12.5,,,,,,,,,,,,,0,0.0,0.05598285900487099,1,4999,1,4998,max_iterations,
30,108,25.0,,,,,,,,,,,,,0,0.0,0.055357258999720216,1,4999,1,4998,max_iterations,
30,217,50.0,,,,,,,,,,,,,0,0.0,0.04282211899408139,8,4999,1,4998,max_iterations,
30,326,75.0,,,,,,,,,,,,,0,0.0,0.04375595100282226,3,4999,1,4998,max_iterations,
31,58,12.5,,,,,,,,,,,,,0,0.0,0.04507290599576663,1,4999,1,4998,max_iterations,
31,116,25.0,,,,,,,,,,,,,0,0.0,0.03937543999927584,1,4999,1,4998,max_iterations,
31,232,50.0,,,,,,,,,,,,,0,0.0,0.03631834099360276,2,4999,1,4998,max_iterations,
31,348,75.0,,,,,,,,,,,,,0,0.0,0.0416326639970066,3,4999,1,4998,max_iterations,
32,62,12.5,,,,,,,,,,,,,0,0.0,0.039239801990333945,1,4999,1,4998,max_iterations,
32,124,25.0,,,,,,,,,,,,,0,0.0,0.04092873999616131,1,4999,1,4998,max_iterations,
32,248,50.0,,,,,,,,,,,,,0,0.0,0.039428058997145854,4,4999,1,4998,max_iterations,
32,372,75.0,,,,,,,,,,,,,0,0.0,0.03906559900497086,1,4999,1,4998,max_iterations,
33,66,12.5,,,,,,,,,,,,,0,0.0,0.043749585005571134,1,4999,1,4998,max_iterations,
33,132,25.0,,,,,,,,,,,,,0,0.0,0.03860358099336736,1,4999,1,4998,max_iterations,
33,264,50.0,,,,,,,,,,,,,0,0.0,0.03862388800189365,2,4999,1,4998,max_iterations,
33,396,75.0,,,,,,,,,,,,,0,0.0,0.03973966201010626,10,4999,1,4998,max_iterations,
34,70,12.5,,,,,,,,,,,,,0,0.0,0.04784300999017432,1,4999,1,4998,max_iterations,
34,140,25.0,,,,,,,,,,,,,0,0.0,0.0390273490047548,1,4999,1,4998,max_iterations,
34,280,50.0,,,,,,,,,,,,,0,0.0,0.03856056999939028,1,4999,1,4998,max_iterations,
34,420,75.0,,,,,,,,,,,,,0,0.0,0.04426752799190581,1,4999,1,4998,max_iterations,
35,74,12.5,,,,,,,,,,,,,0,0.0,0.041666171004180796,1,4999,1,4998,max_iterations,
35,148,25.0,,,,,,,,,,,,,0,0.0,0.04046762800135184,1,4999,1,4998,max_iterations,
35,297,50.0,,,,,,,,,,,,,0,0.0,0.04113548799068667,1,4999,1,4998,max_iterations,
35,446,75.0,,,,,,,,,,,,,0,0.0,0.047630764995119534,3,4999,1,4998,max_iterations,
36,78,12.5,,,,,,,,,,,,,0,0.0,0.04871581900806632,1,4999,1,4998,max_iterations,
36,157,25.0,,,,,,,,,,,,,0,0.0,0.04228781900019385,1,4999,1,4998,max_iterations,
36,315,50.0,,,,,,,,,,,,,0,0.0,0.04716048701084219,2,4999,1,4998,max_iterations,
36,472,75.0,,,,,,,,,,,,,0,0.0,0.04889408499002457,4,4999,1,4998,max_iterations,
37,83,12.5,,,,,,,,,,,,,0,0.0,0.054384551011025906,1,4999,1,4998,max_iterations,
37,166,25.0,,,,,,,,,,,,,0,0.0,0.05604845599737018,1,4999,1,4998,max_iterations,
37,333,50.0,,,,,,,,,,,,,0,0.0,0.04563292200327851,1,4999,1,4998,max_iterations,
37,499,75.0,,,,,,,,,,,,,0,0.0,0.049764857001719065,6,4999,1,4998,max_iterations,
38,87,12.5,,,,,,,,,,,,,0,0.0,0.047282824001740664,1,4999,1,4998,max_iterations,
38,175,25.0,,,,,,,,,,,,,0,0.0,0.046318730994244106,1,4999,1,4998,max_iterations,
38,351,50.0,,,,,,,,,,,,,0,0.0,0.05661642200720962,3,4999,1,4998,max_iterations,
38,527,75.0,,,,,,,,,,,,,0,0.0,0.04340730400872417,3,4999,1,4998,max_iterations,
39,92,12.5,,,,,,,,,,,,,0,0.0,0.04372228399734013,1,4999,1,4998,max_iterations,
39,185,25.0,,,,,,,,,,,,,0,0.0,0.043148799988557585,1,4999,1,4998,max_iterations,
39,370,50.0,,,,,,,,,,,,,0,0.0,0.042843339004321024,1,4999,1,4998,max_iterations,
39,555,75.0,,,,,,,,,,,,,0,0.0,0.04335762899427209,17,4999,1,4998,max_iterations,
40,97,12.5,,,,,,,,,,,,,0,0.0,0.04487705999054015,1,4999,1,4998,max_iterations,
40,195,25.0,,,,,,,,,,,,,0,0.0,0.04544716700911522,1,4999,1,4998,max_iterations,
40,390,50.0,,,,,,,,,,,,,0,0.0,0.04551186099706683,1,4999,1,4998,max_iterations,
40,585,75.0,,,,,,,,,,,,,0,0.0,0.04794784399564378,1,4999,1,4998,max_iterations,
41,102,12.5,,,,,,,,,,,,,0,0.0,0.04501043300842866,1,4999,1,4998,max_iterations,
41,205,25.0,,,,,,,,,,,,,0,0.0,0.04507912001281511,3,4999,1,4998,max_iterations,
41,410,50.0,,,,,,,,,,,,,0,0.0,0.045210651005618274,1,4999,1,4998,max_iterations,
41,615,75.0,,,,,,,,,,,,,0,0.0,0.04511745499621611,3,4999,1,4998,max_iterations,
42,107,12.5,,,,,,,,,,,,,0,0.0,0.04741243299213238,2,4999,1,4998,max_iterations,
42,215,25.0,,,,,,,,,,,,,0,0.0,0.047286451008403674,1,4999,1,4998,max_iterations,
42,430,50.0,,,,,,,,,,,,,0,0.0,0.05516719700244721,6,4999,1,4998,max_iterations,
42,645,75.0,,,,,,,,,,,,,0,0.0,0.05462582399195526,5,4999,1,4998,max_iterations,
43,112,12.5,,,,,,,,,,,,,0,0.0,0.05957450201094616,1,4999,1,4998,max_iterations,
43,225,25.0,,,,,,,,,,,,,0,0.0,0.05996193300234154,1,4999,1,4998,max_iterations,
43,451,50.0,,,,,,,,,,,,,0,0.0,0.049120265000965446,1,4999,1,4998,max_iterations,
43,677,75.0,,,,,,,,,,,,,0,0.0,0.04742920899298042,2,4999,1,4998,max_iterations,
44,118,12.5,,,,,,,,,,,,,0,0.0,0.048358639993239194,1,4999,1,4998,max_iterations,
44,236,25.0,,,,,,,,,,,,,0,0.0,0.047673801993369125,1,4999,1,4998,max_iterations,
44,473,50.0,,,,,,,,,,,,,0,0.0,0.05489120399579406,2,4999,1,4998,max_iterations,
44,709,75.0,,,,,,,,,,,,,0,0.0,0.049439737005741335,11,4999,1,4998,max_iterations,
45,123,12.5,,,,,,,,,,,,,0,0.0,0.05000205899705179,1,4999,1,4998,max_iterations,
45,247,25.0,,,,,,,,,,,,,0,0.0,0.04988050600513816,1,4999,1,4998,max_iterations,
45,495,50.0,,,,,,,,,,,,,0,0.0,0.0483985859900713,2,4999,1,4998,max_iterations,
45,742,75.0,,,,,,,,,,,,,0,0.0,0.05029513800400309,9,4999,1,4998,max_iterations,
46,129,12.5,,,,,,,,,,,,,0,0.0,0.04963571399275679,1,4999,1,4998,max_iterations,
46,258,25.0,,,,,,,,,,,,,0,0.0,0.04987536001135595,1,4999,1,4998,max_iterations,
46,517,50.0,,,,,,,,,,,,,0,0.0,0.048967528011417016,3,4999,1,4998,max_iterations,
46,776,75.0,,,,,,,,,,,,,0,0.0,0.04680301899497863,1,4999,1,4998,max_iterations,
47,135,12.5,,,,,,,,,,,,,0,0.0,0.05046436200791504,1,4999,1,4998,max_iterations,
47,270,25.0,,,,,,,,,,,,,0,0.0,0.0490949550003279,1,4999,1,4998,max_iterations,
47,540,50.0,,,,,,,,,,,,,0,0.0,0.04984780999075156,5,4999,1,4998,max_iterations,
47,810,75.0,,,,,,,,,,,,,0,0.0,0.0495884369884152,3,4999,1,4998,max_iterations,
48,141,12.5,,,,,,,,,,,,,0,0.0,0.05076553099206649,2,4999,1,4998,max_iterations,
48,282,25.0,,,,,,,,,,,,,0,0.0,0.05046450799272861,1,4999,1,4998,max_iterations,
48,564,50.0,,,,,,,,,,,,,0,0.0,0.052648033990408294,1,4999,1,4998,max_iterations,
48,846,75.0,,,,,,,,,,,,,0,0.0,0.05026731900579762,10,4999,1,4998,max_iterations,
49,147,12.5,,,,,,,,,,,,,0,0.0,0.05164591201173607,1,4999,1,4998,max_iterations,
49,294,25.0,,,,,,,,,,,,,0,0.0,0.053034770011436194,1,4999,1,4998,max_iterations,
49,588,50.0,,,,,,,,,,,,,0,0.0,0.052106918999925256,2,4999,1,4998,max_iterations,
49,882,75.0,,,,,,,,,,,,,0,0.0,0.05075378199398983,3,4999,1,4998,max_iterations,
4,0,12.5,,,,,,,,,,,,,0,0.0,0.008740863995626569,1,4999,1,4998,max_iterations,
4,1,12.5,,,,,,,,,,,,,0,0.0,0.009182394001982175,1,4999,1,4998,max_iterations,
4,3,50.0,,,,,,,,,,,,,0,0.0,0.00864865399489645,1,4999,1,4998,max_iterations,
4,4,75.0,,,,,,,,,,,,,0,0.0,0.008774920002906583,3,4999,1,4998,max_iterations,
50,153,12.5,,,,,,,,,,,,,0,0.0,0.06388495799910743,1,4999,1,4998,max_iterations,
50,306,25.0,,,,,,,,,,,,,0,0.0,0.05163577999337576,1,4999,1,4998,max_iterations,
50,612,50.0,,,,,,,,,,,,,0,0.0,0.05770710400247481,1,4999,1,4998,max_iterations,
50,918,75.0,,,,,,,,,,,,,0,0.0,0.05742885600193404,9,4999,1,4998,max_iterations,
51,159,12.5,,,,,,,,,,,,,0,0.0,0.058881364995613694,1,4999,1,4998,max_iterations,
51,318,25.0,,,,,,,,,,,,,0,0.0,0.0578274750005221,1,4999,1,4998,max_iterations,
51,637,50.0,,,,,,,,,,,,,0,0.0,0.05898532998980954,2,4999,1,4998,max_iterations,
51,956,75.0,,,,,,,,,,,,,0,0.0,0.05796014200313948,6,4999,1,4998,max_iterations,
52,165,12.5,,,,,,,,,,,,,0,0.0,0.05360585899325088,1,4999,1,4998,max_iterations,
52,331,25.0,,,,,,,,,,,,,0,0.0,0.05335667100735009,1,4999,1,4998,max_iterations,
52,663,50.0,,,,,,,,,,,,,0,0.0,0.053896550001809373,2,4999,1,4998,max_iterations,
52,994,75.0,,,,,,,,,,,,,0,0.0,0.05322730299667455,4,4999,1,4998,max_iterations,
53,172,12.5,,,,,,,,,,,,,0,0.0,0.05413184799544979,1,4999,1,4998,max_iterations,
53,344,25.0,,,,,,,,,,,,,0,0.0,0.057964893989264965,1,4999,1,4998,max_iterations,
53,689,50.0,,,,,,,,,,,,,0,0.0,0.0606850280018989,5,4999,1,4998,max_iterations,
53,1033,75.0,,,,,,,,,,,,,0,0.0,0.05445776699343696,4,4999,1,4998,max_iterations,
54,178,12.5,,,,,,,,,,,,,0,0.0,0.0554459919949295,1,4999,1,4998,max_iterations,
54,357,25.0,,,,,,,,,,,,,0,0.0,0.054292937013087794,1,4999,1,4998,max_iterations,
54,715,50.0,,,,,,,,,,,,,0,0.0,0.054946806994848885,1,4999,1,4998,max_iterations,
54,1073,75.0,,,,,,,,,,,,,0,0.0,0.05426668100699317,3,4999,1,4998,max_iterations,
55,185,12.5,,,,,,,,,,,,,0,0.0,0.05496508500073105,1,4999,1,4998,max_iterations,
55,371,25.0,,,,,,,,,,,,,0,0.0,0.054610096995020285,1,4999,1,4998,max_iterations,
55,742,50.0,,,,,,,,,,,,,0,0.0,0.056428501004120335,2,4999,1,4998,max_iterations,
55,1113,75.0,,,,,,,,,,,,,0,0.0,0.055406019993824884,4,4999,1,4998,max_iterations,
56,192,12.5,,,,,,,,,,,,,0,0.0,0.05779607000295073,1,4999,1,4998,max_iterations,
56,385,25.0,,,,,,,,,,,,,0,0.0,0.05880283900478389,1,4999,1,4998,max_iterations,
56,770,50.0,,,,,,,,,,,,,0,0.0,0.05707146698841825,4,4999,1,4998,max_iterations,
56,1155,75.0,,,,,,,,,,,,,0,0.0,0.05604644800769165,3,4999,1,4998,max_iterations,
57,199,12.5,,,,,,,,,,,,,0,0.0,0.0571524910046719,1,4999,1,4998,max_iterations,
57,399,25.0,,,,,,,,,,,,,0,0.0,0.05742893400019966,1,4999,1,4998,max_iterations,
57,798,50.0,,,,,,,,,,,,,0,0.0,0.05695104300684761,1,4999,1,4998,max_iterations,
57,1197,75.0,,,,,,,,,,,,,0,0.0,0.06242894699971657,6,4999,1,4998,max_iterations,
58,206,12.5,,,,,,,,,,,,,0,0.0,0.05712562600092497,1,4999,1,4998,max_iterations,
58,413,25.0,,,,,,,,,,,,,0,0.0,0.05703188499319367,1,4999,1,4998,max_iterations,
58,826,50.0,,,,,,,,,,,,,0,0.0,0.060352600004989654,5,4999,1,4998,max_iterations,
58,1239,75.0,,,,,,,,,,,,,0,0.0,0.05821843599551357,1,4999,1,4998,max_iterations,
59,213,12.5,,,,,,,,,,,,,0,0.0,0.05782836400612723,1,4999,1,4998,max_iterations,
59,427,25.0,,,,,,,,,,,,,0,0.0,0.05932970800495241,2,4999,1,4998,max_iterations,
59,855,50.0,,,,,,,,,,,,,0,0.0,0.06404132500756532,1,4999,1,4998,max_iterations,
59,1283,75.0,,,,,,,,,,,,,0,0.0,0.06428684398997575,2,4999,1,4998,max_iterations,
5,1,12.5,,,,,,,,,,,,,0,0.0,0.010086900001624599,1,4999,1,4998,max_iterations,
5,2,25.0,,,,,,,,,,,,,0,0.0,0.016337336986907758,2,4999,1,4998,max_iterations,
5,5,50.0,,,,,,,,,,,,,0,0.0,0.010343481000745669,3,4999,1,4998,max_iterations,
5,7,75.0,,,,,,,,,,,,,0,0.0,0.01594035000016447,2,4999,1,4998,max_iterations,
60,221,12.5,,,,,,,,,,,,,0,0.0,0.06537999199645128,2,4999,1,4998,max_iterations,
60,442,25.0,,,,,,,,,,,,,0,0.0,0.06560764100868255,1,4999,1,4998,max_iterations,
60,885,50.0,,,,,,,,,,,,,0,0.0,0.0656193750037346,3,4999,1,4998,max_iterations,
60,1327,75.0,,,,,,,,,,,,,0,0.0,0.0650682319974294,1,4999,1,4998,max_iterations,
61,228,12.5,,,,,,,,,,,,,0,0.0,0.06658251599583309,1,4999,1,4998,max_iterations,
61,457,25.0,,,,,,,,,,,,,0,0.0,0.06553242800873704,1,4999,1,4998,max_iterations,
61,915,50.0,,,,,,,,,,,,,0,0.0,0.05937038399861194,4,4999,1,4998,max_iterations,
61,1372,75.0,,,,,,,,,,,,,0,0.0,0.06574928198824637,2,4999,1,4998,max_iterations,
62,236,12.5,,,,,,,,,,,,,0,0.0,0.06612259999383241,1,4999,1,4998,max_iterations,
62,472,25.0,,,,,,,,,,,,,0,0.0,0.10099116001219954,1,4999,1,4998,max_iterations,
62,945,50.0,,,,,,,,,,,,,0,0.0,0.09064873500028625,1,4999,1,4998,max_iterations,
62,1418,75.0,,,,,,,,,,,,,0,0.0,0.09114384300482925,1,4999,1,4998,max_iterations,
63,244,12.5,,,,,,,,,,,,,0,0.0,0.06371109400060959,1,4999,1,4998,max_iterations,
63,488,25.0,,,,,,,,,,,,,0,0.0,0.06785493399365805,1,4999,1,4998,max_iterations,
63,976,50.0,,,,,,,,,,,,,0,0.0,0.06807628499518614,2,4999,1,4998,max_iterations,
63,1464,75.0,,,,,,,,,,,,,0,0.0,0.06704592700407375,7,4999,1,4998,max_iterations,
64,252,12.5,,,,,,,,,,,,,0,0.0,0.07108598499326035,1,4999,1,4998,max_iterations,
64,504,25.0,,,,,,,,,,,,,0,0.0,0.06960516700928565,1,4999,1,4998,max_iterations,
64,1008,50.0,,,,,,,,,,,,,0,0.0,0.0632799180020811,3,4999,1,4998,max_iterations,
64,1512,75.0,,,,,,,,,,,,,0,0.0,0.06345745400176384,14,4999,1,4998,max_iterations,
65,260,12.5,,,,,,,,,,,,,0,0.0,0.06472034299804363,1,4999,1,4998,max_iterations,
65,520,25.0,,,,,,,,,,,,,0,0.0,0.06456019000324886,1,4999,1,4998,max_iterations,
65,1040,50.0,,,,,,,,,,,,,0,0.0,0.06399506199522875,1,4999,1,4998,max_iterations,
65,1560,75.0,,,,,,,,,,,,,0,0.0,0.06529513299756218,1,4999,1,4998,max_iterations,
66,268,12.5,,,,,,,,,,,,,0,0.0,0.06542374299897347,1,4999,1,4998,max_iterations,
66,536,25.0,,,,,,,,,,,,,0,0.0,0.06568278300983366,1,4999,1,4998,max_iterations,
66,1072,50.0,,,,,,,,,,,,,0,0.0,0.06566458201268688,2,4999,1,4998,max_iterations,
66,1608,75.0,,,,,,,,,,,,,0,0.0,0.06504116099677049,4,4999,1,4998,max_iterations,
67,276,12.5,,,,,,,,,,,,,0,0.0,0.06608780499664135,1,4999,1,4998,max_iterations,
67,552,25.0,,,,,,,,,,,,,0,0.0,0.06598555599339306,1,4999,1,4998,max_iterations,
67,1105,50.0,,,,,,,,,,,,,0,0.0,0.06961517099989578,1,4999,1,4998,max_iterations,
67,1658,75.0,,,,,,,,,,,,,0,0.0,0.06708976099616848,6,4999,1,4998,max_iterations,
68,284,12.5,,,,,,,,,,,,,0,0.0,0.07109023700468242,1,4999,1,4998,max_iterations,
68,569,25.0,,,,,,,,,,,,,0,0.0,0.07027791900327429,1,4999,1,4998,max_iterations,
68,1139,50.0,,,,,,,,,,,,,0,0.0,0.06858387398824561,1,4999,1,4998,max_iterations,
68,1708,75.0,,,,,,,,,,,,,0,0.0,0.06835625300300308,4,4999,1,4998,max_iterations,
69,293,12.5,,,,,,,,,,,,,0,0.0,0.06897005900100339,1,4999,1,4998,max_iterations,
69,586,25.0,,,,,,,,,,,,,0,0.0,0.06796020000183489,1,4999,1,4998,max_iterations,
69,1173,50.0,,,,,,,,,,,,,0,0.0,0.0709470369911287,1,4999,1,4998,max_iterations,
69,1759,75.0,,,,,,,,,,,,,0,0.0,0.06861669699719641,4,4999,1,4998,max_iterations,
6,1,12.5,,,,,,,,,,,,,0,0.0,0.011808605006081052,1,4999,1,4998,max_iterations,
6,3,25.0,,,,,,,,,,,,,0,0.0,0.01159295201068744,2,4999,1,4998,max_iterations,
6,7,50.0,,,,,,,,,,,,,0,0.0,0.012894056009827182,1,4999,1,4998,max_iterations,
6,11,75.0,,,,,,,,,,,,,0,0.0,0.011396545000025071,2,4999,1,4998,max_iterations,
70,301,12.5,,,,,,,,,,,,,0,0.0,0.07164668699260801,1,4999,1,4998,max_iterations,
70,603,25.0,,,,,,,,,,,,,0,0.0,0.07015039699035697,2,4999,1,4998,max_iterations,
70,1207,50.0,,,,,,,,,,,,,0,0.0,0.06916281300073024,1,4999,1,4998,max_iterations,
70,1811,75.0,,,,,,,,,,,,,0,0.0,0.08332658499421086,1,4999,1,4998,max_iterations,
71,310,12.5,,,,,,,,,,,,,0,0.0,0.07593546400312334,1,4999,1,4998,max_iterations,
71,621,25.0,,,,,,,,,,,,,0,0.0,0.07156850799219683,1,4999,1,4998,max_iterations,
