n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.007214053999632597,680,681,681,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.062479735002852976,4769,4770,4770,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.0016451779956696555,102,103,103,0,exhausted,
58,413,25.0,,,,,,,,,,,,,5,342.41279860508104,0.002549734999774955,194,195,195,0,exhausted,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.008318734006024897,898,899,899,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,0.08016990601026919,6232,6233,6233,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.0017003069951897487,85,86,86,0,exhausted,
59,427,25.0,,,,,,,,,,,,,5,365.7767639277297,0.0025388130015926436,135,136,136,0,exhausted,
59,855,50.0,,,,,,,,,,,,,7,501.2731840040845,0.008375068995519541,827,828,828,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365503,0.07641082399641164,5544,5545,5545,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.0018156790029024705,104,105,105,0,exhausted,
60,442,25.0,,,,,,,,,,,,,5,322.3234865252267,0.0026858070050366223,192,193,193,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770003,0.009765529001015238,832,833,833,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,1014.553644911002,0.04264975000114646,2419,2420,2420,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.0018406460003461689,67,68,68,0,exhausted,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679324,0.0026559770049061626,125,126,126,0,exhausted,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.010159152996493503,1019,1020,1020,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.04697595300967805,3093,3094,3094,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.0017024819971993566,48,49,49,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.0033659239998087287,327,328,328,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.008925507994717918,860,861,861,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376205,0.09732428799907211,6312,6313,6313,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.0019579930085456,73,74,74,0,exhausted,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.0030585210042772815,206,207,207,0,exhausted,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.01196032100415323,949,950,950,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.11435725599585567,8475,8476,8476,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.001999939006054774,99,100,100,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,372.29460824883614,0.0036362499959068373,392,393,393,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.010686139008612372,844,845,845,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845775,0.13398018000589218,9923,9924,9924,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.002061768012936227,62,63,63,0,exhausted,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.0036234520084690303,337,338,338,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.013879691003239714,1671,1672,1672,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757216,0.138484162001987,10259,10260,10260,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.002060586994048208,73,74,74,0,exhausted,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.004642285013687797,231,232,232,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.0150772409979254,1457,1458,1458,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994645,0.12146657900302671,7094,7095,7095,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.0023231419909279794,113,114,114,0,exhausted,
67,552,25.0,,,,,,,,,,,,,4,330.8816921774083,0.0037127160030649975,338,339,339,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.015182801012997515,1467,1468,1468,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976356,0.13652713800547644,9760,9761,9761,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.0024579650053055957,106,107,107,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.004228708989103325,337,338,338,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.015020216000266373,1394,1395,1395,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,15,852.885054349556,0.18973511199874338,12093,12094,12094,0,exhausted,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.002468986000167206,107,108,108,0,exhausted,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.004198801005259156,307,308,308,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370692,0.017831666002166457,1833,1834,1834,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,0.3419973780110013,25111,25112,25112,0,exhausted,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.0024283430102514103,82,83,83,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.004412256996147335,350,351,351,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.017827342002419755,1494,1495,1495,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,931.0550698056849,0.3270041530049639,23348,23349,23349,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.0026493890036363155,115,116,116,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.004483044001972303,394,395,395,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635495,0.017534068989334628,1410,1411,1411,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,13,865.0688501154149,0.2310625089885434,13912,13913,13913,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.0029164540028432384,156,157,157,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.0046152180002536625,423,424,424,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,486.18093911043326,0.020742784996400587,2147,2148,2148,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471591,0.324793623003643,21320,21321,21321,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.0026282449980499223,115,116,116,0,exhausted,
73,657,25.0,,,,,,,,,,,,,4,362.3342836484709,0.00448704999871552,429,430,430,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094337,0.019461542993667535,1819,1820,1820,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,0.3869060069991974,24562,24563,24563,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.0028254280041437596,128,129,129,0,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.004645364999305457,294,295,295,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182052,0.022636616005911492,2434,2435,2435,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974698,0.4461046170035843,30462,30463,30463,0,exhausted,
75,346,12.5,,,,,,,,,,,,,3,276.77542218902863,0.002798144007101655,97,98,98,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.0049803760048234835,384,385,385,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.02142578799976036,1876,1877,1877,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,0.2964308409864316,18452,18453,18453,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.002943476996733807,134,135,135,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,340.01161002017733,0.004643613996449858,336,337,337,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.021226346987532452,1975,1976,1976,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025205,0.45871904799423646,33214,33215,33215,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.002852673002053052,137,138,138,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,347.1513241540165,0.004879599990090355,374,375,375,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888932,0.026629268992110156,2824,2825,2825,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462027,0.3619417709996924,22583,22584,22584,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.002963566003018059,101,102,102,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.0055915389966685325,481,482,482,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.02703469900006894,1972,1973,1973,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,0.36718649900285527,22455,22456,22456,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.002994171009049751,162,163,163,0,exhausted,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.004916003992548212,333,334,334,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204701,0.030726711003808305,2594,2595,2595,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,13,1035.6183664938408,0.4825806190056028,33209,33210,33210,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.0033160730090457946,132,133,133,0,exhausted,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.005885303995455615,573,574,574,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.030077931995037943,2471,2472,2472,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,14,924.8953631015072,0.43929316599678714,26308,26309,26309,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.003234467003494501,163,164,164,0,exhausted,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.005193039993173443,421,422,422,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.02688812999986112,2591,2592,2592,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,14,956.6004095006488,0.7524784929992165,56974,56975,56975,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.0030213060090318322,84,85,85,0,exhausted,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.005554761999519542,428,429,429,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.05880789800721686,2814,2815,2815,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557285,0.4269704339967575,24181,24182,24182,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,262.26008237035654,0.003292413995950483,153,154,154,0,exhausted,
83,850,25.0,,,,,,,,,,,,,5,365.3974409860656,0.006094284006394446,534,535,535,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267503,0.03359854199516121,3435,3436,3436,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105014,0.4314375870017102,27170,27171,27171,0,exhausted,
84,435,12.5,,,,,,,,,,,,,4,272.2894838616279,0.0033647189993644133,161,162,162,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.006081948988139629,437,438,438,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,0.02929183999367524,2665,2666,2666,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,0.5621561270090751,32550,32551,32551,0,exhausted,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.003664247997221537,157,158,158,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.011819424005807377,449,450,450,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.038947238004766405,2992,2993,2993,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,0.6680823649949161,40541,40542,40542,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.0035861399956047535,175,176,176,0,exhausted,
86,913,25.0,,,,,,,,,,,,,5,393.88707304311976,0.008968226000433788,428,429,429,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693719,0.03271316499740351,2629,2630,2630,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,0.7854532899946207,44917,44918,44918,0,exhausted,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.003779010003199801,157,158,158,0,exhausted,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.00668357900576666,413,414,414,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,8,631.6139090351921,0.03555800099275075,3249,3250,3250,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121417,1.0719578480056953,59126,59127,59127,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.004119394012377597,180,181,181,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.011326422987622209,374,375,375,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.055202586998348124,5254,5255,5255,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,0.533310042010271,24434,24435,24435,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.003917678986908868,130,131,131,0,exhausted,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.01288171298801899,701,702,702,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.042290590004995465,4211,4212,4212,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,15,1096.8503138644817,1.0749638520064764,51849,51850,51850,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.0039548810018459335,135,136,136,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.007259053993038833,500,501,501,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.03920044501137454,3770,3771,3771,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,14,956.8216401410327,1.1198512590053724,71481,71482,71482,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,287.70946007937266,0.0041107279976131395,124,125,125,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.007532568008173257,483,484,484,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873686,0.03395219999947585,2512,2513,2513,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,0.8220596480095992,42141,42142,42142,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.004305021997424774,197,198,198,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,391.8470115430027,0.007988750992808491,511,512,512,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.0498648159991717,4999,5000,5000,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,16,995.9418272782037,1.4140043610095745,69279,69280,69280,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.004470735002541915,172,173,173,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.009588045009877533,719,720,720,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778444,0.045716573993558995,3938,3939,3939,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,15,1064.5610715244443,1.355866022000555,72765,72766,72766,0,exhausted,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.004426644009072334,163,164,164,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.009892896996461786,643,644,644,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.05184712399204727,4889,4890,4890,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,1041.0482670421109,1.4442505999904824,78117,78118,78118,0,exhausted,
95,558,12.5,,,,,,,,,,,,,4,300.54018271341835,0.0044798860035371035,185,186,186,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,345.2384458785499,0.009818987004109658,668,669,669,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306933,0.05587445601122454,5808,5809,5809,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,14,1084.5129123237277,1.1479451609920943,52928,52929,52929,0,exhausted,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.004554805986117572,153,154,154,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,387.27021191229966,0.008783956000115722,603,604,604,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206597,0.05312914200476371,4109,4110,4110,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,14,939.3684188564549,2.30695058600395,130756,130757,130757,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.004586946990457363,207,208,208,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.00866392299940344,579,580,580,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.05085228499956429,4537,4538,4538,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729038,1.8813668270013295,96187,96188,96188,0,exhausted,
98,594,12.5,,,,,,,,,,,,,3,266.2248366909744,0.004789023005287163,183,184,184,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.009335839989944361,786,787,787,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,0.05544015399937052,5022,5023,5023,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,15,1010.444376676505,1.7459924810100347,85138,85139,85139,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,277.8822920668097,0.004884396999841556,209,210,210,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,5,365.4045863548454,0.008871416008332744,586,587,587,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.05354986900056247,4696,4697,4697,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,15,980.864222632374,1.7274145359988324,77025,77026,77026,0,exhausted,
