n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
21,52,25.0,,,,,,,,,,,,,3,216.2378165848458,0.1446230960136745,294031,5000,28,4972,max_iterations,
21,105,50.0,,,,,,,,,,,,,4,325.89540974738367,0.21629041800042614,603635,5000,49,4951,max_iterations,
21,157,75.0,,,,,,,,,,,,,8,500.08682059185634,0.3378942130075302,1280536,5000,112,4888,max_iterations,
22,28,12.5,,,,,,,,,,,,,2,190.5424425248902,0.11523375200340524,218573,5000,26,4974,max_iterations,
22,57,25.0,,,,,,,,,,,,,3,218.93359922183487,0.1485734350135317,322656,5000,34,4966,max_iterations,
22,115,50.0,,,,,,,,,,,,,4,314.4364567879045,0.20865948300343007,594818,5000,66,4934,max_iterations,
22,173,75.0,,,,,,,,,,,,,9,623.079708750985,0.44208753800194245,1508634,5000,128,4872,max_iterations,
23,31,12.5,,,,,,,,,,,,,2,174.98302214654052,0.1443355240044184,232830,5000,29,4971,max_iterations,
23,63,25.0,,,,,,,,,,,,,3,240.61866742610633,0.15869713098800275,346343,5000,36,4964,max_iterations,
23,126,50.0,,,,,,,,,,,,,5,382.8662265616776,0.2221120790054556,626606,5000,77,4923,max_iterations,
23,189,75.0,,,,,,,,,,,,,8,516.9463349631981,0.3925029250094667,1481025,5000,177,4823,max_iterations,
24,34,12.5,,,,,,,,,,,,,2,171.18842793676157,0.1371621450089151,269455,5000,28,4972,max_iterations,
24,69,25.0,,,,,,,,,,,,,3,235.64253979429049,0.169792591012083,364731,5000,37,4963,max_iterations,
24,138,50.0,,,,,,,,,,,,,4,330.93063979984095,0.2295680220122449,635317,5000,87,4913,max_iterations,
24,207,75.0,,,,,,,,,,,,,10,469.220844743898,0.41285553299530875,1753789,5000,163,4837,max_iterations,
25,37,12.5,,,,,,,,,,,,,2,174.48772813922153,0.13187404999916907,262047,5000,33,4967,max_iterations,
25,75,25.0,,,,,,,,,,,,,3,270.37899929358633,0.176621361009893,406751,5000,46,4954,max_iterations,
25,150,50.0,,,,,,,,,,,,,5,405.06654392236857,0.26018780999584123,755024,5000,96,4904,max_iterations,
25,225,75.0,,,,,,,,,,,,,7,448.6494916507937,0.4273031689954223,1646602,5000,260,4740,max_iterations,
26,40,12.5,,,,,,,,,,,,,3,167.7898866215243,0.1451580470020417,284914,5000,33,4967,max_iterations,
26,81,25.0,,,,,,,,,,,,,3,230.33648169698662,0.17484158401202876,395581,5000,46,4954,max_iterations,
26,162,50.0,,,,,,,,,,,,,5,384.4012515516557,0.26639343200076837,722708,5000,124,4876,max_iterations,
26,243,75.0,,,,,,,,,,,,,10,546.4606915189321,0.4910967940086266,2079698,5000,230,4770,max_iterations,
27,43,12.5,,,,,,,,,,,,,3,195.45295799205664,0.15481816499959677,305661,5000,33,4967,max_iterations,
27,87,25.0,,,,,,,,,,,,,3,227.96348735174422,0.1880577019910561,430975,5000,49,4951,max_iterations,
27,175,50.0,,,,,,,,,,,,,5,368.11630063434797,0.27796764399681706,812642,5000,125,4875,max_iterations,
27,263,75.0,,,,,,,,,,,,,10,583.4697026026944,0.5606507240008796,2100476,5000,324,4676,max_iterations,
28,47,12.5,,,,,,,,,,,,,2,139.99933407117507,0.16587001099833287,294000,5000,39,4961,max_iterations,
28,94,25.0,,,,,,,,,,,,,3,247.88855594133605,0.21720837900647894,455115,5000,55,4945,max_iterations,
28,189,50.0,,,,,,,,,,,,,4,291.6187251218783,0.3047200500004692,824392,5000,137,4863,max_iterations,
28,283,75.0,,,,,,,,,,,,,10,660.1650582782255,0.5804394080041675,2286663,5000,302,4698,max_iterations,
29,50,12.5,,,,,,,,,,,,,2,193.68688405618767,0.17013740200491156,316902,5000,40,4960,max_iterations,
29,101,25.0,,,,,,,,,,,,,5,319.4243269288015,0.2342396070016548,495637,5000,57,4943,max_iterations,
29,203,50.0,,,,,,,,,,,,,6,441.0381767293471,0.3377880080079194,900203,5000,144,4856,max_iterations,
29,304,75.0,,,,,,,,,,,,,11,636.0512404518641,0.6824368429952301,2720735,5000,302,4698,max_iterations,
30,54,12.5,,,,,,,,,,,,,3,186.76598902410836,0.18887240899493918,355925,5000,40,4960,max_iterations,
30,108,25.0,,,,,,,,,,,,,4,254.3728211154244,0.23032749000412878,485244,5000,58,4942,max_iterations,
30,217,50.0,,,,,,,,,,,,,5,417.06666861031954,0.3548974560108036,956977,5000,186,4814,max_iterations,
30,326,75.0,,,,,,,,,,,,,10,681.5228043072957,0.6381380570092006,2591478,5000,531,4469,max_iterations,
31,58,12.5,,,,,,,,,,,,,3,233.82339007482182,0.18420546600827947,347925,5000,47,4953,max_iterations,
31,116,25.0,,,,,,,,,,,,,3,257.2214848368419,0.23877081299724523,493206,5000,65,4935,max_iterations,
31,232,50.0,,,,,,,,,,,,,5,396.9865013629079,0.3598764170019422,996583,5000,183,4817,max_iterations,
31,348,75.0,,,,,,,,,,,,,9,531.1965022000455,0.627417505995254,2456088,5000,585,4415,max_iterations,
32,62,12.5,,,,,,,,,,,,,3,210.602991623475,0.19577152100100648,376141,5000,47,4953,max_iterations,
32,124,25.0,,,,,,,,,,,,,4,300.92050286900866,0.23210564999317285,493834,5000,79,4921,max_iterations,
32,248,50.0,,,,,,,,,,,,,6,426.30477802534455,0.39375387600739487,1031243,5000,196,4804,max_iterations,
32,372,75.0,,,,,,,,,,,,,10,612.0438398271538,0.7611092000006465,3102765,5000,559,4441,max_iterations,
33,66,12.5,,,,,,,,,,,,,3,202.23022815941727,0.2121549830044387,390057,5000,50,4950,max_iterations,
33,132,25.0,,,,,,,,,,,,,3,234.4595478163679,0.24533144799352158,505741,5000,80,4920,max_iterations,
33,264,50.0,,,,,,,,,,,,,6,391.6404461888904,0.40032297700236086,1117966,5000,235,4765,max_iterations,
33,396,75.0,,,,,,,,,,,,,10,621.3946903900364,0.7580412120005349,3182752,5000,542,4458,max_iterations,
34,70,12.5,,,,,,,,,,,,,3,254.6341894927924,0.20831278199329972,407819,5000,53,4947,max_iterations,
34,140,25.0,,,,,,,,,,,,,4,338.52309070829403,0.2584179980040062,563825,5000,83,4917,max_iterations,
34,280,50.0,,,,,,,,,,,,,6,372.4751453895375,0.4010069859941723,1154131,5000,249,4751,max_iterations,
34,420,75.0,,,,,,,,,,,,,8,548.1933893440133,0.7415177360089729,2944291,5000,824,4176,max_iterations,
35,74,12.5,,,,,,,,,,,,,3,201.62402388713798,0.20515742601128295,396980,5000,56,4944,max_iterations,
35,148,25.0,,,,,,,,,,,,,4,263.76740954860406,0.27405715399072506,576801,5000,89,4911,max_iterations,
35,297,50.0,,,,,,,,,,,,,5,346.39893130493033,0.4260423539963085,1200665,5000,274,4726,max_iterations,
35,446,75.0,,,,,,,,,,,,,9,657.241662297693,1.0593155069946079,2885636,5000,869,4131,max_iterations,
36,78,12.5,,,,,,,,,,,,,3,239.79920793296674,0.2460551659896737,414406,5000,65,4935,max_iterations,
36,157,25.0,,,,,,,,,,,,,4,308.77130026007814,0.344832481991034,627215,5000,96,4904,max_iterations,
36,315,50.0,,,,,,,,,,,,,6,464.954822475934,0.5360842069931095,1237565,5000,286,4714,max_iterations,
36,472,75.0,,,,,,,,,,,,,12,589.2181928160063,0.9284749660000671,3664253,5000,975,4025,max_iterations,
37,83,12.5,,,,,,,,,,,,,3,230.75032096543026,0.2693746519944398,430980,5000,64,4936,max_iterations,
37,166,25.0,,,,,,,,,,,,,5,334.16657112174744,0.37065341499692295,656770,5000,96,4904,max_iterations,
37,333,50.0,,,,,,,,,,,,,6,458.4905591081639,0.4676470169943059,1295134,5000,321,4679,max_iterations,
37,499,75.0,,,,,,,,,,,,,10,604.3936512056248,0.8416835969983367,3562029,5000,936,4064,max_iterations,
38,87,12.5,,,,,,,,,,,,,3,238.52828868275327,0.23826500799623318,475388,5000,65,4935,max_iterations,
38,175,25.0,,,,,,,,,,,,,4,302.25202569228196,0.37315161401056685,659483,5000,108,4892,max_iterations,
38,351,50.0,,,,,,,,,,,,,7,453.55486638499696,0.49490649600920733,1507833,5000,342,4658,max_iterations,
38,527,75.0,,,,,,,,,,,,,10,589.0151060860421,0.9125149220053572,3946604,5000,1188,3812,max_iterations,
39,92,12.5,,,,,,,,,,,,,3,250.91073426860456,0.257538313002442,507452,5000,65,4935,max_iterations,
39,185,25.0,,,,,,,,,,,,,4,226.2591807289239,0.3114076599886175,686291,5000,118,4882,max_iterations,
39,370,50.0,,,,,,,,,,,,,5,375.05764902592733,0.47086519000004046,1349448,5000,367,4633,max_iterations,
39,555,75.0,,,,,,,,,,,,,10,651.1222738460789,0.9136707599973306,3864529,5000,1298,3702,max_iterations,
40,97,12.5,,,,,,,,,,,,,3,241.65198837085813,0.26873022300424054,475130,5000,75,4925,max_iterations,
40,195,25.0,,,,,,,,,,,,,4,304.72260049964007,0.34905275399796665,754166,5000,113,4887,max_iterations,
40,390,50.0,,,,,,,,,,,,,7,436.0453207822939,0.5214491640072083,1525901,5000,390,4610,max_iterations,
40,585,75.0,,,,,,,,,,,,,8,600.4278724737678,0.8397659510083031,3494068,5000,1635,3365,max_iterations,
41,102,12.5,,,,,,,,,,,,,3,237.7983218349456,0.2498365229985211,492826,5000,76,4924,max_iterations,
41,205,25.0,,,,,,,,,,,,,4,305.7793381584859,0.31606457200541627,698537,5000,132,4868,max_iterations,
41,410,50.0,,,,,,,,,,,,,5,464.0367539539934,0.4980061889946228,1429925,5000,452,4548,max_iterations,
41,615,75.0,,,,,,,,,,,,,12,690.1528770624305,1.0910487590008415,4603980,5000,1571,3429,max_iterations,
42,107,12.5,,,,,,,,,,,,,3,216.51023932308505,0.26383892199373804,524127,5000,79,4921,max_iterations,
42,215,25.0,,,,,,,,,,,,,5,294.92468226665454,0.3490545429958729,788260,5000,134,4866,max_iterations,
42,430,50.0,,,,,,,,,,,,,6,478.27410693749937,0.564189055992756,1683927,5000,449,4551,max_iterations,
42,645,75.0,,,,,,,,,,,,,10,705.150380433794,1.0514067280018935,4595142,5000,1363,3637,max_iterations,
43,112,12.5,,,,,,,,,,,,,3,262.25974790970724,0.26377525700081605,515134,5000,87,4913,max_iterations,
43,225,25.0,,,,,,,,,,,,,4,317.03284780862424,0.34186252299696207,771227,5000,154,4846,max_iterations,
43,451,50.0,,,,,,,,,,,,,6,505.3455047143701,0.5543475540034706,1652742,5000,534,4466,max_iterations,
43,677,75.0,,,,,,,,,,,,,12,609.7788419435602,1.101359460997628,4922241,5000,1816,3184,max_iterations,
44,118,12.5,,,,,,,,,,,,,3,223.67769208226082,0.2598054870031774,503253,5000,94,4906,max_iterations,
44,236,25.0,,,,,,,,,,,,,4,297.28040444606563,0.3537553190108156,810649,5000,147,4853,max_iterations,
44,473,50.0,,,,,,,,,,,,,6,519.9689476174453,0.562265133994515,1709892,5000,558,4442,max_iterations,
44,709,75.0,,,,,,,,,,,,,10,740.8157131928527,1.1627857529965695,4848558,5000,1767,3233,max_iterations,
45,123,12.5,,,,,,,,,,,,,3,251.31314320537194,0.2829216219979571,558900,5000,93,4907,max_iterations,
45,247,25.0,,,,,,,,,,,,,5,323.954256478763,0.3697893839998869,828804,5000,155,4845,max_iterations,
45,495,50.0,,,,,,,,,,,,,6,423.4213212613436,0.574300291002146,1738389,5000,538,4462,max_iterations,
45,742,75.0,,,,,,,,,,,,,10,673.6484916653748,1.1036829610093264,5003133,5000,2091,2909,max_iterations,
46,129,12.5,,,,,,,,,,,,,3,235.25615281666848,0.27918434400635306,564644,5000,95,4905,max_iterations,
46,258,25.0,,,,,,,,,,,,,4,330.27331370675347,0.3654466939915437,847184,5000,164,4836,max_iterations,
46,517,50.0,,,,,,,,,,,,,6,451.56831695111924,0.5961851820029551,1791639,5000,657,4343,max_iterations,
46,776,75.0,,,,,,,,,,,,,11,711.7571692266201,1.1464286549889948,5196548,5000,2269,2731,max_iterations,
47,135,12.5,,,,,,,,,,,,,4,322.6615987118886,0.30706785700749606,613805,5000,98,4902,max_iterations,
47,270,25.0,,,,,,,,,,,,,4,278.9499393733407,0.40710442898853216,869762,5000,184,4816,max_iterations,
47,540,50.0,,,,,,,,,,,,,7,458.619027606381,0.616074812001898,1864084,5000,645,4355,max_iterations,
47,810,75.0,,,,,,,,,,,,,11,779.7952316399001,1.3076437130075647,5924631,5000,2340,2660,max_iterations,
48,141,12.5,,,,,,,,,,,,,3,256.9853980753188,0.3194080610119272,642633,5000,95,4905,max_iterations,
48,282,25.0,,,,,,,,,,,,,4,282.58319744131563,0.39136479399167,873930,5000,185,4815,max_iterations,
48,564,50.0,,,,,,,,,,,,,7,451.20986964600263,0.6194117169943638,1916037,5000,679,4321,max_iterations,
48,846,75.0,,,,,,,,,,,,,11,765.582783213277,1.2023709299974144,5503098,5000,2608,2392,max_iterations,
49,147,12.5,,,,,,,,,,,,,3,257.4618424933141,0.3217418589920271,633371,5000,107,4893,max_iterations,
49,294,25.0,,,,,,,,,,,,,4,325.45319386873416,0.4235869349940913,938043,5000,195,4805,max_iterations,
49,588,50.0,,,,,,,,,,,,,6,466.31494599999377,0.6467563820042415,1904534,5000,649,4351,max_iterations,
49,882,75.0,,,,,,,,,,,,,11,705.2691225069942,1.2389892150094965,5481775,5000,2330,2670,max_iterations,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,0.018878275994211435,15000,5000,4,4996,max_iterations,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,0.019333496005856432,15001,5000,3,4997,max_iterations,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,0.02268134399491828,15003,5000,3,4997,max_iterations,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,0.023859804001403973,15004,5000,4,4996,max_iterations,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.32636460299545433,635789,5000,105,4895,max_iterations,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.43648819300869945,982260,5000,191,4809,max_iterations,
50,612,50.0,,,,,,,,,,,,,7,502.40759274888046,0.6851076040038606,2066942,5000,767,4233,max_iterations,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062966,1.2373653980030213,5664772,5000,2638,2362,max_iterations,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.32082690099196043,654235,5000,110,4890,max_iterations,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.42165194801054895,968624,5000,211,4789,max_iterations,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.6362793669977691,1973405,5000,857,4143,max_iterations,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000809,1.2898260040092282,5698836,5000,2947,2053,max_iterations,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.3446911100036232,712803,5000,110,4890,max_iterations,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.4242741680063773,977148,5000,229,4771,max_iterations,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.6722678390069632,2082271,5000,888,4112,max_iterations,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221012,1.3891201350052143,6281736,5000,2940,2060,max_iterations,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.34892582199245226,703468,5000,116,4884,max_iterations,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.45525108301080763,1035133,5000,232,4768,max_iterations,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.6995132570009446,2215725,5000,950,4050,max_iterations,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,1.461735240998678,6185462,5000,3219,1781,max_iterations,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.3454687269986607,692905,5000,129,4871,max_iterations,
54,357,25.0,,,,,,,,,,,,,4,335.80226080080104,0.4413464529934572,1021163,5000,240,4760,max_iterations,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.6958776999963447,2155350,5000,975,4025,max_iterations,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840588,1.3524006119987462,6209309,5000,2999,2001,max_iterations,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.36823008899227716,756435,5000,123,4877,max_iterations,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.45799039700068533,1086253,5000,241,4759,max_iterations,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.747435012992355,2388621,5000,1063,3937,max_iterations,
55,1113,75.0,,,,,,,,,,,,,12,827.194145169823,1.4025773010071134,6496709,5000,3236,1764,max_iterations,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.36494696300360374,768015,5000,134,4866,max_iterations,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.4635178559983615,1094520,5000,266,4734,max_iterations,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.7856623200059403,2437317,5000,1127,3873,max_iterations,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,1.5589145559933968,7217608,5000,3032,1968,max_iterations,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.37907771801110357,790483,5000,133,4867,max_iterations,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.4719433740101522,1104738,5000,272,4728,max_iterations,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.7665409629989881,2435292,5000,1098,3902,max_iterations,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,1.4725497250037733,6992811,5000,3564,1436,max_iterations,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.3748092739988351,784977,5000,146,4854,max_iterations,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.49610524899617303,1155360,5000,293,4707,max_iterations,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.7879830680030864,2496644,5000,1154,3846,max_iterations,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,1.3970622760098195,6946458,5000,3645,1355,max_iterations,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.3450088579993462,771733,5000,154,4846,max_iterations,
59,427,25.0,,,,,,,,,,,,,5,365.7767639277297,0.4620304150012089,1153093,5000,305,4695,max_iterations,
59,855,50.0,,,,,,,,,,,,,7,501.2731840040845,0.7256197960086865,2482980,5000,1283,3717,max_iterations,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365503,1.5617007989931153,7817823,5000,3470,1530,max_iterations,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,0.023325554007897153,20001,5000,4,4996,max_iterations,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,0.023311166994972154,20002,5000,4,4996,max_iterations,
5,5,50.0,,,,,,,,,,,,,2,182.2360592997345,0.023803413001587614,20005,5000,5,4995,max_iterations,
5,7,75.0,,,,,,,,,,,,,2,126.70861285800123,0.024775493002380244,20007,5000,7,4993,max_iterations,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.36202523799147457,791034,5000,152,4848,max_iterations,
60,442,25.0,,,,,,,,,,,,,5,322.32348652522677,0.47720991099777166,1188002,5000,307,4693,max_iterations,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770002,0.7577477960003307,2614795,5000,1261,3739,max_iterations,
60,1327,75.0,,,,,,,,,,,,,12,1014.553644911002,1.4931813150033122,7543864,5000,3422,1578,max_iterations,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.3772645170101896,805083,5000,159,4841,max_iterations,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.4973433010018198,1297758,5000,327,4673,max_iterations,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.7898524509946583,2665795,5000,1314,3686,max_iterations,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,1.5662523970095208,7838453,5000,3728,1272,max_iterations,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.3706440520036267,815392,5000,166,4834,max_iterations,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.483337786004995,1202550,5000,339,4661,max_iterations,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.7548498899996048,2604002,5000,1381,3619,max_iterations,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376207,1.7256510950101074,8795262,5000,3864,1136,max_iterations,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.43835907499305904,850624,5000,163,4837,max_iterations,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.49695596400124487,1285721,5000,359,4641,max_iterations,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.8016671110090101,2745392,5000,1376,3624,max_iterations,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,1.6163021490065148,8345167,5000,4028,972,max_iterations,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.3971211790048983,912404,5000,157,4843,max_iterations,
64,504,25.0,,,,,,,,,,,,,4,372.2946082488361,0.5021897870028624,1293249,5000,373,4627,max_iterations,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.81008829199709,2823069,5000,1671,3329,max_iterations,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845773,1.647155582002597,8405071,5000,3982,1018,max_iterations,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.3992643590027001,898483,5000,165,4835,max_iterations,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.5147813619987573,1306415,5000,383,4617,max_iterations,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.8460832100099651,2931589,5000,1681,3319,max_iterations,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757217,1.7535897420020774,8660412,5000,4246,754,max_iterations,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.4041000090073794,902438,5000,175,4825,max_iterations,
