n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
20,142,75.0,,,,,,,,,,,,,,,8,568.4015448051093,0.17501740199804772,1260209,4999,71,4928,max_iterations,,"2,8,9,10,14,15,17,19"
4,0,12.5,,,,,,,,,,,,,,,1,98.90733642457829,0.005905401994823478,14997,4999,4,4995,max_iterations,,3
4,1,12.5,,,,,,,,,,,,,,,1,92.52870623943173,0.007506396999815479,20030,4999,3,4996,max_iterations,,2
4,3,50.0,,,,,,,,,,,,,,,2,110.15909142922877,0.009172535996185616,24998,4999,3,4996,max_iterations,,"1,3"
4,4,75.0,,,,,,,,,,,,,,,2,176.78033772302507,0.009472881007241085,29998,4999,4,4995,max_iterations,,"0,2"
5,1,12.5,,,,,,,,,,,,,,,2,167.16528683352777,0.009122301999013871,26054,4999,4,4995,max_iterations,,"3,4"
5,2,25.0,,,,,,,,,,,,,,,2,139.41780855405162,0.009415163003723137,32082,4999,4,4995,max_iterations,,"0,4"
5,5,50.0,,,,,,,,,,,,,,,3,248.8237805440691,0.013790734999929555,51929,4999,3,4996,max_iterations,,"0,1,4"
5,7,75.0,,,,,,,,,,,,,,,3,166.4118713401411,0.01568844298890326,61894,4999,3,4996,max_iterations,,"1,2,3"
6,1,12.5,,,,,,,,,,,,,,,2,184.16955842156838,0.00947472699044738,31456,4999,5,4994,max_iterations,,"1,2"
6,3,25.0,,,,,,,,,,,,,,,2,166.60459517821246,0.01139419199898839,40341,4999,5,4994,max_iterations,,"3,4"
6,7,50.0,,,,,,,,,,,,,,,2,114.53702699366235,0.014636951993452385,58478,4999,5,4994,max_iterations,,"0,5"
6,11,75.0,,,,,,,,,,,,,,,4,188.4526835629324,0.020647034005378373,95028,4999,4,4995,max_iterations,,"0,1,4,5"
7,2,12.5,,,,,,,,,,,,,,,2,87.77987117364289,0.011763339003664441,41665,4999,6,4993,max_iterations,,"4,5"
7,5,25.0,,,,,,,,,,,,,,,2,109.76314689005973,0.013665883001522161,56329,4999,6,4993,max_iterations,,"0,6"
7,10,50.0,,,,,,,,,,,,,,,3,100.13697411186499,0.01758407600573264,76531,4999,7,4992,max_iterations,,"0,1,5"
7,15,75.0,,,,,,,,,,,,,,,4,228.80685719258963,0.027549184989766218,139200,4999,4,4995,max_iterations,,"0,2,3,6"
8,3,12.5,,,,,,,,,,,,,,,2,117.6904057332342,0.014967801005695947,52545,4999,7,4992,max_iterations,,"0,3"
8,7,25.0,,,,,,,,,,,,,,,2,168.83811375833983,0.015794567007105798,68205,4999,7,4992,max_iterations,,"2,7"
8,14,50.0,,,,,,,,,,,,,,,2,167.1820328134574,0.021711010005674325,104955,4999,8,4991,max_iterations,,"5,6"
8,21,75.0,,,,,,,,,,,,,,,4,252.54216806229235,0.03839317598612979,235210,4999,6,4993,max_iterations,,"1,2,3,7"
9,4,12.5,,,,,,,,,,,,,,,1,83.09308378895354,0.014519934004056267,62216,4999,8,4991,max_iterations,,6
9,9,25.0,,,,,,,,,,,,,,,3,185.8332173201939,0.019014338991837576,92073,4999,7,4992,max_iterations,,"3,5,7"
9,18,50.0,,,,,,,,,,,,,,,3,267.01026319924654,0.024562272999901325,124704,4999,10,4989,max_iterations,,"1,4,7"
9,27,75.0,,,,,,,,,,,,,,,5,251.03880496986295,0.0395694679900771,225268,4999,7,4992,max_iterations,,"0,1,6,7,8"
