n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
12,49,75.0,,,,,,,,,,,,,5,327.19348817605226,0.00012864799646195024,0,1,1,0,exhausted,
13,9,12.5,,,,,,,,,,,,,1,96.59836965638317,0.00015469999925699085,0,1,1,0,exhausted,
13,19,25.0,,,,,,,,,,,,,3,189.374628245084,0.0003090129903284833,250,24,24,0,exhausted,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.0003051990061067045,708,45,45,0,exhausted,
13,58,75.0,,,,,,,,,,,,,7,381.56158215041114,0.0002524820010876283,0,1,1,0,exhausted,
14,11,12.5,,,,,,,,,,,,,2,107.58440507516684,0.00017840300279203802,0,1,1,0,exhausted,
14,22,25.0,,,,,,,,,,,,,3,175.89094558208865,0.0003205989924026653,113,18,18,0,exhausted,
14,45,50.0,,,,,,,,,,,,,5,278.3474130097929,0.0006801160052418709,854,55,55,0,exhausted,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.00022704100410919636,0,1,1,0,exhausted,
15,13,12.5,,,,,,,,,,,,,3,201.0928543631262,0.0003783509891945869,72,14,14,0,exhausted,
15,26,25.0,,,,,,,,,,,,,3,265.0901135837268,0.0004078350029885769,404,32,32,0,exhausted,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.0005085239972686395,701,49,49,0,exhausted,
15,78,75.0,,,,,,,,,,,,,6,354.02291795044016,0.0003080260066781193,0,1,1,0,exhausted,
16,15,12.5,,,,,,,,,,,,,2,140.1402228436889,0.0003387790056876838,261,24,24,0,exhausted,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.0004566910065477714,482,35,35,0,exhausted,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.0005602369928965345,754,49,49,0,exhausted,
16,90,75.0,,,,,,,,,,,,,5,365.2997738370042,0.0006569569959538057,622,47,47,0,exhausted,
17,17,12.5,,,,,,,,,,,,,2,160.08968317327742,0.00041602000419516116,221,22,22,0,exhausted,
17,34,25.0,,,,,,,,,,,,,3,254.0235590567849,0.0005809379945276305,646,40,40,0,exhausted,
17,68,50.0,,,,,,,,,,,,,4,296.83819464424863,0.0006525920034619048,949,53,53,0,exhausted,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047651,0.0003665749973151833,0,1,1,0,exhausted,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.00048771400179248303,335,30,30,0,exhausted,
18,38,25.0,,,,,,,,,,,,,3,231.09061438671648,0.0005677389999618754,668,44,44,0,exhausted,
18,76,50.0,,,,,,,,,,,,,4,285.5704421775031,0.0005986579926684499,1382,63,63,0,exhausted,
18,114,75.0,,,,,,,,,,,,,8,384.040954570563,0.0006943199987290427,431,42,42,0,exhausted,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.0003991050034528598,209,23,23,0,exhausted,
19,42,25.0,,,,,,,,,,,,,3,219.8840038944932,0.0005317320028552786,579,38,38,0,exhausted,
19,85,50.0,,,,,,,,,,,,,5,300.7392256849046,0.0009466619958402589,1188,63,63,0,exhausted,
19,128,75.0,,,,,,,,,,,,,7,402.8203367797541,0.00043884800106752664,0,1,1,0,exhausted,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.0005165990005480126,400,32,32,0,exhausted,
20,47,25.0,,,,,,,,,,,,,3,239.7677803481351,0.0006883250025566667,787,42,42,0,exhausted,
20,95,50.0,,,,,,,,,,,,,5,367.93899669897235,0.0008996579999802634,1241,64,64,0,exhausted,
20,142,75.0,,,,,,,,,,,,,7,345.9173678616684,0.0005698809982277453,0,1,1,0,exhausted,
21,26,12.5,,,,,,,,,,,,,2,187.58320770525722,0.0004930659924866632,447,31,31,0,exhausted,
21,52,25.0,,,,,,,,,,,,,3,216.2378165848458,0.0006177860050229356,1221,57,57,0,exhausted,
21,105,50.0,,,,,,,,,,,,,4,325.89540974738367,0.0010417730081826448,1981,80,80,0,exhausted,
21,157,75.0,,,,,,,,,,,,,8,500.08682059185634,0.0012257710041012615,5009,137,137,0,exhausted,
22,28,12.5,,,,,,,,,,,,,2,190.5424425248902,0.0007813730044290423,573,35,35,0,exhausted,
22,57,25.0,,,,,,,,,,,,,3,218.93359922183487,0.0006783300050301477,1395,61,61,0,exhausted,
22,115,50.0,,,,,,,,,,,,,4,314.4364567879045,0.0009600240009604022,2625,91,91,0,exhausted,
22,173,75.0,,,,,,,,,,,,,9,623.079708750985,0.0016771710070315748,7512,177,177,0,exhausted,
23,31,12.5,,,,,,,,,,,,,2,174.98302214654052,0.0006624609959544614,393,29,29,0,exhausted,
23,63,25.0,,,,,,,,,,,,,3,240.61866742610633,0.0008482900011586025,1042,52,52,0,exhausted,
23,126,50.0,,,,,,,,,,,,,5,382.8662265616776,0.0012832439970225096,2302,86,86,0,exhausted,
23,189,75.0,,,,,,,,,,,,,8,516.9463349631981,0.0019584050023695454,6130,155,155,0,exhausted,
24,34,12.5,,,,,,,,,,,,,2,171.18842793676157,0.000803632996394299,949,49,49,0,exhausted,
24,69,25.0,,,,,,,,,,,,,3,235.64253979429049,0.0009675610053818673,1398,61,61,0,exhausted,
24,138,50.0,,,,,,,,,,,,,4,330.93063979984095,0.0014422329986700788,2750,95,95,0,exhausted,
24,207,75.0,,,,,,,,,,,,,8,418.5255079741104,0.0018554770067567006,8757,184,184,0,exhausted,
25,37,12.5,,,,,,,,,,,,,2,174.48772813922153,0.0007586660067318007,803,41,41,0,exhausted,
25,75,25.0,,,,,,,,,,,,,3,270.32330297269687,0.0011305410007480532,1790,70,70,0,exhausted,
25,150,50.0,,,,,,,,,,,,,5,405.06654392236857,0.0012121509935241193,3985,117,117,0,exhausted,
25,225,75.0,,,,,,,,,,,,,7,448.6494916507937,0.0018640240014065057,8466,176,176,0,exhausted,
26,40,12.5,,,,,,,,,,,,,3,167.7898866215243,0.0009559960017213598,1103,51,51,0,exhausted,
26,81,25.0,,,,,,,,,,,,,3,230.33648169698662,0.001306614009081386,1997,75,75,0,exhausted,
26,162,50.0,,,,,,,,,,,,,5,384.4012515516557,0.0012360079999780282,3722,111,111,0,exhausted,
26,243,75.0,,,,,,,,,,,,,10,546.4606915189321,0.0027991039969492704,10952,223,223,0,exhausted,
27,43,12.5,,,,,,,,,,,,,3,195.45295799205664,0.0011590869980864227,949,47,47,0,exhausted,
27,87,25.0,,,,,,,,,,,,,3,227.96348735174422,0.0014208360080374405,2094,78,78,0,exhausted,
27,175,50.0,,,,,,,,,,,,,5,368.11630063434797,0.0015142339980229735,4829,130,130,0,exhausted,
27,263,75.0,,,,,,,,,,,,,8,578.9562160493658,0.003276164992712438,10188,201,201,0,exhausted,
28,47,12.5,,,,,,,,,,,,,2,139.99933407117507,0.0011385850084479898,1135,50,50,0,exhausted,
28,94,25.0,,,,,,,,,,,,,3,247.88855594133605,0.0011651800014078617,2566,84,84,0,exhausted,
28,189,50.0,,,,,,,,,,,,,4,291.6187251218783,0.0016182339895749465,4734,124,124,0,exhausted,
28,283,75.0,,,,,,,,,,,,,10,655.3465982108531,0.003992268000729382,11761,228,228,0,exhausted,
29,50,12.5,,,,,,,,,,,,,2,193.68688405618767,0.0015197589964373037,1230,52,52,0,exhausted,
29,101,25.0,,,,,,,,,,,,,5,319.4243269288015,0.0011912729969481006,2845,91,91,0,exhausted,
29,203,50.0,,,,,,,,,,,,,6,441.0381767293471,0.0016449590038973838,5276,137,137,0,exhausted,
29,304,75.0,,,,,,,,,,,,,11,636.0512404518641,0.003098695000517182,14683,249,249,0,exhausted,
30,54,12.5,,,,,,,,,,,,,3,186.76598902410836,0.0012147119996370748,1396,57,57,0,exhausted,
30,108,25.0,,,,,,,,,,,,,4,254.3728211154244,0.0012260160001460463,3039,92,92,0,exhausted,
30,217,50.0,,,,,,,,,,,,,5,417.06666861031954,0.0016858390008565038,5202,129,129,0,exhausted,
30,326,75.0,,,,,,,,,,,,,9,631.6304808251688,0.00431543099693954,11532,204,204,0,exhausted,
31,58,12.5,,,,,,,,,,,,,3,189.99532632619335,0.0011802939989138395,1400,56,56,0,exhausted,
31,116,25.0,,,,,,,,,,,,,3,257.2214848368419,0.0013904689985793084,2993,91,91,0,exhausted,
31,232,50.0,,,,,,,,,,,,,5,383.25394849079146,0.0020265030034352094,6105,140,140,0,exhausted,
31,348,75.0,,,,,,,,,,,,,9,531.1965022000455,0.0035048040008405223,14901,235,235,0,exhausted,
32,62,12.5,,,,,,,,,,,,,3,210.602991623475,0.0016733130032662302,1420,58,58,0,exhausted,
32,124,25.0,,,,,,,,,,,,,4,300.92050286900866,0.0015096650022314861,3329,97,97,0,exhausted,
32,248,50.0,,,,,,,,,,,,,6,426.30477802534455,0.0020875659974990413,6623,149,149,0,exhausted,
32,372,75.0,,,,,,,,,,,,,9,573.9635014587985,0.0026628040068317205,4549,141,141,0,exhausted,
33,66,12.5,,,,,,,,,,,,,2,192.62956314123895,0.001604370991117321,1288,53,53,0,exhausted,
33,132,25.0,,,,,,,,,,,,,3,234.4595478163679,0.0020577270042849705,3083,90,90,0,exhausted,
33,264,50.0,,,,,,,,,,,,,6,391.6404461888904,0.0022745550086256117,6878,153,153,0,exhausted,
33,396,75.0,,,,,,,,,,,,,10,621.3946903900364,0.004628748007235117,17714,270,270,0,exhausted,
34,70,12.5,,,,,,,,,,,,,3,254.6341894927924,0.001583902005222626,2064,71,71,0,exhausted,
34,140,25.0,,,,,,,,,,,,,4,338.52309070829403,0.001693748010438867,3958,106,106,0,exhausted,
34,280,50.0,,,,,,,,,,,,,6,372.4751453895375,0.0035461079969536513,8138,169,169,0,exhausted,
34,420,75.0,,,,,,,,,,,,,8,548.1933893440133,0.004406441003084183,20724,285,285,0,exhausted,
35,74,12.5,,,,,,,,,,,,,3,201.62402388713798,0.0020075299980817363,2582,76,76,0,exhausted,
35,148,25.0,,,,,,,,,,,,,4,263.76740954860406,0.0016659420070936903,3820,101,101,0,exhausted,
35,297,50.0,,,,,,,,,,,,,5,346.39893130493033,0.0026564129948383197,8345,170,170,0,exhausted,
35,446,75.0,,,,,,,,,,,,,9,657.241662297693,0.004474225002923049,21009,300,300,0,exhausted,
36,78,12.5,,,,,,,,,,,,,3,239.79920793296674,0.0015648389962734655,3057,84,84,0,exhausted,
36,157,25.0,,,,,,,,,,,,,4,308.77130026007814,0.0018172540003433824,4373,111,111,0,exhausted,
36,315,50.0,,,,,,,,,,,,,6,462.0872371725255,0.0026586220046738163,8792,176,176,0,exhausted,
36,472,75.0,,,,,,,,,,,,,10,581.5517981362518,0.006271548001677729,22219,281,281,0,exhausted,
37,83,12.5,,,,,,,,,,,,,3,230.75032096543026,0.0021405879961093888,3021,84,84,0,exhausted,
37,166,25.0,,,,,,,,,,,,,5,334.16657112174744,0.001990257005672902,4764,117,117,0,exhausted,
37,333,50.0,,,,,,,,,,,,,6,458.4905591081639,0.003141508001135662,9705,183,183,0,exhausted,
37,499,75.0,,,,,,,,,,,,,10,604.3936512056248,0.005517204001080245,28512,350,350,0,exhausted,
38,87,12.5,,,,,,,,,,,,,3,238.52828868275327,0.002087595988996327,2849,82,82,0,exhausted,
38,175,25.0,,,,,,,,,,,,,4,302.25202569228196,0.0020969600009266287,4986,121,121,0,exhausted,
38,351,50.0,,,,,,,,,,,,,6,452.0693488438172,0.0030885099986335263,10481,186,186,0,exhausted,
38,527,75.0,,,,,,,,,,,,,10,589.0151060860421,0.006129054992925376,31837,366,366,0,exhausted,
39,92,12.5,,,,,,,,,,,,,3,250.91073426860456,0.0025470739929005504,3665,95,95,0,exhausted,
39,185,25.0,,,,,,,,,,,,,4,226.2591807289239,0.003156862992909737,5012,120,120,0,exhausted,
39,370,50.0,,,,,,,,,,,,,5,375.05764902592733,0.0035100840032100677,10269,185,185,0,exhausted,
39,555,75.0,,,,,,,,,,,,,10,651.1222738460789,0.005656367997289635,28239,333,333,0,exhausted,
40,97,12.5,,,,,,,,,,,,,3,241.65198837085813,0.0023586339957546443,3204,85,85,0,exhausted,
40,195,25.0,,,,,,,,,,,,,4,304.72260049964007,0.0023337930033449084,5892,133,133,0,exhausted,
40,390,50.0,,,,,,,,,,,,,7,429.8463983386069,0.0038434290036093444,13273,224,224,0,exhausted,
40,585,75.0,,,,,,,,,,,,,8,600.4278724737678,0.009475543003645726,26059,316,316,0,exhausted,
41,102,12.5,,,,,,,,,,,,,3,237.7983218349456,0.005113849998451769,3878,95,95,0,exhausted,
41,205,25.0,,,,,,,,,,,,,4,305.7793381584859,0.002658762998180464,5694,124,124,0,exhausted,
41,410,50.0,,,,,,,,,,,,,5,464.0367539539934,0.004992927992134355,11389,198,198,0,exhausted,
41,615,75.0,,,,,,,,,,,,,11,681.0733656464116,0.008810194005491212,37260,386,386,0,exhausted,
42,107,12.5,,,,,,,,,,,,,3,216.51023932308505,0.004881004002527334,4155,100,100,0,exhausted,
42,215,25.0,,,,,,,,,,,,,5,294.92468226665454,0.0043706110009225085,6602,139,139,0,exhausted,
42,430,50.0,,,,,,,,,,,,,6,478.27410693749937,0.004461862001335248,14887,234,234,0,exhausted,
42,645,75.0,,,,,,,,,,,,,9,704.9180738552127,0.00748955000017304,36187,368,368,0,exhausted,
43,112,12.5,,,,,,,,,,,,,3,262.25974790970724,0.002795649998006411,3940,98,98,0,exhausted,
43,225,25.0,,,,,,,,,,,,,4,317.03284780862424,0.0026847209956031293,6976,145,145,0,exhausted,
43,451,50.0,,,,,,,,,,,,,6,470.71514820340707,0.004388429006212391,13073,212,212,0,exhausted,
43,677,75.0,,,,,,,,,,,,,12,609.7788419435602,0.010721658996772021,50668,480,480,0,exhausted,
44,118,12.5,,,,,,,,,,,,,3,223.67769208226082,0.0021667969995178282,4397,98,98,0,exhausted,
44,236,25.0,,,,,,,,,,,,,4,297.28040444606563,0.002851377008482814,7447,147,147,0,exhausted,
44,473,50.0,,,,,,,,,,,,,6,519.9689476174453,0.0048571939987596124,15326,236,236,0,exhausted,
44,709,75.0,,,,,,,,,,,,,10,740.8157131928527,0.008035820996155962,41302,405,405,0,exhausted,
45,123,12.5,,,,,,,,,,,,,3,251.31314320537194,0.0033637239976087585,4785,105,105,0,exhausted,
45,247,25.0,,,,,,,,,,,,,4,323.4926655282102,0.004151675006141886,6770,138,138,0,exhausted,
45,495,50.0,,,,,,,,,,,,,6,423.4213212613436,0.005838861994561739,16369,245,245,0,exhausted,
45,742,75.0,,,,,,,,,,,,,10,673.6484916653748,0.008906066999770701,52452,458,458,0,exhausted,
46,129,12.5,,,,,,,,,,,,,3,235.25615281666848,0.0036747459962498397,4785,107,107,0,exhausted,
46,258,25.0,,,,,,,,,,,,,4,330.27331370675347,0.003025840996997431,8240,156,156,0,exhausted,
46,517,50.0,,,,,,,,,,,,,6,451.56831695111924,0.0060315890004858375,17239,248,248,0,exhausted,
46,776,75.0,,,,,,,,,,,,,11,711.7571692266201,0.0080311429919675,39661,386,386,0,exhausted,
47,135,12.5,,,,,,,,,,,,,4,322.6615987118886,0.003798756006290205,5400,114,114,0,exhausted,
47,270,25.0,,,,,,,,,,,,,4,278.9499393733407,0.0031429899972863495,8308,156,156,0,exhausted,
47,540,50.0,,,,,,,,,,,,,7,454.0188523719571,0.006643120999797247,17052,249,249,0,exhausted,
47,810,75.0,,,,,,,,,,,,,11,779.7952316399001,0.012662735010962933,55365,464,464,0,exhausted,
48,141,12.5,,,,,,,,,,,,,3,256.9853980753188,0.0034408170031383634,5323,115,115,0,exhausted,
48,282,25.0,,,,,,,,,,,,,4,282.58319744131563,0.003256402997067198,8143,151,151,0,exhausted,
48,564,50.0,,,,,,,,,,,,,7,443.25886310643347,0.009194810001645237,18607,262,262,0,exhausted,
48,846,75.0,,,,,,,,,,,,,11,765.2620625751507,0.014276084999437444,54490,472,472,0,exhausted,
49,147,12.5,,,,,,,,,,,,,3,257.4618424933141,0.0025322190049337223,6160,122,122,0,exhausted,
49,294,25.0,,,,,,,,,,,,,4,325.45319386873416,0.003505556989694014,8880,161,161,0,exhausted,
49,588,50.0,,,,,,,,,,,,,6,466.31494599999377,0.006039508996764198,19084,267,267,0,exhausted,
49,882,75.0,,,,,,,,,,,,,11,698.1725850583717,0.010171007001190446,49788,461,461,0,exhausted,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,5.80100022489205e-05,0,1,1,0,exhausted,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,7.4897994636558e-05,0,1,1,0,exhausted,
4,3,50.0,,,,,,,,,,,,,2,97.22631316374702,6.234599277377129e-05,0,1,1,0,exhausted,
4,4,75.0,,,,,,,,,,,,,2,150.52058362564725,7.700800779275596e-05,0,1,1,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.004347415990196168,5800,116,116,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.0037351180071709678,9449,168,168,0,exhausted,
50,612,50.0,,,,,,,,,,,,,7,502.40759274888046,0.006586698000319302,20813,284,284,0,exhausted,
50,918,75.0,,,,,,,,,,,,,9,657.5224876355445,0.010394810000434518,49233,440,440,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.00290733999281656,6563,125,125,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.005697512999176979,9577,167,167,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.006498068003566004,20582,272,272,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,712.0830447623724,0.009842432991717942,51158,454,454,0,exhausted,
52,165,12.5,,,,,,,,,,,,,3,231.31941579995404,0.004597289007506333,6894,130,130,0,exhausted,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.003820640005869791,10062,169,169,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.006927124006324448,20729,277,277,0,exhausted,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221012,0.011829184004454874,63875,525,525,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.004747263999888673,7035,132,132,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.004114408002351411,11245,188,188,0,exhausted,
53,689,50.0,,,,,,,,,,,,,6,491.57401598242825,0.0069454000040423125,22849,287,287,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,0.01185517200792674,66241,511,511,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.0030551670060958713,7687,137,137,0,exhausted,
54,357,25.0,,,,,,,,,,,,,4,330.28051200765003,0.004222622999805026,10864,180,180,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,468.78288764470767,0.007223659995361231,22407,285,285,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,10,636.1073340397344,0.011090426007285714,53466,461,461,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.0048968030023388565,7760,142,142,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.0043219749932177365,12340,195,195,0,exhausted,
55,742,50.0,,,,,,,,,,,,,7,507.3193229592704,0.0074412539979675785,24653,299,299,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,11,771.3827117568162,0.012852169995312579,67009,529,529,0,exhausted,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.005191514996113256,8172,144,144,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.004693915005191229,12413,194,194,0,exhausted,
56,770,50.0,,,,,,,,,,,,,6,489.13008420164545,0.008466807994409464,26739,307,307,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,10,775.9648073022628,0.013270082999952137,66237,516,516,0,exhausted,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.003689552002470009,8833,149,149,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.004633100994396955,11801,183,183,0,exhausted,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.008655933997943066,26790,310,310,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.014463931001955643,74565,553,553,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.005852239002706483,8765,147,147,0,exhausted,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.005022904995712452,14330,212,212,0,exhausted,
58,826,50.0,,,,,,,,,,,,,6,465.17003386742306,0.009382613003253937,28707,332,332,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,10,750.513766328658,0.015836370992474258,81393,578,578,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.00532148199272342,8195,140,140,0,exhausted,
59,427,25.0,,,,,,,,,,,,,4,357.0419310175303,0.004780520990607329,13950,206,206,0,exhausted,
59,855,50.0,,,,,,,,,,,,,6,467.85772754531314,0.010030505000031553,33662,367,367,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365503,0.017161559997475706,96164,652,652,0,exhausted,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,8.803998935036361e-05,0,1,1,0,exhausted,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,6.552599370479584e-05,0,1,1,0,exhausted,
5,5,50.0,,,,,,,,,,,,,2,98.24732143011255,7.764199108351022e-05,0,1,1,0,exhausted,
5,7,75.0,,,,,,,,,,,,,3,142.03497915865105,7.002899656072259e-05,0,1,1,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.006002819005516358,8457,141,141,0,exhausted,
60,442,25.0,,,,,,,,,,,,,5,322.32348652522677,0.005063578995759599,14023,204,204,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770002,0.010181741003179923,32801,354,354,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,898.3940167319458,0.016243913996731862,88345,609,609,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.006409280002117157,9435,150,150,0,exhausted,
61,457,25.0,,,,,,,,,,,,,4,358.7890639968275,0.005655397995724343,15923,224,224,0,exhausted,
61,915,50.0,,,,,,,,,,,,,6,502.3377744862022,0.009951519998139702,32388,343,343,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.01997160300379619,90633,616,616,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.006543155002873391,9598,151,151,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,293.60674640531107,0.0055862160079414025,14183,202,202,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.010690858005546033,33106,349,349,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376207,0.01883281400660053,107307,682,682,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.006688788009341806,10751,166,166,0,exhausted,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.006153338996227831,15964,222,222,0,exhausted,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.011571135997655801,34972,360,360,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.020350035003502853,117583,682,682,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.004576494000502862,11946,179,179,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,372.2946082488361,0.006274376006331295,16358,221,221,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.011315045005176216,33603,350,350,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,11,766.7855808822352,0.01713449798990041,85948,623,623,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.004810510989045724,12314,180,180,0,exhausted,
65,520,25.0,,,,,,,,,,,,,4,327.7598096114523,0.006489735998911783,17172,230,230,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.011741121008526534,38071,381,381,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757217,0.022411117010051385,109037,693,693,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.004608942996128462,11801,172,172,0,exhausted,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.00654581499111373,17608,232,232,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.01227467501303181,39655,395,395,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,0.026528882997808978,122514,723,723,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.005140749999554828,12592,179,179,0,exhausted,
67,552,25.0,,,,,,,,,,,,,4,330.88169217740835,0.007361146999755874,17806,230,230,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,6,467.2345776303106,0.014092876997892745,36741,363,363,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976355,0.02357597199443262,124348,748,748,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.005298460004269145,12201,173,173,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.007090291997883469,18401,237,237,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,6,499.67145807436395,0.015170537997619249,42049,399,399,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,12,819.2293918622332,0.022523756997543387,125322,736,736,0,exhausted,
69,293,12.5,,,,,,,,,,,,,3,241.47955153973714,0.008351043012226,12577,177,177,0,exhausted,
69,586,25.0,,,,,,,,,,,,,5,353.5289886644028,0.007842065999284387,18824,237,237,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,6,459.19969568728027,0.013667487000930123,38445,375,375,0,exhausted,
