n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
14,22,25.0,,,,,,,,,,,,,,,3,130.1179870403443,0.0003799440019065514,14,0,0,0,exhausted,,"3,10,13"
14,45,50.0,,,,,,,,,,,,,,,5,271.9795751786295,0.0007514919998357072,13,1,1,0,exhausted,,"1,4,6,7,12"
14,68,75.0,,,,,,,,,,,,,,,7,339.71238544314394,0.0005306029925122857,14,0,0,0,exhausted,,"2,3,6,9,11,12,13"
15,13,12.5,,,,,,,,,,,,,,,3,201.0928543631262,0.00036200700560584664,15,0,0,0,exhausted,,"2,8,13"
15,26,25.0,,,,,,,,,,,,,,,3,257.6626588700746,0.0005721660127164796,14,1,1,0,exhausted,,"7,9,13"
15,52,50.0,,,,,,,,,,,,,,,4,193.75702303576733,0.0012906640040455386,11,4,4,0,exhausted,,"8,11,12,13"
15,78,75.0,,,,,,,,,,,,,,,6,301.31101296422287,0.0007075769972288981,15,0,0,0,exhausted,,"0,7,8,11,12,13"
16,15,12.5,,,,,,,,,,,,,,,2,100.63183933949907,0.0006288639997364953,15,1,1,0,exhausted,,"10,13"
16,30,25.0,,,,,,,,,,,,,,,3,125.27418241328665,0.0007991409947862849,14,2,2,0,exhausted,,"12,14,15"
16,60,50.0,,,,,,,,,,,,,,,5,131.8014721781314,0.0013224819995230064,13,3,3,0,exhausted,,"4,8,9,12,15"
16,90,75.0,,,,,,,,,,,,,,,7,280.08401858646187,0.0011043879931094125,15,1,1,0,exhausted,,"0,2,10,11,13,14,15"
17,17,12.5,,,,,,,,,,,,,,,2,117.84336422614942,0.0007164700073190033,15,2,2,0,exhausted,,"10,15"
17,34,25.0,,,,,,,,,,,,,,,3,151.03517423927303,0.0014308960089692846,13,4,4,0,exhausted,,"5,10,16"
17,68,50.0,,,,,,,,,,,,,,,4,177.64882012389558,0.0017772020073607564,13,4,4,0,exhausted,,"5,8,9,14"
17,102,75.0,,,,,,,,,,,,,,,7,316.171581076766,0.0008334589947480708,17,0,0,0,exhausted,,"7,8,9,11,13,14,16"
18,19,12.5,,,,,,,,,,,,,,,3,182.31881993442605,0.0004742079909192398,18,0,0,0,exhausted,,"0,12,14"
18,38,25.0,,,,,,,,,,,,,,,3,218.89718923432815,0.001382401998853311,15,3,3,0,exhausted,,"7,13,15"
18,76,50.0,,,,,,,,,,,,,,,5,266.4784343862289,0.0024971859966171905,12,6,6,0,exhausted,,"0,1,10,13,17"
18,114,75.0,,,,,,,,,,,,,,,8,384.040954570563,0.0010543509997660294,18,0,0,0,exhausted,,"2,3,4,9,11,12,13,14"
19,21,12.5,,,,,,,,,,,,,,,3,171.82325115241878,0.000495038999360986,19,0,0,0,exhausted,,"10,14,15"
19,42,25.0,,,,,,,,,,,,,,,3,177.90840602927915,0.0016268759936792776,14,5,5,0,exhausted,,"7,12,15"
19,85,50.0,,,,,,,,,,,,,,,5,239.35746982115668,0.001859001989942044,17,2,2,0,exhausted,,"10,12,14,17,18"
19,128,75.0,,,,,,,,,,,,,,,9,582.3178577659619,0.0010450529953232035,19,0,0,0,exhausted,,"0,1,4,5,6,7,12,13,18"
20,23,12.5,,,,,,,,,,,,,,,4,283.89807461540556,0.0005429880111478269,20,0,0,0,exhausted,,"0,5,11,15"
20,47,25.0,,,,,,,,,,,,,,,3,161.90603665073905,0.0017116780072683468,16,4,4,0,exhausted,,"4,14,17"
20,95,50.0,,,,,,,,,,,,,,,5,328.34090047111374,0.00201921199914068,17,3,3,0,exhausted,,"4,7,8,10,12"
20,142,75.0,,,,,,,,,,,,,,,8,396.2478841555727,0.0012223239900777116,20,0,0,0,exhausted,,"6,8,9,11,12,14,15,19"
4,0,12.5,,,,,,,,,,,,,,,1,98.90733642457829,0.00020365499949548393,4,0,0,0,exhausted,,3
4,1,12.5,,,,,,,,,,,,,,,2,5.144098446478232,0.00012544500350486487,3,1,1,0,exhausted,,"1,3"
4,3,50.0,,,,,,,,,,,,,,,2,101.29378446483558,0.00012630601122509688,4,0,0,0,exhausted,,"2,3"
4,4,75.0,,,,,,,,,,,,,,,2,150.52058362564725,0.00013505300739780068,4,0,0,0,exhausted,,"2,3"
5,1,12.5,,,,,,,,,,,,,,,2,167.16528683352777,0.00012627900287043303,5,0,0,0,exhausted,,"3,4"
5,2,25.0,,,,,,,,,,,,,,,2,139.41780855405162,0.0001290259970119223,5,0,0,0,exhausted,,"0,4"
5,5,50.0,,,,,,,,,,,,,,,3,248.8237805440691,0.00014316699525807053,5,0,0,0,exhausted,,"0,1,4"
5,7,75.0,,,,,,,,,,,,,,,3,105.8232871387452,0.00015661701036151499,5,0,0,0,exhausted,,"0,3,4"
6,1,12.5,,,,,,,,,,,,,,,2,184.16955842156838,0.00013697799295186996,6,0,0,0,exhausted,,"1,2"
6,3,25.0,,,,,,,,,,,,,,,2,166.60459517821246,0.0001525109983049333,6,0,0,0,exhausted,,"3,4"
6,7,50.0,,,,,,,,,,,,,,,2,74.19078419496516,0.00023277300351765007,5,1,1,0,exhausted,,"4,5"
6,11,75.0,,,,,,,,,,,,,,,3,156.01452577543623,0.00018414000805933028,6,0,0,0,exhausted,,"1,4,5"
7,2,12.5,,,,,,,,,,,,,,,2,87.77987117364289,0.00015807499585207552,7,0,0,0,exhausted,,"4,5"
7,5,25.0,,,,,,,,,,,,,,,2,76.52669724275887,0.00017770900740288198,7,0,0,0,exhausted,,"4,6"
7,10,50.0,,,,,,,,,,,,,,,3,98.69284999558477,0.0001997520012082532,7,0,0,0,exhausted,,"0,1,6"
7,15,75.0,,,,,,,,,,,,,,,4,191.14903789447067,0.0002965849998872727,7,0,0,0,exhausted,,"2,3,5,6"
8,3,12.5,,,,,,,,,,,,,,,2,29.25435155759362,0.0002502709976397455,7,1,1,0,exhausted,,"3,6"
8,7,25.0,,,,,,,,,,,,,,,2,137.4485936450242,0.0002142200100934133,8,0,0,0,exhausted,,"0,7"
8,14,50.0,,,,,,,,,,,,,,,3,117.69481715140209,0.0002462959964759648,8,0,0,0,exhausted,,"1,4,5"
8,21,75.0,,,,,,,,,,,,,,,4,232.4826143147496,0.00026043900288641453,8,0,0,0,exhausted,,"1,2,6,7"
9,4,12.5,,,,,,,,,,,,,,,2,49.21086680107977,0.00027393198979552835,7,2,2,0,exhausted,,"4,8"
9,9,25.0,,,,,,,,,,,,,,,3,185.8332173201939,0.00021533398830797523,9,0,0,0,exhausted,,"3,5,7"
9,18,50.0,,,,,,,,,,,,,,,3,138.94103537116067,0.00044942100066691637,7,2,2,0,exhausted,,"2,6,7"
9,27,75.0,,,,,,,,,,,,,,,5,211.10044007693122,0.00029228600033093244,9,0,0,0,exhausted,,"1,4,6,7,8"
