n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
18,76,50.0,,,,,,,,,,,,,,,4,285.5704421775031,0.0002677449956536293,50,51,51,0,exhausted,,"1,3,9,17"
18,114,75.0,,,,,,,,,,,,,,,8,384.0409545705629,0.000694212008966133,103,104,104,0,exhausted,,"2,3,4,9,11,12,13,14"
19,21,12.5,,,,,,,,,,,,,,,2,180.08064396733332,0.00013391399988904595,22,23,23,0,exhausted,,"5,7"
19,42,25.0,,,,,,,,,,,,,,,3,219.88400389449322,0.00020730801043100655,27,28,28,0,exhausted,,"7,10,11"
19,85,50.0,,,,,,,,,,,,,,,5,316.28022622728014,0.00030588799563702196,53,54,54,0,exhausted,,"2,12,13,14,18"
19,128,75.0,,,,,,,,,,,,,,,9,666.2977051848737,0.0007423970091622323,100,101,101,0,exhausted,,"0,1,4,5,6,10,13,17,18"
20,23,12.5,,,,,,,,,,,,,,,4,283.89807461540556,0.00013341200246941298,29,30,30,0,exhausted,,"0,5,11,15"
20,47,25.0,,,,,,,,,,,,,,,4,295.1175056751979,0.00020211499941069633,34,35,35,0,exhausted,,"1,5,8,17"
20,95,50.0,,,,,,,,,,,,,,,5,367.93899669897235,0.0003829509951174259,72,73,73,0,exhausted,,"1,2,4,10,12"
20,142,75.0,,,,,,,,,,,,,,,8,568.4015448051093,0.0009303249971708283,104,105,105,0,exhausted,,"2,8,9,10,14,15,17,19"
4,0,12.5,,,,,,,,,,,,,,,1,98.90733642457829,2.305000089108944e-05,4,5,5,0,exhausted,,3
4,1,12.5,,,,,,,,,,,,,,,1,92.52870623943173,2.49479926424101e-05,4,5,5,0,exhausted,,2
4,3,50.0,,,,,,,,,,,,,,,2,110.15909142922877,2.8442998882383108e-05,7,8,8,0,exhausted,,"1,3"
4,4,75.0,,,,,,,,,,,,,,,2,176.78033772302507,2.9511997126974165e-05,6,7,7,0,exhausted,,"0,2"
5,1,12.5,,,,,,,,,,,,,,,2,167.16528683352777,2.6669004000723362e-05,6,7,7,0,exhausted,,"3,4"
5,2,25.0,,,,,,,,,,,,,,,2,139.41780855405162,2.8205991839058697e-05,6,7,7,0,exhausted,,"0,4"
5,5,50.0,,,,,,,,,,,,,,,3,248.8237805440691,3.882600867655128e-05,9,10,10,0,exhausted,,"0,1,4"
5,7,75.0,,,,,,,,,,,,,,,3,166.4118713401411,6.441200093831867e-05,9,10,10,0,exhausted,,"1,2,3"
6,1,12.5,,,,,,,,,,,,,,,2,184.16955842156838,4.423300561029464e-05,7,8,8,0,exhausted,,"1,2"
6,3,25.0,,,,,,,,,,,,,,,2,166.60459517821246,5.147300544194877e-05,8,9,9,0,exhausted,,"3,4"
6,7,50.0,,,,,,,,,,,,,,,2,114.53702699366235,6.527500227093697e-05,9,10,10,0,exhausted,,"0,5"
6,11,75.0,,,,,,,,,,,,,,,4,188.4526835629324,8.288399840239435e-05,14,15,15,0,exhausted,,"0,1,4,5"
7,2,12.5,,,,,,,,,,,,,,,2,87.77987117364289,5.468000017572194e-05,8,9,9,0,exhausted,,"4,5"
7,5,25.0,,,,,,,,,,,,,,,2,109.76314689005973,6.871799996588379e-05,9,10,10,0,exhausted,,"0,6"
7,10,50.0,,,,,,,,,,,,,,,3,100.13697411186499,7.583800470456481e-05,12,13,13,0,exhausted,,"0,1,5"
7,15,75.0,,,,,,,,,,,,,,,4,228.80685719258963,0.00010840600589290261,15,16,16,0,exhausted,,"0,2,3,6"
8,3,12.5,,,,,,,,,,,,,,,2,117.6904057332342,6.260600639507174e-05,10,11,11,0,exhausted,,"0,3"
8,7,25.0,,,,,,,,,,,,,,,2,168.83811375833983,6.498799484688789e-05,11,12,12,0,exhausted,,"2,7"
8,14,50.0,,,,,,,,,,,,,,,2,167.1820328134574,8.659600280225277e-05,12,13,13,0,exhausted,,"5,6"
8,21,75.0,,,,,,,,,,,,,,,4,252.54216806229235,0.00012830199557356536,18,19,19,0,exhausted,,"1,2,3,7"
9,4,12.5,,,,,,,,,,,,,,,1,83.09308378895354,6.773299537599087e-05,9,10,10,0,exhausted,,6
9,9,25.0,,,,,,,,,,,,,,,3,185.8332173201939,8.785098907537758e-05,14,15,15,0,exhausted,,"3,5,7"
9,18,50.0,,,,,,,,,,,,,,,3,267.0102631992465,0.00011033999908249825,14,15,15,0,exhausted,,"1,4,7"
9,27,75.0,,,,,,,,,,,,,,,5,251.03880496986298,0.0001909080019686371,30,31,31,0,exhausted,,"0,1,6,7,8"
