n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
60,442,25.0,,,,,,,,,,,,,5,322.32348652522677,0.49436724100087304,1188002,5000,307,4693,max_iterations,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770002,0.868873879997409,2614795,5000,1261,3739,max_iterations,
60,1327,75.0,,,,,,,,,,,,,12,1014.553644911002,1.8701806559984107,7543864,5000,3422,1578,max_iterations,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.430438477997086,805083,5000,159,4841,max_iterations,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.600359866002691,1297758,5000,327,4673,max_iterations,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.9304388500022469,2665795,5000,1314,3686,max_iterations,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,1.7255438650026917,7838453,5000,3728,1272,max_iterations,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.4022123620088678,815392,5000,166,4834,max_iterations,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.5165321060048882,1202550,5000,339,4661,max_iterations,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.8262512430083007,2604002,5000,1381,3619,max_iterations,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376207,1.838963315996807,8795262,5000,3864,1136,max_iterations,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.4052257579896832,850624,5000,163,4837,max_iterations,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.5368618939974112,1285721,5000,359,4641,max_iterations,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.8645161219901638,2745392,5000,1376,3624,max_iterations,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,1.728852606000146,8345167,5000,4028,972,max_iterations,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.42754563300695736,912404,5000,157,4843,max_iterations,
64,504,25.0,,,,,,,,,,,,,4,372.2946082488361,0.5311766359955072,1293249,5000,373,4627,max_iterations,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.888328126995475,2823069,5000,1671,3329,max_iterations,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845773,1.807559164997656,8405071,5000,3982,1018,max_iterations,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.42985636201046873,898483,5000,165,4835,max_iterations,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.5604234869970242,1306415,5000,383,4617,max_iterations,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.9122118680097628,2931589,5000,1681,3319,max_iterations,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757217,1.825667243989301,8660412,5000,4246,754,max_iterations,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.4266780460020527,902438,5000,175,4825,max_iterations,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.5596717389998958,1328171,5000,393,4607,max_iterations,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.9775340709893499,3006849,5000,1489,3511,max_iterations,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,2.0115790230047423,9557668,5000,4092,908,max_iterations,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.4669050849915948,923625,5000,186,4814,max_iterations,
67,552,25.0,,,,,,,,,,,,,4,330.88169217740835,0.5936547049932415,1342355,5000,422,4578,max_iterations,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.9079255620017648,2930089,5000,1691,3309,max_iterations,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976355,1.9256015589926392,9378764,5000,4208,792,max_iterations,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.4414654280117247,923779,5000,189,4811,max_iterations,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.5773225160082802,1390126,5000,418,4582,max_iterations,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.9386286950029898,3051219,5000,1722,3278,max_iterations,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,2.033202888997039,9192663,5000,4181,819,max_iterations,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.4376552189933136,935485,5000,194,4806,max_iterations,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.585826434995397,1432059,5000,442,4558,max_iterations,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370692,0.9458259360108059,3076655,5000,1939,3061,max_iterations,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,2.0408861610048916,9809085,5000,4330,670,max_iterations,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.46924799599219114,991298,5000,201,4799,max_iterations,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.595375951990718,1432021,5000,470,4530,max_iterations,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.9652445660030935,3177601,5000,1818,3182,max_iterations,
70,1811,75.0,,,,,,,,,,,,,12,923.3111766830015,1.964960476005217,9516513,5000,4472,528,max_iterations,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.4564909359905869,991091,5000,199,4801,max_iterations,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.6073281550052343,1483243,5000,469,4531,max_iterations,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635495,1.0379926010064082,3442885,5000,1975,3025,max_iterations,
71,1863,75.0,,,,,,,,,,,,,13,865.068850115415,2.030481673005852,9939263,5000,4193,807,max_iterations,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.448894213011954,953076,5000,217,4783,max_iterations,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.5993357260012999,1458128,5000,487,4513,max_iterations,
72,1278,50.0,,,,,,,,,,,,,6,486.1809391104333,1.005544286002987,3213100,5000,1891,3109,max_iterations,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471591,2.314258840997354,10164332,5000,4549,451,max_iterations,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.8158310939907096,1023973,5000,221,4779,max_iterations,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.7446878000046127,1587440,5000,501,4499,max_iterations,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094338,1.1984488489979412,3490622,5000,2150,2850,max_iterations,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,2.2427415319980355,10967430,5000,4478,522,max_iterations,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.4800664170033997,1023245,5000,227,4773,max_iterations,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.6516204439976718,1590397,5000,512,4488,max_iterations,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,1.0705103810032597,3392165,5000,2225,2775,max_iterations,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974699,2.194714286000817,10457271,5000,4558,442,max_iterations,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.5041508150025038,1078770,5000,226,4774,max_iterations,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.6493748280045111,1616058,5000,514,4486,max_iterations,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,1.112953721996746,3428855,5000,2134,2866,max_iterations,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,2.2128222689934773,10933491,5000,4536,464,max_iterations,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.49555184300697874,1070258,5000,234,4766,max_iterations,
76,712,25.0,,,,,,,,,,,,,4,340.0116100201773,0.6653395400062436,1601230,5000,555,4445,max_iterations,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,1.1133735540061025,3597734,5000,2241,2759,max_iterations,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,2.2766915149986744,10902754,5000,4650,350,max_iterations,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.5227764640003443,1117710,5000,228,4772,max_iterations,
77,731,25.0,,,,,,,,,,,,,5,347.1513241540165,0.6779943809960969,1642629,5000,583,4417,max_iterations,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,1.1211466810054844,3625957,5000,2289,2711,max_iterations,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462027,2.306921148003312,11458375,5000,4577,423,max_iterations,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.5263907320040744,1119892,5000,243,4757,max_iterations,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.684674346994143,1654316,5000,579,4421,max_iterations,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,1.152947114998824,3730430,5000,2404,2596,max_iterations,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,2.417409902001964,11858534,5000,4581,419,max_iterations,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.5363969290046953,1090547,5000,255,4745,max_iterations,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.7531885950011201,1673884,5000,609,4391,max_iterations,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204701,1.2025049880030565,3807608,5000,2420,2580,max_iterations,
79,2310,75.0,,,,,,,,,,,,,12,994.7730290985992,2.3088561949989526,11121203,5000,4727,273,max_iterations,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.5382924600125989,1100721,5000,266,4734,max_iterations,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.6960896630043862,1707240,5000,675,4325,max_iterations,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,1.1946401370078092,3897656,5000,2479,2521,max_iterations,
80,2370,75.0,,,,,,,,,,,,,15,909.5432445338076,2.463223469996592,11989683,5000,4696,304,max_iterations,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.5327059819974238,1125957,5000,263,4737,max_iterations,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.7443841000058455,1766252,5000,621,4379,max_iterations,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,1.406371996999951,3959715,5000,2498,2502,max_iterations,
81,2430,75.0,,,,,,,,,,,,,14,949.6501058884523,2.6275392429961357,11729467,5000,4711,289,max_iterations,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.5592363090108847,1177130,5000,260,4740,max_iterations,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.7150418509991141,1707251,5000,695,4305,max_iterations,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,1.2110091890062904,3926494,5000,2605,2395,max_iterations,
82,2490,75.0,,,,,,,,,,,,,15,975.9176517224176,2.481427259001066,12230817,5000,4675,325,max_iterations,
83,425,12.5,,,,,,,,,,,,,3,262.2600823703566,0.5659177449997514,1181299,5000,274,4726,max_iterations,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.7061508129991125,1794991,5000,680,4320,max_iterations,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,1.183377503999509,4167388,5000,2783,2217,max_iterations,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105011,2.461307293997379,12381645,5000,4758,242,max_iterations,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.5664792510069674,1200828,5000,288,4712,max_iterations,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.742487056995742,1802299,5000,702,4298,max_iterations,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,1.248753094987478,3988302,5000,2748,2252,max_iterations,
84,2614,75.0,,,,,,,,,,,,,14,952.5709380002406,2.586046719996375,12769862,5000,4805,195,max_iterations,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.581629228006932,1256355,5000,285,4715,max_iterations,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.8052469249960268,1857161,5000,680,4320,max_iterations,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,1.2851024090050487,4078933,5000,2631,2369,max_iterations,
85,2677,75.0,,,,,,,,,,,,,14,1035.2295547200447,2.6898626159963896,13065927,5000,4789,211,max_iterations,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.5281398259976413,1213198,5000,305,4695,max_iterations,
86,913,25.0,,,,,,,,,,,,,5,393.88707304311976,0.7050974680023501,1882940,5000,726,4274,max_iterations,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693719,1.1818257510021795,4222266,5000,2921,2079,max_iterations,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,2.4642763220035704,12784728,5000,4809,191,max_iterations,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.5368561280047288,1270642,5000,297,4703,max_iterations,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.7413578620034968,1886950,5000,757,4243,max_iterations,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,1.2859100109926658,4338270,5000,2896,2104,max_iterations,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121416,2.7768969680037117,14021911,5000,4780,220,max_iterations,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.6085858959995676,1290687,5000,303,4697,max_iterations,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.8003152149904054,1928865,5000,771,4229,max_iterations,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,1.2852204640075797,4251284,5000,2948,2052,max_iterations,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,2.620160272010253,13739497,5000,4825,175,max_iterations,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.5773646470042877,1318143,5000,319,4681,max_iterations,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.7618784160003997,1983468,5000,788,4212,max_iterations,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,1.2196178019949002,4405645,5000,2978,2022,max_iterations,
89,2937,75.0,,,,,,,,,,,,,15,1051.1084922190269,2.5963646780001,13913107,5000,4865,135,max_iterations,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.5844665049953619,1364435,5000,320,4680,max_iterations,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.7527858870016644,1981285,5000,827,4173,max_iterations,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,1.2223053539928515,4304060,5000,2998,2002,max_iterations,
90,3003,75.0,,,,,,,,,,,,,13,943.2983465215952,2.6972161149897147,14248221,5000,4848,152,max_iterations,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.6090720950014656,1343062,5000,338,4662,max_iterations,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.8232471840019571,2002372,5000,847,4153,max_iterations,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,1.3917955069919117,4604594,5000,3187,1813,max_iterations,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,2.958530135001638,14596818,5000,4894,106,max_iterations,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.6309127709973836,1350001,5000,339,4661,max_iterations,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.8097707690030802,2032904,5000,809,4191,max_iterations,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,1.399495374003891,4666513,5000,3228,1772,max_iterations,
92,3139,75.0,,,,,,,,,,,,,14,972.8606183062554,3.133306357995025,14450615,5000,4881,119,max_iterations,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.7517005800036713,1403119,5000,335,4665,max_iterations,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.8457307770004263,2050088,5000,870,4130,max_iterations,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,1.3832667259994196,4564936,5000,3064,1936,max_iterations,
93,3208,75.0,,,,,,,,,,,,,15,1038.0734501333293,2.9198700270062545,14832489,5000,4906,94,max_iterations,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.6534161510062404,1413533,5000,356,4644,max_iterations,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.8648551949881949,2128155,5000,876,4124,max_iterations,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,1.4165401569916867,4639832,5000,3176,1824,max_iterations,
94,3278,75.0,,,,,,,,,,,,,14,1024.5040709076043,3.0199148850078927,15214616,5000,4885,115,max_iterations,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.6543480450054631,1424157,5000,351,4649,max_iterations,
95,1116,25.0,,,,,,,,,,,,,4,345.23844587854995,0.8367379970004549,2090855,5000,903,4097,max_iterations,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306933,1.4450518910016399,4881141,5000,3263,1737,max_iterations,
95,3348,75.0,,,,,,,,,,,,,14,1084.5129123237277,3.3815600280067883,15238580,5000,4916,84,max_iterations,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.6941185309988214,1451113,5000,369,4631,max_iterations,
96,1140,25.0,,,,,,,,,,,,,5,387.27021191229966,0.8732757020043209,2093302,5000,915,4085,max_iterations,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,1.5540333240060136,4932750,5000,3401,1599,max_iterations,
96,3420,75.0,,,,,,,,,,,,,13,935.9782624517362,3.212176875997102,15786161,5000,4905,95,max_iterations,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.6152926909999223,1447366,5000,368,4632,max_iterations,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.8174263770051766,2203732,5000,954,4046,max_iterations,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,1.369099446994369,4961654,5000,3283,1717,max_iterations,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729036,3.1458558089943836,15877567,5000,4906,94,max_iterations,
98,594,12.5,,,,,,,,,,,,,3,266.22483669097437,0.6795318990043597,1476664,5000,383,4617,max_iterations,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.8909467589983251,2205835,5000,973,4027,max_iterations,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,1.5007223980064737,5035510,5000,3304,1696,max_iterations,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765049,3.1201046299975133,15633099,5000,4903,97,max_iterations,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.6786518919980153,1487799,5000,380,4620,max_iterations,
99,1212,25.0,,,,,,,,,,,,,5,365.4045863548454,0.881561062997207,2165950,5000,1020,3980,max_iterations,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,1.502386377993389,4996492,5000,3492,1508,max_iterations,
99,3638,75.0,,,,,,,,,,,,,15,980.864222632374,3.414773619006155,16638743,5000,4921,79,max_iterations,
