n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
17,17,12.5,,,,,,,,,,,,,2,189.76786749922172,0.0482118649961194,11,5000,3,4997,max_iterations,
17,34,25.0,,,,,,,,,,,,,3,254.0235590567849,0.07860934799828101,6,5000,5,4995,max_iterations,
17,68,50.0,,,,,,,,,,,,,4,296.83819464424863,0.14856424000754487,0,5000,16,4984,max_iterations,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047651,0.30903166899224743,0,5000,12,4988,max_iterations,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.00024791600299067795,18,3,3,0,exhausted,
18,38,25.0,,,,,,,,,,,,,3,243.50893120640575,0.1217381370079238,4,5000,8,4992,max_iterations,
18,76,50.0,,,,,,,,,,,,,4,285.5704421775031,0.15770908299600706,0,5000,13,4987,max_iterations,
18,114,75.0,,,,,,,,,,,,,8,384.040954570563,0.32878793599957135,0,5000,15,4985,max_iterations,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.05711898700974416,13,5000,1,4999,max_iterations,
19,42,25.0,,,,,,,,,,,,,3,219.8840038944932,0.09755590700660832,5,5000,8,4992,max_iterations,
19,85,50.0,,,,,,,,,,,,,5,316.28022622728014,0.18932224799937103,0,5000,14,4986,max_iterations,
19,128,75.0,,,,,,,,,,,,,9,666.2977051848737,0.568335597999976,4,5000,4,4996,max_iterations,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.06035297400376294,16,5000,3,4997,max_iterations,
20,47,25.0,,,,,,,,,,,,,4,295.1175056751979,0.09846385699347593,11,5000,5,4995,max_iterations,
20,95,50.0,,,,,,,,,,,,,5,367.93899669897235,0.1984550649940502,0,5000,21,4979,max_iterations,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.4270884389989078,1,5000,15,4985,max_iterations,
21,26,12.5,,,,,,,,,,,,,2,187.58320770525722,0.05906159899313934,15,5000,3,4997,max_iterations,
21,52,25.0,,,,,,,,,,,,,3,216.2378165848458,0.09836013600579463,4,5000,10,4990,max_iterations,
21,105,50.0,,,,,,,,,,,,,4,325.89540974738367,0.207023623996065,1,5000,18,4982,max_iterations,
21,157,75.0,,,,,,,,,,,,,8,500.08682059185634,0.3841626770008588,0,5000,17,4983,max_iterations,
22,28,12.5,,,,,,,,,,,,,2,190.5424425248902,0.07012214499991387,14,5000,5,4995,max_iterations,
22,57,25.0,,,,,,,,,,,,,3,218.93359922183487,0.1116998740035342,5,5000,12,4988,max_iterations,
22,115,50.0,,,,,,,,,,,,,4,314.4364567879045,0.1892636739939917,0,5000,24,4976,max_iterations,
22,173,75.0,,,,,,,,,,,,,9,623.079708750985,0.4754270099947462,1,5000,25,4975,max_iterations,
23,31,12.5,,,,,,,,,,,,,2,174.98302214654052,0.05660117800289299,18,5000,3,4997,max_iterations,
23,63,25.0,,,,,,,,,,,,,3,240.61866742610633,0.09837767999852076,8,5000,8,4992,max_iterations,
23,126,50.0,,,,,,,,,,,,,5,382.8662265616776,0.22252460299932864,1,5000,26,4974,max_iterations,
23,189,75.0,,,,,,,,,,,,,8,516.9463349631981,0.4472669110109564,0,5000,42,4958,max_iterations,
24,34,12.5,,,,,,,,,,,,,2,171.18842793676157,0.055527018004795536,16,5000,5,4995,max_iterations,
24,69,25.0,,,,,,,,,,,,,3,235.64253979429049,0.11288058399804868,9,5000,9,4991,max_iterations,
24,138,50.0,,,,,,,,,,,,,4,330.93063979984095,0.1956905819970416,0,5000,32,4968,max_iterations,
24,207,75.0,,,,,,,,,,,,,10,469.220844743898,0.44728059400222264,0,5000,35,4965,max_iterations,
25,37,12.5,,,,,,,,,,,,,2,174.48772813922153,0.06724023999413475,12,5000,8,4992,max_iterations,
25,75,25.0,,,,,,,,,,,,,3,270.37899929358633,0.12370359900523908,3,5000,19,4981,max_iterations,
25,150,50.0,,,,,,,,,,,,,5,405.06654392236857,0.2361078300018562,0,5000,29,4971,max_iterations,
25,225,75.0,,,,,,,,,,,,,7,448.6494916507937,0.43111862099613063,0,5000,44,4956,max_iterations,
26,40,12.5,,,,,,,,,,,,,3,167.7898866215243,0.06967769999755546,17,5000,7,4993,max_iterations,
26,81,25.0,,,,,,,,,,,,,3,230.33648169698662,0.11875324799621012,2,5000,23,4977,max_iterations,
26,162,50.0,,,,,,,,,,,,,5,384.4012515516557,0.23011712900188286,0,5000,40,4960,max_iterations,
26,243,75.0,,,,,,,,,,,,,10,546.4606915189321,0.545083806006005,0,5000,35,4965,max_iterations,
27,43,12.5,,,,,,,,,,,,,3,195.45295799205664,0.09002766301273368,14,5000,6,4994,max_iterations,
27,87,25.0,,,,,,,,,,,,,3,227.96348735174422,0.14642428400111385,3,5000,20,4980,max_iterations,
27,175,50.0,,,,,,,,,,,,,5,368.11630063434797,0.2522510749986395,1,5000,34,4966,max_iterations,
27,263,75.0,,,,,,,,,,,,,10,583.4697026026944,0.5305837180058006,0,5000,48,4952,max_iterations,
28,47,12.5,,,,,,,,,,,,,2,139.99933407117507,0.06689714999811258,13,5000,8,4992,max_iterations,
28,94,25.0,,,,,,,,,,,,,3,247.88855594133605,0.12286610699084122,3,5000,22,4978,max_iterations,
28,189,50.0,,,,,,,,,,,,,4,291.6187251218783,0.2222488210099982,0,5000,46,4954,max_iterations,
28,283,75.0,,,,,,,,,,,,,10,660.1650582782255,0.5776665250014048,0,5000,47,4953,max_iterations,
29,50,12.5,,,,,,,,,,,,,2,193.68688405618767,0.07641846199112479,14,5000,10,4990,max_iterations,
29,101,25.0,,,,,,,,,,,,,5,319.4243269288015,0.1440345799928764,6,5000,17,4983,max_iterations,
29,203,50.0,,,,,,,,,,,,,6,441.0381767293471,0.31703117399592884,1,5000,42,4958,max_iterations,
29,304,75.0,,,,,,,,,,,,,11,636.0512404518641,0.6309404759958852,0,5000,48,4952,max_iterations,
30,54,12.5,,,,,,,,,,,,,3,186.76598902410836,0.07901924799080007,20,5000,5,4995,max_iterations,
30,108,25.0,,,,,,,,,,,,,4,254.3728211154244,0.13567149499431252,6,5000,24,4976,max_iterations,
30,217,50.0,,,,,,,,,,,,,5,417.06666861031954,0.26141742400068324,0,5000,60,4940,max_iterations,
30,326,75.0,,,,,,,,,,,,,10,681.5228043072957,0.5736451989941997,0,5000,83,4917,max_iterations,
31,58,12.5,,,,,,,,,,,,,3,233.82339007482182,0.08787451099487953,16,5000,11,4989,max_iterations,
31,116,25.0,,,,,,,,,,,,,3,257.2214848368419,0.1314545319910394,5,5000,24,4976,max_iterations,
31,232,50.0,,,,,,,,,,,,,5,396.9865013629079,0.2515555569989374,0,5000,53,4947,max_iterations,
31,348,75.0,,,,,,,,,,,,,9,531.1965022000455,0.5266210819972912,0,5000,85,4915,max_iterations,
32,62,12.5,,,,,,,,,,,,,3,210.602991623475,0.089551372002461,15,5000,10,4990,max_iterations,
32,124,25.0,,,,,,,,,,,,,4,300.92050286900866,0.13664824099396355,2,5000,33,4967,max_iterations,
32,248,50.0,,,,,,,,,,,,,6,426.30477802534455,0.2818245959933847,0,5000,49,4951,max_iterations,
32,372,75.0,,,,,,,,,,,,,10,612.0438398271538,0.6180763760057744,0,5000,84,4916,max_iterations,
33,66,12.5,,,,,,,,,,,,,3,202.23022815941727,0.08701068999653216,13,5000,13,4987,max_iterations,
33,132,25.0,,,,,,,,,,,,,3,234.4595478163679,0.11950558800890576,5,5000,32,4968,max_iterations,
33,264,50.0,,,,,,,,,,,,,6,391.6404461888904,0.28575061199080665,0,5000,68,4932,max_iterations,
33,396,75.0,,,,,,,,,,,,,10,621.3946903900364,0.6788920989929466,0,5000,70,4930,max_iterations,
34,70,12.5,,,,,,,,,,,,,3,254.6341894927924,0.06765080399054568,26,5000,4,4996,max_iterations,
34,140,25.0,,,,,,,,,,,,,4,338.52309070829403,0.14941058900149073,5,5000,28,4972,max_iterations,
34,280,50.0,,,,,,,,,,,,,6,372.4751453895375,0.29751315899193287,0,5000,65,4935,max_iterations,
34,420,75.0,,,,,,,,,,,,,8,548.1933893440133,0.588347098993836,0,5000,113,4887,max_iterations,
35,74,12.5,,,,,,,,,,,,,3,201.62402388713798,0.08640585299872328,11,5000,17,4983,max_iterations,
35,148,25.0,,,,,,,,,,,,,4,263.76740954860406,0.13834495200717356,1,5000,40,4960,max_iterations,
35,297,50.0,,,,,,,,,,,,,5,346.39893130493033,0.29423730898997746,0,5000,60,4940,max_iterations,
35,446,75.0,,,,,,,,,,,,,9,657.241662297693,0.604607865010621,0,5000,136,4864,max_iterations,
36,78,12.5,,,,,,,,,,,,,3,239.79920793296674,0.07285680501081515,27,5000,4,4996,max_iterations,
36,157,25.0,,,,,,,,,,,,,4,308.77130026007814,0.1537833420006791,0,5000,35,4965,max_iterations,
36,315,50.0,,,,,,,,,,,,,6,464.954822475934,0.33156864999909885,0,5000,66,4934,max_iterations,
36,472,75.0,,,,,,,,,,,,,12,589.2181928160063,0.7015450839971891,0,5000,220,4780,max_iterations,
37,83,12.5,,,,,,,,,,,,,3,230.75032096543026,0.08622474699222948,15,5000,16,4984,max_iterations,
37,166,25.0,,,,,,,,,,,,,5,334.16657112174744,0.16763242900196929,5,5000,37,4963,max_iterations,
37,333,50.0,,,,,,,,,,,,,6,458.4905591081639,0.31818333800765686,0,5000,86,4914,max_iterations,
37,499,75.0,,,,,,,,,,,,,10,604.3936512056248,0.6696581140131457,0,5000,127,4873,max_iterations,
38,87,12.5,,,,,,,,,,,,,3,238.52828868275327,0.10141730100440327,13,5000,18,4982,max_iterations,
38,175,25.0,,,,,,,,,,,,,4,302.25202569228196,0.15211241401266307,2,5000,41,4959,max_iterations,
38,351,50.0,,,,,,,,,,,,,7,453.55486638499696,0.3674618179938989,0,5000,93,4907,max_iterations,
38,527,75.0,,,,,,,,,,,,,10,589.0151060860421,0.8061542240029667,0,5000,181,4819,max_iterations,
39,92,12.5,,,,,,,,,,,,,3,250.91073426860456,0.08555023500230163,21,5000,12,4988,max_iterations,
39,185,25.0,,,,,,,,,,,,,4,226.2591807289239,0.15045971599465702,4,5000,47,4953,max_iterations,
39,370,50.0,,,,,,,,,,,,,5,375.05764902592733,0.30772235100448597,0,5000,97,4903,max_iterations,
39,555,75.0,,,,,,,,,,,,,10,651.1222738460789,0.7906046190037159,0,5000,179,4821,max_iterations,
40,97,12.5,,,,,,,,,,,,,3,241.65198837085813,0.1381687020038953,19,5000,14,4986,max_iterations,
40,195,25.0,,,,,,,,,,,,,4,304.72260049964007,0.24163340499217156,2,5000,39,4961,max_iterations,
40,390,50.0,,,,,,,,,,,,,7,436.0453207822939,0.4126449800096452,0,5000,106,4894,max_iterations,
40,585,75.0,,,,,,,,,,,,,8,600.4278724737678,0.7615878869983135,0,5000,216,4784,max_iterations,
41,102,12.5,,,,,,,,,,,,,3,237.7983218349456,0.09245694499986712,16,5000,17,4983,max_iterations,
41,205,25.0,,,,,,,,,,,,,4,305.7793381584859,0.15906018200621475,0,5000,65,4935,max_iterations,
41,410,50.0,,,,,,,,,,,,,5,464.0367539539934,0.3235547829972347,0,5000,110,4890,max_iterations,
41,615,75.0,,,,,,,,,,,,,12,690.1528770624305,0.8619258069957141,0,5000,173,4827,max_iterations,
42,107,12.5,,,,,,,,,,,,,3,216.51023932308505,0.10443356099131051,8,5000,24,4976,max_iterations,
42,215,25.0,,,,,,,,,,,,,5,294.92468226665454,0.1711545180005487,2,5000,57,4943,max_iterations,
42,430,50.0,,,,,,,,,,,,,6,478.27410693749937,0.3756002449954394,0,5000,106,4894,max_iterations,
42,645,75.0,,,,,,,,,,,,,10,705.150380433794,0.7766686520044459,0,5000,194,4806,max_iterations,
43,112,12.5,,,,,,,,,,,,,3,262.25974790970724,0.10732044398901053,19,5000,19,4981,max_iterations,
43,225,25.0,,,,,,,,,,,,,4,317.03284780862424,0.17234180599916726,1,5000,54,4946,max_iterations,
43,451,50.0,,,,,,,,,,,,,6,505.3455047143701,0.381958049008972,0,5000,137,4863,max_iterations,
43,677,75.0,,,,,,,,,,,,,12,609.7788419435602,1.0656956830061972,0,5000,195,4805,max_iterations,
44,118,12.5,,,,,,,,,,,,,3,223.67769208226082,0.10169296700041741,15,5000,23,4977,max_iterations,
44,236,25.0,,,,,,,,,,,,,4,297.28040444606563,0.18458647199440747,0,5000,60,4940,max_iterations,
44,473,50.0,,,,,,,,,,,,,6,519.9689476174453,0.4060434790008003,0,5000,126,4874,max_iterations,
44,709,75.0,,,,,,,,,,,,,10,740.8157131928527,0.9813533950073179,0,5000,280,4720,max_iterations,
45,123,12.5,,,,,,,,,,,,,3,251.31314320537194,0.10987726699386258,12,5000,33,4967,max_iterations,
45,247,25.0,,,,,,,,,,,,,5,323.954256478763,0.17559282499132678,1,5000,58,4942,max_iterations,
45,495,50.0,,,,,,,,,,,,,6,423.4213212613436,0.36589637999713887,0,5000,130,4870,max_iterations,
45,742,75.0,,,,,,,,,,,,,10,673.6484916653748,0.869913385991822,0,5000,297,4703,max_iterations,
46,129,12.5,,,,,,,,,,,,,3,235.25615281666848,0.1176663040096173,11,5000,26,4974,max_iterations,
46,258,25.0,,,,,,,,,,,,,4,330.27331370675347,0.17896913200092968,2,5000,69,4931,max_iterations,
46,517,50.0,,,,,,,,,,,,,6,451.56831695111924,0.38420469900302123,0,5000,151,4849,max_iterations,
46,776,75.0,,,,,,,,,,,,,11,711.7571692266201,0.8762732070026686,0,5000,273,4727,max_iterations,
47,135,12.5,,,,,,,,,,,,,4,322.6615987118886,0.08858357201097533,30,5000,13,4987,max_iterations,
47,270,25.0,,,,,,,,,,,,,4,278.9499393733407,0.18434943300962914,1,5000,70,4930,max_iterations,
47,540,50.0,,,,,,,,,,,,,7,458.619027606381,0.39620740099053364,0,5000,161,4839,max_iterations,
47,810,75.0,,,,,,,,,,,,,11,779.7952316399001,0.919173796006362,0,5000,341,4659,max_iterations,
48,141,12.5,,,,,,,,,,,,,3,256.9853980753188,0.11183168299612589,18,5000,21,4979,max_iterations,
48,282,25.0,,,,,,,,,,,,,4,282.58319744131563,0.17257567700289655,1,5000,75,4925,max_iterations,
48,564,50.0,,,,,,,,,,,,,7,451.20986964600263,0.4069139500061283,0,5000,182,4818,max_iterations,
48,846,75.0,,,,,,,,,,,,,11,765.582783213277,0.8857529509987216,0,5000,366,4634,max_iterations,
49,147,12.5,,,,,,,,,,,,,3,257.4618424933141,0.11661470499529969,10,5000,31,4969,max_iterations,
49,294,25.0,,,,,,,,,,,,,4,325.45319386873416,0.18881494799279608,2,5000,82,4918,max_iterations,
49,588,50.0,,,,,,,,,,,,,6,466.31494599999377,0.36620895500527695,0,5000,162,4838,max_iterations,
49,882,75.0,,,,,,,,,,,,,11,705.2691225069942,0.8874365179945016,0,5000,352,4648,max_iterations,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,6.808601028751582e-05,4,1,1,0,exhausted,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,5.964399315416813e-05,4,1,1,0,exhausted,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,0.01323698200576473,3,5000,2,4998,max_iterations,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,0.04994307899323758,0,5000,1,4999,max_iterations,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.11649199499515817,18,5000,29,4971,max_iterations,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.2010502129996894,2,5000,70,4930,max_iterations,
50,612,50.0,,,,,,,,,,,,,7,502.40759274888046,0.43260059400927275,0,5000,160,4840,max_iterations,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062966,0.9167849889927311,0,5000,427,4573,max_iterations,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.11648295099439565,15,5000,37,4963,max_iterations,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.19228501299221534,1,5000,86,4914,max_iterations,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.3845394030067837,0,5000,202,4798,max_iterations,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000809,0.9281790300010471,0,5000,415,4585,max_iterations,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.12338034200365655,15,5000,34,4966,max_iterations,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.18423363199690357,1,5000,82,4918,max_iterations,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.4117303700040793,0,5000,194,4806,max_iterations,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221012,1.011171560996445,0,5000,368,4632,max_iterations,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.10742123200907372,19,5000,26,4974,max_iterations,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.1989145190018462,1,5000,87,4913,max_iterations,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.43622106600378174,0,5000,207,4793,max_iterations,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,0.9748538569983793,0,5000,554,4446,max_iterations,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.13156128700939007,8,5000,49,4951,max_iterations,
54,357,25.0,,,,,,,,,,,,,4,335.80226080080104,0.20350730999780353,0,5000,96,4904,max_iterations,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.4093443559977459,0,5000,214,4786,max_iterations,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840588,0.9038590190029936,0,5000,570,4430,max_iterations,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.12634240298939403,15,5000,35,4965,max_iterations,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.20744422600546386,0,5000,98,4902,max_iterations,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.454448724995018,0,5000,219,4781,max_iterations,
55,1113,75.0,,,,,,,,,,,,,12,827.194145169823,1.0306342459953157,0,5000,517,4483,max_iterations,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.12208552200172562,15,5000,37,4963,max_iterations,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.2099049309908878,0,5000,96,4904,max_iterations,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.48453846700431313,0,5000,253,4747,max_iterations,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,1.2430737050017342,0,5000,467,4533,max_iterations,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.1316510559991002,11,5000,46,4954,max_iterations,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.19688160299847368,0,5000,99,4901,max_iterations,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.4686788719991455,0,5000,258,4742,max_iterations,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,1.0721948710124707,0,5000,561,4439,max_iterations,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.13922338200791273,13,5000,51,4949,max_iterations,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.23322390000976156,0,5000,110,4890,max_iterations,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.49507040200114716,0,5000,281,4719,max_iterations,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,1.077134091014159,0,5000,681,4319,max_iterations,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.13125669199507684,11,5000,53,4947,max_iterations,
59,427,25.0,,,,,,,,,,,,,5,365.7767639277297,0.21561420099169482,0,5000,110,4890,max_iterations,
59,855,50.0,,,,,,,,,,,,,7,501.2731840040845,0.46900390600785613,0,5000,300,4700,max_iterations,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365503,1.2135648440016666,0,5000,600,4400,max_iterations,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,6.260399823077023e-05,5,1,1,0,exhausted,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,0.01368511100008618,4,5000,2,4998,max_iterations,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,0.030871484996168874,3,5000,2,4998,max_iterations,
5,7,75.0,,,,,,,,,,,,,3,166.4118713401411,0.05413419999240432,2,5000,2,4998,max_iterations,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.13024320799740963,8,5000,58,4942,max_iterations,
60,442,25.0,,,,,,,,,,,,,5,322.32348652522677,0.2186178789997939,1,5000,107,4893,max_iterations,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770002,0.48573738800769206,0,5000,256,4744,max_iterations,
60,1327,75.0,,,,,,,,,,,,,12,1014.553644911002,1.186415495001711,0,5000,621,4379,max_iterations,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.12744920799741521,15,5000,56,4944,max_iterations,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.23491149599431083,1,5000,114,4886,max_iterations,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.5091508030018304,0,5000,266,4734,max_iterations,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,1.1567412299918942,0,5000,602,4398,max_iterations,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.1402629939984763,14,5000,64,4936,max_iterations,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.28545234000193886,0,5000,123,4877,max_iterations,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.4980251149972901,0,5000,336,4664,max_iterations,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376207,1.411023391992785,0,5000,782,4218,max_iterations,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.14254175599489827,18,5000,47,4953,max_iterations,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.24413631700736005,0,5000,119,4881,max_iterations,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.5124770230031572,0,5000,306,4694,max_iterations,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,1.2889306460128864,0,5000,886,4114,max_iterations,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.14173552399734035,17,5000,48,4952,max_iterations,
64,504,25.0,,,,,,,,,,,,,4,372.2946082488361,0.25325764300941955,0,5000,139,4861,max_iterations,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.5646279290085658,0,5000,359,4641,max_iterations,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845773,1.2902734730014345,0,5000,859,4141,max_iterations,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.15344833699055016,11,5000,69,4931,max_iterations,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.2516989659925457,0,5000,121,4879,max_iterations,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.5631405129970517,0,5000,336,4664,max_iterations,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757217,1.3752723070065258,0,5000,845,4155,max_iterations,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.14438885998970363,14,5000,59,4941,max_iterations,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.24319946100877132,0,5000,137,4863,max_iterations,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.5477306050015613,0,5000,326,4674,max_iterations,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,1.327727058000164,0,5000,958,4042,max_iterations,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.14499564901052509,12,5000,69,4931,max_iterations,
67,552,25.0,,,,,,,,,,,,,4,330.88169217740835,0.24043607999919914,0,5000,159,4841,max_iterations,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.519380337005714,0,5000,364,4636,max_iterations,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976355,1.4080338360072346,0,5000,925,4075,max_iterations,
