n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
14,68,75.0,,,,,,,,,,,,,,,7,417.8352944626185,0.0007760269945720211,62,63,63,0,exhausted,,"1,2,3,6,7,9,11"
15,13,12.5,,,,,,,,,,,,,,,3,201.0928543631262,0.0001648070028750226,0,1,1,0,exhausted,,"2,8,13"
15,26,25.0,,,,,,,,,,,,,,,3,265.0901135837268,0.00028685199504252523,14,15,15,0,exhausted,,"1,7,9"
15,52,50.0,,,,,,,,,,,,,,,4,294.82649992933426,0.0004755179979838431,31,32,32,0,exhausted,,"0,6,8,13"
15,78,75.0,,,,,,,,,,,,,,,6,391.7880850604504,0.0010324659961042926,89,90,90,0,exhausted,,"2,3,4,6,9,10"
16,15,12.5,,,,,,,,,,,,,,,2,152.91370493014358,0.00028187200950924307,17,18,18,0,exhausted,,"7,9"
16,30,25.0,,,,,,,,,,,,,,,3,158.8459409250261,0.00034826999763026834,23,24,24,0,exhausted,,"0,3,13"
16,60,50.0,,,,,,,,,,,,,,,4,303.1126875126488,0.0004905319947283715,26,27,27,0,exhausted,,"0,3,5,13"
16,90,75.0,,,,,,,,,,,,,,,7,396.91701007196843,0.0009345529979327694,77,78,78,0,exhausted,,"2,5,8,10,11,14,15"
17,17,12.5,,,,,,,,,,,,,,,2,189.76786749922172,0.0003004500031238422,17,18,18,0,exhausted,,"2,7"
17,34,25.0,,,,,,,,,,,,,,,3,254.0235590567849,0.0003944159980164841,24,25,25,0,exhausted,,"7,11,14"
17,68,50.0,,,,,,,,,,,,,,,4,296.8381946442486,0.0005495829973369837,36,37,37,0,exhausted,,"4,6,9,14"
17,102,75.0,,,,,,,,,,,,,,,7,481.9877980047652,0.0010507599945412949,81,82,82,0,exhausted,,"0,2,3,5,10,15,16"
18,19,12.5,,,,,,,,,,,,,,,3,192.54085903371458,0.00026841800718102604,10,11,11,0,exhausted,,"5,11,17"
18,38,25.0,,,,,,,,,,,,,,,3,243.50893120640575,0.0005455899954540655,33,34,34,0,exhausted,,"7,10,14"
18,76,50.0,,,,,,,,,,,,,,,4,285.5704421775031,0.0007082319934852421,55,56,56,0,exhausted,,"1,3,9,17"
18,114,75.0,,,,,,,,,,,,,,,8,384.040954570563,0.0011912710033357143,79,80,80,0,exhausted,,"2,3,4,9,11,12,13,14"
19,21,12.5,,,,,,,,,,,,,,,2,180.08064396733332,0.00027651699201669544,9,10,10,0,exhausted,,"5,7"
19,42,25.0,,,,,,,,,,,,,,,3,219.88400389449322,0.0004225510056130588,23,24,24,0,exhausted,,"7,10,11"
19,85,50.0,,,,,,,,,,,,,,,5,316.28022622728014,0.0008381920051760972,64,65,65,0,exhausted,,"2,12,13,14,18"
19,128,75.0,,,,,,,,,,,,,,,9,666.2977051848737,0.0012480489967856556,88,89,89,0,exhausted,,"0,1,4,5,6,10,13,17,18"
20,23,12.5,,,,,,,,,,,,,,,4,283.89807461540556,0.00025341298896819353,0,1,1,0,exhausted,,"0,5,11,15"
20,47,25.0,,,,,,,,,,,,,,,4,295.1175056751979,0.0005105529999127612,32,33,33,0,exhausted,,"1,5,8,17"
20,95,50.0,,,,,,,,,,,,,,,5,367.93899669897235,0.000988252999377437,72,73,73,0,exhausted,,"1,2,4,10,12"
20,142,75.0,,,,,,,,,,,,,,,8,568.4015448051093,0.0018545479979366064,118,119,119,0,exhausted,,"2,8,9,10,14,15,17,19"
4,0,12.5,,,,,,,,,,,,,,,1,98.90733642457829,4.4451007852330804e-05,0,0,0,0,exhausted,,3
4,1,12.5,,,,,,,,,,,,,,,1,92.52870623943173,5.9241006965748966e-05,2,3,3,0,exhausted,,2
4,3,50.0,,,,,,,,,,,,,,,2,110.15909142922877,6.957200821489096e-05,3,4,4,0,exhausted,,"1,3"
4,4,75.0,,,,,,,,,,,,,,,2,176.78033772302507,8.158599666785449e-05,6,7,7,0,exhausted,,"0,2"
5,1,12.5,,,,,,,,,,,,,,,2,167.16528683352777,4.8133995733223855e-05,0,0,0,0,exhausted,,"3,4"
5,2,25.0,,,,,,,,,,,,,,,2,139.41780855405162,5.509000038728118e-05,0,1,1,0,exhausted,,"0,4"
5,5,50.0,,,,,,,,,,,,,,,3,248.8237805440691,6.0336009482853115e-05,0,1,1,0,exhausted,,"0,1,4"
5,7,75.0,,,,,,,,,,,,,,,3,166.4118713401411,0.00010269400081597269,8,9,9,0,exhausted,,"1,2,3"
6,1,12.5,,,,,,,,,,,,,,,2,184.16955842156838,5.637899448629469e-05,0,0,0,0,exhausted,,"1,2"
6,3,25.0,,,,,,,,,,,,,,,2,166.60459517821246,7.112999446690083e-05,0,1,1,0,exhausted,,"3,4"
6,7,50.0,,,,,,,,,,,,,,,2,114.53702699366235,0.00012020100257359445,9,10,10,0,exhausted,,"0,5"
6,11,75.0,,,,,,,,,,,,,,,4,188.4526835629324,0.00013576800120063126,10,11,11,0,exhausted,,"0,1,4,5"
7,2,12.5,,,,,,,,,,,,,,,2,87.77987117364289,9.299699740950018e-05,0,1,1,0,exhausted,,"4,5"
7,5,25.0,,,,,,,,,,,,,,,2,109.76314689005973,0.00010146299609914422,5,6,6,0,exhausted,,"0,6"
7,10,50.0,,,,,,,,,,,,,,,3,100.13697411186499,0.00014091200137045234,8,9,9,0,exhausted,,"0,1,5"
7,15,75.0,,,,,,,,,,,,,,,4,228.80685719258963,0.0001682760048424825,13,14,14,0,exhausted,,"0,2,3,6"
8,3,12.5,,,,,,,,,,,,,,,2,117.6904057332342,0.00012450199574232101,8,9,9,0,exhausted,,"0,3"
8,7,25.0,,,,,,,,,,,,,,,2,168.83811375833983,0.00011485400318633765,5,6,6,0,exhausted,,"2,7"
8,14,50.0,,,,,,,,,,,,,,,2,167.1820328134574,0.00015693499881308526,10,11,11,0,exhausted,,"5,6"
8,21,75.0,,,,,,,,,,,,,,,4,252.54216806229235,0.00023615799727849662,17,18,18,0,exhausted,,"1,2,3,7"
9,4,12.5,,,,,,,,,,,,,,,1,83.09308378895354,0.00011785699462052435,6,7,7,0,exhausted,,6
9,9,25.0,,,,,,,,,,,,,,,3,185.8332173201939,0.0001049959973897785,0,1,1,0,exhausted,,"3,5,7"
9,18,50.0,,,,,,,,,,,,,,,3,267.0102631992465,0.00020243199833203107,14,15,15,0,exhausted,,"1,4,7"
9,27,75.0,,,,,,,,,,,,,,,5,251.03880496986298,0.00039135999395512044,30,31,31,0,exhausted,,"0,1,6,7,8"
