n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
58,206,12.5,,,,,,,,,,,,,3,273.60765979948746,0.0006955599965294823,104,105,105,0,exhausted,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.0012642119982047006,143,144,144,0,exhausted,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.004787993006175384,338,339,339,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,0.0519212939980207,2427,2428,2428,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.000677858988638036,105,106,106,0,exhausted,
59,427,25.0,,,,,,,,,,,,,5,365.77676392772963,0.0010012520069722086,109,110,110,0,exhausted,
59,855,50.0,,,,,,,,,,,,,7,501.27318400408456,0.005139086992130615,444,445,445,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365502,0.038765032004448585,1579,1580,1580,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.0006110859976615757,81,82,82,0,exhausted,
60,442,25.0,,,,,,,,,,,,,5,322.3234865252267,0.001342764007858932,158,159,159,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770003,0.005862750011147,479,480,480,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,1014.5536449110022,0.03924875300435815,1658,1659,1659,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.0006760050018783659,90,91,91,0,exhausted,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.0013630199973704293,185,186,186,0,exhausted,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.006215531000634655,467,468,468,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.02701674799027387,968,969,969,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.0007342589960899204,93,94,94,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.0012876560067525133,121,122,122,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,502.9188510741692,0.004413311995449476,256,257,257,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376205,0.08447457398870029,3380,3381,3381,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.0007175339997047558,107,108,108,0,exhausted,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.0013011709961574525,157,158,158,0,exhausted,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.006217663991264999,481,482,482,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.054676189000019804,2001,2002,2002,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.0007420409965561703,85,86,86,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,372.29460824883614,0.0013483749935403466,147,148,148,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.007565812993561849,498,499,499,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845775,0.07353786299063358,3336,3337,3337,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.0007044770027277991,79,80,80,0,exhausted,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.0014070129982428625,158,159,159,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.011116686000605114,951,952,952,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757216,0.05340805900050327,1816,1817,1817,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.0007084620010573417,81,82,82,0,exhausted,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.0016600610106252134,192,193,193,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.008943397988332435,640,641,641,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994645,0.08298233299865387,2714,2715,2715,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.0008527629979653284,92,93,93,0,exhausted,
67,552,25.0,,,,,,,,,,,,,4,330.8816921774083,0.0014303639909485355,136,137,137,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.008882514011929743,730,731,731,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976356,0.06723967799916863,2087,2088,2088,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.0008104479929897934,96,97,97,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.0015391699998872355,168,169,169,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.008012284990400076,593,594,594,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,0.09384704699914437,3329,3330,3330,0,exhausted,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.0008105080050881952,104,105,105,0,exhausted,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.001572968001710251,179,180,180,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370691,0.010148155997740105,753,754,754,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,0.16828711099515203,6325,6326,6326,0,exhausted,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.0008309050026582554,104,105,105,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.0015548220108030364,157,158,158,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,7,599.595917364601,0.008997848999570124,591,592,592,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,931.0550698056851,0.23268469399772584,9137,9138,9138,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.0008162469894159585,92,93,93,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.0020315349975135177,196,197,197,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,639.4681448635496,0.012447399989468977,823,824,824,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,13,865.0688501154149,0.12539543499588035,4194,4195,4195,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.0008916969964047894,89,90,90,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.0015547189977951348,130,131,131,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,486.18093911043337,0.013429175000055693,857,858,858,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471592,0.14727777299412992,4996,4997,4997,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.0009370400075567886,132,133,133,0,exhausted,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.002121329991496168,226,227,227,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,8,547.9644768094337,0.014460708000115119,850,851,851,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,15,956.3769678265216,0.152403495987528,5128,5129,5129,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.0008961429994087666,102,103,103,0,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.0018543830083217472,171,172,172,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.01648513801046647,1037,1038,1038,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,14,958.4743002974698,0.20358758799557108,7215,7216,7216,0,exhausted,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.0010256370005663484,113,114,114,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.0020439920044736937,239,240,240,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,7,578.887827940773,0.012918353997520171,748,749,749,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,14,841.0780966223125,0.12406758399447426,3803,3804,3804,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.0010358860017731786,115,116,116,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,340.01161002017733,0.002590030009741895,294,295,295,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.015093756999704055,817,818,818,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,959.7685796025204,0.2887929139978951,9096,9097,9097,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,248.52504809548324,0.0009729430021252483,102,103,103,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,347.15132415401644,0.002383344995905645,252,253,253,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,0.018564912999863736,1030,1031,1031,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462026,0.19206791299802717,6180,6181,6181,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.0010175429924856871,138,139,139,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,420.7142178443112,0.002250892997835763,225,226,226,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.020254483999451622,1175,1176,1176,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,931.5883324642753,0.268942488997709,8719,8720,8720,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.001073243998689577,135,136,136,0,exhausted,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.0022335870016831905,214,215,215,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204702,0.01431048101221677,689,690,690,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,13,1035.6183664938408,0.22968276499886997,6697,6698,6698,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.0010319099965272471,105,106,106,0,exhausted,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.0028975660097785294,337,338,338,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.017001785992761143,926,927,927,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,14,924.8953631015074,0.16604564800218213,4367,4368,4368,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.0011075829970650375,105,106,106,0,exhausted,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.0024172389967134222,218,219,219,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.015505863993894309,818,819,819,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,14,956.6004095006487,0.3729775350075215,11315,11316,11316,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.001418169995304197,154,155,155,0,exhausted,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.002756073998170905,275,276,276,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.0211168530076975,1190,1191,1191,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,15,1007.1506988557285,0.18432543901144527,4499,4500,4500,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,262.26008237035654,0.0012192680005682632,133,134,134,0,exhausted,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.00269776200002525,270,271,271,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.018377189990133047,885,886,886,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105014,0.09720380100770853,2236,2237,2237,0,exhausted,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.001217269993503578,139,140,140,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.002680658013559878,224,225,225,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803466,0.02221953301341273,1127,1128,1128,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,15,959.1598661739977,0.31816354001057334,8320,8321,8321,0,exhausted,
85,446,12.5,,,,,,,,,,,,,4,294.98673558350936,0.0012148670066380873,123,124,124,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.002569752003182657,176,177,177,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.02162697201129049,1182,1183,1183,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,0.3674903970095329,9218,9219,9219,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.0012749189918395132,125,126,126,0,exhausted,
86,913,25.0,,,,,,,,,,,,,5,393.8870730431197,0.003296743001556024,241,242,242,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693718,0.022534322008141316,1147,1148,1148,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298674,0.3694292360014515,8896,8897,8897,0,exhausted,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.0019517670007189736,132,133,133,0,exhausted,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.0027337049978086725,205,206,206,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.023522529998444952,991,992,992,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,13,949.6082385121417,0.5804645559983328,14924,14925,14925,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.0013186700089136139,155,156,156,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.29097154152225,0.0028961320058442652,259,260,260,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.0370262110081967,2112,2113,2113,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,0.17500257700157817,3364,3365,3365,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.0012668140116147697,123,124,124,0,exhausted,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.0028127080004196614,234,235,235,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.029421489001833834,1485,1486,1486,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,15,1096.8503138644814,0.5135550830018474,12236,12237,12237,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.001359139001579024,155,156,156,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.0036515130050247535,367,368,368,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.026697795998188667,1254,1255,1255,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,14,956.8216401410328,0.5556836989999283,14098,14099,14099,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.0013082100049359724,128,129,129,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.00281967299815733,230,231,231,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,0.01993352299905382,861,862,862,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,0.4003355349996127,8217,8218,8218,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.0013762129965471104,137,138,138,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,391.8470115430027,0.0030337839998537675,215,216,216,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.04005513500305824,2063,2064,2064,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,16,995.9418272782038,0.8796694389893673,21396,21397,21397,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.0012976699945284054,112,113,113,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.0030924730090191588,237,238,238,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,540.7732584778443,0.03149495700199623,1385,1386,1386,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,0.6588458320038626,14200,14201,14201,0,exhausted,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.0014841439988231286,148,149,149,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.0033432740019634366,270,271,271,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.033794204995501786,1650,1651,1651,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,1041.048267042111,0.2835739290021593,5433,5434,5434,0,exhausted,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.0014884949923725799,148,149,149,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,345.2384458785499,0.0036298150080256164,325,326,326,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306935,0.049914724004338495,2130,2131,2131,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,14,1084.512912323728,0.6621895310090622,15528,15529,15529,0,exhausted,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.0015682880039094016,170,171,171,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,387.2702119122996,0.0035719110019272193,303,304,304,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,0.03196559101343155,1329,1330,1330,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,14,939.368418856455,0.8530023769999389,18708,18709,18709,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.001668323006015271,210,211,211,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.78965627578907,0.00392385599843692,346,347,347,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.035433857003226876,1519,1520,1520,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,17,1087.4035472729038,0.8984340489987517,21433,21434,21434,0,exhausted,
98,594,12.5,,,,,,,,,,,,,3,266.2248366909744,0.001790695998352021,232,233,233,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.00408185001288075,321,322,322,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375688,0.03269584399822634,1195,1196,1196,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765053,0.6205781379976543,11861,11862,11862,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.0017451169987907633,182,183,183,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,5,365.40458635484543,0.0035351340047782287,268,269,269,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,8,667.4151965861906,0.039818999997805804,1714,1715,1715,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,15,980.8642226323741,0.7838781489990652,15392,15393,15393,0,exhausted,
