n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
27,175,50.0,,,,,,,,,,,,,5,368.116300634348,0.0005477490049088374,58,59,59,0,exhausted,
27,263,75.0,,,,,,,,,,,,,10,583.4697026026944,0.0023760509939165786,256,257,257,0,exhausted,
28,47,12.5,,,,,,,,,,,,,2,139.99933407117507,0.0002054189972113818,30,31,31,0,exhausted,
28,94,25.0,,,,,,,,,,,,,3,247.88855594133602,0.0003594349982449785,60,61,61,0,exhausted,
28,189,50.0,,,,,,,,,,,,,4,291.6187251218783,0.0006021479930495843,67,68,68,0,exhausted,
28,283,75.0,,,,,,,,,,,,,10,660.1650582782256,0.0024982820032164454,253,254,254,0,exhausted,
29,50,12.5,,,,,,,,,,,,,2,193.68688405618767,0.0002437189978081733,35,36,36,0,exhausted,
29,101,25.0,,,,,,,,,,,,,5,319.4243269288015,0.00038815099105704576,73,74,74,0,exhausted,
29,203,50.0,,,,,,,,,,,,,6,441.0381767293471,0.0006316580111160874,66,67,67,0,exhausted,
29,304,75.0,,,,,,,,,,,,,11,636.0512404518641,0.0025123360101133585,266,267,267,0,exhausted,
30,54,12.5,,,,,,,,,,,,,3,186.76598902410836,0.0002564530004747212,36,37,37,0,exhausted,
30,108,25.0,,,,,,,,,,,,,4,254.37282111542441,0.0003482960019027814,54,55,55,0,exhausted,
30,217,50.0,,,,,,,,,,,,,5,417.06666861031954,0.0007803830085322261,95,96,96,0,exhausted,
30,326,75.0,,,,,,,,,,,,,10,681.5228043072957,0.003315855996333994,351,352,352,0,exhausted,
31,58,12.5,,,,,,,,,,,,,3,233.82339007482182,0.0002628490037750453,42,43,43,0,exhausted,
31,116,25.0,,,,,,,,,,,,,3,257.2214848368419,0.00035855699388775975,53,54,54,0,exhausted,
31,232,50.0,,,,,,,,,,,,,5,396.986501362908,0.0008687730005476624,119,120,120,0,exhausted,
31,348,75.0,,,,,,,,,,,,,9,531.1965022000455,0.001830230001360178,167,168,168,0,exhausted,
32,62,12.5,,,,,,,,,,,,,3,210.602991623475,0.0002589619980426505,41,42,42,0,exhausted,
32,124,25.0,,,,,,,,,,,,,4,300.92050286900866,0.0003991450066678226,55,56,56,0,exhausted,
32,248,50.0,,,,,,,,,,,,,6,426.30477802534455,0.0009031030058395118,103,104,104,0,exhausted,
32,372,75.0,,,,,,,,,,,,,10,612.0438398271538,0.003765542001929134,346,347,347,0,exhausted,
33,66,12.5,,,,,,,,,,,,,3,202.23022815941727,0.0003664660034701228,49,50,50,0,exhausted,
33,132,25.0,,,,,,,,,,,,,3,234.4595478163679,0.0005929619946982712,43,44,44,0,exhausted,
33,264,50.0,,,,,,,,,,,,,6,391.6404461888904,0.0021669690031558275,177,178,178,0,exhausted,
33,396,75.0,,,,,,,,,,,,,10,621.3946903900364,0.0019378639990463853,152,153,153,0,exhausted,
34,70,12.5,,,,,,,,,,,,,3,254.6341894927924,0.00025788800849113613,48,49,49,0,exhausted,
34,140,25.0,,,,,,,,,,,,,4,338.52309070829403,0.00043911200191359967,75,76,76,0,exhausted,
34,280,50.0,,,,,,,,,,,,,6,372.47514538953743,0.001393423997797072,217,218,218,0,exhausted,
34,420,75.0,,,,,,,,,,,,,8,548.1933893440134,0.002784138996503316,228,229,229,0,exhausted,
35,74,12.5,,,,,,,,,,,,,3,201.62402388713798,0.00027200300246477127,44,45,45,0,exhausted,
35,148,25.0,,,,,,,,,,,,,4,263.76740954860406,0.00042396600474603474,69,70,70,0,exhausted,
35,297,50.0,,,,,,,,,,,,,5,346.39893130493033,0.0015729440056020394,194,195,195,0,exhausted,
35,446,75.0,,,,,,,,,,,,,9,657.241662297693,0.003878578994772397,304,305,305,0,exhausted,
36,78,12.5,,,,,,,,,,,,,3,239.79920793296674,0.0003026939957635477,44,45,45,0,exhausted,
36,157,25.0,,,,,,,,,,,,,4,308.77130026007814,0.0004669129993999377,76,77,77,0,exhausted,
36,315,50.0,,,,,,,,,,,,,6,464.95482247593407,0.0011612259986577556,137,138,138,0,exhausted,
36,472,75.0,,,,,,,,,,,,,12,589.2181928160063,0.0070274210011120886,454,455,455,0,exhausted,
37,83,12.5,,,,,,,,,,,,,3,230.7503209654303,0.00034148299891967326,53,54,54,0,exhausted,
37,166,25.0,,,,,,,,,,,,,5,334.16657112174744,0.0005392830062191933,82,83,83,0,exhausted,
37,333,50.0,,,,,,,,,,,,,6,458.4905591081639,0.0014083569985814393,171,172,172,0,exhausted,
37,499,75.0,,,,,,,,,,,,,10,604.3936512056247,0.004285164002794772,293,294,294,0,exhausted,
38,87,12.5,,,,,,,,,,,,,3,238.52828868275327,0.0003609039995353669,66,67,67,0,exhausted,
38,175,25.0,,,,,,,,,,,,,4,302.252025692282,0.0004604689893312752,55,56,56,0,exhausted,
38,351,50.0,,,,,,,,,,,,,7,453.55486638499696,0.002031192008871585,270,271,271,0,exhausted,
38,527,75.0,,,,,,,,,,,,,10,589.0151060860421,0.008200249998481013,536,537,537,0,exhausted,
39,92,12.5,,,,,,,,,,,,,3,250.91073426860456,0.0003502730105537921,43,44,44,0,exhausted,
39,185,25.0,,,,,,,,,,,,,4,226.2591807289239,0.0004966179985785857,55,56,56,0,exhausted,
39,370,50.0,,,,,,,,,,,,,5,375.0576490259274,0.001583151999511756,154,155,155,0,exhausted,
39,555,75.0,,,,,,,,,,,,,10,651.1222738460789,0.007922154996776953,580,581,581,0,exhausted,
40,97,12.5,,,,,,,,,,,,,3,241.65198837085813,0.0003596019960241392,47,48,48,0,exhausted,
40,195,25.0,,,,,,,,,,,,,4,304.72260049964,0.0006411380018107593,87,88,88,0,exhausted,
40,390,50.0,,,,,,,,,,,,,7,436.04532078229386,0.0014812870067544281,175,176,176,0,exhausted,
40,585,75.0,,,,,,,,,,,,,8,600.4278724737679,0.004332377997343428,281,282,282,0,exhausted,
41,102,12.5,,,,,,,,,,,,,3,237.7983218349456,0.0003725800052052364,49,50,50,0,exhausted,
41,205,25.0,,,,,,,,,,,,,4,305.7793381584859,0.0005893659981666133,84,85,85,0,exhausted,
41,410,50.0,,,,,,,,,,,,,5,464.0367539539934,0.0019982289959443733,195,196,196,0,exhausted,
41,615,75.0,,,,,,,,,,,,,12,690.1528770624304,0.006671432012808509,436,437,437,0,exhausted,
42,107,12.5,,,,,,,,,,,,,3,216.51023932308505,0.0003756609949050471,50,51,51,0,exhausted,
42,215,25.0,,,,,,,,,,,,,5,294.92468226665454,0.000598629005253315,62,63,63,0,exhausted,
42,430,50.0,,,,,,,,,,,,,6,478.27410693749937,0.0017201180016854778,163,164,164,0,exhausted,
42,645,75.0,,,,,,,,,,,,,10,705.1503804337939,0.01059301100031007,725,726,726,0,exhausted,
43,112,12.5,,,,,,,,,,,,,3,262.25974790970724,0.0004277059924788773,59,60,60,0,exhausted,
43,225,25.0,,,,,,,,,,,,,4,317.03284780862424,0.0007132189930416644,108,109,109,0,exhausted,
43,451,50.0,,,,,,,,,,,,,6,505.3455047143701,0.002101179998135194,219,220,220,0,exhausted,
43,677,75.0,,,,,,,,,,,,,12,609.7788419435603,0.007449386001098901,370,371,371,0,exhausted,
44,118,12.5,,,,,,,,,,,,,3,223.67769208226082,0.00034305700683034956,54,55,55,0,exhausted,
44,236,25.0,,,,,,,,,,,,,4,297.28040444606563,0.0006110009999247268,84,85,85,0,exhausted,
44,473,50.0,,,,,,,,,,,,,6,519.9689476174453,0.0022419809974962845,230,231,231,0,exhausted,
44,709,75.0,,,,,,,,,,,,,10,740.8157131928526,0.009555868004099466,573,574,574,0,exhausted,
45,123,12.5,,,,,,,,,,,,,3,251.31314320537194,0.0003822089929599315,54,55,55,0,exhausted,
45,247,25.0,,,,,,,,,,,,,5,323.954256478763,0.000756235996959731,119,120,120,0,exhausted,
45,495,50.0,,,,,,,,,,,,,6,423.4213212613436,0.002209142010542564,183,184,184,0,exhausted,
45,742,75.0,,,,,,,,,,,,,10,673.6484916653746,0.014179089004755951,807,808,808,0,exhausted,
46,129,12.5,,,,,,,,,,,,,3,235.25615281666848,0.00047288100176956505,67,68,68,0,exhausted,
46,258,25.0,,,,,,,,,,,,,4,330.27331370675347,0.0007183229899965227,80,81,81,0,exhausted,
46,517,50.0,,,,,,,,,,,,,6,451.5683169511192,0.0017393150046700612,133,134,134,0,exhausted,
46,776,75.0,,,,,,,,,,,,,11,711.7571692266201,0.014442961997701786,863,864,864,0,exhausted,
47,135,12.5,,,,,,,,,,,,,4,322.6615987118886,0.00044897900079376996,55,56,56,0,exhausted,
47,270,25.0,,,,,,,,,,,,,4,278.9499393733407,0.0008076810045167804,91,92,92,0,exhausted,
47,540,50.0,,,,,,,,,,,,,7,458.61902760638094,0.003096259999438189,310,311,311,0,exhausted,
47,810,75.0,,,,,,,,,,,,,11,779.7952316399,0.016371665013139136,877,878,878,0,exhausted,
48,141,12.5,,,,,,,,,,,,,3,256.9853980753188,0.0004720350116258487,56,57,57,0,exhausted,
48,282,25.0,,,,,,,,,,,,,4,282.58319744131563,0.0007351980020757765,84,85,85,0,exhausted,
48,564,50.0,,,,,,,,,,,,,7,451.20986964600263,0.0025466700026299804,264,265,265,0,exhausted,
48,846,75.0,,,,,,,,,,,,,11,765.5827832132769,0.02105244400445372,1152,1153,1153,0,exhausted,
49,147,12.5,,,,,,,,,,,,,3,257.4618424933141,0.0006262200040509924,63,64,64,0,exhausted,
49,294,25.0,,,,,,,,,,,,,4,325.45319386873416,0.0006778279930585995,76,77,77,0,exhausted,
49,588,50.0,,,,,,,,,,,,,6,466.3149459999937,0.0027570589882088825,241,242,242,0,exhausted,
49,882,75.0,,,,,,,,,,,,,11,705.2691225069944,0.02100089201121591,1199,1200,1200,0,exhausted,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,2.9237009584903717e-05,4,5,5,0,exhausted,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,2.6623994926922023e-05,4,5,5,0,exhausted,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,3.070199454668909e-05,7,8,8,0,exhausted,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,3.158800245728344e-05,6,7,7,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.0004372440016595647,58,59,59,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.0008222830074373633,106,107,107,0,exhausted,
50,612,50.0,,,,,,,,,,,,,7,502.4075927488805,0.003933686995878816,311,312,312,0,exhausted,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062967,0.025975644995924085,1163,1164,1164,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.000521170994034037,67,68,68,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.0010367460054112598,148,149,149,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.0035194670053897426,304,305,305,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000807,0.025634228004491888,1429,1430,1430,0,exhausted,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.0006258380017243326,91,92,92,0,exhausted,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.000833301994134672,81,82,82,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.003780095008551143,354,355,355,0,exhausted,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221013,0.01472395499877166,572,573,573,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,230.8034421143142,0.000540339999133721,59,60,60,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.0009427230106666684,103,104,104,0,exhausted,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.0050498170021455735,481,482,482,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,12,806.6897033890522,0.033179856996866874,1449,1450,1450,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.0005303759971866384,59,60,60,0,exhausted,
54,357,25.0,,,,,,,,,,,,,4,335.802260800801,0.0009770729957381263,108,109,109,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.005312273991876282,566,567,567,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840589,0.031524409001576714,1527,1528,1528,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.0006108439993113279,77,78,78,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.0011157709959661588,136,137,137,0,exhausted,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.007452360005117953,613,614,614,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,12,827.1941451698228,0.027654785008053295,1345,1346,1346,0,exhausted,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.0005810680013382807,69,70,70,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.0011345070088282228,143,144,144,0,exhausted,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.004358550009783357,351,352,352,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,0.03376772499177605,1581,1582,1582,0,exhausted,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.0006213830056367442,83,84,84,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.0011991170031251386,137,138,138,0,exhausted,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.004113434013561346,288,289,289,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.027627046991256066,1105,1106,1106,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,273.60765979948746,0.0006892720120958984,104,105,105,0,exhausted,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.0011760519992094487,143,144,144,0,exhausted,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.004262107002432458,338,339,339,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,0.05112419700890314,2427,2428,2428,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.0006447150080930442,105,106,106,0,exhausted,
59,427,25.0,,,,,,,,,,,,,5,365.77676392772963,0.0010322180023649707,109,110,110,0,exhausted,
59,855,50.0,,,,,,,,,,,,,7,501.27318400408456,0.005085263997898437,444,445,445,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365502,0.03793992000282742,1579,1580,1580,0,exhausted,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,4.874299338553101e-05,6,7,7,0,exhausted,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,3.076100256294012e-05,6,7,7,0,exhausted,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,4.400899342726916e-05,9,10,10,0,exhausted,
5,7,75.0,,,,,,,,,,,,,3,166.4118713401411,4.796100256498903e-05,9,10,10,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.0006110829999670386,81,82,82,0,exhausted,
60,442,25.0,,,,,,,,,,,,,5,322.3234865252267,0.0012074469996150583,158,159,159,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770003,0.0057208009966416284,479,480,480,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,1014.5536449110022,0.03846017399337143,1658,1659,1659,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.0008457969961455092,90,91,91,0,exhausted,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.0014673520054202527,185,186,186,0,exhausted,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.005988133008941077,467,468,468,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.027275529006146826,968,969,969,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.0007184809946920723,93,94,94,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.001136236998718232,121,122,122,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,502.9188510741692,0.004148862004512921,256,257,257,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376205,0.08559171699744184,3380,3381,3381,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.000730419997125864,107,108,108,0,exhausted,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.0013387560029514134,157,158,158,0,exhausted,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.006291084006079473,481,482,482,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.05627500700938981,2001,2002,2002,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.0007614019996253774,85,86,86,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,372.29460824883614,0.0013195380015531555,147,148,148,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.0067751599999610335,498,499,499,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845775,0.07565470899862703,3336,3337,3337,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.0006903509929543361,79,80,80,0,exhausted,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.0013788070064038038,158,159,159,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.011390913001378067,951,952,952,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757216,0.054551963999983855,1816,1817,1817,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.0007570029993075877,81,82,82,0,exhausted,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.0015346029977081344,192,193,193,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.008977125005912967,640,641,641,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994645,0.08352178600034676,2714,2715,2715,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.0008113619987852871,92,93,93,0,exhausted,
67,552,25.0,,,,,,,,,,,,,4,330.8816921774083,0.0014387629926204681,136,137,137,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.00950741300766822,730,731,731,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976356,0.06845003399939742,2087,2088,2088,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.0007724400056758896,96,97,97,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.0015716089983470738,168,169,169,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.008341544002178125,593,594,594,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,0.0880891410051845,3329,3330,3330,0,exhausted,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.0008049070020206273,104,105,105,0,exhausted,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.001642101997276768,179,180,180,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370691,0.011114656997960992,753,754,754,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,0.16580498000257649,6325,6326,6326,0,exhausted,
