n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
21,105,50.0,,,,,,,,,,,,,4,325.8954097473836,0.0007899600022938102,80,81,81,0,exhausted,
21,157,75.0,,,,,,,,,,,,,8,500.0868205918564,0.0015749250014778227,200,201,201,0,exhausted,
22,28,12.5,,,,,,,,,,,,,2,190.5424425248902,0.0003316890069982037,19,20,20,0,exhausted,
22,57,25.0,,,,,,,,,,,,,3,218.93359922183487,0.0004617040103767067,34,35,35,0,exhausted,
22,115,50.0,,,,,,,,,,,,,4,314.4364567879045,0.0008025649876799434,60,61,61,0,exhausted,
22,173,75.0,,,,,,,,,,,,,9,623.079708750985,0.0011898279917659238,84,85,85,0,exhausted,
23,31,12.5,,,,,,,,,,,,,2,174.98302214654052,0.0003281350072938949,14,15,15,0,exhausted,
23,63,25.0,,,,,,,,,,,,,3,240.6186674261063,0.0004833529965253547,28,29,29,0,exhausted,
23,126,50.0,,,,,,,,,,,,,5,382.86622656167765,0.0008817220077617094,80,81,81,0,exhausted,
23,189,75.0,,,,,,,,,,,,,8,516.9463349631981,0.0013116869959048927,107,108,108,0,exhausted,
24,34,12.5,,,,,,,,,,,,,2,171.18842793676157,0.0003721149987541139,23,24,24,0,exhausted,
24,69,25.0,,,,,,,,,,,,,3,235.64253979429049,0.0005345240060705692,42,43,43,0,exhausted,
24,138,50.0,,,,,,,,,,,,,4,330.93063979984095,0.0008670430106576532,73,74,74,0,exhausted,
24,207,75.0,,,,,,,,,,,,,10,469.220844743898,0.0024200519983423874,278,279,279,0,exhausted,
25,37,12.5,,,,,,,,,,,,,2,174.48772813922153,0.0003918650036212057,18,19,19,0,exhausted,
25,75,25.0,,,,,,,,,,,,,3,270.37899929358633,0.0005778889899374917,38,39,39,0,exhausted,
25,150,50.0,,,,,,,,,,,,,5,405.0665439223686,0.0011246459907852113,102,103,103,0,exhausted,
25,225,75.0,,,,,,,,,,,,,7,448.6494916507937,0.0024067220074357465,281,282,282,0,exhausted,
26,40,12.5,,,,,,,,,,,,,3,167.7898866215243,0.0004950529983034357,27,28,28,0,exhausted,
26,81,25.0,,,,,,,,,,,,,3,230.33648169698662,0.000659089011605829,41,42,42,0,exhausted,
26,162,50.0,,,,,,,,,,,,,5,384.4012515516558,0.0011118240072391927,76,77,77,0,exhausted,
26,243,75.0,,,,,,,,,,,,,10,546.4606915189321,0.003066984994802624,312,313,313,0,exhausted,
27,43,12.5,,,,,,,,,,,,,3,195.45295799205664,0.0004886329988949001,21,22,22,0,exhausted,
27,87,25.0,,,,,,,,,,,,,3,227.96348735174422,0.0006813340005464852,60,61,61,0,exhausted,
27,175,50.0,,,,,,,,,,,,,5,368.116300634348,0.0012808559986297041,146,147,147,0,exhausted,
27,263,75.0,,,,,,,,,,,,,10,583.4697026026944,0.00253523098945152,164,165,165,0,exhausted,
28,47,12.5,,,,,,,,,,,,,2,139.99933407117507,0.0006184640078572556,33,34,34,0,exhausted,
28,94,25.0,,,,,,,,,,,,,3,247.88855594133605,0.0007824130007065833,68,69,69,0,exhausted,
28,189,50.0,,,,,,,,,,,,,4,291.6187251218783,0.0013713520020246506,134,135,135,0,exhausted,
28,283,75.0,,,,,,,,,,,,,10,660.1650582782254,0.0036193069972796366,366,367,367,0,exhausted,
29,50,12.5,,,,,,,,,,,,,2,193.68688405618767,0.0005631649983115494,30,31,31,0,exhausted,
29,101,25.0,,,,,,,,,,,,,5,319.4243269288015,0.0007329030049731955,25,26,26,0,exhausted,
29,203,50.0,,,,,,,,,,,,,6,441.0381767293471,0.0014558700058842078,135,136,136,0,exhausted,
29,304,75.0,,,,,,,,,,,,,11,636.0512404518643,0.0037731090123998,374,375,375,0,exhausted,
30,54,12.5,,,,,,,,,,,,,3,186.76598902410836,0.0005673269915860146,24,25,25,0,exhausted,
30,108,25.0,,,,,,,,,,,,,4,254.37282111542441,0.0008155309915309772,58,59,59,0,exhausted,
30,217,50.0,,,,,,,,,,,,,5,417.06666861031954,0.0018006120080826804,218,219,219,0,exhausted,
30,326,75.0,,,,,,,,,,,,,10,681.5228043072958,0.004910281000775285,505,506,506,0,exhausted,
31,58,12.5,,,,,,,,,,,,,3,233.82339007482182,0.0006654659955529496,41,42,42,0,exhausted,
31,116,25.0,,,,,,,,,,,,,3,257.2214848368419,0.000885650995769538,55,56,56,0,exhausted,
31,232,50.0,,,,,,,,,,,,,5,396.986501362908,0.002003446003072895,222,223,223,0,exhausted,
31,348,75.0,,,,,,,,,,,,,9,531.1965022000456,0.004035726000438444,337,338,338,0,exhausted,
32,62,12.5,,,,,,,,,,,,,3,210.602991623475,0.0006566020019818097,37,38,38,0,exhausted,
32,124,25.0,,,,,,,,,,,,,4,300.92050286900866,0.0009754720085766166,84,85,85,0,exhausted,
32,248,50.0,,,,,,,,,,,,,6,426.30477802534455,0.0017816750041674823,172,173,173,0,exhausted,
32,372,75.0,,,,,,,,,,,,,10,612.0438398271538,0.006585939001524821,629,630,630,0,exhausted,
33,66,12.5,,,,,,,,,,,,,3,202.23022815941727,0.0007021600031293929,43,44,44,0,exhausted,
33,132,25.0,,,,,,,,,,,,,3,234.4595478163679,0.0010224940051557496,81,82,82,0,exhausted,
33,264,50.0,,,,,,,,,,,,,6,391.6404461888904,0.002132528999936767,225,226,226,0,exhausted,
33,396,75.0,,,,,,,,,,,,,10,621.3946903900365,0.007591393994516693,910,911,911,0,exhausted,
34,70,12.5,,,,,,,,,,,,,3,254.6341894927924,0.0008095170051092282,44,45,45,0,exhausted,
34,140,25.0,,,,,,,,,,,,,4,338.52309070829403,0.0011081599950557575,81,82,82,0,exhausted,
34,280,50.0,,,,,,,,,,,,,6,372.47514538953743,0.0020938339876011014,182,183,183,0,exhausted,
34,420,75.0,,,,,,,,,,,,,8,548.1933893440134,0.004244751995429397,299,300,300,0,exhausted,
35,74,12.5,,,,,,,,,,,,,3,201.62402388713798,0.0008048529998632148,54,55,55,0,exhausted,
35,148,25.0,,,,,,,,,,,,,4,263.76740954860406,0.0010899150074692443,53,54,54,0,exhausted,
35,297,50.0,,,,,,,,,,,,,5,346.39893130493033,0.002329326991457492,242,243,243,0,exhausted,
35,446,75.0,,,,,,,,,,,,,9,657.241662297693,0.00875693399575539,878,879,879,0,exhausted,
36,78,12.5,,,,,,,,,,,,,3,239.79920793296674,0.0007980459922691807,45,46,46,0,exhausted,
36,157,25.0,,,,,,,,,,,,,4,308.77130026007814,0.0011807730043074116,89,90,90,0,exhausted,
36,315,50.0,,,,,,,,,,,,,6,464.954822475934,0.0023988550092326477,228,229,229,0,exhausted,
36,472,75.0,,,,,,,,,,,,,12,589.2181928160062,0.016854953006259166,2168,2169,2169,0,exhausted,
37,83,12.5,,,,,,,,,,,,,3,230.75032096543026,0.0009017300035338849,54,55,55,0,exhausted,
37,166,25.0,,,,,,,,,,,,,5,334.1665711217474,0.0012739540106849745,93,94,94,0,exhausted,
37,333,50.0,,,,,,,,,,,,,6,458.4905591081639,0.002866944996640086,322,323,323,0,exhausted,
37,499,75.0,,,,,,,,,,,,,10,604.3936512056247,0.011667228012811393,1043,1044,1044,0,exhausted,
38,87,12.5,,,,,,,,,,,,,3,238.52828868275327,0.000879166997037828,44,45,45,0,exhausted,
38,175,25.0,,,,,,,,,,,,,4,302.252025692282,0.00122593498963397,73,74,74,0,exhausted,
38,351,50.0,,,,,,,,,,,,,7,453.554866384997,0.0027897220134036615,236,237,237,0,exhausted,
38,527,75.0,,,,,,,,,,,,,10,589.0151060860421,0.008693806012161076,770,771,771,0,exhausted,
39,92,12.5,,,,,,,,,,,,,3,250.91073426860456,0.0008731700072530657,36,37,37,0,exhausted,
39,185,25.0,,,,,,,,,,,,,4,226.2591807289239,0.0012925610062666237,77,78,78,0,exhausted,
39,370,50.0,,,,,,,,,,,,,5,375.05764902592733,0.002918152997153811,269,270,270,0,exhausted,
39,555,75.0,,,,,,,,,,,,,10,651.1222738460789,0.015253884994308464,1366,1367,1367,0,exhausted,
40,97,12.5,,,,,,,,,,,,,3,241.65198837085813,0.000932080001803115,47,48,48,0,exhausted,
40,195,25.0,,,,,,,,,,,,,4,304.72260049964007,0.0013513809972209856,56,57,57,0,exhausted,
40,390,50.0,,,,,,,,,,,,,7,436.04532078229386,0.0035021789954043925,370,371,371,0,exhausted,
40,585,75.0,,,,,,,,,,,,,8,600.4278724737678,0.010103484004503116,868,869,869,0,exhausted,
41,102,12.5,,,,,,,,,,,,,3,237.79832183494563,0.0010369749943492934,54,55,55,0,exhausted,
41,205,25.0,,,,,,,,,,,,,4,305.77933815848587,0.0015062299935379997,118,119,119,0,exhausted,
41,410,50.0,,,,,,,,,,,,,5,464.0367539539934,0.0036335859913378954,351,352,352,0,exhausted,
41,615,75.0,,,,,,,,,,,,,12,690.1528770624305,0.015420387993799523,1324,1325,1325,0,exhausted,
42,107,12.5,,,,,,,,,,,,,3,216.51023932308505,0.001151745003880933,54,55,55,0,exhausted,
42,215,25.0,,,,,,,,,,,,,5,294.92468226665454,0.0016951730067376047,130,131,131,0,exhausted,
42,430,50.0,,,,,,,,,,,,,6,478.27410693749937,0.0036012970085721463,329,330,330,0,exhausted,
42,645,75.0,,,,,,,,,,,,,10,705.150380433794,0.020757172009325586,1817,1818,1818,0,exhausted,
43,112,12.5,,,,,,,,,,,,,3,262.25974790970724,0.0011139699927298352,55,56,56,0,exhausted,
43,225,25.0,,,,,,,,,,,,,4,317.03284780862424,0.0016759529971750453,121,122,122,0,exhausted,
43,451,50.0,,,,,,,,,,,,,6,505.3455047143701,0.004255270003341138,438,439,439,0,exhausted,
43,677,75.0,,,,,,,,,,,,,12,609.7788419435602,0.019790872000157833,1782,1783,1783,0,exhausted,
44,118,12.5,,,,,,,,,,,,,3,223.67769208226082,0.0011264360073255375,66,67,67,0,exhausted,
44,236,25.0,,,,,,,,,,,,,4,297.28040444606563,0.001697529005468823,141,142,142,0,exhausted,
44,473,50.0,,,,,,,,,,,,,6,519.9689476174453,0.0038081909879110754,322,323,323,0,exhausted,
44,709,75.0,,,,,,,,,,,,,10,740.8157131928526,0.019213006002246402,1630,1631,1631,0,exhausted,
45,123,12.5,,,,,,,,,,,,,3,251.31314320537192,0.0011543410073500127,74,75,75,0,exhausted,
45,247,25.0,,,,,,,,,,,,,5,323.954256478763,0.0016734149976400658,99,100,100,0,exhausted,
45,495,50.0,,,,,,,,,,,,,6,423.4213212613436,0.0037501900078495964,282,283,283,0,exhausted,
45,742,75.0,,,,,,,,,,,,,10,673.6484916653746,0.021771571002318524,1854,1855,1855,0,exhausted,
46,129,12.5,,,,,,,,,,,,,3,235.25615281666848,0.0012086909991921857,68,69,69,0,exhausted,
46,258,25.0,,,,,,,,,,,,,4,330.27331370675347,0.0017148579936474562,109,110,110,0,exhausted,
46,517,50.0,,,,,,,,,,,,,6,451.5683169511193,0.004218342000967823,425,426,426,0,exhausted,
46,776,75.0,,,,,,,,,,,,,11,711.7571692266201,0.032737144007114694,2976,2977,2977,0,exhausted,
47,135,12.5,,,,,,,,,,,,,4,322.6615987118886,0.001189096990856342,55,56,56,0,exhausted,
47,270,25.0,,,,,,,,,,,,,4,278.9499393733407,0.0019183950062142685,154,155,155,0,exhausted,
47,540,50.0,,,,,,,,,,,,,7,458.61902760638094,0.005708532000426203,647,648,648,0,exhausted,
47,810,75.0,,,,,,,,,,,,,11,779.7952316399,0.03815599100198597,3379,3380,3380,0,exhausted,
48,141,12.5,,,,,,,,,,,,,3,256.98539807531876,0.0012617629981832579,59,60,60,0,exhausted,
48,282,25.0,,,,,,,,,,,,,4,282.58319744131563,0.0018632580031407997,90,91,91,0,exhausted,
48,564,50.0,,,,,,,,,,,,,7,451.20986964600263,0.005224270003964193,480,481,481,0,exhausted,
48,846,75.0,,,,,,,,,,,,,11,765.5827832132771,0.030159608999383636,2604,2605,2605,0,exhausted,
49,147,12.5,,,,,,,,,,,,,3,257.4618424933141,0.0013567400019383058,65,66,66,0,exhausted,
49,294,25.0,,,,,,,,,,,,,4,325.45319386873416,0.0019218219968024641,70,71,71,0,exhausted,
49,588,50.0,,,,,,,,,,,,,6,466.3149459999937,0.005192174008698203,531,532,532,0,exhausted,
49,882,75.0,,,,,,,,,,,,,11,705.2691225069943,0.03227205701114144,2475,2476,2476,0,exhausted,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,5.1862007239833474e-05,0,0,0,0,exhausted,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,8.396399789489806e-05,2,3,3,0,exhausted,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,8.957600221037865e-05,3,4,4,0,exhausted,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,0.00010769700747914612,6,7,7,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.0014078960084589198,82,83,83,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.0021280910004861653,142,143,143,0,exhausted,
50,612,50.0,,,,,,,,,,,,,7,502.4075927488805,0.005825208994792774,515,516,516,0,exhausted,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062966,0.04653114499524236,4427,4428,4428,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,233.3055396518771,0.0014035150088602677,72,73,73,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.0023118649987736717,219,220,220,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.006208581005921587,630,631,631,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000808,0.05006674100877717,4209,4210,4210,0,exhausted,
52,165,12.5,,,,,,,,,,,,,4,243.67044441241214,0.0015361749974545091,78,79,79,0,exhausted,
52,331,25.0,,,,,,,,,,,,,5,349.30777245338646,0.002485143006197177,243,244,244,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669828,0.006575314997462556,664,665,665,0,exhausted,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221013,0.04609390499535948,3780,3781,3781,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,230.8034421143142,0.0016172239993466064,53,54,54,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.002444662997731939,173,174,174,0,exhausted,
53,689,50.0,,,,,,,,,,,,,7,495.6731874375302,0.007641408999916166,815,816,816,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,0.06382637399656232,5211,5212,5212,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.0015862540021771565,55,56,56,0,exhausted,
54,357,25.0,,,,,,,,,,,,,4,335.80226080080104,0.0025779040006455034,185,186,186,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,479.3970092449668,0.007920698990346864,838,839,839,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840589,0.03893453000637237,2456,2457,2457,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.0015875350072747096,57,58,58,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.002569130010670051,180,181,181,0,exhausted,
55,742,50.0,,,,,,,,,,,,,8,525.127534265996,0.009124386007897556,1040,1041,1041,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,12,827.194145169823,0.07798086400725879,6575,6576,6576,0,exhausted,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.0017169860075227916,66,67,67,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.0025517979956930503,131,132,132,0,exhausted,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058326,0.007449986995197833,632,633,633,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,0.05264207799336873,3417,3418,3418,0,exhausted,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.0017662159953033552,79,80,80,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197857,0.002814097999362275,203,204,204,0,exhausted,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.008902169007342309,680,681,681,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.06698282599973027,4769,4770,4770,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.0018659449997358024,102,103,103,0,exhausted,
58,413,25.0,,,,,,,,,,,,,5,342.41279860508104,0.002798537985654548,194,195,195,0,exhausted,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.009057734001544304,898,899,899,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,0.08687582499987911,6232,6233,6233,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.0017962990095838904,85,86,86,0,exhausted,
59,427,25.0,,,,,,,,,,,,,5,365.7767639277297,0.0027174580027349293,135,136,136,0,exhausted,
59,855,50.0,,,,,,,,,,,,,7,501.2731840040845,0.009131594997597858,827,828,828,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365503,0.08616945501125883,5544,5545,5545,0,exhausted,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,7.821100007276982e-05,0,0,0,0,exhausted,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,9.150798723567277e-05,0,1,1,0,exhausted,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,9.183499787468463e-05,0,1,1,0,exhausted,
5,7,75.0,,,,,,,,,,,,,3,166.4118713401411,0.00013619200035464019,10,11,11,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.001941733993589878,104,105,105,0,exhausted,
60,442,25.0,,,,,,,,,,,,,5,322.3234865252267,0.00306820499827154,192,193,193,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770003,0.009416107001015916,832,833,833,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,1014.553644911002,0.04531980700267013,2419,2420,2420,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.0019249509932706133,67,68,68,0,exhausted,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679324,0.002973256996483542,125,126,126,0,exhausted,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.011323377009830438,1019,1020,1020,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.04909011899144389,3093,3094,3094,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.0018495879921829328,48,49,49,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.003467192000243813,327,328,328,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.009919110001646914,860,861,861,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376205,0.09977009599970188,6312,6313,6313,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.0021963109902571887,73,74,74,0,exhausted,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.0033250940032303333,206,207,207,0,exhausted,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.011848982001538388,949,950,950,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.12253821099875495,8475,8476,8476,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.002481290008290671,99,100,100,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,372.29460824883614,0.0037928289966657758,392,393,393,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.009511390002444386,844,845,845,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845775,0.1372093899990432,9923,9924,9924,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.00210899900412187,62,63,63,0,exhausted,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.003797323995968327,337,338,338,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.015559350998955779,1671,1672,1672,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757216,0.15242047699575778,10259,10260,10260,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.002252259000670165,73,74,74,0,exhausted,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.0037609550054185092,231,232,232,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.014752324990695342,1457,1458,1458,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994645,0.13097249600104988,7094,7095,7095,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.0024496300029568374,113,114,114,0,exhausted,
67,552,25.0,,,,,,,,,,,,,4,330.8816921774083,0.004189911996945739,338,339,339,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.015483195005799644,1467,1468,1468,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976356,0.16872354299994186,9760,9761,9761,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.004056769001181237,106,107,107,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.0070031139912316576,337,338,338,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.026553714997135103,1394,1395,1395,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,15,852.885054349556,0.31451764500525314,12093,12094,12094,0,exhausted,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.004587144998367876,107,108,108,0,exhausted,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.007409964993712492,307,308,308,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370692,0.03301161099807359,1833,1834,1834,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,0.3510284140065778,25111,25112,25112,0,exhausted,
