n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
12,49,75.0,,,,,,,,,,,,,6,339.0639352686639,0.14056856100796722,19291,5000,19,4981,max_iterations,
13,9,12.5,,,,,,,,,,,,,2,180.1459681426489,0.06908619400928728,10571,5000,13,4987,max_iterations,
13,19,25.0,,,,,,,,,,,,,3,225.59814307673918,0.07606094398943242,13388,5000,10,4990,max_iterations,
13,39,50.0,,,,,,,,,,,,,4,302.7898374135034,0.11650257099245209,14567,5000,12,4988,max_iterations,
13,58,75.0,,,,,,,,,,,,,7,392.4142262762278,0.1828519239934394,23993,5000,18,4982,max_iterations,
14,11,12.5,,,,,,,,,,,,,3,195.17634107162223,0.07275510899489745,9424,5000,11,4989,max_iterations,
14,22,25.0,,,,,,,,,,,,,3,218.87178642686285,0.09591383300721645,11539,5000,10,4990,max_iterations,
14,45,50.0,,,,,,,,,,,,,5,278.3474130097929,0.14364372499403544,17925,5000,26,4974,max_iterations,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.2401796049962286,29760,5000,14,4986,max_iterations,
15,13,12.5,,,,,,,,,,,,,3,201.0928543631262,0.08410054100386333,11199,5000,13,4987,max_iterations,
15,26,25.0,,,,,,,,,,,,,3,265.0901135837268,0.09168054298788775,11384,5000,13,4987,max_iterations,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.13894825900206342,15972,5000,24,4976,max_iterations,
15,78,75.0,,,,,,,,,,,,,6,391.78808506045044,0.23935376200824976,19932,5000,15,4985,max_iterations,
16,15,12.5,,,,,,,,,,,,,2,152.91370493014358,0.07509168099204544,11170,5000,20,4980,max_iterations,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.09949948699795641,16284,5000,12,4988,max_iterations,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.14421193199814297,19575,5000,13,4987,max_iterations,
16,90,75.0,,,,,,,,,,,,,5,365.2997738370042,0.19991335600207094,21169,5000,19,4981,max_iterations,
17,17,12.5,,,,,,,,,,,,,2,189.76786749922172,0.09156977199018002,11620,5000,16,4984,max_iterations,
17,34,25.0,,,,,,,,,,,,,3,254.0235590567849,0.10769446199992672,13074,5000,23,4977,max_iterations,
17,68,50.0,,,,,,,,,,,,,4,296.83819464424863,0.1587672140012728,15032,5000,13,4987,max_iterations,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047651,0.30382154799008276,24024,5000,26,4974,max_iterations,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.10924710599647369,10554,5000,17,4983,max_iterations,
18,38,25.0,,,,,,,,,,,,,3,243.50893120640575,0.12679671299702022,14515,5000,11,4989,max_iterations,
18,76,50.0,,,,,,,,,,,,,4,283.98879023276464,0.19552984199253842,16936,5000,12,4988,max_iterations,
18,114,75.0,,,,,,,,,,,,,8,384.040954570563,0.32668217101308983,30484,5000,41,4959,max_iterations,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.10756228999525774,11666,5000,13,4987,max_iterations,
19,42,25.0,,,,,,,,,,,,,3,219.8840038944932,0.10983630799455568,11035,5000,11,4989,max_iterations,
19,85,50.0,,,,,,,,,,,,,5,307.7486183438278,0.2184830280020833,17463,5000,10,4990,max_iterations,
19,128,75.0,,,,,,,,,,,,,9,666.2977051848737,0.5151259780104738,31371,5000,32,4968,max_iterations,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.11494289099937305,11656,5000,11,4989,max_iterations,
20,47,25.0,,,,,,,,,,,,,3,239.7677803481351,0.13058054700377397,12759,5000,11,4989,max_iterations,
20,95,50.0,,,,,,,,,,,,,5,367.93899669897235,0.2816157130000647,22761,5000,26,4974,max_iterations,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.4712354189978214,34055,5000,24,4976,max_iterations,
21,26,12.5,,,,,,,,,,,,,3,172.8937521295055,0.12031380599364638,11609,5000,9,4991,max_iterations,
21,52,25.0,,,,,,,,,,,,,3,216.2378165848458,0.14767967000079807,12210,5000,16,4984,max_iterations,
21,105,50.0,,,,,,,,,,,,,4,325.89540974738367,0.23602446699806023,21845,5000,22,4978,max_iterations,
21,157,75.0,,,,,,,,,,,,,8,500.08682059185634,0.38775553299637977,26553,5000,35,4965,max_iterations,
22,28,12.5,,,,,,,,,,,,,2,190.5424425248902,0.13176677700539585,13300,5000,12,4988,max_iterations,
22,57,25.0,,,,,,,,,,,,,3,218.93359922183487,0.17593063200183678,14353,5000,19,4981,max_iterations,
22,115,50.0,,,,,,,,,,,,,4,314.4364567879045,0.24280012599774636,24603,5000,21,4979,max_iterations,
22,173,75.0,,,,,,,,,,,,,9,623.079708750985,0.5976174109964631,43559,5000,20,4980,max_iterations,
23,31,12.5,,,,,,,,,,,,,2,174.98302214654052,0.1296526609949069,12540,5000,15,4985,max_iterations,
23,63,25.0,,,,,,,,,,,,,3,240.61866742610633,0.18579921498894691,15463,5000,20,4980,max_iterations,
23,126,50.0,,,,,,,,,,,,,5,382.8662265616776,0.3128998949978268,21630,5000,15,4985,max_iterations,
23,189,75.0,,,,,,,,,,,,,8,516.9463349631981,0.5025473249988863,32164,5000,23,4977,max_iterations,
24,34,12.5,,,,,,,,,,,,,2,171.18842793676157,0.13117090400191955,10831,5000,16,4984,max_iterations,
24,69,25.0,,,,,,,,,,,,,3,235.64253979429049,0.17451202600204851,12055,5000,18,4982,max_iterations,
24,138,50.0,,,,,,,,,,,,,4,330.93063979984095,0.26608050700451713,20741,5000,20,4980,max_iterations,
24,207,75.0,,,,,,,,,,,,,10,469.220844743898,0.6251782350009307,27765,5000,30,4970,max_iterations,
25,37,12.5,,,,,,,,,,,,,2,174.48772813922153,0.13051055499818176,10650,5000,17,4983,max_iterations,
25,75,25.0,,,,,,,,,,,,,3,270.37899929358633,0.19869162600662094,16749,5000,17,4983,max_iterations,
25,150,50.0,,,,,,,,,,,,,5,405.06654392236857,0.2796763119986281,20039,5000,21,4979,max_iterations,
25,225,75.0,,,,,,,,,,,,,7,448.6494916507937,0.5331873889954295,27263,5000,28,4972,max_iterations,
26,40,12.5,,,,,,,,,,,,,3,144.5187610761656,0.15772952199040446,11824,5000,11,4989,max_iterations,
26,81,25.0,,,,,,,,,,,,,3,230.33648169698662,0.20284671400440857,14913,5000,21,4979,max_iterations,
26,162,50.0,,,,,,,,,,,,,5,384.4012515516557,0.2901305640116334,18819,5000,48,4952,max_iterations,
26,243,75.0,,,,,,,,,,,,,10,546.4606915189321,0.7171676639991347,42301,5000,29,4971,max_iterations,
27,43,12.5,,,,,,,,,,,,,3,195.45295799205664,0.15647458999592345,13956,5000,18,4982,max_iterations,
27,87,25.0,,,,,,,,,,,,,3,215.0081913625031,0.21631197301030625,14500,5000,7,4993,max_iterations,
27,175,50.0,,,,,,,,,,,,,5,368.11630063434797,0.37702369700127747,20022,5000,8,4992,max_iterations,
27,263,75.0,,,,,,,,,,,,,10,583.4697026026944,0.7666641270043328,29878,5000,44,4956,max_iterations,
28,47,12.5,,,,,,,,,,,,,2,139.99933407117507,0.15858635501354001,12650,5000,9,4991,max_iterations,
28,94,25.0,,,,,,,,,,,,,3,247.88855594133605,0.23539278098905925,16989,5000,11,4989,max_iterations,
28,189,50.0,,,,,,,,,,,,,4,291.6187251218783,0.27594247899833135,16426,5000,18,4982,max_iterations,
28,283,75.0,,,,,,,,,,,,,10,655.3465982108531,0.8385142350016395,38190,5000,28,4972,max_iterations,
29,50,12.5,,,,,,,,,,,,,2,193.68688405618767,0.16328891899320297,17564,5000,22,4978,max_iterations,
29,101,25.0,,,,,,,,,,,,,4,261.9106740887012,0.23792218399466947,14796,5000,19,4981,max_iterations,
29,203,50.0,,,,,,,,,,,,,6,441.0381767293471,0.4018263079924509,21736,5000,22,4978,max_iterations,
29,304,75.0,,,,,,,,,,,,,11,636.0512404518641,0.8517820599954575,38039,5000,61,4939,max_iterations,
30,54,12.5,,,,,,,,,,,,,3,186.76598902410836,0.18573807099892292,12501,5000,17,4983,max_iterations,
30,108,25.0,,,,,,,,,,,,,4,252.47158870910275,0.25882025799364783,12993,5000,13,4987,max_iterations,
30,217,50.0,,,,,,,,,,,,,5,408.6145651137269,0.34269908200076316,19647,5000,20,4980,max_iterations,
30,326,75.0,,,,,,,,,,,,,9,631.6304808251688,0.7930724689940689,32069,5000,36,4964,max_iterations,
31,58,12.5,,,,,,,,,,,,,3,233.82339007482182,0.23144154499459546,14317,5000,17,4983,max_iterations,
31,116,25.0,,,,,,,,,,,,,3,242.1809362239465,0.24324124099803157,12337,5000,16,4984,max_iterations,
31,232,50.0,,,,,,,,,,,,,5,347.08664808915756,0.3982726589892991,15872,5000,15,4985,max_iterations,
31,348,75.0,,,,,,,,,,,,,9,531.1965022000455,0.8936926159949508,31719,5000,33,4967,max_iterations,
32,62,12.5,,,,,,,,,,,,,3,210.602991623475,0.20371255799545906,15075,5000,26,4974,max_iterations,
32,124,25.0,,,,,,,,,,,,,4,300.92050286900866,0.25067930700606667,15725,5000,16,4984,max_iterations,
32,248,50.0,,,,,,,,,,,,,6,426.30477802534455,0.4483302349981386,24828,5000,19,4981,max_iterations,
32,372,75.0,,,,,,,,,,,,,10,594.7953188006161,1.2402106360095786,38266,5000,59,4941,max_iterations,
33,66,12.5,,,,,,,,,,,,,3,202.23022815941727,0.19995824900979642,14696,5000,23,4977,max_iterations,
33,132,25.0,,,,,,,,,,,,,3,234.4595478163679,0.2691390499967383,14549,5000,8,4992,max_iterations,
33,264,50.0,,,,,,,,,,,,,6,391.6404461888904,0.408013166001183,21897,5000,62,4938,max_iterations,
33,396,75.0,,,,,,,,,,,,,10,621.3946903900364,1.312124258998665,42480,5000,19,4981,max_iterations,
34,70,12.5,,,,,,,,,,,,,3,227.70155321282206,0.20642373399459757,11280,5000,17,4983,max_iterations,
34,140,25.0,,,,,,,,,,,,,4,308.7969817454526,0.27981886100315023,18402,5000,10,4990,max_iterations,
34,280,50.0,,,,,,,,,,,,,6,372.4751453895375,0.49957975499273743,28076,5000,44,4956,max_iterations,
34,420,75.0,,,,,,,,,,,,,9,536.0529126363708,1.242274019998149,35250,5000,23,4977,max_iterations,
35,74,12.5,,,,,,,,,,,,,3,201.62402388713798,0.20034284099529032,15298,5000,19,4981,max_iterations,
35,148,25.0,,,,,,,,,,,,,4,263.76740954860406,0.2776376999972854,17024,5000,14,4986,max_iterations,
35,297,50.0,,,,,,,,,,,,,5,341.8184745982998,0.49049754299630877,19561,5000,7,4993,max_iterations,
35,446,75.0,,,,,,,,,,,,,9,657.241662297693,1.0318705610116012,37598,5000,41,4959,max_iterations,
36,78,12.5,,,,,,,,,,,,,3,239.79920793296674,0.22151787299662828,15818,5000,15,4985,max_iterations,
36,157,25.0,,,,,,,,,,,,,4,308.77130026007814,0.2765723829943454,16465,5000,39,4961,max_iterations,
36,315,50.0,,,,,,,,,,,,,6,464.954822475934,0.5211142320040381,24742,5000,34,4966,max_iterations,
36,472,75.0,,,,,,,,,,,,,10,581.5517981362518,1.2784930469933897,43133,5000,28,4972,max_iterations,
37,83,12.5,,,,,,,,,,,,,3,171.36583788262547,0.2146497170033399,13597,5000,9,4991,max_iterations,
37,166,25.0,,,,,,,,,,,,,3,242.47029620579406,0.28034191999176983,15394,5000,20,4980,max_iterations,
37,333,50.0,,,,,,,,,,,,,6,458.4905591081639,0.6056485100125428,23116,5000,25,4975,max_iterations,
37,499,75.0,,,,,,,,,,,,,10,604.3936512056248,1.531347754993476,49373,5000,56,4944,max_iterations,
38,87,12.5,,,,,,,,,,,,,3,238.52828868275327,0.2621310069953324,15534,5000,16,4984,max_iterations,
38,175,25.0,,,,,,,,,,,,,4,302.25202569228196,0.28931311999622267,15736,5000,10,4990,max_iterations,
38,351,50.0,,,,,,,,,,,,,6,452.0693488438172,0.6340227999899071,23220,5000,30,4970,max_iterations,
38,527,75.0,,,,,,,,,,,,,10,589.0151060860421,1.3923318430024665,43681,5000,37,4963,max_iterations,
39,92,12.5,,,,,,,,,,,,,3,250.91073426860456,0.23108597300597467,11844,5000,17,4983,max_iterations,
39,185,25.0,,,,,,,,,,,,,4,226.2591807289239,0.30437252699630335,16732,5000,23,4977,max_iterations,
39,370,50.0,,,,,,,,,,,,,5,375.05764902592733,0.479072403992177,24992,5000,20,4980,max_iterations,
39,555,75.0,,,,,,,,,,,,,10,651.1222738460789,1.490778154009604,38372,5000,29,4971,max_iterations,
40,97,12.5,,,,,,,,,,,,,3,241.65198837085813,0.23078270199766848,12557,5000,19,4981,max_iterations,
40,195,25.0,,,,,,,,,,,,,4,304.72260049964007,0.3620044339913875,18503,5000,35,4965,max_iterations,
40,390,50.0,,,,,,,,,,,,,7,367.0080453396067,0.7050483750062995,25256,5000,11,4989,max_iterations,
40,585,75.0,,,,,,,,,,,,,8,600.4278724737678,1.386732029990526,39445,5000,28,4972,max_iterations,
41,102,12.5,,,,,,,,,,,,,3,237.7983218349456,0.239540084003238,17411,5000,22,4978,max_iterations,
41,205,25.0,,,,,,,,,,,,,4,305.7793381584859,0.32227823400171474,17985,5000,37,4963,max_iterations,
41,410,50.0,,,,,,,,,,,,,5,464.0367539539934,0.6037049040023703,26230,5000,14,4986,max_iterations,
41,615,75.0,,,,,,,,,,,,,12,690.1528770624305,2.4025529549981,50014,5000,40,4960,max_iterations,
42,107,12.5,,,,,,,,,,,,,3,216.51023932308505,0.2562981410010252,15946,5000,20,4980,max_iterations,
42,215,25.0,,,,,,,,,,,,,5,294.92468226665454,0.4016694519959856,18438,5000,21,4979,max_iterations,
42,430,50.0,,,,,,,,,,,,,6,456.4015164609554,0.6659325819928199,21683,5000,19,4981,max_iterations,
42,645,75.0,,,,,,,,,,,,,9,697.9281588057901,1.4275808859965764,34514,5000,27,4973,max_iterations,
43,112,12.5,,,,,,,,,,,,,3,249.91644238111525,0.25736131898884196,13600,5000,11,4989,max_iterations,
43,225,25.0,,,,,,,,,,,,,4,280.9306053001571,0.3352207819989417,14936,5000,26,4974,max_iterations,
43,451,50.0,,,,,,,,,,,,,6,470.71514820340707,1.0720624929963378,23219,5000,19,4981,max_iterations,
43,677,75.0,,,,,,,,,,,,,12,609.7788419435602,2.3421201210003346,44246,5000,63,4937,max_iterations,
44,118,12.5,,,,,,,,,,,,,3,223.67769208226082,0.2596958079957403,13486,5000,14,4986,max_iterations,
44,236,25.0,,,,,,,,,,,,,4,282.6721273893353,0.4070974579954054,14947,5000,13,4987,max_iterations,
44,473,50.0,,,,,,,,,,,,,6,517.3377280471893,0.7728534670022782,26495,5000,8,4992,max_iterations,
44,709,75.0,,,,,,,,,,,,,10,721.3462478880459,1.84345618399675,42414,5000,52,4948,max_iterations,
45,123,12.5,,,,,,,,,,,,,3,251.31314320537194,0.3789424889982911,18873,5000,17,4983,max_iterations,
45,247,25.0,,,,,,,,,,,,,4,323.4926655282102,0.44495396700222045,18835,5000,37,4963,max_iterations,
45,495,50.0,,,,,,,,,,,,,6,414.00495945880334,0.8227881979983067,25010,5000,11,4989,max_iterations,
45,742,75.0,,,,,,,,,,,,,10,650.1435192603362,2.568034274998354,38326,5000,44,4956,max_iterations,
46,129,12.5,,,,,,,,,,,,,3,235.25615281666848,0.2902230210020207,14675,5000,21,4979,max_iterations,
46,258,25.0,,,,,,,,,,,,,4,321.4397270862412,0.4436832939973101,21491,5000,8,4992,max_iterations,
46,517,50.0,,,,,,,,,,,,,6,451.56831695111924,0.7706357410061173,24121,5000,37,4963,max_iterations,
46,776,75.0,,,,,,,,,,,,,11,711.7571692266201,1.4731550959986635,35090,5000,58,4942,max_iterations,
47,135,12.5,,,,,,,,,,,,,4,322.6615987118886,0.3391241219942458,14750,5000,9,4991,max_iterations,
47,270,25.0,,,,,,,,,,,,,4,278.9499393733407,0.42043412300699856,17750,5000,32,4968,max_iterations,
47,540,50.0,,,,,,,,,,,,,5,404.1832941578786,0.5888748340075836,20362,5000,14,4986,max_iterations,
47,810,75.0,,,,,,,,,,,,,11,779.7952316399001,2.845907413997338,42313,5000,38,4962,max_iterations,
48,141,12.5,,,,,,,,,,,,,3,256.9853980753188,0.3216457119997358,13211,5000,15,4985,max_iterations,
48,282,25.0,,,,,,,,,,,,,4,282.58319744131563,0.38493103900691494,17604,5000,35,4965,max_iterations,
48,564,50.0,,,,,,,,,,,,,7,443.25886310643347,0.9053332920011599,23556,5000,39,4961,max_iterations,
48,846,75.0,,,,,,,,,,,,,11,765.2620625751507,2.539203359003295,51274,5000,28,4972,max_iterations,
49,147,12.5,,,,,,,,,,,,,3,257.4618424933141,0.33288599899969995,13048,5000,23,4977,max_iterations,
49,294,25.0,,,,,,,,,,,,,4,325.45319386873416,0.4228645650000544,17847,5000,34,4966,max_iterations,
49,588,50.0,,,,,,,,,,,,,6,466.31494599999377,0.8935663329903036,20307,5000,16,4984,max_iterations,
49,882,75.0,,,,,,,,,,,,,11,705.2691225069942,1.9073859589989297,35666,5000,61,4939,max_iterations,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,0.007269142995937727,800,5000,5,4995,max_iterations,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,0.00704373799089808,650,5000,5,4995,max_iterations,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,0.007254452997585759,850,5000,5,4995,max_iterations,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,0.0232325690012658,9380,5000,6,4994,max_iterations,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.3298586520104436,17428,5000,22,4978,max_iterations,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.5061244429962244,16826,5000,25,4975,max_iterations,
50,612,50.0,,,,,,,,,,,,,6,464.53662998079403,0.8123348539957078,27874,5000,56,4944,max_iterations,
50,918,75.0,,,,,,,,,,,,,11,677.2952496752595,2.102260480009136,45250,5000,95,4905,max_iterations,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.28536936799355317,14694,5000,32,4968,max_iterations,
51,318,25.0,,,,,,,,,,,,,4,272.42915549074144,0.4274635260080686,19750,5000,10,4990,max_iterations,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,1.036324644999695,25404,5000,51,4949,max_iterations,
51,956,75.0,,,,,,,,,,,,,11,739.9296550316739,2.530236872000387,46129,5000,55,4945,max_iterations,
52,165,12.5,,,,,,,,,,,,,3,223.41581117938273,0.36759492800047155,14733,5000,15,4985,max_iterations,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.4723124839947559,20769,5000,28,4972,max_iterations,
52,663,50.0,,,,,,,,,,,,,6,386.4976134352315,0.7762567509926157,24570,5000,40,4960,max_iterations,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221012,2.736353134998353,43383,5000,40,4960,max_iterations,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.3099514560017269,15185,5000,25,4975,max_iterations,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.49117692800064106,19626,5000,37,4963,max_iterations,
53,689,50.0,,,,,,,,,,,,,6,491.57401598242825,0.9518531189969508,24860,5000,46,4954,max_iterations,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,2.3917031710006995,32429,5000,39,4961,max_iterations,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.3780959760042606,15992,5000,34,4966,max_iterations,
54,357,25.0,,,,,,,,,,,,,4,330.28051200765003,0.4394322370062582,17517,5000,57,4943,max_iterations,
54,715,50.0,,,,,,,,,,,,,6,448.70827532035855,0.8432782150048297,23985,5000,44,4956,max_iterations,
54,1073,75.0,,,,,,,,,,,,,10,651.7918279283739,2.0774660679890076,40455,5000,82,4918,max_iterations,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.3715378400083864,17367,5000,34,4966,max_iterations,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.5043777090031654,18785,5000,41,4959,max_iterations,
55,742,50.0,,,,,,,,,,,,,7,522.1147415858941,0.9314399880095152,22157,5000,62,4938,max_iterations,
55,1113,75.0,,,,,,,,,,,,,12,827.194145169823,2.6364626810100162,43419,5000,97,4903,max_iterations,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.35877959900244605,13864,5000,21,4979,max_iterations,
56,385,25.0,,,,,,,,,,,,,4,288.9423578736572,0.522053494991269,18575,5000,38,4962,max_iterations,
56,770,50.0,,,,,,,,,,,,,6,428.53055827642737,1.0357651350059314,26815,5000,12,4988,max_iterations,
56,1155,75.0,,,,,,,,,,,,,13,820.2582977502566,2.9430470329971286,40340,5000,42,4958,max_iterations,
57,199,12.5,,,,,,,,,,,,,3,259.15037611685875,0.4217336739966413,15304,5000,23,4977,max_iterations,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.46042044200294185,20054,5000,63,4937,max_iterations,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,1.0912030009931186,28640,5000,47,4953,max_iterations,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,2.7369050470006187,46079,5000,50,4950,max_iterations,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.4298516760027269,17703,5000,34,4966,max_iterations,
58,413,25.0,,,,,,,,,,,,,4,310.0231675792737,0.5497555380134145,21023,5000,30,4970,max_iterations,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,1.0059217270027148,25664,5000,45,4955,max_iterations,
58,1239,75.0,,,,,,,,,,,,,10,750.513766328658,2.844409566008835,37865,5000,39,4961,max_iterations,
59,213,12.5,,,,,,,,,,,,,3,259.52127162840003,0.34503602200129535,19849,5000,29,4971,max_iterations,
59,427,25.0,,,,,,,,,,,,,5,365.7767639277297,0.5098543060012162,17912,5000,30,4970,max_iterations,
59,855,50.0,,,,,,,,,,,,,9,454.2626487646414,1.471164257003693,35004,5000,16,4984,max_iterations,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365503,3.4182963310013292,51046,5000,93,4907,max_iterations,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,0.009269741000025533,1400,5000,6,4994,max_iterations,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,0.011501107001095079,2250,5000,7,4993,max_iterations,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,0.03228604901232757,10859,5000,8,4992,max_iterations,
5,7,75.0,,,,,,,,,,,,,3,166.4118713401411,0.010588478995487094,1600,5000,9,4991,max_iterations,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.48845316299411934,16222,5000,33,4967,max_iterations,
60,442,25.0,,,,,,,,,,,,,4,294.56554519445916,0.5437589149951236,22746,5000,12,4988,max_iterations,
60,885,50.0,,,,,,,,,,,,,7,458.5008935652334,1.2799337609903887,28199,5000,7,4993,max_iterations,
60,1327,75.0,,,,,,,,,,,,,12,1014.553644911002,3.703905809990829,46944,5000,70,4930,max_iterations,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.38778157300839666,15647,5000,29,4971,max_iterations,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.6833868030080339,24598,5000,31,4969,max_iterations,
61,915,50.0,,,,,,,,,,,,,6,502.3377744862022,1.0707357190112816,27518,5000,22,4978,max_iterations,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,3.516553648005356,47453,5000,30,4970,max_iterations,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.3563840629940387,19977,5000,30,4970,max_iterations,
62,472,25.0,,,,,,,,,,,,,3,272.1490670333261,0.5137880039983429,21340,5000,44,4956,max_iterations,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,1.106859216990415,26557,5000,39,4961,max_iterations,
62,1418,75.0,,,,,,,,,,,,,13,937.4322138041285,3.775630574004026,45051,5000,140,4860,max_iterations,
63,244,12.5,,,,,,,,,,,,,4,236.8999023628879,0.45106155799294356,13457,5000,19,4981,max_iterations,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.5165899560088292,18001,5000,64,4936,max_iterations,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,1.138225995004177,26087,5000,45,4955,max_iterations,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,4.4050536879949505,43731,5000,122,4878,max_iterations,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.46951122301106807,13600,5000,13,4987,max_iterations,
64,504,25.0,,,,,,,,,,,,,4,372.2946082488361,0.5838724420027575,20292,5000,48,4952,max_iterations,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,1.1990723679919029,29044,5000,28,4972,max_iterations,
64,1512,75.0,,,,,,,,,,,,,13,867.6136955744275,2.5282323339924915,47707,5000,81,4919,max_iterations,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.5019622920081019,15410,5000,15,4985,max_iterations,
65,520,25.0,,,,,,,,,,,,,4,327.7598096114523,0.4869472090067575,19224,5000,17,4983,max_iterations,
65,1040,50.0,,,,,,,,,,,,,7,516.7102224057913,1.0683830630005104,26317,5000,60,4940,max_iterations,
65,1560,75.0,,,,,,,,,,,,,11,846.0297982760115,3.387780926990672,53490,5000,43,4957,max_iterations,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.43908572000509594,16984,5000,28,4972,max_iterations,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.6016284930083202,18928,5000,45,4955,max_iterations,
66,1072,50.0,,,,,,,,,,,,,7,505.1598517298727,1.2468054939963622,24895,5000,28,4972,max_iterations,
