n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
15,78,75.0,,,,,,,,,,,,,6,391.78808506045044,0.29628612799569964,0,5000,11,4989,max_iterations,
16,15,12.5,,,,,,,,,,,,,2,152.91370493014358,0.014034102990990505,15,5000,5,4995,max_iterations,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.09071671699348371,5,5000,7,4993,max_iterations,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.14871597599994857,5,5000,4,4996,max_iterations,
16,90,75.0,,,,,,,,,,,,,7,396.91701007196843,0.2774056019989075,0,5000,10,4990,max_iterations,
17,17,12.5,,,,,,,,,,,,,2,189.76786749922172,0.051223649992607534,11,5000,3,4997,max_iterations,
17,34,25.0,,,,,,,,,,,,,3,254.0235590567849,0.08655872198869474,6,5000,5,4995,max_iterations,
17,68,50.0,,,,,,,,,,,,,4,296.83819464424863,0.16566932199930307,0,5000,16,4984,max_iterations,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047651,0.43389283199212514,0,5000,12,4988,max_iterations,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.0003248860011808574,18,3,3,0,exhausted,
18,38,25.0,,,,,,,,,,,,,3,243.50893120640575,0.16108864499256015,4,5000,8,4992,max_iterations,
18,76,50.0,,,,,,,,,,,,,4,285.5704421775031,0.19014901800255757,0,5000,13,4987,max_iterations,
18,114,75.0,,,,,,,,,,,,,8,384.040954570563,0.3957684899942251,0,5000,15,4985,max_iterations,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.07084628399752546,13,5000,1,4999,max_iterations,
19,42,25.0,,,,,,,,,,,,,3,219.8840038944932,0.11465913700521924,5,5000,8,4992,max_iterations,
19,85,50.0,,,,,,,,,,,,,5,316.28022622728014,0.24562374599918257,0,5000,14,4986,max_iterations,
19,128,75.0,,,,,,,,,,,,,9,666.2977051848737,0.5571915970067494,4,5000,4,4996,max_iterations,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.06660903598822188,16,5000,3,4997,max_iterations,
20,47,25.0,,,,,,,,,,,,,4,295.1175056751979,0.10545703700336162,11,5000,5,4995,max_iterations,
20,95,50.0,,,,,,,,,,,,,5,367.93899669897235,0.22238288799417205,0,5000,21,4979,max_iterations,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.5023824709933251,1,5000,15,4985,max_iterations,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,5.670500104315579e-05,4,1,1,0,exhausted,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,7.011000707279891e-05,4,1,1,0,exhausted,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,0.014679480009363033,3,5000,2,4998,max_iterations,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,0.056250332010677084,0,5000,1,4999,max_iterations,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,7.360099698416889e-05,5,1,1,0,exhausted,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,0.0152153509989148,4,5000,2,4998,max_iterations,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,0.036612786003388464,3,5000,2,4998,max_iterations,
5,7,75.0,,,,,,,,,,,,,3,166.4118713401411,0.0606947470078012,2,5000,2,4998,max_iterations,
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,8.833799802232534e-05,6,1,1,0,exhausted,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,0.03802841599099338,4,5000,2,4998,max_iterations,
6,7,50.0,,,,,,,,,,,,,2,114.53702699366235,0.05579369800398126,2,5000,2,4998,max_iterations,
6,11,75.0,,,,,,,,,,,,,4,188.4526835629324,0.06588558500516228,3,5000,2,4998,max_iterations,
7,2,12.5,,,,,,,,,,,,,2,87.77987117364289,0.014952110999729484,6,5000,2,4998,max_iterations,
7,5,25.0,,,,,,,,,,,,,2,109.76314689005973,0.03226264000113588,5,5000,2,4998,max_iterations,
7,10,50.0,,,,,,,,,,,,,3,100.13697411186499,0.0901377539994428,3,5000,1,4999,max_iterations,
7,15,75.0,,,,,,,,,,,,,4,228.80685719258963,0.1331871400034288,2,5000,1,4999,max_iterations,
8,3,12.5,,,,,,,,,,,,,2,117.6904057332342,0.034454123000614345,6,5000,1,4999,max_iterations,
8,7,25.0,,,,,,,,,,,,,2,168.83811375833983,0.015953023001202382,7,5000,2,4998,max_iterations,
8,14,50.0,,,,,,,,,,,,,2,167.1820328134574,0.07644056099525187,2,5000,1,4999,max_iterations,
8,21,75.0,,,,,,,,,,,,,4,252.54216806229235,0.15093797800363973,1,5000,2,4998,max_iterations,
9,4,12.5,,,,,,,,,,,,,1,83.09308378895354,9.276199853047729e-05,9,2,2,0,exhausted,
9,9,25.0,,,,,,,,,,,,,3,185.8332173201939,0.0001279989955946803,9,3,3,0,exhausted,
9,18,50.0,,,,,,,,,,,,,3,267.01026319924654,0.08853459199599456,2,5000,2,4998,max_iterations,
9,27,75.0,,,,,,,,,,,,,5,251.03880496986295,0.17636172399215866,0,5000,2,4998,max_iterations,
