n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
15,52,50.0,,,,,,,,,,,,,,,4,294.82649992933426,0.07735270500415936,28626,5000,3,4997,max_iterations,,"0,6,8,13"
15,78,75.0,,,,,,,,,,,,,,,6,391.78808506045044,0.13996296099503525,68442,5000,28,4972,max_iterations,,"2,3,4,6,9,10"
16,15,12.5,,,,,,,,,,,,,,,2,140.1402228436889,0.04317368699412327,5000,5000,1,4999,max_iterations,,"6,12"
16,30,25.0,,,,,,,,,,,,,,,3,158.8459409250261,0.05337108300591353,7352,5000,6,4994,max_iterations,,"0,3,13"
16,60,50.0,,,,,,,,,,,,,,,4,303.1126875126488,0.08429298999544699,30000,5000,7,4993,max_iterations,,"0,3,5,13"
16,90,75.0,,,,,,,,,,,,,,,6,356.3326634421418,0.1403452689992264,72747,5000,10,4990,max_iterations,,"1,3,4,9,11,14"
17,17,12.5,,,,,,,,,,,,,,,2,189.76786749922172,0.048398494996945374,5000,5000,3,4997,max_iterations,,"2,7"
17,34,25.0,,,,,,,,,,,,,,,2,193.37738791169954,0.05441276400233619,5000,5000,3,4997,max_iterations,,"12,15"
17,68,50.0,,,,,,,,,,,,,,,4,296.83819464424863,0.08851329499157146,26844,5000,5,4995,max_iterations,,"4,6,9,14"
17,102,75.0,,,,,,,,,,,,,,,7,481.9877980047651,0.16465104300004896,92136,5000,12,4988,max_iterations,,"0,2,3,5,10,15,16"
18,19,12.5,,,,,,,,,,,,,,,3,192.54085903371458,0.058618473005481064,13000,5000,2,4998,max_iterations,,"5,11,17"
18,38,25.0,,,,,,,,,,,,,,,3,218.89718923432815,0.06654500600416213,15000,5000,2,4998,max_iterations,,"7,13,15"
18,76,50.0,,,,,,,,,,,,,,,4,283.98879023276464,0.0844388510013232,21612,5000,12,4988,max_iterations,,"1,2,10,16"
18,114,75.0,,,,,,,,,,,,,,,5,301.9173702221279,0.13429107000411022,60630,5000,16,4984,max_iterations,,"0,1,2,3,7"
19,21,12.5,,,,,,,,,,,,,,,2,180.08064396733332,0.052840720003587194,5000,5000,3,4997,max_iterations,,"5,7"
19,42,25.0,,,,,,,,,,,,,,,2,188.11189867478862,0.05678034000447951,5000,5000,2,4998,max_iterations,,"3,11"
19,85,50.0,,,,,,,,,,,,,,,5,316.28022622728014,0.12089033699885476,42736,5000,13,4987,max_iterations,,"2,12,13,14,18"
19,128,75.0,,,,,,,,,,,,,,,7,463.6412144294684,0.19906556299247313,105000,5000,4,4996,max_iterations,,"0,3,4,7,12,15,18"
20,23,12.5,,,,,,,,,,,,,,,2,142.79458995082402,0.05322844001057092,5000,5000,3,4997,max_iterations,,"3,6"
20,47,25.0,,,,,,,,,,,,,,,3,239.7677803481351,0.06174939600168727,9308,5000,3,4997,max_iterations,,"5,9,17"
20,95,50.0,,,,,,,,,,,,,,,5,323.598056606717,0.11319727600493934,34925,5000,15,4985,max_iterations,,"0,2,5,7,12"
20,142,75.0,,,,,,,,,,,,,,,8,568.4015448051093,0.23802298499504104,137964,5000,40,4960,max_iterations,,"2,8,9,10,14,15,17,19"
4,0,12.5,,,,,,,,,,,,,,,1,98.90733642457829,0.012210301996674389,0,5000,1,4999,max_iterations,,3
4,1,12.5,,,,,,,,,,,,,,,1,92.52870623943173,0.01223819301230833,0,5000,1,4999,max_iterations,,2
4,3,50.0,,,,,,,,,,,,,,,2,110.15909142922877,0.020599588999175467,5000,5000,3,4997,max_iterations,,"1,3"
4,4,75.0,,,,,,,,,,,,,,,2,176.78033772302507,0.026586223000776954,5000,5000,2,4998,max_iterations,,"0,2"
5,1,12.5,,,,,,,,,,,,,,,2,167.16528683352777,0.027568834004341625,5000,5000,1,4999,max_iterations,,"3,4"
5,2,25.0,,,,,,,,,,,,,,,2,139.41780855405162,0.028176640000310726,5000,5000,1,4999,max_iterations,,"0,4"
5,5,50.0,,,,,,,,,,,,,,,3,248.8237805440691,0.03132378699956462,14762,5000,2,4998,max_iterations,,"0,1,4"
5,7,75.0,,,,,,,,,,,,,,,3,166.4118713401411,0.03277871799946297,15000,5000,2,4998,max_iterations,,"1,2,3"
6,1,12.5,,,,,,,,,,,,,,,2,184.16955842156838,0.02378652899642475,5000,5000,1,4999,max_iterations,,"1,2"
6,3,25.0,,,,,,,,,,,,,,,2,166.60459517821246,0.02542582800379023,5000,5000,2,4998,max_iterations,,"3,4"
6,7,50.0,,,,,,,,,,,,,,,2,78.84138869605286,0.02978824099409394,5000,5000,1,4999,max_iterations,,"1,3"
6,11,75.0,,,,,,,,,,,,,,,4,188.4526835629324,0.04855837600189261,28248,5000,2,4998,max_iterations,,"0,1,4,5"
7,2,12.5,,,,,,,,,,,,,,,1,75.96211100808598,0.017883886001072824,0,5000,1,4999,max_iterations,,3
7,5,25.0,,,,,,,,,,,,,,,2,109.76314689005973,0.033209032990271226,5000,5000,2,4998,max_iterations,,"0,6"
7,10,50.0,,,,,,,,,,,,,,,3,100.13697411186499,0.03728469999623485,13592,5000,3,4997,max_iterations,,"0,1,5"
7,15,75.0,,,,,,,,,,,,,,,4,228.80685719258963,0.048787578009068966,30000,5000,2,4998,max_iterations,,"0,2,3,6"
8,3,12.5,,,,,,,,,,,,,,,2,117.6904057332342,0.028544886998133734,5000,5000,2,4998,max_iterations,,"0,3"
8,7,25.0,,,,,,,,,,,,,,,2,168.83811375833983,0.02969528900575824,5000,5000,3,4997,max_iterations,,"2,7"
8,14,50.0,,,,,,,,,,,,,,,2,167.1820328134574,0.03382744600821752,7716,5000,3,4997,max_iterations,,"5,6"
8,21,75.0,,,,,,,,,,,,,,,4,252.54216806229235,0.055709856998873875,30000,5000,3,4997,max_iterations,,"1,2,3,7"
9,4,12.5,,,,,,,,,,,,,,,1,83.09308378895354,0.020393348997458816,0,5000,1,4999,max_iterations,,6
9,9,25.0,,,,,,,,,,,,,,,3,185.8332173201939,0.03679817699594423,9678,5000,3,4997,max_iterations,,"3,5,7"
9,18,50.0,,,,,,,,,,,,,,,3,267.01026319924654,0.04110780800692737,12348,5000,3,4997,max_iterations,,"1,4,7"
9,27,75.0,,,,,,,,,,,,,,,5,251.03880496986295,0.07249410299118608,41006,5000,7,4993,max_iterations,,"0,1,6,7,8"
