n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.00028397901041898876,1432,10,10,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,309.07669966787086,0.00039790199662093073,2176,10,10,0,exhausted,
56,770,50.0,,,,,,,,,,,,,6,418.11586827533483,0.0007669330079806969,4726,10,10,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,775.9309243448664,0.0018046740005956963,14292,10,10,0,exhausted,
57,199,12.5,,,,,,,,,,,,,3,259.15037611685875,0.00029032499878667295,1442,10,9,1,exhausted,
57,399,25.0,,,,,,,,,,,,,4,258.26604271007704,0.0003963189956266433,2186,10,10,0,exhausted,
57,798,50.0,,,,,,,,,,,,,5,450.8096862231232,0.0007551820017397404,4963,10,10,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,11,716.9344394946585,0.0018979409942403436,15310,10,10,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.0003235440090065822,1800,10,10,0,exhausted,
58,413,25.0,,,,,,,,,,,,,4,315.51347298224346,0.0004051590076414868,2319,10,10,0,exhausted,
58,826,50.0,,,,,,,,,,,,,6,432.6362119154224,0.0008293779974337667,5034,10,10,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,9,709.9004274791935,0.0018923520110547543,13689,10,10,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,247.1570700336885,0.0002674549905350432,1429,10,10,0,exhausted,
59,427,25.0,,,,,,,,,,,,,4,329.5543295068369,0.00040944300417322665,2329,10,9,1,exhausted,
59,855,50.0,,,,,,,,,,,,,6,402.6187950852336,0.0008958859980339184,5124,10,10,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,12,740.710897017506,0.002040263992967084,17601,10,10,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,216.93496573479212,0.0003429360076552257,1759,10,9,1,exhausted,
60,442,25.0,,,,,,,,,,,,,4,294.56554519445916,0.0004125400009797886,2247,10,9,1,exhausted,
60,885,50.0,,,,,,,,,,,,,5,375.59573770157283,0.0007641809934284538,5009,10,10,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,11,937.0465991180545,0.002156019996618852,15317,10,10,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,270.82755474454814,0.0003109779936494306,1607,10,9,1,exhausted,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.00047125200217124075,2723,10,10,0,exhausted,
61,915,50.0,,,,,,,,,,,,,6,431.6983325663566,0.0008088470058282837,5464,10,10,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,11,789.6370249115857,0.0023171369975898415,16062,10,10,0,exhausted,
62,236,12.5,,,,,,,,,,,,,2,174.07555817941795,0.00029739199089817703,1347,10,10,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,255.48095215006558,0.0004827350057894364,2699,10,10,0,exhausted,
62,945,50.0,,,,,,,,,,,,,7,357.1940808365839,0.0008208710059989244,5233,10,10,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,14,892.028008532336,0.00226107299386058,19491,10,10,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,239.60009286417682,0.0003325529978610575,1785,10,9,1,exhausted,
63,488,25.0,,,,,,,,,,,,,4,303.62351603992903,0.0004890830023214221,2530,10,10,0,exhausted,
63,976,50.0,,,,,,,,,,,,,5,370.8313144440967,0.0009040450095199049,5536,10,10,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,13,719.4851544024525,0.0021657559991581365,16878,10,10,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,215.27881768422696,0.0004362760082585737,1909,10,8,2,exhausted,
64,504,25.0,,,,,,,,,,,,,3,252.9242548719452,0.0005087049939902499,2593,10,10,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,8,595.0023315540906,0.0008467970037600026,5684,10,9,1,exhausted,
64,1512,75.0,,,,,,,,,,,,,11,713.3652449079146,0.0022972419974394143,15642,10,10,0,exhausted,
65,260,12.5,,,,,,,,,,,,,3,201.92574083654515,0.0003955169959226623,1870,10,9,1,exhausted,
65,520,25.0,,,,,,,,,,,,,3,225.0396712176203,0.0005227049987297505,2355,10,9,1,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,466.0639832335261,0.000971089000813663,5864,10,10,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,11,796.479071943317,0.00413900800049305,17651,10,10,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,194.21294723635572,0.0005813719908474013,1889,10,9,1,exhausted,
66,536,25.0,,,,,,,,,,,,,4,257.2728072202364,0.0004702639998868108,2618,10,10,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,497.7753890618799,0.000992066998151131,6434,10,10,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,742.6787896035287,0.0025957119942177087,21263,10,10,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,182.84460011486328,0.0003881779994117096,1902,10,8,2,exhausted,
67,552,25.0,,,,,,,,,,,,,5,312.5127577698996,0.0004981009988114238,2646,10,9,1,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,405.4771224235417,0.000938726996537298,5987,10,10,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,11,814.366642311607,0.0022797480050940067,17634,10,10,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,230.20133346746843,0.00041473099554423243,2044,10,10,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,305.2884924081356,0.0005331699940143153,2884,10,10,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,7,443.9826683022207,0.0009889709908748046,6307,10,10,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,11,685.2558560164063,0.002415064998785965,19102,10,10,0,exhausted,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.0004196070076432079,1993,10,10,0,exhausted,
69,586,25.0,,,,,,,,,,,,,4,279.6406533588148,0.0006003660091664642,2959,10,10,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,6,455.26493919703626,0.0010052500001620501,6063,10,10,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,11,792.6404171726729,0.0023631619988009334,18073,10,10,0,exhausted,
70,301,12.5,,,,,,,,,,,,,3,247.65583283875173,0.0004385779902804643,1978,10,10,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,313.93148767378096,0.0005776059988420457,2801,10,9,1,exhausted,
70,1207,50.0,,,,,,,,,,,,,6,487.2985737320676,0.0010108269925694913,6228,10,10,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,814.5185961523765,0.002448851999361068,19500,10,10,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,221.57117305627386,0.00039365999691653997,1726,10,10,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,321.1926641392931,0.000601566003751941,3180,10,10,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,550.9990016532059,0.0011248130031162873,7183,10,10,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,13,853.8269018260542,0.0026872090093092993,21926,10,10,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,206.9841975316688,0.00043585900857578963,2080,10,10,0,exhausted,
72,639,25.0,,,,,,,,,,,,,5,309.1939740965718,0.0005832360038766637,3045,10,10,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,395.6271946852888,0.0011053250054828823,6969,10,10,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,820.2048677540394,0.0024808799935271963,19277,10,10,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,233.63935371671664,0.00041493200114928186,2011,10,9,1,exhausted,
73,657,25.0,,,,,,,,,,,,,3,290.4424364675125,0.0005827190034324303,3027,10,10,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,6,426.3700219202722,0.0010455099982209504,6451,10,10,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,11,779.7045616864486,0.002343807995202951,20005,10,10,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,219.89803324170927,0.00046398201084230095,2024,10,9,1,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.0005353800079319626,3144,10,10,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,488.7231144179469,0.0010045390081359074,6611,10,10,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,13,799.793832426776,0.002280169996083714,19709,10,10,0,exhausted,
75,346,12.5,,,,,,,,,,,,,4,209.31939985897793,0.0003807050088653341,1954,10,10,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,276.53771071314316,0.0005695319996448234,3372,10,10,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,6,481.8761129310405,0.0013025869993725792,6999,10,10,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,11,774.3141513340993,0.0027874990046257153,22837,10,10,0,exhausted,
76,356,12.5,,,,,,,,,,,,,3,199.43118320886703,0.00038399100594688207,2215,10,10,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,260.9603867915724,0.0006078269943827763,3434,10,10,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,6,435.5380060753747,0.0015044869942357764,7649,10,10,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,13,744.2167372792616,0.0027408940077293664,22865,10,10,0,exhausted,
77,365,12.5,,,,,,,,,,,,,3,211.6833330232562,0.0003768210008274764,2199,10,10,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,283.2725554417594,0.0006836240063421428,3602,10,10,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,6,458.2714340055189,0.0011311909911455587,7329,10,10,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,12,748.3697359091694,0.002773055006400682,21725,10,10,0,exhausted,
78,375,12.5,,,,,,,,,,,,,3,185.74502322537413,0.0004610350006259978,2155,10,10,0,exhausted,
78,750,25.0,,,,,,,,,,,,,4,347.2740696091715,0.0006452700035879388,3535,10,9,1,exhausted,
78,1501,50.0,,,,,,,,,,,,,7,497.6606455689278,0.0012443680025171489,7553,10,10,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,13,786.3692359760405,0.002790218000882305,23240,10,10,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,255.7665255889172,0.00046421099978033453,2238,10,10,0,exhausted,
79,770,25.0,,,,,,,,,,,,,4,273.4427918083505,0.000595452991547063,3407,10,10,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,7,419.3370159556989,0.001540758996270597,8551,10,10,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,10,912.3791657007959,0.0025332580116810277,19794,10,10,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,268.4361133077215,0.0005200470041017979,2377,10,9,1,exhausted,
80,790,25.0,,,,,,,,,,,,,4,290.9727744540899,0.0005928559985477477,3439,10,10,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,8,463.12645831441745,0.0014526410086546093,8456,10,10,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,14,819.5051560750594,0.0031303220021072775,25907,10,10,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,216.9412218661471,0.0004202090058242902,2317,10,10,0,exhausted,
81,810,25.0,,,,,,,,,,,,,4,287.153554633494,0.0005639879964292049,3233,10,10,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,6,394.8082992254377,0.001442940003471449,7958,10,10,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,13,863.8681499325269,0.0030397099908441305,22708,10,10,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,183.64269930961848,0.00042199699964839965,2419,10,9,1,exhausted,
82,830,25.0,,,,,,,,,,,,,4,299.519926741278,0.0006871030054753646,3464,10,8,2,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.002236151005490683,7916,10,10,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,13,837.0601048059078,0.003137611012789421,25141,10,10,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,243.68332641240187,0.0004416439915075898,2486,10,9,1,exhausted,
83,850,25.0,,,,,,,,,,,,,4,284.95331503695456,0.0006015800026943907,3505,10,10,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,7,516.9790487138852,0.0013701060088351369,8412,10,10,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,936.4792041914192,0.003358019996085204,28351,10,10,0,exhausted,
84,435,12.5,,,,,,,,,,,,,3,214.87042208887647,0.0004238050023559481,2437,10,9,1,exhausted,
84,871,25.0,,,,,,,,,,,,,6,334.8628490267199,0.0006769530009478331,3843,10,10,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,6,495.93070700744056,0.0011442449904279783,7938,10,10,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,14,822.6043245946346,0.00307607400463894,26432,10,10,0,exhausted,
85,446,12.5,,,,,,,,,,,,,3,233.0804823018147,0.00047138599620666355,2550,10,9,1,exhausted,
85,892,25.0,,,,,,,,,,,,,4,275.4675706063679,0.0006159510085126385,3728,10,9,1,exhausted,
85,1785,50.0,,,,,,,,,,,,,6,452.51344009209987,0.0012587550008902326,8122,10,10,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,12,830.7046621183758,0.0031283890129998326,27083,10,10,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.0004922090010950342,2464,10,9,1,exhausted,
86,913,25.0,,,,,,,,,,,,,5,283.898850551825,0.0006576000014320016,3792,10,10,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,7,456.4787611547214,0.0013001359911868349,8649,10,10,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,11,760.8658181630583,0.0030686489917570725,24737,10,10,0,exhausted,
87,467,12.5,,,,,,,,,,,,,3,255.57583952568115,0.00046995999582577497,2491,10,9,1,exhausted,
87,935,25.0,,,,,,,,,,,,,5,303.5221169734969,0.0006834079977124929,3978,10,10,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,6,509.59944860934456,0.0014654669939773157,9371,10,10,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,12,789.4782750788071,0.0030315839976537973,24746,10,10,0,exhausted,
88,478,12.5,,,,,,,,,,,,,3,224.14021733142312,0.0004948290006723255,2838,10,9,1,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.0010124749969691038,4189,10,10,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,549.0930627802818,0.0011875380005221814,8293,10,10,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,13,792.8174250869482,0.003577604002202861,30738,10,10,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,275.7101983833418,0.0005353419983293861,2657,10,10,0,exhausted,
89,979,25.0,,,,,,,,,,,,,4,326.7599767813534,0.0006369229959091172,4136,10,10,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,8,459.0902374261911,0.0014532549976138398,9415,10,10,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,14,927.4927888030268,0.003487775000394322,27857,10,10,0,exhausted,
90,500,12.5,,,,,,,,,,,,,3,208.77427804372402,0.000524497008882463,2773,10,10,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,338.9892036734993,0.0008230940002249554,4532,10,10,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,6,455.9234290563935,0.001372063998132944,9004,10,10,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,13,722.140181014992,0.0032718680013203993,26159,10,10,0,exhausted,
91,511,12.5,,,,,,,,,,,,,3,261.0717565587897,0.0005337330076145008,2633,10,9,1,exhausted,
91,1023,25.0,,,,,,,,,,,,,4,273.71762359049575,0.000714013003744185,3921,10,10,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,6,392.6006605665219,0.0014464949927059934,9444,10,10,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,14,1034.696664996261,0.0038263690075837076,31837,10,10,0,exhausted,
92,523,12.5,,,,,,,,,,,,,3,178.02245012826356,0.0004905660025542602,2640,10,10,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,279.774076270395,0.0006931559910299256,4261,10,10,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,446.21097512055644,0.0015209109988063574,10187,10,10,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,13,888.2314227493,0.0034574650053400546,28217,10,10,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,221.14373908126072,0.0005316469905665144,2663,10,10,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.0007288749911822379,4313,10,10,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,7,385.47109565458453,0.0014908699959050864,9732,10,10,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,12,852.0630975364855,0.003438365994952619,28770,10,10,0,exhausted,
94,546,12.5,,,,,,,,,,,,,3,248.13494123706135,0.0004983949911547825,2584,10,10,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.000767443998483941,4462,10,10,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,6,376.2680934256354,0.0013788149954052642,8869,10,10,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,13,980.2531439592361,0.0038610170013271272,32473,10,10,0,exhausted,
95,558,12.5,,,,,,,,,,,,,3,242.7466420090634,0.0005685500073013827,2949,10,9,1,exhausted,
95,1116,25.0,,,,,,,,,,,,,5,314.5751024998387,0.0007518080092268065,4152,10,10,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,562.1550610434203,0.0014129170012893155,9375,10,10,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,13,1022.1448893142908,0.003873092995490879,32257,10,10,0,exhausted,
96,570,12.5,,,,,,,,,,,,,4,265.02265734177,0.0005634480039589107,3076,10,10,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,344.5287067777423,0.0008214429981308058,4629,10,10,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,7,507.51827019142286,0.0014352309954119846,9698,10,10,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,13,779.7705536308032,0.0038446139951702207,31404,10,10,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,224.71340121844466,0.0005133039958309382,2757,10,10,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.000722680997569114,4512,10,10,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,10,606.1983587277431,0.0016548870044061914,10846,10,10,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,12,918.0656118217953,0.003536485994118266,30254,10,10,0,exhausted,
98,594,12.5,,,,,,,,,,,,,4,225.6994250039366,0.0005920520052313805,3058,10,10,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,299.81814321988566,0.0007779430015943944,4436,10,10,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,494.6346937808894,0.001562675999593921,10346,10,10,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,12,912.7622498901478,0.0034122689976356924,29892,10,10,0,exhausted,
99,606,12.5,,,,,,,,,,,,,4,253.40282458758017,0.0005553469964070246,2878,10,10,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,4,358.6748014190649,0.0007273929950315505,4147,10,10,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,7,536.8918784265795,0.0015335259959101677,10166,10,10,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,14,903.6499400952326,0.0037965630035614595,33078,10,10,0,exhausted,
