n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
445,66359,75.0,,,,,,,,,,,,,,,8,550108160008.0,4.822868489999564,0,5000,5000,0,max_iterations,,"79,189,206,404,408,411,428,439"
497,84823,75.0,,,,,,,,,,,,,,,10,687664545803.0,7.154304931000297,0,5000,5000,0,max_iterations,,"34,119,124,273,312,326,362,385,395,445"
412,55344,75.0,,,,,,,,,,,,,,,8,550108160007.0,4.537132477999876,0,5000,5000,0,max_iterations,,"3,170,187,284,380,386,389,396"
447,68322,75.0,,,,,,,,,,,,,,,10,687563931651.0,5.128216604000045,0,5000,5000,0,max_iterations,,"53,115,260,348,359,388,421,426,436,438"
1595,929841,75.0,,,,,,,,,,,,,,,19,1237705654279.0,30.04747340999984,0,4181,4181,0,time_limit,,"76,129,170,189,236,469,588,614,794,864,899,1039,1082,1235,1241,1310,1393,1426,1452"
718,174378,75.0,,,,,,,,,,,,,,,13,825220956170.0,12.543846730000041,0,5000,5000,0,max_iterations,,"39,134,225,248,291,332,386,462,539,586,607,663,715"
1279,609025,75.0,,,,,,,,,,,,,,,17,1168919052296.0,30.031792009000128,0,4302,4302,0,time_limit,,"77,116,210,225,281,334,383,545,659,756,838,934,1009,1171,1229,1251,1259"
1173,424310,50.0,,,,,,,,,,,,,,,12,756451147786.0,17.501620314999855,0,5000,5000,0,max_iterations,,"171,195,212,291,724,749,777,1021,1029,1124,1151,1155"
642,138109,75.0,,,,,,,,,,,,,,,13,893839818756.0,10.889117722000265,0,5000,5000,0,max_iterations,,"8,81,124,197,273,309,370,399,462,494,526,581,633"
793,229650,75.0,,,,,,,,,,,,,,,17,1168868745220.0,18.323579828999755,0,5000,5000,0,max_iterations,,"34,72,209,352,397,414,473,477,495,511,555,613,634,662,677,733,751"
420,61896,75.0,,,,,,,,,,,,,,,13,825187418120.0,7.086776217999613,0,5000,5000,0,max_iterations,,"23,97,150,206,224,255,300,307,337,343,367,381,404"
844,233435,75.0,,,,,,,,,,,,,,,12,756451147785.0,13.216717173000688,0,5000,5000,0,max_iterations,,"107,217,283,331,353,492,584,605,763,788,807,814"
985,341000,75.0,,,,,,,,,,,,,,,15,1031396204552.0,20.348074272000304,0,5000,5000,0,max_iterations,,"24,76,90,384,442,461,536,615,665,716,733,907,932,959,979"
558,95583,50.0,,,,,,,,,,,,,,,16,65.0,10.804346651999367,0,5000,5000,0,max_iterations,,"43,80,98,148,182,236,264,292,312,361,373,439,441,479,553,556"
870,228866,50.0,,,,,,,,,,,,,,,11,756367278086.0,11.252666062000571,0,5000,5000,0,max_iterations,,"57,125,332,526,653,706,759,782,816,858,869"
2646,2744084,75.0,,,,,,,,,,,,,,,20,1375262015504.0,30.171575776999816,0,1349,1349,0,time_limit,,"230,479,841,1170,1204,1239,1324,1377,1478,1550,1555,1699,1816,1946,2160,2210,2366,2433,2559,2595"
3817,5570436,75.0,,,,,,,,,,,,,,,18,1237688860683.0,30.887572096999975,0,118,118,0,time_limit,,"359,1498,1878,1995,2162,2369,2411,2497,2544,2570,2645,2779,3121,3217,3387,3646,3704,3800"
2385,2124108,75.0,,,,,,,,,,,,,,,17,1168902283272.0,30.110478170000533,0,2372,2372,0,time_limit,,"237,417,992,1446,1474,1493,1521,1570,1614,1911,1938,2128,2192,2299,2338,2378,2379"
1718,1121712,75.0,,,,,,,,,,,,,,,15,1031446511626.0,30.050053533999744,0,3738,3738,0,time_limit,,"158,402,818,1028,1086,1101,1147,1192,1253,1321,1522,1547,1586,1628,1680"
2633,2499564,75.0,,,,,,,,,,,,,,,15,1031463280652.0,30.1629146209998,0,1984,1984,0,time_limit,,"260,628,1496,1643,1706,1878,2018,2019,2092,2164,2188,2224,2594,2611,2629"
1799,1136389,75.0,,,,,,,,,,,,,,,13,893923663884.0,30.059804372000144,0,4397,4397,0,time_limit,,"245,682,1055,1269,1319,1325,1417,1426,1470,1578,1595,1755,1773"
2828,3029132,75.0,,,,,,,,,,,,,,,17,1168969359374.0,30.198883998999918,0,1574,1574,0,time_limit,,"122,562,1204,1798,1877,1976,2016,2034,2068,2147,2196,2349,2355,2430,2489,2498,2804"
2415,2140803,75.0,,,,,,,,,,,,,,,19,1306425131016.0,30.11571533699953,0,2286,2286,0,time_limit,,"101,343,906,1380,1482,1570,1635,1946,1957,2054,2076,2083,2187,2231,2343,2352,2360,2375,2402"
1545,824657,75.0,,,,,,,,,,,,,,,13,893890125834.0,26.4384347969999,0,5000,5000,0,max_iterations,,"33,536,766,1240,1313,1365,1400,1435,1456,1503,1513,1520,1524"
755,199399,75.0,,,,,,,,,,,,,,,13,893923663880.0,11.780556152999452,0,5000,5000,0,max_iterations,,"52,193,514,578,631,658,671,686,730,733,737,747,751"
4228,7164310,75.0,,,,,,,,,,,,,,,17,1168952590351.0,31.529522398000154,0,49,49,0,time_limit,,"467,615,1749,2105,2711,3138,3191,3592,3626,3702,3847,3960,4014,4025,4131,4176,4219"
3073,3765150,75.0,,,,,,,,,,,,,,,20,1375178170377.0,30.60337573200013,0,1425,1425,0,time_limit,,"342,507,1278,1520,2029,2366,2488,2504,2560,2585,2587,2610,2641,2722,2757,2927,3008,3036,3043,3049"
3149,3801449,75.0,,,,,,,,,,,,,,,15,1031446511626.0,30.25595719100056,0,1303,1303,0,time_limit,,"246,833,1193,1552,1996,2219,2525,2555,2659,2816,2860,2909,2921,3042,3096"
2758,2947278,75.0,,,,,,,,,,,,,,,15,1031463280654.0,30.165326737000214,0,1934,1934,0,time_limit,,"136,500,888,999,1734,2017,2204,2275,2331,2563,2656,2669,2689,2707,2713"
3158,4008882,75.0,,,,,,,,,,,,,,,19,1237722423306.0,30.37881279300018,0,873,873,0,time_limit,,"286,808,917,1187,1657,2147,2309,2406,2452,2529,2575,2597,2601,2654,2685,2834,2890,3028,3074"
3128,3871328,75.0,,,,,,,,,,,,,,,19,1306358054916.0,30.250219565000407,0,879,879,0,time_limit,,"171,330,869,1466,2098,2462,2489,2526,2651,2698,2704,2830,2971,2976,2986,2992,3090,3118,3119"
3349,4500256,75.0,,,,,,,,,,,,,,,17,1168935821322.0,30.49353324599997,0,464,464,0,time_limit,,"28,603,1044,1546,1764,2115,2503,2551,2620,2642,2724,2876,2915,3115,3248,3326,3334"
2761,3053602,75.0,,,,,,,,,,,,,,,19,1306441900042.0,30.225999656000567,0,1109,1109,0,time_limit,,"71,390,857,1341,1755,1967,2240,2380,2432,2440,2470,2500,2532,2538,2566,2589,2628,2693,2722"
3369,4515263,75.0,,,,,,,,,,,,,,,17,1168969359375.0,30.490260154999305,0,892,892,0,time_limit,,"134,773,898,1651,1922,2245,2716,2747,3013,3037,3076,3195,3230,3273,3310,3331,3333"
2124,595392,25.0,,,,,,,,,,,,,,,10,62.0,13.889517655999953,0,5000,5000,0,max_iterations,,"655,724,762,1044,1264,1333,1658,1847,1938,2099"
3165,3958769,75.0,,,,,,,,,,,,,,,19,1306458669069.0,31.20708816000024,0,624,624,0,time_limit,,"63,543,693,1009,1564,2481,2565,2635,2668,2707,2747,2753,2795,2871,2892,2938,3003,3031,3068"
4741,9292861,75.0,,,,,,,,,,,,,,,21,1375245271048.0,30.750476488999993,0,118,118,0,time_limit,,"367,383,563,1060,1191,1551,1627,2001,2106,2293,2422,2541,2607,3201,3325,3773,3803,3920,4301,4310,4349"
3717,5718873,75.0,,,,,,,,,,,,,,,21,1443981516813.0,31.828519747999962,0,265,265,0,time_limit,,"562,728,851,1060,1150,1251,1536,1585,1594,1613,1682,2008,2032,2106,2190,2706,2767,3163,3455,3461,3566"
4673,9031630,75.0,,,,,,,,,,,,,,,18,1237722398732.0,31.5627183280003,0,10,10,0,time_limit,,"194,267,411,421,649,869,1061,2221,2429,2836,2937,2945,3175,3255,3312,3329,3616,4185"
4846,9703451,75.0,,,,,,,,,,,,,,,19,1169036484620.0,33.20649025199964,0,2,2,0,time_limit,,"67,74,390,628,1311,1660,1806,1914,2279,2333,2654,2896,3351,3418,3630,3720,4125,4437,4661"
4663,8883627,75.0,,,,,,,,,,,,,,,23,1512751349771.0,33.2539563549999,0,87,87,0,time_limit,,"28,338,534,626,746,914,1449,1477,1626,1833,1979,2028,2065,2751,2837,2962,3254,3580,3634,4028,4285,4347,4658"
3790,5861347,75.0,,,,,,,,,,,,,,,19,1306441900043.0,30.495006181999997,0,423,423,0,time_limit,,"224,480,631,789,1674,1754,2071,2349,2362,2516,2578,2713,2795,3032,3429,3452,3495,3501,3590"
5207,11160977,75.0,,,,,,,,,,,,,,,19,1306508976145.0,33.27606927399938,0,2,2,0,time_limit,,"269,370,469,477,562,687,1765,1798,1864,2081,2470,2918,3541,3571,4128,4663,4938,4983,5201"
5529,12573085,75.0,,,,,,,,,,,,,,,16,1031547150353.0,32.297773813000276,0,1,1,0,time_limit,,"99,332,459,1043,1216,1555,1798,1898,2510,3486,3776,4068,4201,4366,4746,5072"
4490,8375807,75.0,,,,,,,,,,,,,,,22,1512701018122.0,32.427315746000204,0,60,60,0,time_limit,,"29,372,428,1157,1173,1328,1655,1736,1804,2109,2171,2204,2394,2769,2904,3202,3281,3481,3705,4114,4320,4334"
1302,344541,50.0,,,,,,,,,,,,,,,9,82.0,8.667833063000216,0,5000,5000,0,max_iterations,,"93,393,514,558,600,628,654,860,1217"
4802,9503394,75.0,,,,,,,,,,,,,,,19,1306492207117.0,33.197509253000135,0,17,17,0,time_limit,,"115,234,704,712,873,1010,1123,2045,2108,2289,2818,3004,3238,3357,4339,4350,4514,4710,4755"
8953,32967548,75.0,,,,,,,,,,,,,,,0,0.0,226.38588600500043,0,0,0,0,time_limit,,
8288,28128307,75.0,,,,,,,,,,,,,,,0,0.0,154.28960613300023,0,0,0,0,time_limit,,
6870,19717710,75.0,,,,,,,,,,,,,,,0,0.0,87.74225521300013,0,0,0,0,time_limit,,
8169,27024377,75.0,,,,,,,,,,,,,,,0,0.0,106.28063689699957,0,0,0,0,time_limit,,
4934,9502933,75.0,,,,,,,,,,,,,,,21,1444015054862.0,30.789483151999775,0,53,53,0,time_limit,,"248,613,671,985,1023,1461,1724,1756,1953,1976,2462,2606,2616,2634,2637,3149,3224,3617,3818,4062,4897"
5451,12188962,75.0,,,,,,,,,,,,,,,23,1306659995661.0,31.160671540000294,0,1,1,0,time_limit,,"276,702,715,802,971,1084,1127,1188,1232,1308,1450,1696,1828,2134,2252,2302,2465,2984,3065,3421,4755,4965,5391"
4979,9977172,75.0,,,,,,,,,,,,,,,22,1375379447826.0,34.00779780999983,0,5,5,0,time_limit,,"71,377,521,814,911,1012,1042,1445,1458,1766,1890,2171,2560,2788,2825,2998,3153,3193,3275,3388,3695,3780"
7592,24061562,75.0,,,,,,,,,,,,,,,0,0.0,103.04949351699997,0,0,0,0,time_limit,,
5218,11275173,75.0,,,,,,,,,,,,,,,23,1512919040022.0,33.30017978599972,0,2,2,0,time_limit,,"126,251,298,386,938,988,1133,1466,1606,1757,2112,2316,2492,2974,3167,3268,3285,3635,3909,3913,4487,4591,5008"
1490,428359,50.0,,,,,,,,,,,,,,,9,180.0,9.20662568500029,0,5000,5000,0,max_iterations,,"139,168,173,221,339,1083,1091,1164,1208"
8072,27359959,75.0,,,,,,,,,,,,,,,0,0.0,163.25702474799982,0,0,0,0,time_limit,,
2510,590958,25.0,,,,,,,,,,,,,,,6,83.0,6.7270723840001665,0,5000,4988,12,max_iterations,,"3,410,968,1042,2186,2427"
5098,2867431,25.0,,,,,,,,,,,,,,,8,26.0,30.21248131199991,0,1556,1556,0,time_limit,,"21,973,1727,2091,2222,2892,3609,4791"
8914,2694426,12.5,,,,,,,,,,,,,,,8,46.0,24.123853421000604,0,5000,4983,17,max_iterations,,"274,327,1610,1863,5006,5528,7449,7987"
1000,450079,75.0,,,,,,,,,,,,,,,55,8022.0,30.028908117000356,0,2158,2158,0,time_limit,,"92,116,132,133,151,155,170,171,180,182,185,187,189,212,297,305,326,349,378,381,382,384,397,422,439,469,509,546,553,556,567,574,575,580,582,585,680,682,685,727,730,754,756,758,782,784,786,787,791,793,857,867,923,961,998"
2000,999836,50.0,,,,,,,,,,,,,,,12,2190.0,19.85769064299984,0,5000,5000,0,max_iterations,,"349,369,398,585,594,991,1169,1331,1392,1396,1795,1797"
2000,1799532,75.0,,,,,,,,,,,,,,,61,9143.0,30.109916511999472,0,795,795,0,time_limit,,"52,139,155,157,162,172,182,193,196,197,352,393,463,518,556,563,565,577,693,721,755,762,770,784,844,897,914,936,970,977,980,997,1057,1123,1145,1183,1185,1186,1309,1317,1344,1360,1367,1370,1397,1510,1512,1522,1526,1560,1597,1660,1727,1732,1754,1764,1780,1782,1930,1942,1988"
4000,4000268,50.0,,,,,,,,,,,,,,,15,2363.0,30.25951100199927,0,2674,2674,0,time_limit,,"371,879,1196,1337,1515,1698,2322,2575,2583,2594,2988,3163,3563,3583,3766"
500,112332,75.0,,,,,,,,,,,,,,,47,6402.0,29.01503340599993,0,5000,5000,0,max_iterations,,"32,36,70,87,96,113,117,136,137,142,144,147,148,150,168,171,175,177,191,193,194,243,275,289,293,332,335,350,356,358,359,362,373,374,375,376,377,380,385,389,393,394,432,442,462,489,491"
1000,249826,50.0,,,,,,,,,,,,,,,12,1999.0,8.816501307999715,0,5000,4999,1,max_iterations,,"148,162,349,362,393,398,484,533,579,581,594,792"
500,62624,50.0,,,,,,,,,,,,,,,11,1708.0,4.275827841000137,0,5000,4951,49,max_iterations,,"162,171,178,185,188,307,315,341,377,396,466"
1035,533115,75.0,,,,,,,,,,,,,,,331,33774.0,30.107425346000127,0,167,167,0,time_limit,,"40,46,48,52,54,57,62,64,67,70,73,77,80,81,84,88,92,95,96,99,102,107,108,111,115,118,122,124,127,129,134,137,139,141,145,148,152,153,157,159,164,167,170,171,176,178,180,185,186,190,194,196,198,203,206,208,210,214,218,221,224,227,229,233,236,239,240,245,248,251,252,257,259,262,265,268,270,275,278,279,283,285,288,293,296,298,301,305,307,310,313,316,318,323,326,327,331,335,336,341,344,346,348,352,355,357,361,364,366,370,373,377,380,383,385,389,390,393,398,401,404,406,410,412,415,417,421,424,428,430,434,436,439,441,445,448,450,454,456,459,463,467,469,473,475,477,481,485,488,489,493,497,499,501,506,508,511,514,517,520,523,527,529,532,534,538,542,544,548,549,553,555,558,563,564,569,570,575,577,579,583,585,588,592,594,598,601,604,608,611,613,615,620,622,624,627,630,633,636,640,644,646,649,653,656,658,661,664,668,669,674,676,678,683,686,688,691,695,697,700,704,707,710,711,716,719,721,724,727,729,734,735,738,741,745,749,750,753,758,760,763,767,770,772,776,779,780,783,788,789,792,796,798,803,806,809,810,813,818,819,824,826,830,833,835,837,842,845,846,849,854,857,858,863,865,867,872,875,878,880,884,886,890,893,894,898,902,905,907,911,914,917,920,921,925,928,931,935,938,939,944,947,948,952,955,957,960,964,968,969,973,977,979,983,986,989,992,995,997,1001,1004,1007,1008,1011,1016,1018,1021,1023,1028,1031,1033"
3321,5506380,75.0,,,,,,,,,,,,,,,1080,109810.0,31.13481841599969,0,11,11,0,time_limit,,"82,85,88,92,94,96,101,102,105,110,113,115,119,122,124,126,131,134,135,140,142,146,147,150,155,156,159,164,165,169,173,175,177,181,184,188,190,192,196,198,203,206,207,211,215,218,221,224,226,228,233,236,237,241,243,248,249,254,255,260,263,266,267,272,274,278,281,282,286,288,293,296,299,301,304,306,311,312,316,319,322,326,327,331,335,338,339,343,347,348,353,355,357,360,363,368,369,372,377,380,382,385,388,391,393,397,401,402,407,410,412,416,417,420,425,427,429,433,437,440,442,445,447,450,455,456,461,462,466,469,471,475,477,481,485,488,491,494,496,499,501,505,507,511,515,518,519,524,525,530,532,536,537,540,543,547,550,554,556,560,562,566,567,572,575,578,581,584,586,590,592,595,598,602,605,607,611,614,617,620,622,626,627,632,635,638,641,644,646,648,651,655,657,662,664,668,669,673,677,679,683,684,689,691,693,697,699,702,706,710,712,716,719,720,724,727,731,734,735,740,741,746,748,752,755,758,760,762,767,770,773,775,779,781,784,786,789,794,796,798,802,805,809,810,813,818,821,822,827,828,832,834,839,840,845,847,849,854,856,859,862,864,868,872,874,877,881,882,885,889,891,894,899,901,905,906,909,913,917,919,921,926,929,931,934,938,940,942,946,950,953,955,959,962,964,968,971,973,976,978,983,985,988,992,993,998,1001,1004,1007,1009,1013,1016,1019,1020,1023,1026,1029,1034,1037,1040,1041,1045,1049,1052,1053,1057,1061,1063,1067,1068,1072,1076,1077,1080,1083,1087,1091,1093,1097,1099,1102,1104,1109,1110,1113,1118,1119,1124,1125,1130,1133,1134,1137,1141,1143,1147,1149,1154,1157,1158,1162,1166,1169,1172,1174,1178,1180,1184,1187,1188,1191,1196,1197,1202,1205,1208,1211,1214,1217,1220,1222,1226,1227,1232,1234,1237,1240,1244,1247,1249,1253,1254,1258,1260,1265,1266,1271,1272,1276,1279,1283,1286,1287,1291,1294,1297,1300,1302,1306,1310,1313,1315,1318,1322,1323,1328,1329,1333,1336,1338,1343,1344,1348,1350,1354,1358,1359,1364,1365,1370,1371,1375,1378,1382,1383,1387,1391,1394,1396,1398,1403,1404,1409,1412,1414,1417,1421,1424,1427,1430,1433,1435,1439,1442,1444,1447,1450,1454,1456,1459,1463,1466,1467,1471,1473,1476,1481,1483,1487,1488,1491,1495,1498,1500,1504,1507,1511,1512,1515,1518,1523,1525,1529,1532,1533,1538,1540,1543,1546,1550,1551,1555,1559,1560,1565,1566,1571,1572,1575,1580,1582,1586,1588,1590,1595,1596,1601,1604,1607,1609,1613,1615,1618,1622,1623,1627,1630,1632,1636,1639,1641,1646,1649,1650,1653,1656,1661,1663,1667,1668,1673,1676,1677,1681,1685,1686,1691,1693,1697,1699,1703,1704,1708,1712,1714,1717,1721,1723,1727,1730,1732,1736,1738,1742,1744,1746,1751,1754,1757,1760,1763,1766,1769,1772,1775,1776,1779,1783,1787,1788,1793,1794,1798,1802,1805,1807,1810,1813,1817,1818,1821,1824,1828,1832,1835,1837,1840,1843,1847,1849,1853,1856,1859,1862,1865,1867,1870,1872,1876,1878,1882,1886,1889,1890,1895,1897,1899,1902,1905,1908,1913,1914,1918,1921,1924,1928,1930,1933,1937,1939,1943,1946,1947,1950,1954,1958,1960,1964,1967,1968,1972,1975,1977,1982,1983,1987,1991,1994,1997,1998,2002,2005,2009,2012,2015,2017,2021,2024,2025,2029,2033,2034,2039,2042,2045,2048,2051,2054,2055,2059,2063,2065,2069,2070,2074,2077,2081,2082,2087,2090,2093,2095,2098,2102,2104,2107,2109,2112,2116,2120,2121,2125,2129,2130,2133,2138,2141,2142,2147,2149,2152,2156,2159,2160,2163,2167,2171,2172,2175,2178,2181,2186,2187,2190,2193,2196,2201,2204,2206,2209,2212,2215,2217,2222,2225,2227,2229,2234,2236,2238,2241,2245,2248,2250,2253,2258,2259,2263,2267,2269,2273,2275,2277,2282,2283,2288,2291,2293,2295,2299,2302,2304,2307,2312,2315,2317,2321,2322,2326,2330,2332,2335,2338,2342,2343,2347,2351,2354,2357,2360,2361,2364,2369,2370,2373,2377,2381,2384,2386,2390,2391,2395,2397,2402,2405,2407,2410,2413,2417,2420,2423,2426,2427,2432,2433,2438,2439,2442,2446,2449,2453,2455,2458,2461,2463,2466,2469,2472,2476,2480,2481,2484,2489,2491,2494,2496,2501,2502,2505,2509,2511,2514,2519,2520,2523,2528,2529,2533,2537,2538,2541,2545,2549,2552,2553,2556,2559,2564,2567,2568,2573,2574,2579,2582,2584,2588,2591,2594,2597,2598,2603,2606,2609,2611,2613,2617,2621,2623,2626,2628,2632,2635,2637,2640,2645,2648,2651,2653,2657,2659,2661,2665,2667,2672,2675,2677,2679,2683,2686,2688,2692,2694,2698,2701,2705,2707,2710,2714,2716,2720,2721,2724,2729,2731,2734,2738,2741,2743,2746,2749,2752,2756,2758,2760,2765,2766,2770,2774,2775,2779,2781,2786,2787,2791,2794,2797,2801,2804,2806,2810,2813,2815,2817,2820,2825,2826,2831,2833,2837,2839,2841,2845,2849,2850,2853,2857,2860,2863,2867,2870,2873,2875,2878,2882,2885,2887,2889,2892,2896,2898,2903,2904,2908,2912,2915,2918,2919,2924,2926,2929,2933,2936,2938,2940,2945,2946,2950,2954,2956,2959,2961,2965,2967,2970,2974,2978,2980,2983,2986,2990,2993,2996,2998,3002,3003,3008,3009,3013,3016,3019,3021,3024,3027,3032,3033,3038,3041,3042,3046,3050,3053,3056,3058,3062,3064,3066,3070,3073,3075,3078,3083,3085,3089,3091,3093,3097,3100,3103,3105,3108,3111,3116,3117,3121,3124,3126,3131,3134,3135,3138,3143,3146,3149,3152,3153,3156,3160,3164,3165,3169,3171,3175,3178,3181,3183,3186,3189,3192,3197,3198,3203,3205,3208,3211,3215,3216,3221,3223,3225,3230,3231,3235,3239,3242,3245,3246,3251,3254,3255,3258,3262,3266,3267,3270,3274,3276,3279,3283,3287,3290,3293,3295,3298,3301,3304,3307,3310,3312,3315,3318"
400,59681,75.0,,,,,,,,,,,,,,,21,3398.0,8.387504355999226,0,5000,4998,2,max_iterations,,"93,112,156,184,185,189,191,193,293,324,337,345,351,358,367,369,372,375,377,392,393"
800,207505,75.0,,,,,,,,,,,,,,,18,2801.0,11.670121832000405,0,5000,5000,0,max_iterations,,"2,124,168,172,182,187,190,198,327,352,381,395,426,578,580,732,783,788"
800,208166,75.0,,,,,,,,,,,,,,,18,2795.0,12.415084796999508,0,5000,5000,0,max_iterations,,"68,104,121,158,163,172,177,190,359,380,585,589,696,736,742,744,780,795"
800,207333,75.0,,,,,,,,,,,,,,,17,2805.0,12.550705507999737,0,5000,5000,0,max_iterations,,"176,180,183,192,322,359,365,398,547,567,572,573,577,587,688,721,764"
800,207643,75.0,,,,,,,,,,,,,,,18,2702.0,12.316578165000465,0,5000,5000,0,max_iterations,,"121,123,174,175,191,235,282,369,375,398,493,559,723,728,758,782,784,796"
200,1534,12.5,,,,,,,,,,,,,,,12,1284.0,0.7507545019998361,0,5000,37,4963,max_iterations,,"12,13,49,50,86,87,123,124,160,161,197,198"
200,3235,12.5,,,,,,,,,,,,,,,23,2411.0,2.306979508999575,0,5000,18,4982,max_iterations,,"0,17,18,35,36,53,54,71,72,89,90,107,108,125,126,143,144,161,162,179,180,197,198"
500,4459,12.5,,,,,,,,,,,,,,,12,1354.0,1.1601536289999785,0,5000,80,4920,max_iterations,,"77,78,157,158,237,238,317,318,397,398,477,478"
500,46627,25.0,,,,,,,,,,,,,,,124,11586.0,30.004922690000058,0,2458,8,2450,time_limit,,"5,6,13,14,21,22,29,30,37,38,45,46,53,54,61,62,69,70,77,78,85,86,93,94,101,102,109,110,117,118,125,126,133,134,141,142,149,150,157,158,165,166,173,174,181,182,189,190,197,198,205,206,213,214,221,222,229,230,237,238,245,246,253,254,261,262,269,270,277,278,285,286,293,294,301,302,309,310,317,318,325,326,333,334,341,342,349,350,357,358,365,366,373,374,381,382,389,390,397,398,405,406,413,414,421,422,429,430,437,438,445,446,453,454,461,462,469,470,477,478,485,486,493,494"
500,9139,12.5,,,,,,,,,,,,,,,24,2628.0,3.322816870000679,0,5000,40,4960,max_iterations,,"37,38,77,78,117,118,157,158,197,198,237,238,277,278,317,318,357,358,397,398,437,438,477,478"
500,23191,12.5,,,,,,,,,,,,,,,62,5841.0,17.13103693299945,0,5000,16,4984,max_iterations,,"13,14,29,30,45,46,61,62,77,78,93,94,109,110,125,126,141,142,157,158,173,174,189,190,205,206,221,222,237,238,253,254,269,270,285,286,301,302,317,318,333,334,349,350,365,366,381,382,397,398,413,414,429,430,445,446,461,462,477,478,493,494"
