n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
13,9,12.5,,,,,,,,,,,,,2,30.64317312813072,0.0002698339958442375,12,1,1,0,exhausted,
13,19,25.0,,,,,,,,,,,,,3,189.374628245084,0.0004308019997552037,12,1,1,0,exhausted,
13,39,50.0,,,,,,,,,,,,,4,257.18634131684604,0.0007003489881753922,12,1,1,0,exhausted,
13,58,75.0,,,,,,,,,,,,,7,381.56158215041114,0.0004977939970558509,13,0,0,0,exhausted,
14,11,12.5,,,,,,,,,,,,,3,195.17634107162223,0.000325975997839123,14,0,0,0,exhausted,
14,22,25.0,,,,,,,,,,,,,3,130.1179870403443,0.0004081939987372607,14,0,0,0,exhausted,
14,45,50.0,,,,,,,,,,,,,5,271.9795751786295,0.0007909070118330419,13,1,1,0,exhausted,
14,68,75.0,,,,,,,,,,,,,7,339.71238544314394,0.0005339690105756745,14,0,0,0,exhausted,
15,13,12.5,,,,,,,,,,,,,3,201.0928543631262,0.00036150601226836443,15,0,0,0,exhausted,
15,26,25.0,,,,,,,,,,,,,3,257.6626588700746,0.0005389519938034937,14,1,1,0,exhausted,
15,52,50.0,,,,,,,,,,,,,4,193.75702303576733,0.0012604439980350435,11,4,4,0,exhausted,
15,78,75.0,,,,,,,,,,,,,6,301.31101296422287,0.0006838789995526895,15,0,0,0,exhausted,
16,15,12.5,,,,,,,,,,,,,2,100.63183933949907,0.0006139729957794771,15,1,1,0,exhausted,
16,30,25.0,,,,,,,,,,,,,3,125.27418241328665,0.0007921050128061324,14,2,2,0,exhausted,
16,60,50.0,,,,,,,,,,,,,5,131.8014721781314,0.0012747780128847808,13,3,3,0,exhausted,
16,90,75.0,,,,,,,,,,,,,7,280.08401858646187,0.0010639639949658886,15,1,1,0,exhausted,
17,17,12.5,,,,,,,,,,,,,2,117.84336422614942,0.0006414689996745437,15,2,2,0,exhausted,
17,34,25.0,,,,,,,,,,,,,3,151.03517423927303,0.0014075859944568947,13,4,4,0,exhausted,
17,68,50.0,,,,,,,,,,,,,4,177.64882012389558,0.0017240960005437955,13,4,4,0,exhausted,
17,102,75.0,,,,,,,,,,,,,7,316.171581076766,0.0007696639950154349,17,0,0,0,exhausted,
18,19,12.5,,,,,,,,,,,,,3,182.31881993442605,0.0004764969926327467,18,0,0,0,exhausted,
18,38,25.0,,,,,,,,,,,,,3,218.89718923432815,0.0012229400017531589,15,3,3,0,exhausted,
18,76,50.0,,,,,,,,,,,,,5,266.4784343862289,0.0026117259985767305,12,6,6,0,exhausted,
18,114,75.0,,,,,,,,,,,,,8,384.040954570563,0.0010189540043938905,18,0,0,0,exhausted,
19,21,12.5,,,,,,,,,,,,,3,171.82325115241878,0.0004901110078208148,19,0,0,0,exhausted,
19,42,25.0,,,,,,,,,,,,,3,177.90840602927915,0.0015885559987509623,14,5,5,0,exhausted,
19,85,50.0,,,,,,,,,,,,,5,239.35746982115668,0.0017803559894673526,17,2,2,0,exhausted,
19,128,75.0,,,,,,,,,,,,,9,582.3178577659619,0.0009863900049822405,19,0,0,0,exhausted,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.000534826991497539,20,0,0,0,exhausted,
20,47,25.0,,,,,,,,,,,,,3,161.90603665073905,0.0016606669960310683,16,4,4,0,exhausted,
20,95,50.0,,,,,,,,,,,,,5,328.34090047111374,0.0018815240036929026,17,3,3,0,exhausted,
20,142,75.0,,,,,,,,,,,,,8,396.2478841555727,0.0011940139957005158,20,0,0,0,exhausted,
21,26,12.5,,,,,,,,,,,,,3,124.69455185553915,0.0010521240037633106,18,3,3,0,exhausted,
21,52,25.0,,,,,,,,,,,,,3,146.4353163934887,0.0020969059987692162,15,5,5,0,exhausted,
21,105,50.0,,,,,,,,,,,,,5,307.38969274122707,0.0020491920004133135,18,3,3,0,exhausted,
21,157,75.0,,,,,,,,,,,,,8,424.68503643456796,0.002517018001526594,17,3,3,0,exhausted,
22,28,12.5,,,,,,,,,,,,,3,147.82809089789805,0.0008639000006951392,20,2,2,0,exhausted,
22,57,25.0,,,,,,,,,,,,,3,195.02527084000624,0.0023330459953285754,15,7,7,0,exhausted,
22,115,50.0,,,,,,,,,,,,,5,193.78974293175304,0.003345813005580567,11,9,9,0,exhausted,
22,173,75.0,,,,,,,,,,,,,9,541.6133762237688,0.00184979299956467,20,1,1,0,exhausted,
23,31,12.5,,,,,,,,,,,,,2,152.9638901084073,0.0008915259968489408,21,2,2,0,exhausted,
23,63,25.0,,,,,,,,,,,,,3,165.5975824537161,0.0028430609963834286,15,8,8,0,exhausted,
23,126,50.0,,,,,,,,,,,,,6,310.5469317424336,0.003123150992905721,19,4,4,0,exhausted,
23,189,75.0,,,,,,,,,,,,,8,410.67623469716386,0.0028389630024321377,20,2,2,0,exhausted,
24,34,12.5,,,,,,,,,,,,,3,126.05570090595333,0.0014280570030678064,22,2,2,0,exhausted,
24,69,25.0,,,,,,,,,,,,,4,204.11361030243918,0.0021861569985048845,20,4,4,0,exhausted,
24,138,50.0,,,,,,,,,,,,,5,185.22035968952423,0.00262545001169201,20,2,2,0,exhausted,
24,207,75.0,,,,,,,,,,,,,10,408.03648286412437,0.003315341004054062,19,3,3,0,exhausted,
25,37,12.5,,,,,,,,,,,,,2,166.86445881467426,0.0011841560044558719,22,3,3,0,exhausted,
25,75,25.0,,,,,,,,,,,,,3,236.40292213037299,0.0037796629912918434,12,11,11,0,exhausted,
25,150,50.0,,,,,,,,,,,,,5,280.48708787083825,0.003967697994085029,15,7,7,0,exhausted,
25,225,75.0,,,,,,,,,,,,,8,316.4249894226464,0.004153372996370308,20,3,3,0,exhausted,
26,40,12.5,,,,,,,,,,,,,3,110.79761026463495,0.0022426930081564933,18,8,8,0,exhausted,
26,81,25.0,,,,,,,,,,,,,4,97.45788255719269,0.004062934996909462,14,9,9,0,exhausted,
26,162,50.0,,,,,,,,,,,,,5,319.2102584125348,0.00528101300005801,15,8,8,0,exhausted,
26,243,75.0,,,,,,,,,,,,,10,427.0387332753514,0.003164477995596826,24,1,1,0,exhausted,
27,43,12.5,,,,,,,,,,,,,3,185.7978581752623,0.0013824910129187629,24,3,3,0,exhausted,
27,87,25.0,,,,,,,,,,,,,3,62.03120876439331,0.004501222996623255,11,14,14,0,exhausted,
27,175,50.0,,,,,,,,,,,,,6,235.73021322131763,0.005101089991512708,16,7,7,0,exhausted,
27,263,75.0,,,,,,,,,,,,,10,583.4697026026944,0.005068553000455722,23,2,2,0,exhausted,
28,47,12.5,,,,,,,,,,,,,3,46.47956142134381,0.003124787996057421,14,12,12,0,exhausted,
28,94,25.0,,,,,,,,,,,,,4,182.6288815036355,0.005496293000760488,10,14,14,0,exhausted,
28,189,50.0,,,,,,,,,,,,,5,198.96613879859243,0.006038787993020378,12,11,11,0,exhausted,
28,283,75.0,,,,,,,,,,,,,9,595.852640351239,0.005657400004565716,20,4,4,0,exhausted,
29,50,12.5,,,,,,,,,,,,,3,143.66186875148645,0.0017962690035346895,25,4,4,0,exhausted,
29,101,25.0,,,,,,,,,,,,,5,319.4243269288015,0.002396652998868376,28,1,1,0,exhausted,
29,203,50.0,,,,,,,,,,,,,4,197.96004096715956,0.0060495090001495555,15,9,9,0,exhausted,
29,304,75.0,,,,,,,,,,,,,10,435.5023113251043,0.004940991988405585,25,2,2,0,exhausted,
30,54,12.5,,,,,,,,,,,,,3,149.22304592240826,0.0013574539916589856,27,3,3,0,exhausted,
30,108,25.0,,,,,,,,,,,,,4,226.5648362641655,0.00543514899618458,15,10,10,0,exhausted,
30,217,50.0,,,,,,,,,,,,,5,210.56266275484398,0.006788985003367998,14,10,10,0,exhausted,
30,326,75.0,,,,,,,,,,,,,10,542.5221580644421,0.004951056995196268,28,1,1,0,exhausted,
31,58,12.5,,,,,,,,,,,,,2,7.162437914067391,0.0036971560039091855,16,13,13,0,exhausted,
31,116,25.0,,,,,,,,,,,,,4,172.5521451815722,0.006516109991935082,16,11,11,0,exhausted,
31,232,50.0,,,,,,,,,,,,,5,257.2001251877555,0.007463738002115861,14,11,11,0,exhausted,
31,348,75.0,,,,,,,,,,,,,10,504.404764219121,0.006556062988238409,22,4,4,0,exhausted,
32,62,12.5,,,,,,,,,,,,,3,166.61047893947978,0.003189962008036673,25,7,7,0,exhausted,
32,124,25.0,,,,,,,,,,,,,3,182.64363501784234,0.0063635050028096884,10,15,15,0,exhausted,
32,248,50.0,,,,,,,,,,,,,5,308.73916231307663,0.007508423994295299,17,8,8,0,exhausted,
32,372,75.0,,,,,,,,,,,,,9,481.8405353490841,0.003826206986559555,31,1,1,0,exhausted,
33,66,12.5,,,,,,,,,,,,,2,113.49959814727058,0.003965998999774456,21,11,11,0,exhausted,
33,132,25.0,,,,,,,,,,,,,4,67.3004426937907,0.007197311002528295,15,13,13,0,exhausted,
33,264,50.0,,,,,,,,,,,,,6,242.68546699556282,0.008035955994273536,15,11,11,0,exhausted,
33,396,75.0,,,,,,,,,,,,,10,446.9899252765744,0.006641240994213149,28,2,2,0,exhausted,
34,70,12.5,,,,,,,,,,,,,2,47.59443810330188,0.0047826020017964765,18,12,12,0,exhausted,
34,140,25.0,,,,,,,,,,,,,4,103.79704089708235,0.006991515008849092,9,16,16,0,exhausted,
34,280,50.0,,,,,,,,,,,,,6,290.48060147492026,0.008419343997957185,18,8,8,0,exhausted,
34,420,75.0,,,,,,,,,,,,,10,460.4492594188993,0.00844504201086238,24,4,4,0,exhausted,
35,74,12.5,,,,,,,,,,,,,2,71.5815923958542,0.005894884990993887,16,12,12,0,exhausted,
35,148,25.0,,,,,,,,,,,,,4,263.76740954860406,0.007471935998182744,12,14,14,0,exhausted,
35,297,50.0,,,,,,,,,,,,,6,308.1934593089372,0.009179558008327149,13,13,13,0,exhausted,
35,446,75.0,,,,,,,,,,,,,11,505.925712307481,0.00816646400198806,27,3,3,0,exhausted,
36,78,12.5,,,,,,,,,,,,,3,147.90522642739523,0.004588659998262301,24,9,9,0,exhausted,
36,157,25.0,,,,,,,,,,,,,3,216.5055530275906,0.007646965008461848,12,14,14,0,exhausted,
36,315,50.0,,,,,,,,,,,,,5,305.5890081636103,0.009896157003822736,13,13,13,0,exhausted,
36,472,75.0,,,,,,,,,,,,,11,479.43570268559967,0.009883681006613187,28,3,3,0,exhausted,
37,83,12.5,,,,,,,,,,,,,2,59.911498181084006,0.006647307993262075,13,14,14,0,exhausted,
37,166,25.0,,,,,,,,,,,,,4,254.66536584350823,0.008615995000582188,19,9,9,0,exhausted,
37,333,50.0,,,,,,,,,,,,,5,238.84176575419815,0.010865325995837338,14,12,12,0,exhausted,
37,499,75.0,,,,,,,,,,,,,11,550.8223702200893,0.011404577002394944,22,6,6,0,exhausted,
38,87,12.5,,,,,,,,,,,,,3,197.8957241136364,0.007787572001689114,25,10,10,0,exhausted,
38,175,25.0,,,,,,,,,,,,,3,83.19155413250132,0.014497704993118532,10,17,17,0,exhausted,
38,351,50.0,,,,,,,,,,,,,7,405.33586714740755,0.01885402599873487,21,8,8,0,exhausted,
38,527,75.0,,,,,,,,,,,,,11,424.59267221568734,0.01722670799063053,29,3,3,0,exhausted,
39,92,12.5,,,,,,,,,,,,,3,171.07682390798084,0.009470397999393754,23,11,11,0,exhausted,
39,185,25.0,,,,,,,,,,,,,4,115.86247917403884,0.01763286499772221,12,16,16,0,exhausted,
39,370,50.0,,,,,,,,,,,,,6,303.7144552824344,0.021254785999190062,11,16,16,0,exhausted,
39,555,75.0,,,,,,,,,,,,,11,567.488868636015,0.0167979510006262,26,5,5,0,exhausted,
40,97,12.5,,,,,,,,,,,,,3,93.00119205044129,0.008774917994742282,17,15,15,0,exhausted,
40,195,25.0,,,,,,,,,,,,,5,283.88956584262695,0.019017658996745013,16,14,14,0,exhausted,
40,390,50.0,,,,,,,,,,,,,6,358.25443786288065,0.011767586998757906,21,7,7,0,exhausted,
40,585,75.0,,,,,,,,,,,,,10,435.0144009961694,0.017440745999920182,24,6,6,0,exhausted,
41,102,12.5,,,,,,,,,,,,,3,125.75534663272941,0.009031182999024168,21,11,11,0,exhausted,
41,205,25.0,,,,,,,,,,,,,3,155.09621701490903,0.013094188994728029,14,14,14,0,exhausted,
41,410,50.0,,,,,,,,,,,,,5,230.09842339751543,0.01523511199047789,16,11,11,0,exhausted,
41,615,75.0,,,,,,,,,,,,,12,539.6497210188584,0.013383144003455527,31,3,3,0,exhausted,
42,107,12.5,,,,,,,,,,,,,3,122.82075625520089,0.01111632099491544,14,16,16,0,exhausted,
42,215,25.0,,,,,,,,,,,,,3,218.43172937123495,0.011973052998655476,14,15,15,0,exhausted,
42,430,50.0,,,,,,,,,,,,,6,304.19211330497785,0.018987863993970677,16,12,12,0,exhausted,
42,645,75.0,,,,,,,,,,,,,9,466.74807098295526,0.023699687997577712,27,5,5,0,exhausted,
43,112,12.5,,,,,,,,,,,,,3,103.03850882411824,0.014755333992070518,18,14,14,0,exhausted,
43,225,25.0,,,,,,,,,,,,,4,135.50861123721361,0.01872418000129983,13,15,15,0,exhausted,
43,451,50.0,,,,,,,,,,,,,5,340.41655111027643,0.027505044999998063,16,13,13,0,exhausted,
43,677,75.0,,,,,,,,,,,,,11,353.0668534287463,0.028598332006367855,28,5,5,0,exhausted,
44,118,12.5,,,,,,,,,,,,,3,109.55798182679015,0.014779509001527913,11,19,19,0,exhausted,
44,236,25.0,,,,,,,,,,,,,4,217.6709592424759,0.013167199998861179,13,16,16,0,exhausted,
44,473,50.0,,,,,,,,,,,,,6,373.3169084021085,0.02576166100334376,17,11,11,0,exhausted,
44,709,75.0,,,,,,,,,,,,,12,634.244255194579,0.01718450299813412,27,5,5,0,exhausted,
45,123,12.5,,,,,,,,,,,,,3,174.00269524478188,0.011461371992481872,13,19,19,0,exhausted,
45,247,25.0,,,,,,,,,,,,,3,124.69596378067922,0.013354460010305047,12,17,17,0,exhausted,
45,495,50.0,,,,,,,,,,,,,6,294.2641067264156,0.01969515299424529,20,10,10,0,exhausted,
45,742,75.0,,,,,,,,,,,,,11,494.75530434650926,0.019883515007677488,32,4,4,0,exhausted,
46,129,12.5,,,,,,,,,,,,,3,55.596228645707285,0.010331226003472693,13,17,17,0,exhausted,
46,258,25.0,,,,,,,,,,,,,3,148.689057700166,0.013021068007219583,9,20,20,0,exhausted,
46,517,50.0,,,,,,,,,,,,,5,225.5452639112532,0.017584126006113365,17,12,12,0,exhausted,
46,776,75.0,,,,,,,,,,,,,11,486.4097800331087,0.02169926000351552,25,7,7,0,exhausted,
47,135,12.5,,,,,,,,,,,,,4,164.60878704646862,0.009792849989025854,18,16,16,0,exhausted,
47,270,25.0,,,,,,,,,,,,,5,209.42066041827388,0.014158977995975874,12,18,18,0,exhausted,
47,540,50.0,,,,,,,,,,,,,7,406.960007396921,0.01863042799232062,17,13,13,0,exhausted,
47,810,75.0,,,,,,,,,,,,,10,509.37977551070685,0.020045786994160153,34,4,4,0,exhausted,
48,141,12.5,,,,,,,,,,,,,3,197.52343634973005,0.008940898012951948,24,16,16,0,exhausted,
48,282,25.0,,,,,,,,,,,,,4,248.55029445459945,0.01390332099981606,15,15,15,0,exhausted,
48,564,50.0,,,,,,,,,,,,,7,278.72752021651854,0.018748026006505825,18,12,12,0,exhausted,
48,846,75.0,,,,,,,,,,,,,10,505.5153710340602,0.021117296011652797,28,6,6,0,exhausted,
49,147,12.5,,,,,,,,,,,,,3,163.03887122420258,0.012887500008218922,18,16,16,0,exhausted,
49,294,25.0,,,,,,,,,,,,,4,208.79020324088773,0.0170086279977113,14,17,17,0,exhausted,
49,588,50.0,,,,,,,,,,,,,6,152.60991943943148,0.02256104300613515,10,19,19,0,exhausted,
49,882,75.0,,,,,,,,,,,,,11,476.8593903664992,0.01939109199156519,28,6,6,0,exhausted,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,8.928700117394328e-05,4,0,0,0,exhausted,
4,1,12.5,,,,,,,,,,,,,2,5.144098446478232,0.00011387100676074624,3,1,1,0,exhausted,
4,3,50.0,,,,,,,,,,,,,2,101.29378446483558,0.00011918200470972806,4,0,0,0,exhausted,
4,4,75.0,,,,,,,,,,,,,2,150.52058362564725,0.00012604800576809794,4,0,0,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,111.3118184681626,0.016984119996777736,14,18,18,0,exhausted,
50,306,25.0,,,,,,,,,,,,,5,249.7994014150019,0.01811509599792771,13,17,17,0,exhausted,
50,612,50.0,,,,,,,,,,,,,6,283.6834321577015,0.02665930699731689,16,14,14,0,exhausted,
50,918,75.0,,,,,,,,,,,,,10,367.5304977613965,0.028990065009566024,22,9,9,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,110.73992930829422,0.01555155600362923,10,22,22,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,132.67799821555494,0.02048780000768602,12,18,18,0,exhausted,
51,637,50.0,,,,,,,,,,,,,5,203.25263565122552,0.02846896499977447,13,17,17,0,exhausted,
51,956,75.0,,,,,,,,,,,,,9,532.80848804775,0.02873902700957842,28,7,7,0,exhausted,
52,165,12.5,,,,,,,,,,,,,3,164.4385402035209,0.017054013995220885,17,18,18,0,exhausted,
52,331,25.0,,,,,,,,,,,,,4,206.13467942648361,0.020965272007742897,12,18,18,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,377.3498652856284,0.029204242993728258,13,17,17,0,exhausted,
52,994,75.0,,,,,,,,,,,,,13,502.6123507912993,0.024481047003064305,39,3,3,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,181.63709212697688,0.013877921999664977,24,12,12,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,230.93758872259735,0.01884005800820887,13,17,17,0,exhausted,
53,689,50.0,,,,,,,,,,,,,6,375.7108448342059,0.030435218999627978,16,14,14,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,11,597.170093742446,0.030653701003757305,27,7,7,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,201.31771439003023,0.017493909006589092,15,19,19,0,exhausted,
54,357,25.0,,,,,,,,,,,,,3,194.96598042398603,0.023160623997682706,11,20,20,0,exhausted,
54,715,50.0,,,,,,,,,,,,,7,408.4468301432094,0.030996971996501088,16,15,15,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,12,417.05568969305517,0.0344796699937433,22,10,10,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,239.24425532851774,0.012025946998619474,34,9,9,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,196.17785654213034,0.022725957009242848,12,18,18,0,exhausted,
55,742,50.0,,,,,,,,,,,,,7,289.79524760152015,0.026627693005139008,16,14,14,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,11,496.6883741815588,0.03176318999612704,32,6,6,0,exhausted,
56,192,12.5,,,,,,,,,,,,,3,134.15213581386215,0.019376088996068574,19,15,15,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.024842929997248575,10,21,21,0,exhausted,
56,770,50.0,,,,,,,,,,,,,6,391.8104997854561,0.03354148501239251,20,13,13,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,701.3652665937439,0.031659989996114746,35,5,5,0,exhausted,
57,199,12.5,,,,,,,,,,,,,4,156.1531118533093,0.016918612993322313,12,20,20,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,224.48624755278803,0.019761098999879323,13,18,18,0,exhausted,
57,798,50.0,,,,,,,,,,,,,6,251.29495062769558,0.03462292299082037,17,14,14,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,13,589.4606622895485,0.03707715500786435,33,6,6,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,166.39611314034426,0.02215790399350226,21,14,14,0,exhausted,
58,413,25.0,,,,,,,,,,,,,4,119.28547006947717,0.026694637999753468,10,21,21,0,exhausted,
58,826,50.0,,,,,,,,,,,,,6,329.2229629749712,0.03652558699832298,20,12,12,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,11,503.78520673734516,0.041732305006007664,29,8,8,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,222.57344647734715,0.017560198000865057,15,20,20,0,exhausted,
59,427,25.0,,,,,,,,,,,,,4,339.445939373035,0.022467012007837184,13,20,20,0,exhausted,
59,855,50.0,,,,,,,,,,,,,9,454.2626487646414,0.03683268101303838,15,17,17,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,734.5339614545273,0.04056767399015371,27,9,9,0,exhausted,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,0.00013168201257940382,5,0,0,0,exhausted,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,0.00015307198918890208,5,0,0,0,exhausted,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,0.0001513339957455173,5,0,0,0,exhausted,
5,7,75.0,,,,,,,,,,,,,3,105.8232871387452,0.00016734599194023758,5,0,0,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,155.4063247690963,0.019934545998694375,13,22,22,0,exhausted,
60,442,25.0,,,,,,,,,,,,,3,203.57217822607743,0.0236391289945459,11,21,21,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,336.3175424401519,0.0409914730116725,18,14,14,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,470.78608946088667,0.03732620801019948,32,7,7,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,226.25527360888387,0.018592850989080034,29,12,12,0,exhausted,
61,457,25.0,,,,,,,,,,,,,5,354.4902320529579,0.02278477800427936,14,18,18,0,exhausted,
61,915,50.0,,,,,,,,,,,,,7,327.31432111095364,0.033949514996493235,14,17,17,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,13,485.3125874023387,0.03308958299749065,34,6,6,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.0074168040009681135,60,1,1,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,177.60475704252133,0.022896826005307958,11,21,21,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,222.60544658982326,0.037254271999699995,19,14,14,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,14,816.4692522048184,0.046323237009346485,33,7,7,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,219.47837744869366,0.01686901600623969,26,17,17,0,exhausted,
63,488,25.0,,,,,,,,,,,,,4,220.7149843773056,0.023953387993969955,12,20,20,0,exhausted,
63,976,50.0,,,,,,,,,,,,,8,418.9120598202974,0.03560462799214292,17,15,15,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,11,433.71725528808815,0.03415075798693579,36,6,6,0,exhausted,
64,252,12.5,,,,,,,,,,,,,4,153.46393189175032,0.02103838699986227,12,23,23,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,221.2235760715702,0.02523474599001929,16,18,18,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,8,346.4760963542908,0.03703361899533775,17,15,15,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,12,553.1027609575544,0.039543093007523566,30,8,8,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.016718169004889205,40,8,8,0,exhausted,
65,520,25.0,,,,,,,,,,,,,4,106.3006625782844,0.026489876996492967,10,22,22,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,6,463.62829910898427,0.03960597500554286,15,17,17,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,662.4056063219947,0.036292347009293735,37,6,6,0,exhausted,
66,268,12.5,,,,,,,,,,,,,4,224.60012801514839,0.01839526600087993,26,16,16,0,exhausted,
66,536,25.0,,,,,,,,,,,,,5,207.4296724749357,0.026159888991969638,15,18,18,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,196.5095374629099,0.04098423200775869,15,17,17,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,14,583.1666414589399,0.044540411996422336,35,7,7,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,102.59124569399555,0.020724706002511084,12,21,21,0,exhausted,
67,552,25.0,,,,,,,,,,,,,5,205.15141229952724,0.032067432010080665,12,20,20,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,380.01471963751516,0.04583815298974514,17,16,16,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,645.2737028469526,0.04999894299544394,28,9,9,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,154.85494279758322,0.023782775999279693,10,23,23,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,174.812286154788,0.02836032200139016,13,20,20,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,7,384.7119931968039,0.05031417799182236,14,19,19,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,15,733.1422814836787,0.05242605299281422,32,8,8,0,exhausted,
69,293,12.5,,,,,,,,,,,,,3,189.2520318224589,0.030643110003438778,14,21,21,0,exhausted,
69,586,25.0,,,,,,,,,,,,,4,197.41686108474698,0.03530978100025095,11,22,22,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,6,254.49089900228137,0.05223517298873048,15,19,19,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,12,703.4613599589645,0.05638660999829881,31,9,9,0,exhausted,
6,1,12.5,,,,,,,,,,,,,2,184.16955842156838,0.000118858995847404,6,0,0,0,exhausted,
6,3,25.0,,,,,,,,,,,,,2,166.60459517821246,0.00014494800416287035,6,0,0,0,exhausted,
6,7,50.0,,,,,,,,,,,,,2,74.19078419496516,0.0002288329997099936,5,1,1,0,exhausted,
6,11,75.0,,,,,,,,,,,,,3,156.01452577543623,0.00018482700397726148,6,0,0,0,exhausted,
