n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
22,28,12.5,,,,,,,,,,,,,2,190.5424425248902,0.00036719199852086604,16,17,17,0,exhausted,
22,57,25.0,,,,,,,,,,,,,3,218.93359922183487,0.0005800710059702396,34,35,35,0,exhausted,
22,115,50.0,,,,,,,,,,,,,4,314.4364567879045,0.0009313649934483692,45,46,46,0,exhausted,
22,173,75.0,,,,,,,,,,,,,9,623.079708750985,0.00236676300119143,81,82,82,0,exhausted,
23,31,12.5,,,,,,,,,,,,,2,174.98302214654052,0.00038010699790902436,14,15,15,0,exhausted,
23,63,25.0,,,,,,,,,,,,,3,240.6186674261063,0.0005964779993519187,32,33,33,0,exhausted,
23,126,50.0,,,,,,,,,,,,,5,382.86622656167765,0.0011140969872940332,71,72,72,0,exhausted,
23,189,75.0,,,,,,,,,,,,,8,516.9463349631981,0.002776995999738574,204,205,205,0,exhausted,
24,34,12.5,,,,,,,,,,,,,2,171.18842793676157,0.0004753179964609444,25,26,26,0,exhausted,
24,69,25.0,,,,,,,,,,,,,3,235.64253979429049,0.0007331359956879169,39,40,40,0,exhausted,
24,138,50.0,,,,,,,,,,,,,4,330.93063979984095,0.0011619689903454855,60,61,61,0,exhausted,
24,207,75.0,,,,,,,,,,,,,10,469.22084474389806,0.002721965007367544,190,191,191,0,exhausted,
25,37,12.5,,,,,,,,,,,,,2,174.48772813922153,0.0005467669980134815,18,19,19,0,exhausted,
25,75,25.0,,,,,,,,,,,,,3,270.3789992935863,0.0009223920060321689,71,72,72,0,exhausted,
25,150,50.0,,,,,,,,,,,,,5,405.06654392236857,0.0013747630000580102,59,60,60,0,exhausted,
25,225,75.0,,,,,,,,,,,,,7,448.64949165079366,0.002522412993130274,153,154,154,0,exhausted,
26,40,12.5,,,,,,,,,,,,,3,167.7898866215243,0.0006251840095501393,30,31,31,0,exhausted,
26,81,25.0,,,,,,,,,,,,,3,230.33648169698662,0.0008681939943926409,43,44,44,0,exhausted,
26,162,50.0,,,,,,,,,,,,,5,384.4012515516558,0.0013900509948143736,83,84,84,0,exhausted,
26,243,75.0,,,,,,,,,,,,,10,546.4606915189322,0.0019971820001956075,91,92,92,0,exhausted,
27,43,12.5,,,,,,,,,,,,,3,195.45295799205664,0.0005571119982050732,27,28,28,0,exhausted,
27,87,25.0,,,,,,,,,,,,,3,227.96348735174422,0.0009480830049142241,59,60,60,0,exhausted,
27,175,50.0,,,,,,,,,,,,,5,368.116300634348,0.0013144980039214715,58,59,59,0,exhausted,
27,263,75.0,,,,,,,,,,,,,10,583.4697026026944,0.005357192989322357,395,396,396,0,exhausted,
28,47,12.5,,,,,,,,,,,,,2,139.99933407117507,0.0006823389994679019,30,31,31,0,exhausted,
28,94,25.0,,,,,,,,,,,,,3,247.88855594133602,0.0009941909956978634,59,60,60,0,exhausted,
28,189,50.0,,,,,,,,,,,,,4,291.6187251218783,0.0026298300072085112,121,122,122,0,exhausted,
28,283,75.0,,,,,,,,,,,,,10,660.1650582782256,0.004387243010569364,304,305,305,0,exhausted,
29,50,12.5,,,,,,,,,,,,,2,193.68688405618767,0.0006944000051589683,35,36,36,0,exhausted,
29,101,25.0,,,,,,,,,,,,,5,319.4243269288015,0.0010484509984962642,31,32,32,0,exhausted,
29,203,50.0,,,,,,,,,,,,,6,441.0381767293471,0.0014735359873156995,66,67,67,0,exhausted,
29,304,75.0,,,,,,,,,,,,,11,636.0512404518641,0.004324757988797501,279,280,280,0,exhausted,
30,54,12.5,,,,,,,,,,,,,3,186.76598902410836,0.0005808499990962446,22,23,23,0,exhausted,
30,108,25.0,,,,,,,,,,,,,4,254.37282111542441,0.0009945359925040975,58,59,59,0,exhausted,
30,217,50.0,,,,,,,,,,,,,5,417.06666861031954,0.0019179509981768206,134,135,135,0,exhausted,
30,326,75.0,,,,,,,,,,,,,10,681.5228043072957,0.005633353997836821,384,385,385,0,exhausted,
31,58,12.5,,,,,,,,,,,,,3,233.82339007482182,0.0008386269910261035,42,43,43,0,exhausted,
31,116,25.0,,,,,,,,,,,,,3,257.2214848368419,0.0011907400039490312,57,58,58,0,exhausted,
31,232,50.0,,,,,,,,,,,,,5,396.986501362908,0.0020514829957392067,148,149,149,0,exhausted,
31,348,75.0,,,,,,,,,,,,,9,531.1965022000455,0.005177070997888222,361,362,362,0,exhausted,
32,62,12.5,,,,,,,,,,,,,3,210.602991623475,0.0007135310006560758,29,30,30,0,exhausted,
32,124,25.0,,,,,,,,,,,,,4,300.92050286900866,0.0011077250092057511,55,56,56,0,exhausted,
32,248,50.0,,,,,,,,,,,,,6,426.30477802534455,0.002078459001495503,105,106,106,0,exhausted,
32,372,75.0,,,,,,,,,,,,,10,612.0438398271538,0.007195327008957975,490,491,491,0,exhausted,
33,66,12.5,,,,,,,,,,,,,3,202.23022815941727,0.0008607269992353395,45,46,46,0,exhausted,
33,132,25.0,,,,,,,,,,,,,3,234.4595478163679,0.0011013930052286014,43,44,44,0,exhausted,
33,264,50.0,,,,,,,,,,,,,6,391.6404461888904,0.002727546001551673,199,200,200,0,exhausted,
33,396,75.0,,,,,,,,,,,,,10,621.3946903900364,0.0046971840056357905,238,239,239,0,exhausted,
34,70,12.5,,,,,,,,,,,,,3,254.6341894927924,0.0009574889991199598,47,48,48,0,exhausted,
34,140,25.0,,,,,,,,,,,,,4,338.52309070829403,0.0013931630091974512,84,85,85,0,exhausted,
34,280,50.0,,,,,,,,,,,,,6,372.47514538953743,0.0037977129977662116,252,253,253,0,exhausted,
34,420,75.0,,,,,,,,,,,,,8,548.1933893440134,0.006007406002026983,319,320,320,0,exhausted,
35,74,12.5,,,,,,,,,,,,,3,201.62402388713798,0.0009987249941332266,51,52,52,0,exhausted,
35,148,25.0,,,,,,,,,,,,,4,263.76740954860406,0.0013049050030531362,53,54,54,0,exhausted,
35,297,50.0,,,,,,,,,,,,,5,346.39893130493033,0.0031779450073372573,239,240,240,0,exhausted,
35,446,75.0,,,,,,,,,,,,,9,657.241662297693,0.00871133898908738,488,489,489,0,exhausted,
36,78,12.5,,,,,,,,,,,,,3,239.79920793296674,0.0008996770047815517,38,39,39,0,exhausted,
36,157,25.0,,,,,,,,,,,,,4,308.77130026007814,0.001473059004638344,85,86,86,0,exhausted,
36,315,50.0,,,,,,,,,,,,,6,464.95482247593407,0.002463786004227586,137,138,138,0,exhausted,
36,472,75.0,,,,,,,,,,,,,12,589.2181928160063,0.012771013003657572,793,794,794,0,exhausted,
37,83,12.5,,,,,,,,,,,,,3,230.7503209654303,0.0010942689987132326,53,54,54,0,exhausted,
37,166,25.0,,,,,,,,,,,,,5,334.16657112174744,0.0015704430115874857,79,80,80,0,exhausted,
37,333,50.0,,,,,,,,,,,,,6,458.4905591081639,0.0035129629977745935,234,235,235,0,exhausted,
37,499,75.0,,,,,,,,,,,,,10,604.3936512056247,0.00846756700775586,440,441,441,0,exhausted,
38,87,12.5,,,,,,,,,,,,,3,238.52828868275327,0.0010635719954734668,51,52,52,0,exhausted,
38,175,25.0,,,,,,,,,,,,,4,302.252025692282,0.001451677002478391,55,56,56,0,exhausted,
38,351,50.0,,,,,,,,,,,,,7,453.55486638499696,0.004233383006067015,333,334,334,0,exhausted,
38,527,75.0,,,,,,,,,,,,,10,589.0151060860421,0.01653959500254132,871,872,872,0,exhausted,
39,92,12.5,,,,,,,,,,,,,3,250.91073426860456,0.001113655001972802,41,42,42,0,exhausted,
39,185,25.0,,,,,,,,,,,,,4,226.2591807289239,0.0017311709962086752,79,80,80,0,exhausted,
39,370,50.0,,,,,,,,,,,,,5,375.0576490259274,0.003576291011995636,194,195,195,0,exhausted,
39,555,75.0,,,,,,,,,,,,,10,651.1222738460789,0.015051316004246473,909,910,910,0,exhausted,
40,97,12.5,,,,,,,,,,,,,3,241.65198837085813,0.0011900450044777244,44,45,45,0,exhausted,
40,195,25.0,,,,,,,,,,,,,4,304.72260049964,0.0017231579986400902,66,67,67,0,exhausted,
40,390,50.0,,,,,,,,,,,,,7,436.04532078229386,0.004133641996304505,254,255,255,0,exhausted,
40,585,75.0,,,,,,,,,,,,,8,600.4278724737679,0.011449561003246345,572,573,573,0,exhausted,
41,102,12.5,,,,,,,,,,,,,3,237.7983218349456,0.0012511819950304925,45,46,46,0,exhausted,
41,205,25.0,,,,,,,,,,,,,4,305.7793381584859,0.0022334570094244555,98,99,99,0,exhausted,
41,410,50.0,,,,,,,,,,,,,5,464.0367539539934,0.0040300819964613765,223,224,224,0,exhausted,
41,615,75.0,,,,,,,,,,,,,12,690.1528770624304,0.01566005899803713,806,807,807,0,exhausted,
42,107,12.5,,,,,,,,,,,,,3,216.51023932308505,0.0021664270025212318,50,51,51,0,exhausted,
42,215,25.0,,,,,,,,,,,,,5,294.92468226665454,0.0017876759957289323,75,76,76,0,exhausted,
42,430,50.0,,,,,,,,,,,,,6,478.27410693749937,0.003970236997702159,204,205,205,0,exhausted,
42,645,75.0,,,,,,,,,,,,,10,705.1503804337939,0.020922805997543037,1346,1347,1347,0,exhausted,
43,112,12.5,,,,,,,,,,,,,3,262.25974790970724,0.00143667399242986,62,63,63,0,exhausted,
43,225,25.0,,,,,,,,,,,,,4,317.03284780862424,0.00225194200174883,145,146,146,0,exhausted,
43,451,50.0,,,,,,,,,,,,,6,505.3455047143701,0.004794250999111682,307,308,308,0,exhausted,
43,677,75.0,,,,,,,,,,,,,12,609.7788419435603,0.016393810001318343,762,763,763,0,exhausted,
44,118,12.5,,,,,,,,,,,,,3,223.67769208226082,0.0014648929936811328,53,54,54,0,exhausted,
44,236,25.0,,,,,,,,,,,,,4,297.28040444606563,0.002381807003985159,120,121,121,0,exhausted,
44,473,50.0,,,,,,,,,,,,,6,519.9689476174453,0.004679535995819606,253,254,254,0,exhausted,
44,709,75.0,,,,,,,,,,,,,10,740.8157131928526,0.02588323700183537,1407,1408,1408,0,exhausted,
45,123,12.5,,,,,,,,,,,,,3,251.31314320537194,0.0015341100079240277,57,58,58,0,exhausted,
45,247,25.0,,,,,,,,,,,,,5,323.954256478763,0.0024647890095366165,154,155,155,0,exhausted,
45,495,50.0,,,,,,,,,,,,,6,423.4213212613436,0.004714973998488858,260,261,261,0,exhausted,
45,742,75.0,,,,,,,,,,,,,10,673.6484916653746,0.027503732009790838,1391,1392,1392,0,exhausted,
46,129,12.5,,,,,,,,,,,,,3,235.25615281666848,0.0015840400010347366,66,67,67,0,exhausted,
46,258,25.0,,,,,,,,,,,,,4,330.27331370675347,0.002204474003519863,92,93,93,0,exhausted,
46,517,50.0,,,,,,,,,,,,,6,451.5683169511192,0.004805962002137676,249,250,250,0,exhausted,
46,776,75.0,,,,,,,,,,,,,11,711.7571692266201,0.028964213997824118,1584,1585,1585,0,exhausted,
47,135,12.5,,,,,,,,,,,,,4,322.6615987118886,0.0014662900066468865,51,52,52,0,exhausted,
47,270,25.0,,,,,,,,,,,,,4,278.9499393733407,0.002523307004594244,129,130,130,0,exhausted,
47,540,50.0,,,,,,,,,,,,,7,458.61902760638094,0.007238816004246473,535,536,536,0,exhausted,
47,810,75.0,,,,,,,,,,,,,11,779.7952316399,0.03228465700522065,1432,1433,1433,0,exhausted,
48,141,12.5,,,,,,,,,,,,,3,256.9853980753188,0.001501119986642152,46,47,47,0,exhausted,
48,282,25.0,,,,,,,,,,,,,4,282.58319744131563,0.002375191994360648,118,119,119,0,exhausted,
48,564,50.0,,,,,,,,,,,,,7,451.20986964600263,0.007354479996138252,495,496,496,0,exhausted,
48,846,75.0,,,,,,,,,,,,,11,765.5827832132769,0.036537309002596885,1952,1953,1953,0,exhausted,
49,147,12.5,,,,,,,,,,,,,3,257.4618424933141,0.0016496519965585321,76,77,77,0,exhausted,
49,294,25.0,,,,,,,,,,,,,4,325.45319386873416,0.0023673190007684752,95,96,96,0,exhausted,
49,588,50.0,,,,,,,,,,,,,6,466.3149459999937,0.007203610002761707,333,334,334,0,exhausted,
49,882,75.0,,,,,,,,,,,,,11,705.2691225069944,0.043137879998539574,2330,2331,2331,0,exhausted,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,5.469100142363459e-05,0,0,0,0,exhausted,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,6.482900062110275e-05,2,3,3,0,exhausted,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,7.054899469949305e-05,3,4,4,0,exhausted,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,0.00013923000369686633,6,7,7,0,exhausted,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.001775632001226768,66,67,67,0,exhausted,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.00264056799642276,118,119,119,0,exhausted,
50,612,50.0,,,,,,,,,,,,,7,502.4075927488805,0.00768075899395626,486,487,487,0,exhausted,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062967,0.050192768991109915,2768,2769,2769,0,exhausted,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.0019200440001441166,86,87,87,0,exhausted,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.003093031991738826,177,178,178,0,exhausted,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.0074193210020894185,441,442,442,0,exhausted,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000807,0.04870681899774354,2769,2770,2770,0,exhausted,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.002008510011364706,88,89,89,0,exhausted,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.002549804004956968,81,82,82,0,exhausted,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.008141026992234401,517,518,518,0,exhausted,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221013,0.02937586400366854,1186,1187,1187,0,exhausted,
53,172,12.5,,,,,,,,,,,,,3,230.8034421143142,0.0019475919980322942,54,55,55,0,exhausted,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.0030772259924560785,137,138,138,0,exhausted,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.009908232997986488,663,664,664,0,exhausted,
53,1033,75.0,,,,,,,,,,,,,12,806.6897033890522,0.064905307997833,3197,3198,3198,0,exhausted,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.0019803919858532026,74,75,75,0,exhausted,
54,357,25.0,,,,,,,,,,,,,4,335.802260800801,0.0030392409971682355,136,137,137,0,exhausted,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.010579118999885395,727,728,728,0,exhausted,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840589,0.04947500198613852,2454,2455,2455,0,exhausted,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.0018671349971555173,65,66,66,0,exhausted,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.0030166009964887053,130,131,131,0,exhausted,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.011568515008548275,773,774,774,0,exhausted,
55,1113,75.0,,,,,,,,,,,,,12,827.1941451698228,0.05357131699565798,2485,2486,2486,0,exhausted,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.002124339996953495,77,78,78,0,exhausted,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.004269840006600134,134,135,135,0,exhausted,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.008180345001164824,436,437,437,0,exhausted,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,0.0613827310007764,2749,2750,2750,0,exhausted,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.002293098994414322,86,87,87,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.0036671609996119514,166,167,167,0,exhausted,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.008572410995839164,416,417,417,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.04953141800069716,2123,2124,2124,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,273.60765979948746,0.002396531999693252,93,94,94,0,exhausted,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.0036838230007560924,174,175,175,0,exhausted,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.009662800992373377,489,490,490,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,0.10285927201039158,5351,5352,5352,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.0023947699955897406,88,89,89,0,exhausted,
59,427,25.0,,,,,,,,,,,,,5,365.77676392772963,0.0036396790092112496,161,162,162,0,exhausted,
59,855,50.0,,,,,,,,,,,,,7,501.27318400408456,0.01307194800756406,774,775,775,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365502,0.09045433199207764,4398,4399,4399,0,exhausted,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,6.190499698277563e-05,0,0,0,0,exhausted,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,9.071099339053035e-05,0,1,1,0,exhausted,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,9.871399379335344e-05,0,1,1,0,exhausted,
5,7,75.0,,,,,,,,,,,,,3,166.4118713401411,0.00014763900253456086,8,9,9,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.002751332998741418,98,99,99,0,exhausted,
60,442,25.0,,,,,,,,,,,,,5,322.3234865252267,0.0038559069944312796,171,172,172,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770003,0.011886077001690865,686,687,687,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,1014.5536449110022,0.08175459598714951,3701,3702,3702,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.002374390998738818,82,83,83,0,exhausted,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.004306831993744709,204,205,205,0,exhausted,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.01318753999657929,784,785,785,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.05511654099973384,2134,2135,2135,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.002200009999796748,60,61,61,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.003962411996326409,168,169,169,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,502.9188510741692,0.00980486000480596,407,408,408,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376205,0.17420874499657657,8073,8074,8074,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.0025996119948104024,93,94,94,0,exhausted,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.004195867004455067,180,181,181,0,exhausted,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.013259647006634623,739,740,740,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.09633893800491933,3855,3856,3856,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.0029156539967516437,108,109,109,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,372.29460824883614,0.004445462007424794,187,188,188,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.013663361009093933,684,685,685,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845775,0.15682597199338488,7402,7403,7403,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.0030066239996813238,78,79,79,0,exhausted,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.004875632002949715,258,259,259,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.019670364999910817,1203,1204,1204,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757216,0.17847425800573546,5753,5754,5754,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.0026509380113566294,83,84,84,0,exhausted,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.00507451499288436,184,185,185,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.017112552988692187,985,986,986,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994645,0.1956267579953419,7035,7036,7036,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.0038900029903743416,98,99,99,0,exhausted,
67,552,25.0,,,,,,,,,,,,,4,330.8816921774083,0.005075252003734931,240,241,241,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,7,518.9556290151144,0.017247188996407203,1068,1069,1069,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976356,0.1873401710035978,7101,7102,7102,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.0029811620042892173,95,96,96,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.004855932013015263,198,199,199,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,8,547.5733468555211,0.01553239399800077,849,850,850,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,15,852.8850543495558,0.18392560799838975,7430,7431,7431,0,exhausted,
69,293,12.5,,,,,,,,,,,,,4,264.90040136910443,0.004513236999628134,103,104,104,0,exhausted,
69,586,25.0,,,,,,,,,,,,,5,373.7297458486282,0.006701714999508113,262,263,263,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,7,547.0271119370691,0.029689923001569696,1049,1050,1050,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,14,906.2190653965982,0.3622966440016171,16276,16277,16277,0,exhausted,
