n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.4375620389910182,3560389,4999,2752,2247,max_iterations,
76,2137,75.0,,,,,,,,,,,,,13,924.7524935410172,1.112963909006794,10867398,4999,4835,164,max_iterations,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.16415094699186739,1120871,4999,231,4768,max_iterations,
77,731,25.0,,,,,,,,,,,,,5,347.1513241540165,0.2393333350046305,1637895,4999,623,4376,max_iterations,
77,1463,50.0,,,,,,,,,,,,,7,533.5623819888931,0.4527331049903296,3594629,4999,2894,2105,max_iterations,
77,2194,75.0,,,,,,,,,,,,,14,867.7463829462027,1.262542641008622,11902369,4999,4817,182,max_iterations,
78,375,12.5,,,,,,,,,,,,,4,267.36194264075675,0.1578999049961567,1114839,4999,243,4756,max_iterations,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.24459972900513094,1658316,4999,620,4379,max_iterations,
78,1501,50.0,,,,,,,,,,,,,9,554.180115296665,0.49879866700212006,3712157,4999,2887,2112,max_iterations,
78,2252,75.0,,,,,,,,,,,,,13,929.9206442265502,1.3344728179945378,12173234,4999,4834,165,max_iterations,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.16066873099771328,1094770,4999,258,4741,max_iterations,
79,770,25.0,,,,,,,,,,,,,5,350.4772058335596,0.23016489800647832,1677156,4999,667,4332,max_iterations,
79,1540,50.0,,,,,,,,,,,,,8,575.1810505204701,0.47866765200160444,3830117,4999,2970,2029,max_iterations,
79,2310,75.0,,,,,,,,,,,,,13,993.7027654453658,1.1543116239918163,11325132,4999,4865,134,max_iterations,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.15859772900876123,1097851,4999,267,4732,max_iterations,
80,790,25.0,,,,,,,,,,,,,6,324.39356419128393,0.2289377940032864,1686772,4999,723,4276,max_iterations,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.47414770199975464,3830094,4999,3033,1966,max_iterations,
80,2370,75.0,,,,,,,,,,,,,14,898.7622474053276,1.1817063710041111,11688784,4999,4876,123,max_iterations,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.16601911099860445,1143056,4999,267,4732,max_iterations,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.25238294299924746,1755425,4999,712,4287,max_iterations,
81,1620,50.0,,,,,,,,,,,,,9,610.451781292211,0.5416450049960986,3967698,4999,3064,1935,max_iterations,
81,2430,75.0,,,,,,,,,,,,,13,930.9358077976875,1.29902103501081,12005819,4999,4877,122,max_iterations,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.16774708300363272,1191166,4999,266,4733,max_iterations,
82,830,25.0,,,,,,,,,,,,,5,365.72058956745377,0.24000095800147392,1722654,4999,733,4266,max_iterations,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.5046088310045889,3949857,4999,3161,1838,max_iterations,
82,2490,75.0,,,,,,,,,,,,,16,1003.7223679454362,1.3511695890047122,12492137,4999,4879,120,max_iterations,
83,425,12.5,,,,,,,,,,,,,3,262.2600823703566,0.18603049400553573,1219503,4999,281,4718,max_iterations,
83,850,25.0,,,,,,,,,,,,,5,365.39744098606553,0.2600118740083417,1789072,4999,738,4261,max_iterations,
83,1701,50.0,,,,,,,,,,,,,8,664.3265166267504,0.5211466530017788,4043579,4999,3279,1720,max_iterations,
83,2552,75.0,,,,,,,,,,,,,14,1045.4467074989604,1.3845608420087956,12367419,4999,4905,94,max_iterations,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.17128142499132082,1193592,4999,291,4708,max_iterations,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.2509691909945104,1807781,4999,796,4203,max_iterations,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,0.5150736679934198,4045255,4999,3267,1732,max_iterations,
84,2614,75.0,,,,,,,,,,,,,14,942.5525296388595,1.367083334000199,12846204,4999,4912,87,max_iterations,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.17616477000410669,1234216,4999,290,4709,max_iterations,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.2577785369940102,1844808,4999,766,4233,max_iterations,
85,1785,50.0,,,,,,,,,,,,,9,603.5781540653643,0.5137690190022113,4090625,4999,3318,1681,max_iterations,
85,2677,75.0,,,,,,,,,,,,,14,1039.313725090039,1.3698246349958936,12852702,4999,4907,92,max_iterations,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.1964649110013852,1207533,4999,308,4691,max_iterations,
86,913,25.0,,,,,,,,,,,,,5,393.88707304311976,0.29494809100287966,1896941,4999,836,4163,max_iterations,
86,1827,50.0,,,,,,,,,,,,,9,586.5950326693719,0.5913593639997998,4171002,4999,3412,1587,max_iterations,
86,2741,75.0,,,,,,,,,,,,,12,856.1470171669555,1.404443874998833,13263853,4999,4915,84,max_iterations,
87,467,12.5,,,,,,,,,,,,,4,308.5602229363083,0.18202949401165824,1273014,4999,302,4697,max_iterations,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.2569288869999582,1871539,4999,835,4164,max_iterations,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.5768591949890833,4373664,4999,3414,1585,max_iterations,
87,2805,75.0,,,,,,,,,,,,,14,934.8508878211751,1.419127261993708,13811335,4999,4928,71,max_iterations,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.1809257360000629,1284739,4999,308,4691,max_iterations,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.27555552900594193,1945508,4999,853,4146,max_iterations,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.5201676029973896,4270411,4999,3453,1546,max_iterations,
88,2871,75.0,,,,,,,,,,,,,13,876.9304664995334,1.4192659849941265,13836076,4999,4943,56,max_iterations,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.18439807399408892,1300769,4999,322,4677,max_iterations,
89,979,25.0,,,,,,,,,,,,,5,380.54103703248217,0.25777887100412045,1978536,4999,886,4113,max_iterations,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.6231054030067753,4383544,4999,3533,1466,max_iterations,
89,2937,75.0,,,,,,,,,,,,,14,1038.1934209984395,1.469275056006154,13660974,4999,4940,59,max_iterations,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.18371899399789982,1350513,4999,324,4675,max_iterations,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.27892087399959564,1986536,4999,934,4065,max_iterations,
90,2002,50.0,,,,,,,,,,,,,8,570.996838483643,0.594468611991033,4319039,4999,3566,1433,max_iterations,
90,3003,75.0,,,,,,,,,,,,,14,931.0033134581482,1.5524614400055725,14368330,4999,4954,45,max_iterations,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.19566460300120525,1324935,4999,350,4649,max_iterations,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.28866126701177564,1976178,4999,972,4027,max_iterations,
91,2047,50.0,,,,,,,,,,,,,9,595.3562593873687,0.6104042030056007,4554120,4999,3658,1341,max_iterations,
91,3071,75.0,,,,,,,,,,,,,14,1086.9426850824104,1.738107905999641,14697031,4999,4957,42,max_iterations,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.1989201769902138,1358607,4999,345,4654,max_iterations,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.2992886249994626,2067472,4999,947,4052,max_iterations,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.5883799479925074,4687080,4999,3698,1301,max_iterations,
92,3139,75.0,,,,,,,,,,,,,15,937.5603205716976,1.5281865769939031,14573874,4999,4959,40,max_iterations,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.21220170600281563,1417535,4999,339,4660,max_iterations,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.32448768899485003,2054641,4999,980,4019,max_iterations,
93,2139,50.0,,,,,,,,,,,,,8,530.609970600286,0.6109147200040752,4650875,4999,3718,1281,max_iterations,
93,3208,75.0,,,,,,,,,,,,,15,1064.561071524444,1.592369346995838,14888946,4999,4960,39,max_iterations,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.19487165300233755,1400807,4999,360,4639,max_iterations,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.2885487930034287,2107912,4999,1023,3976,max_iterations,
94,2185,50.0,,,,,,,,,,,,,8,567.678594987549,0.5617624400038039,4640972,4999,3768,1231,max_iterations,
94,3278,75.0,,,,,,,,,,,,,13,981.0707093565745,1.6106646030093543,15381848,4999,4952,47,max_iterations,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.23324419099662919,1419656,4999,360,4639,max_iterations,
95,1116,25.0,,,,,,,,,,,,,4,345.23844587854995,0.29888628200569656,2130485,4999,1051,3948,max_iterations,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306933,0.6062783050001599,4915370,4999,3808,1191,max_iterations,
95,3348,75.0,,,,,,,,,,,,,13,995.0861650759749,1.5515984579978976,15177481,4999,4964,35,max_iterations,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.19844235699565616,1441929,4999,378,4621,max_iterations,
96,1140,25.0,,,,,,,,,,,,,5,387.27021191229966,0.2925946539908182,2152965,4999,1079,3920,max_iterations,
96,2280,50.0,,,,,,,,,,,,,8,647.7599091327758,0.5961257799935993,4916631,4999,3809,1190,max_iterations,
96,3420,75.0,,,,,,,,,,,,,14,897.8395603292415,1.6352852389973123,16024633,4999,4964,35,max_iterations,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.20289087698620278,1466770,4999,380,4619,max_iterations,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.305579902997124,2205751,4999,1088,3911,max_iterations,
97,2328,50.0,,,,,,,,,,,,,10,610.2203768020163,0.5961850410094485,4958524,4999,3814,1185,max_iterations,
97,3492,75.0,,,,,,,,,,,,,16,1082.5699203595154,1.6584940450120484,15818617,4999,4972,27,max_iterations,
98,594,12.5,,,,,,,,,,,,,3,266.22483669097437,0.2005451000004541,1474132,4999,393,4606,max_iterations,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.30002596200210974,2216398,4999,1113,3886,max_iterations,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,0.6083498849911848,5094487,4999,3882,1117,max_iterations,
98,3564,75.0,,,,,,,,,,,,,12,954.7241055592565,1.687827246991219,15597219,4999,4966,33,max_iterations,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.37938250599836465,1482265,4999,400,4599,max_iterations,
99,1212,25.0,,,,,,,,,,,,,5,365.4045863548454,0.31061318500724155,2192129,4999,1196,3803,max_iterations,
99,2425,50.0,,,,,,,,,,,,,8,629.2909822612122,0.6013057300006039,4951607,4999,3956,1043,max_iterations,
99,3638,75.0,,,,,,,,,,,,,14,933.1796637962927,1.7369574780022958,16820080,4999,4970,29,max_iterations,
