n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
53,172,12.5,,,,,,,,,,,,,0,0.0,0.05295933700108435,1,4999,1,4998,max_iterations,
53,344,25.0,,,,,,,,,,,,,0,0.0,0.05315361300017685,1,4999,1,4998,max_iterations,
53,689,50.0,,,,,,,,,,,,,0,0.0,0.058338107002782635,5,4999,1,4998,max_iterations,
53,1033,75.0,,,,,,,,,,,,,0,0.0,0.05846418200235348,4,4999,1,4998,max_iterations,
54,178,12.5,,,,,,,,,,,,,0,0.0,0.05344827599765267,1,4999,1,4998,max_iterations,
54,357,25.0,,,,,,,,,,,,,0,0.0,0.05356820700399112,1,4999,1,4998,max_iterations,
54,715,50.0,,,,,,,,,,,,,0,0.0,0.05341969299479388,1,4999,1,4998,max_iterations,
54,1073,75.0,,,,,,,,,,,,,0,0.0,0.05345721599587705,3,4999,1,4998,max_iterations,
55,185,12.5,,,,,,,,,,,,,0,0.0,0.05474287999095395,1,4999,1,4998,max_iterations,
55,371,25.0,,,,,,,,,,,,,0,0.0,0.05443855399789754,1,4999,1,4998,max_iterations,
55,742,50.0,,,,,,,,,,,,,0,0.0,0.05477568299102131,2,4999,1,4998,max_iterations,
55,1113,75.0,,,,,,,,,,,,,0,0.0,0.05420133601000998,4,4999,1,4998,max_iterations,
56,192,12.5,,,,,,,,,,,,,0,0.0,0.056359989001066424,1,4999,1,4998,max_iterations,
56,385,25.0,,,,,,,,,,,,,0,0.0,0.05646529399382416,1,4999,1,4998,max_iterations,
56,770,50.0,,,,,,,,,,,,,0,0.0,0.05595835400163196,4,4999,1,4998,max_iterations,
56,1155,75.0,,,,,,,,,,,,,0,0.0,0.061153663002187386,3,4999,1,4998,max_iterations,
57,199,12.5,,,,,,,,,,,,,0,0.0,0.06660256200120784,1,4999,1,4998,max_iterations,
57,399,25.0,,,,,,,,,,,,,0,0.0,0.05650958300975617,1,4999,1,4998,max_iterations,
57,798,50.0,,,,,,,,,,,,,0,0.0,0.05799381200631615,1,4999,1,4998,max_iterations,
57,1197,75.0,,,,,,,,,,,,,0,0.0,0.05699293299403507,6,4999,1,4998,max_iterations,
58,206,12.5,,,,,,,,,,,,,0,0.0,0.05685353399894666,1,4999,1,4998,max_iterations,
58,413,25.0,,,,,,,,,,,,,0,0.0,0.05632917799812276,1,4999,1,4998,max_iterations,
58,826,50.0,,,,,,,,,,,,,0,0.0,0.056606418002047576,5,4999,1,4998,max_iterations,
58,1239,75.0,,,,,,,,,,,,,0,0.0,0.05686092999530956,1,4999,1,4998,max_iterations,
59,213,12.5,,,,,,,,,,,,,0,0.0,0.05870523699559271,1,4999,1,4998,max_iterations,
59,427,25.0,,,,,,,,,,,,,0,0.0,0.057138374002533965,2,4999,1,4998,max_iterations,
59,855,50.0,,,,,,,,,,,,,0,0.0,0.06271306400594767,1,4999,1,4998,max_iterations,
59,1283,75.0,,,,,,,,,,,,,0,0.0,0.06586378900101408,2,4999,1,4998,max_iterations,
60,221,12.5,,,,,,,,,,,,,0,0.0,0.05707071100187022,2,4999,1,4998,max_iterations,
60,442,25.0,,,,,,,,,,,,,0,0.0,0.05848137100110762,1,4999,1,4998,max_iterations,
60,885,50.0,,,,,,,,,,,,,0,0.0,0.05680333801137749,3,4999,1,4998,max_iterations,
60,1327,75.0,,,,,,,,,,,,,0,0.0,0.058296720002545044,1,4999,1,4998,max_iterations,
61,228,12.5,,,,,,,,,,,,,0,0.0,0.06202788899827283,1,4999,1,4998,max_iterations,
61,457,25.0,,,,,,,,,,,,,0,0.0,0.059266492986353114,1,4999,1,4998,max_iterations,
61,915,50.0,,,,,,,,,,,,,0,0.0,0.058048022008733824,4,4999,1,4998,max_iterations,
61,1372,75.0,,,,,,,,,,,,,0,0.0,0.059371500989072956,2,4999,1,4998,max_iterations,
62,236,12.5,,,,,,,,,,,,,0,0.0,0.05821318599919323,1,4999,1,4998,max_iterations,
62,472,25.0,,,,,,,,,,,,,0,0.0,0.05969647200254258,1,4999,1,4998,max_iterations,
62,945,50.0,,,,,,,,,,,,,0,0.0,0.060147451993543655,1,4999,1,4998,max_iterations,
62,1418,75.0,,,,,,,,,,,,,0,0.0,0.06111419599619694,1,4999,1,4998,max_iterations,
63,244,12.5,,,,,,,,,,,,,0,0.0,0.06019825399562251,1,4999,1,4998,max_iterations,
63,488,25.0,,,,,,,,,,,,,0,0.0,0.06272558400814887,1,4999,1,4998,max_iterations,
63,976,50.0,,,,,,,,,,,,,0,0.0,0.06116293100058101,2,4999,1,4998,max_iterations,
63,1464,75.0,,,,,,,,,,,,,0,0.0,0.06029997499717865,7,4999,1,4998,max_iterations,
64,252,12.5,,,,,,,,,,,,,0,0.0,0.0624937249958748,1,4999,1,4998,max_iterations,
64,504,25.0,,,,,,,,,,,,,0,0.0,0.0646429759945022,1,4999,1,4998,max_iterations,
64,1008,50.0,,,,,,,,,,,,,0,0.0,0.06769714399706572,3,4999,1,4998,max_iterations,
64,1512,75.0,,,,,,,,,,,,,0,0.0,0.06254475799505599,14,4999,1,4998,max_iterations,
65,260,12.5,,,,,,,,,,,,,0,0.0,0.06638333800947294,1,4999,1,4998,max_iterations,
65,520,25.0,,,,,,,,,,,,,0,0.0,0.06432243699964602,1,4999,1,4998,max_iterations,
65,1040,50.0,,,,,,,,,,,,,0,0.0,0.06276388799597044,1,4999,1,4998,max_iterations,
65,1560,75.0,,,,,,,,,,,,,0,0.0,0.062297958007548004,1,4999,1,4998,max_iterations,
66,268,12.5,,,,,,,,,,,,,0,0.0,0.06454399098583963,1,4999,1,4998,max_iterations,
66,536,25.0,,,,,,,,,,,,,0,0.0,0.0639889040030539,1,4999,1,4998,max_iterations,
66,1072,50.0,,,,,,,,,,,,,0,0.0,0.06449511900427751,2,4999,1,4998,max_iterations,
66,1608,75.0,,,,,,,,,,,,,0,0.0,0.06386849399132188,4,4999,1,4998,max_iterations,
67,276,12.5,,,,,,,,,,,,,0,0.0,0.0642702610057313,1,4999,1,4998,max_iterations,
67,552,25.0,,,,,,,,,,,,,0,0.0,0.06404752099479083,1,4999,1,4998,max_iterations,
67,1105,50.0,,,,,,,,,,,,,0,0.0,0.06556084199110046,1,4999,1,4998,max_iterations,
67,1658,75.0,,,,,,,,,,,,,0,0.0,0.06466119800461456,6,4999,1,4998,max_iterations,
68,284,12.5,,,,,,,,,,,,,0,0.0,0.06681804000982083,1,4999,1,4998,max_iterations,
68,569,25.0,,,,,,,,,,,,,0,0.0,0.06603072000143584,1,4999,1,4998,max_iterations,
68,1139,50.0,,,,,,,,,,,,,0,0.0,0.06739180401200429,1,4999,1,4998,max_iterations,
68,1708,75.0,,,,,,,,,,,,,0,0.0,0.06567756000731606,4,4999,1,4998,max_iterations,
69,293,12.5,,,,,,,,,,,,,0,0.0,0.06676838999555912,1,4999,1,4998,max_iterations,
69,586,25.0,,,,,,,,,,,,,0,0.0,0.06631795199064072,1,4999,1,4998,max_iterations,
69,1173,50.0,,,,,,,,,,,,,0,0.0,0.06685509700037073,1,4999,1,4998,max_iterations,
69,1759,75.0,,,,,,,,,,,,,0,0.0,0.06630555300216656,4,4999,1,4998,max_iterations,
70,301,12.5,,,,,,,,,,,,,0,0.0,0.06752221299393568,1,4999,1,4998,max_iterations,
70,603,25.0,,,,,,,,,,,,,0,0.0,0.0670647730003111,2,4999,1,4998,max_iterations,
70,1207,50.0,,,,,,,,,,,,,0,0.0,0.06899661500938237,1,4999,1,4998,max_iterations,
70,1811,75.0,,,,,,,,,,,,,0,0.0,0.06702889299776871,1,4999,1,4998,max_iterations,
71,310,12.5,,,,,,,,,,,,,0,0.0,0.06803393100562971,1,4999,1,4998,max_iterations,
71,621,25.0,,,,,,,,,,,,,0,0.0,0.06850620699697174,1,4999,1,4998,max_iterations,
71,1242,50.0,,,,,,,,,,,,,0,0.0,0.07901681799557991,2,4999,1,4998,max_iterations,
71,1863,75.0,,,,,,,,,,,,,0,0.0,0.07386633499118034,4,4999,1,4998,max_iterations,
72,319,12.5,,,,,,,,,,,,,0,0.0,0.07426781700633,1,4999,1,4998,max_iterations,
72,639,25.0,,,,,,,,,,,,,0,0.0,0.07540127700485755,2,4999,1,4998,max_iterations,
72,1278,50.0,,,,,,,,,,,,,0,0.0,0.07530102200689726,2,4999,1,4998,max_iterations,
72,1917,75.0,,,,,,,,,,,,,0,0.0,0.07476210799359251,2,4999,1,4998,max_iterations,
73,328,12.5,,,,,,,,,,,,,0,0.0,0.0757470770040527,1,4999,1,4998,max_iterations,
73,657,25.0,,,,,,,,,,,,,0,0.0,0.0750487050099764,3,4999,1,4998,max_iterations,
73,1314,50.0,,,,,,,,,,,,,0,0.0,0.07323099399218336,1,4999,1,4998,max_iterations,
73,1971,75.0,,,,,,,,,,,,,0,0.0,0.07283718899998348,5,4999,1,4998,max_iterations,
74,337,12.5,,,,,,,,,,,,,0,0.0,0.07450377699569799,1,4999,1,4998,max_iterations,
74,675,25.0,,,,,,,,,,,,,0,0.0,0.07502516599197406,1,4999,1,4998,max_iterations,
74,1350,50.0,,,,,,,,,,,,,0,0.0,0.07301482699404005,1,4999,1,4998,max_iterations,
74,2025,75.0,,,,,,,,,,,,,0,0.0,0.07292876199062448,3,4999,1,4998,max_iterations,
75,346,12.5,,,,,,,,,,,,,0,0.0,0.07244017798802815,1,4999,1,4998,max_iterations,
75,693,25.0,,,,,,,,,,,,,0,0.0,0.07386349399166647,1,4999,1,4998,max_iterations,
75,1387,50.0,,,,,,,,,,,,,0,0.0,0.07325973200204317,1,4999,1,4998,max_iterations,
75,2081,75.0,,,,,,,,,,,,,0,0.0,0.07582759798970073,2,4999,1,4998,max_iterations,
76,356,12.5,,,,,,,,,,,,,0,0.0,0.07399404900206719,2,4999,1,4998,max_iterations,
76,712,25.0,,,,,,,,,,,,,0,0.0,0.07494722699630074,1,4999,1,4998,max_iterations,
76,1425,50.0,,,,,,,,,,,,,0,0.0,0.07402865200128872,4,4999,1,4998,max_iterations,
76,2137,75.0,,,,,,,,,,,,,0,0.0,0.07320360600715503,1,4999,1,4998,max_iterations,
77,365,12.5,,,,,,,,,,,,,0,0.0,0.07869135799410287,2,4999,1,4998,max_iterations,
77,731,25.0,,,,,,,,,,,,,0,0.0,0.07950672399601899,2,4999,1,4998,max_iterations,
77,1463,50.0,,,,,,,,,,,,,0,0.0,0.07751651399303228,3,4999,1,4998,max_iterations,
77,2194,75.0,,,,,,,,,,,,,0,0.0,0.07730965598602779,4,4999,1,4998,max_iterations,
78,375,12.5,,,,,,,,,,,,,0,0.0,0.07710873399628326,1,4999,1,4998,max_iterations,
78,750,25.0,,,,,,,,,,,,,0,0.0,0.0774987280019559,2,4999,1,4998,max_iterations,
78,1501,50.0,,,,,,,,,,,,,0,0.0,0.07819547600229271,1,4999,1,4998,max_iterations,
78,2252,75.0,,,,,,,,,,,,,0,0.0,0.0783317379973596,6,4999,1,4998,max_iterations,
79,385,12.5,,,,,,,,,,,,,0,0.0,0.07933481199142989,2,4999,1,4998,max_iterations,
79,770,25.0,,,,,,,,,,,,,0,0.0,0.07948943399242125,2,4999,1,4998,max_iterations,
79,1540,50.0,,,,,,,,,,,,,0,0.0,0.07940176400006749,3,4999,1,4998,max_iterations,
79,2310,75.0,,,,,,,,,,,,,0,0.0,0.07876485200540628,4,4999,1,4998,max_iterations,
80,395,12.5,,,,,,,,,,,,,0,0.0,0.07948315200337674,1,4999,1,4998,max_iterations,
80,790,25.0,,,,,,,,,,,,,0,0.0,0.07924068099237047,1,4999,1,4998,max_iterations,
80,1580,50.0,,,,,,,,,,,,,0,0.0,0.07990767501178198,1,4999,1,4998,max_iterations,
80,2370,75.0,,,,,,,,,,,,,0,0.0,0.07935926401114557,3,4999,1,4998,max_iterations,
81,405,12.5,,,,,,,,,,,,,0,0.0,0.0806572980072815,2,4999,1,4998,max_iterations,
81,810,25.0,,,,,,,,,,,,,0,0.0,0.08140625100350007,2,4999,1,4998,max_iterations,
81,1620,50.0,,,,,,,,,,,,,0,0.0,0.08375447698927019,4,4999,1,4998,max_iterations,
81,2430,75.0,,,,,,,,,,,,,0,0.0,0.08234679599991068,2,4999,1,4998,max_iterations,
82,415,12.5,,,,,,,,,,,,,0,0.0,0.08215517600183375,1,4999,1,4998,max_iterations,
82,830,25.0,,,,,,,,,,,,,0,0.0,0.09597726599895395,1,4999,1,4998,max_iterations,
82,1660,50.0,,,,,,,,,,,,,0,0.0,0.09793869600980543,2,4999,1,4998,max_iterations,
82,2490,75.0,,,,,,,,,,,,,0,0.0,0.08226678900246043,15,4999,1,4998,max_iterations,
83,425,12.5,,,,,,,,,,,,,0,0.0,0.08277415500197094,1,4999,1,4998,max_iterations,
83,850,25.0,,,,,,,,,,,,,0,0.0,0.08452628301165532,1,4999,1,4998,max_iterations,
83,1701,50.0,,,,,,,,,,,,,0,0.0,0.08280286799708847,1,4999,1,4998,max_iterations,
83,2552,75.0,,,,,,,,,,,,,0,0.0,0.0853855029999977,2,4999,1,4998,max_iterations,
84,435,12.5,,,,,,,,,,,,,0,0.0,0.08487112399598118,2,4999,1,4998,max_iterations,
84,871,25.0,,,,,,,,,,,,,0,0.0,0.08184725599130616,1,4999,1,4998,max_iterations,
84,1743,50.0,,,,,,,,,,,,,0,0.0,0.08221953500469681,1,4999,1,4998,max_iterations,
84,2614,75.0,,,,,,,,,,,,,0,0.0,0.0835876030032523,4,4999,1,4998,max_iterations,
85,446,12.5,,,,,,,,,,,,,0,0.0,0.0825482250074856,1,4999,1,4998,max_iterations,
85,892,25.0,,,,,,,,,,,,,0,0.0,0.09143098199274391,1,4999,1,4998,max_iterations,
85,1785,50.0,,,,,,,,,,,,,0,0.0,0.08675761599442922,1,4999,1,4998,max_iterations,
85,2677,75.0,,,,,,,,,,,,,0,0.0,0.08919944000081159,6,4999,1,4998,max_iterations,
86,456,12.5,,,,,,,,,,,,,0,0.0,0.09034346700354945,1,4999,1,4998,max_iterations,
86,913,25.0,,,,,,,,,,,,,0,0.0,0.08851277700159699,1,4999,1,4998,max_iterations,
86,1827,50.0,,,,,,,,,,,,,0,0.0,0.08788567601004615,2,4999,1,4998,max_iterations,
86,2741,75.0,,,,,,,,,,,,,0,0.0,0.08805731000029482,5,4999,1,4998,max_iterations,
87,467,12.5,,,,,,,,,,,,,0,0.0,0.08587265700043645,1,4999,1,4998,max_iterations,
87,935,25.0,,,,,,,,,,,,,0,0.0,0.0920347819919698,2,4999,1,4998,max_iterations,
87,1870,50.0,,,,,,,,,,,,,0,0.0,0.09032401100557763,2,4999,1,4998,max_iterations,
87,2805,75.0,,,,,,,,,,,,,0,0.0,0.09437935700407252,8,4999,1,4998,max_iterations,
88,478,12.5,,,,,,,,,,,,,0,0.0,0.09229940899240319,1,4999,1,4998,max_iterations,
88,957,25.0,,,,,,,,,,,,,0,0.0,0.08750194999447558,1,4999,1,4998,max_iterations,
88,1914,50.0,,,,,,,,,,,,,0,0.0,0.09264018498652149,2,4999,1,4998,max_iterations,
88,2871,75.0,,,,,,,,,,,,,0,0.0,0.09356557500723284,3,4999,1,4998,max_iterations,
89,489,12.5,,,,,,,,,,,,,0,0.0,0.08906074200058356,1,4999,1,4998,max_iterations,
89,979,25.0,,,,,,,,,,,,,0,0.0,0.08811026701005176,1,4999,1,4998,max_iterations,
89,1958,50.0,,,,,,,,,,,,,0,0.0,0.08822230600344483,2,4999,1,4998,max_iterations,
89,2937,75.0,,,,,,,,,,,,,0,0.0,0.08976923300360795,1,4999,1,4998,max_iterations,
90,500,12.5,,,,,,,,,,,,,0,0.0,0.08805949900124688,1,4999,1,4998,max_iterations,
90,1001,25.0,,,,,,,,,,,,,0,0.0,0.08908428600989282,2,4999,1,4998,max_iterations,
90,2002,50.0,,,,,,,,,,,,,0,0.0,0.08891224800026976,1,4999,1,4998,max_iterations,
90,3003,75.0,,,,,,,,,,,,,0,0.0,0.09023817500565201,5,4999,1,4998,max_iterations,
91,511,12.5,,,,,,,,,,,,,0,0.0,0.09070003300439566,1,4999,1,4998,max_iterations,
91,1023,25.0,,,,,,,,,,,,,0,0.0,0.09466409000742715,1,4999,1,4998,max_iterations,
91,2047,50.0,,,,,,,,,,,,,0,0.0,0.10544047600706108,1,4999,1,4998,max_iterations,
91,3071,75.0,,,,,,,,,,,,,0,0.0,0.09398960899852682,3,4999,1,4998,max_iterations,
92,523,12.5,,,,,,,,,,,,,0,0.0,0.10559333700803109,1,4999,1,4998,max_iterations,
92,1046,25.0,,,,,,,,,,,,,0,0.0,0.09692272800020874,1,4999,1,4998,max_iterations,
92,2093,50.0,,,,,,,,,,,,,0,0.0,0.09262519900221378,4,4999,1,4998,max_iterations,
92,3139,75.0,,,,,,,,,,,,,0,0.0,0.0902682230080245,5,4999,1,4998,max_iterations,
93,534,12.5,,,,,,,,,,,,,0,0.0,0.09094056900357828,1,4999,1,4998,max_iterations,
93,1069,25.0,,,,,,,,,,,,,0,0.0,0.08954707700468134,1,4999,1,4998,max_iterations,
93,2139,50.0,,,,,,,,,,,,,0,0.0,0.0893241610028781,2,4999,1,4998,max_iterations,
93,3208,75.0,,,,,,,,,,,,,0,0.0,0.09072916199511383,1,4999,1,4998,max_iterations,
94,546,12.5,,,,,,,,,,,,,0,0.0,0.09048134600743651,1,4999,1,4998,max_iterations,
94,1092,25.0,,,,,,,,,,,,,0,0.0,0.09156018200155813,1,4999,1,4998,max_iterations,
94,2185,50.0,,,,,,,,,,,,,0,0.0,0.09045540299848653,1,4999,1,4998,max_iterations,
94,3278,75.0,,,,,,,,,,,,,0,0.0,0.09174454800086096,2,4999,1,4998,max_iterations,
95,558,12.5,,,,,,,,,,,,,0,0.0,0.09293381799943745,1,4999,1,4998,max_iterations,
95,1116,25.0,,,,,,,,,,,,,0,0.0,0.0912145330075873,4,4999,1,4998,max_iterations,
95,2232,50.0,,,,,,,,,,,,,0,0.0,0.09697249399323482,2,4999,1,4998,max_iterations,
95,3348,75.0,,,,,,,,,,,,,0,0.0,0.09507365399622358,5,4999,1,4998,max_iterations,
96,570,12.5,,,,,,,,,,,,,0,0.0,0.09374052299244795,1,4999,1,4998,max_iterations,
96,1140,25.0,,,,,,,,,,,,,0,0.0,0.09191761299734935,2,4999,1,4998,max_iterations,
96,2280,50.0,,,,,,,,,,,,,0,0.0,0.09052483999403194,1,4999,1,4998,max_iterations,
96,3420,75.0,,,,,,,,,,,,,0,0.0,0.09387212099682074,1,4999,1,4998,max_iterations,
97,582,12.5,,,,,,,,,,,,,0,0.0,0.09451384999556467,1,4999,1,4998,max_iterations,
97,1164,25.0,,,,,,,,,,,,,0,0.0,0.09416677200351842,1,4999,1,4998,max_iterations,
97,2328,50.0,,,,,,,,,,,,,0,0.0,0.09299840099993162,1,4999,1,4998,max_iterations,
97,3492,75.0,,,,,,,,,,,,,0,0.0,0.09574204499949701,6,4999,1,4998,max_iterations,
98,594,12.5,,,,,,,,,,,,,0,0.0,0.09481719600444194,2,4999,1,4998,max_iterations,
98,1188,25.0,,,,,,,,,,,,,0,0.0,0.09614907800278161,1,4999,1,4998,max_iterations,
98,2376,50.0,,,,,,,,,,,,,0,0.0,0.09344421200512443,1,4999,1,4998,max_iterations,
98,3564,75.0,,,,,,,,,,,,,0,0.0,0.09335238600033335,2,4999,1,4998,max_iterations,
99,606,12.5,,,,,,,,,,,,,0,0.0,0.09565429500071332,1,4999,1,4998,max_iterations,
99,1212,25.0,,,,,,,,,,,,,0,0.0,0.09488540299935266,1,4999,1,4998,max_iterations,
99,2425,50.0,,,,,,,,,,,,,0,0.0,0.10181581499637105,1,4999,1,4998,max_iterations,
99,3638,75.0,,,,,,,,,,,,,0,0.0,0.09502689600049052,1,4999,1,4998,max_iterations,
