n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
14,45,50.0,,,,,,,,,,,,,3,225.47237698133176,0.05747761299426202,23628,5000,3,4997,max_iterations,
14,68,75.0,,,,,,,,,,,,,7,417.8352944626185,0.12439074600115418,90677,5000,7,4993,max_iterations,
15,13,12.5,,,,,,,,,,,,,2,152.2873837768522,0.03893250999681186,5000,5000,3,4997,max_iterations,
15,26,25.0,,,,,,,,,,,,,3,236.4751098797809,0.046329712989972904,11066,5000,2,4998,max_iterations,
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.06707958999322727,28626,5000,3,4997,max_iterations,
15,78,75.0,,,,,,,,,,,,,6,391.78808506045044,0.12341556799947284,68442,5000,28,4972,max_iterations,
16,15,12.5,,,,,,,,,,,,,2,140.1402228436889,0.03889734100084752,5000,5000,1,4999,max_iterations,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.04785102399182506,7352,5000,6,4994,max_iterations,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.07464285800233483,30000,5000,7,4993,max_iterations,
16,90,75.0,,,,,,,,,,,,,6,356.3326634421418,0.12613970700476784,72747,5000,10,4990,max_iterations,
17,17,12.5,,,,,,,,,,,,,2,189.76786749922172,0.0482929119898472,5000,5000,3,4997,max_iterations,
17,34,25.0,,,,,,,,,,,,,2,193.37738791169954,0.04398444198886864,5000,5000,3,4997,max_iterations,
17,68,50.0,,,,,,,,,,,,,4,296.83819464424863,0.07281031500315294,26844,5000,5,4995,max_iterations,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047651,0.14682175900088623,92136,5000,12,4988,max_iterations,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.05315705300017726,13000,5000,2,4998,max_iterations,
18,38,25.0,,,,,,,,,,,,,3,218.89718923432815,0.058298749005189165,15000,5000,2,4998,max_iterations,
18,76,50.0,,,,,,,,,,,,,4,283.98879023276464,0.07588717399630696,21612,5000,12,4988,max_iterations,
18,114,75.0,,,,,,,,,,,,,5,301.9173702221279,0.12117550100083463,60630,5000,16,4984,max_iterations,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.047312301001511514,5000,5000,3,4997,max_iterations,
19,42,25.0,,,,,,,,,,,,,2,188.11189867478862,0.047104779005167075,5000,5000,2,4998,max_iterations,
19,85,50.0,,,,,,,,,,,,,5,316.28022622728014,0.10380522500781808,42736,5000,13,4987,max_iterations,
19,128,75.0,,,,,,,,,,,,,7,463.6412144294684,0.1736460849933792,105000,5000,4,4996,max_iterations,
20,23,12.5,,,,,,,,,,,,,2,142.79458995082402,0.04764580099435989,5000,5000,3,4997,max_iterations,
20,47,25.0,,,,,,,,,,,,,3,239.7677803481351,0.05489244700584095,9308,5000,3,4997,max_iterations,
20,95,50.0,,,,,,,,,,,,,5,323.598056606717,0.10230459399463143,34925,5000,15,4985,max_iterations,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.26172993499494623,137964,5000,40,4960,max_iterations,
21,26,12.5,,,,,,,,,,,,,2,128.12777985809223,0.05052689500735141,5000,5000,2,4998,max_iterations,
21,52,25.0,,,,,,,,,,,,,2,187.9658911004382,0.055512217004434206,8136,5000,3,4997,max_iterations,
21,105,50.0,,,,,,,,,,,,,4,325.89540974738367,0.1168902649951633,46371,5000,12,4988,max_iterations,
21,157,75.0,,,,,,,,,,,,,7,472.00589061337433,0.17878614700748585,77741,5000,34,4966,max_iterations,
22,28,12.5,,,,,,,,,,,,,2,190.5424425248902,0.05328707299486268,5000,5000,4,4996,max_iterations,
22,57,25.0,,,,,,,,,,,,,3,192.96096428419267,0.06558333399880212,15000,5000,2,4998,max_iterations,
22,115,50.0,,,,,,,,,,,,,4,314.4364567879045,0.10873724300472531,33145,5000,17,4983,max_iterations,
22,173,75.0,,,,,,,,,,,,,9,623.079708750985,0.2300159800070105,132022,5000,41,4959,max_iterations,
23,31,12.5,,,,,,,,,,,,,2,174.98302214654052,0.05625305400462821,5000,5000,3,4997,max_iterations,
23,63,25.0,,,,,,,,,,,,,3,238.62211006486928,0.07384388499485794,15000,5000,5,4995,max_iterations,
23,126,50.0,,,,,,,,,,,,,5,382.8662265616776,0.1117343880032422,38388,5000,13,4987,max_iterations,
23,189,75.0,,,,,,,,,,,,,8,516.9463349631981,0.21972268899844494,115062,5000,50,4950,max_iterations,
24,34,12.5,,,,,,,,,,,,,2,171.18842793676157,0.054277540009934455,5000,5000,2,4998,max_iterations,
24,69,25.0,,,,,,,,,,,,,3,235.64253979429049,0.07619610099936835,15000,5000,4,4996,max_iterations,
24,138,50.0,,,,,,,,,,,,,4,330.93063979984095,0.11318255499645602,34376,5000,20,4980,max_iterations,
24,207,75.0,,,,,,,,,,,,,10,469.220844743898,0.2614082070067525,136886,5000,65,4935,max_iterations,
25,37,12.5,,,,,,,,,,,,,2,174.48772813922153,0.06604652100941166,5000,5000,1,4999,max_iterations,
25,75,25.0,,,,,,,,,,,,,3,270.37899929358633,0.1235205740085803,15000,5000,7,4993,max_iterations,
25,150,50.0,,,,,,,,,,,,,5,405.06654392236857,0.1661039879982127,37536,5000,23,4977,max_iterations,
25,225,75.0,,,,,,,,,,,,,7,437.0946785006888,0.2816532529977849,113461,5000,66,4934,max_iterations,
26,40,12.5,,,,,,,,,,,,,3,144.5187610761656,0.08395326499885414,14272,5000,3,4997,max_iterations,
26,81,25.0,,,,,,,,,,,,,3,227.3121090664021,0.09065483800077345,15000,5000,3,4997,max_iterations,
26,162,50.0,,,,,,,,,,,,,4,283.2078260011202,0.12403114800690673,26607,5000,7,4993,max_iterations,
26,243,75.0,,,,,,,,,,,,,10,546.4606915189321,0.34284977600327693,163278,5000,61,4939,max_iterations,
27,43,12.5,,,,,,,,,,,,,2,163.32135896745257,0.06810419900284614,5000,5000,2,4998,max_iterations,
27,87,25.0,,,,,,,,,,,,,3,215.0081913625031,0.09829692798666656,19647,5000,6,4994,max_iterations,
27,175,50.0,,,,,,,,,,,,,5,368.11630063434797,0.1613468989962712,45784,5000,30,4970,max_iterations,
27,263,75.0,,,,,,,,,,,,,8,578.9562160493658,0.28130237000004854,120570,5000,53,4947,max_iterations,
28,47,12.5,,,,,,,,,,,,,2,139.99933407117507,0.06664240401005372,5000,5000,2,4998,max_iterations,
28,94,25.0,,,,,,,,,,,,,4,247.7310980405258,0.10470210699713789,18503,5000,8,4992,max_iterations,
28,189,50.0,,,,,,,,,,,,,4,291.6187251218783,0.150473162997514,32756,5000,35,4965,max_iterations,
28,283,75.0,,,,,,,,,,,,,9,644.462613977817,0.33030334500654135,150752,5000,75,4925,max_iterations,
29,50,12.5,,,,,,,,,,,,,2,193.68688405618767,0.07141732399759348,5000,5000,6,4994,max_iterations,
29,101,25.0,,,,,,,,,,,,,3,221.34149714447082,0.086361602996476,11478,5000,4,4996,max_iterations,
29,203,50.0,,,,,,,,,,,,,6,441.0381767293471,0.1712266009999439,51994,5000,20,4980,max_iterations,
29,304,75.0,,,,,,,,,,,,,10,548.7613048711307,0.36140959001204465,177957,5000,29,4971,max_iterations,
30,54,12.5,,,,,,,,,,,,,3,186.76598902410836,0.0997604480071459,12098,5000,3,4997,max_iterations,
30,108,25.0,,,,,,,,,,,,,4,252.47158870910275,0.11348938899755012,19611,5000,5,4995,max_iterations,
30,217,50.0,,,,,,,,,,,,,5,408.6145651137269,0.16587155900197104,39464,5000,23,4977,max_iterations,
30,326,75.0,,,,,,,,,,,,,10,677.8384285600613,0.38061545600066893,153456,5000,194,4806,max_iterations,
31,58,12.5,,,,,,,,,,,,,2,186.00386878048985,0.0845715420000488,5000,5000,2,4998,max_iterations,
31,116,25.0,,,,,,,,,,,,,3,204.50441511970968,0.10034712898777798,15000,5000,5,4995,max_iterations,
31,232,50.0,,,,,,,,,,,,,5,383.25394849079146,0.1868932310026139,47888,5000,33,4967,max_iterations,
31,348,75.0,,,,,,,,,,,,,9,531.1965022000455,0.33473571100330446,124894,5000,75,4925,max_iterations,
32,62,12.5,,,,,,,,,,,,,3,210.602991623475,0.10262447799323127,13836,5000,5,4995,max_iterations,
32,124,25.0,,,,,,,,,,,,,4,300.92050286900866,0.11106446399935521,17295,5000,6,4994,max_iterations,
32,248,50.0,,,,,,,,,,,,,3,258.5293134133872,0.15101781800331082,29758,5000,26,4974,max_iterations,
32,372,75.0,,,,,,,,,,,,,10,612.0438398271538,0.40862058599304873,175399,5000,115,4885,max_iterations,
33,66,12.5,,,,,,,,,,,,,2,192.62956314123895,0.08520555699942634,8192,5000,4,4996,max_iterations,
33,132,25.0,,,,,,,,,,,,,3,234.4595478163679,0.10930437200295273,15458,5000,6,4994,max_iterations,
33,264,50.0,,,,,,,,,,,,,5,300.1511857895375,0.14963002399599645,31971,5000,10,4990,max_iterations,
33,396,75.0,,,,,,,,,,,,,10,621.3946903900364,0.4231347990134964,178418,5000,168,4832,max_iterations,
34,70,12.5,,,,,,,,,,,,,3,227.70155321282206,0.09773674399184529,13410,5000,3,4997,max_iterations,
34,140,25.0,,,,,,,,,,,,,4,308.7969817454526,0.11937367200152948,17439,5000,12,4988,max_iterations,
34,280,50.0,,,,,,,,,,,,,5,334.47859049892196,0.20390733900421765,52966,5000,24,4976,max_iterations,
34,420,75.0,,,,,,,,,,,,,9,536.0529126363708,0.4218738490017131,161103,5000,261,4739,max_iterations,
35,74,12.5,,,,,,,,,,,,,2,182.5499412229468,0.08449902500433382,5000,5000,5,4995,max_iterations,
35,148,25.0,,,,,,,,,,,,,3,220.4589875348879,0.11391069399542175,14226,5000,7,4993,max_iterations,
35,297,50.0,,,,,,,,,,,,,5,341.8184745982998,0.20732976900762878,50676,5000,26,4974,max_iterations,
35,446,75.0,,,,,,,,,,,,,9,657.241662297693,0.3790161960059777,146447,5000,126,4874,max_iterations,
36,78,12.5,,,,,,,,,,,,,3,239.79920793296674,0.10511724799289368,14040,5000,4,4996,max_iterations,
36,157,25.0,,,,,,,,,,,,,4,282.1715193832747,0.12313812799402513,19104,5000,5,4995,max_iterations,
36,315,50.0,,,,,,,,,,,,,6,462.0872371725255,0.19569671699719038,45599,5000,29,4971,max_iterations,
36,472,75.0,,,,,,,,,,,,,10,581.5517981362518,0.4707221930002561,176203,5000,398,4602,max_iterations,
37,83,12.5,,,,,,,,,,,,,2,143.28890328485178,0.0812608080013888,5000,5000,1,4999,max_iterations,
37,166,25.0,,,,,,,,,,,,,3,214.01594172273406,0.12367860399535857,15000,5000,5,4995,max_iterations,
37,333,50.0,,,,,,,,,,,,,5,324.81932784445183,0.183687730008387,37486,5000,13,4987,max_iterations,
37,499,75.0,,,,,,,,,,,,,10,604.3936512056248,0.4893078070017509,192876,5000,227,4773,max_iterations,
38,87,12.5,,,,,,,,,,,,,2,183.0799550746727,0.08615171299607027,5000,5000,5,4995,max_iterations,
38,175,25.0,,,,,,,,,,,,,4,302.25202569228196,0.12635022900940385,20556,5000,6,4994,max_iterations,
38,351,50.0,,,,,,,,,,,,,5,400.87776177231945,0.22379343200009316,44424,5000,59,4941,max_iterations,
38,527,75.0,,,,,,,,,,,,,10,589.0151060860421,0.4973582550010178,193637,5000,418,4582,max_iterations,
39,92,12.5,,,,,,,,,,,,,3,250.91073426860456,0.10717397100233939,14446,5000,2,4998,max_iterations,
39,185,25.0,,,,,,,,,,,,,3,162.1694129641169,0.09908096700382885,8800,5000,4,4996,max_iterations,
39,370,50.0,,,,,,,,,,,,,5,375.05764902592733,0.20107587399252225,39027,5000,28,4972,max_iterations,
39,555,75.0,,,,,,,,,,,,,9,628.0129814506802,0.47257222401094623,154938,5000,321,4679,max_iterations,
40,97,12.5,,,,,,,,,,,,,2,173.41665900629278,0.09831820600084029,5000,5000,2,4998,max_iterations,
40,195,25.0,,,,,,,,,,,,,3,234.13132629838418,0.13320163400203455,19074,5000,7,4993,max_iterations,
40,390,50.0,,,,,,,,,,,,,7,367.0080453396067,0.22440649500640575,62228,5000,23,4977,max_iterations,
40,585,75.0,,,,,,,,,,,,,8,600.4278724737678,0.38645006700244267,139269,5000,250,4750,max_iterations,
41,102,12.5,,,,,,,,,,,,,3,237.7983218349456,0.10333994000393432,11620,5000,5,4995,max_iterations,
41,205,25.0,,,,,,,,,,,,,2,186.09955500554662,0.10071960299683269,9252,5000,7,4993,max_iterations,
41,410,50.0,,,,,,,,,,,,,5,464.0367539539934,0.22232728499511722,52952,5000,65,4935,max_iterations,
41,615,75.0,,,,,,,,,,,,,10,560.4320293645209,0.4898765030084178,198543,5000,568,4432,max_iterations,
42,107,12.5,,,,,,,,,,,,,3,216.51023932308505,0.10106069600442424,12012,5000,5,4995,max_iterations,
42,215,25.0,,,,,,,,,,,,,5,294.92468226665454,0.14305473199055996,27447,5000,9,4991,max_iterations,
42,430,50.0,,,,,,,,,,,,,6,456.4015164609554,0.22926992501015775,60963,5000,44,4956,max_iterations,
42,645,75.0,,,,,,,,,,,,,10,705.150380433794,0.49848034999740776,188918,5000,485,4515,max_iterations,
43,112,12.5,,,,,,,,,,,,,3,249.91644238111525,0.11005974299041554,12738,5000,4,4996,max_iterations,
43,225,25.0,,,,,,,,,,,,,3,273.53567372742316,0.11325053899781778,13236,5000,6,4994,max_iterations,
43,451,50.0,,,,,,,,,,,,,6,386.4194865863511,0.21941731798870023,48928,5000,54,4946,max_iterations,
43,677,75.0,,,,,,,,,,,,,12,609.7788419435602,0.6992508719995385,250589,5000,441,4559,max_iterations,
44,118,12.5,,,,,,,,,,,,,2,185.4001451659198,0.09082479499920737,5000,5000,3,4997,max_iterations,
44,236,25.0,,,,,,,,,,,,,4,282.6721273893353,0.14150477200746536,20768,5000,11,4989,max_iterations,
44,473,50.0,,,,,,,,,,,,,6,519.9689476174453,0.2538907240086701,66558,5000,53,4947,max_iterations,
44,709,75.0,,,,,,,,,,,,,10,740.8157131928527,0.5372370169934584,206955,5000,383,4617,max_iterations,
45,123,12.5,,,,,,,,,,,,,3,251.31314320537194,0.09988441900350153,7536,5000,7,4993,max_iterations,
45,247,25.0,,,,,,,,,,,,,2,185.76646242038316,0.1015059810015373,6766,5000,8,4992,max_iterations,
45,495,50.0,,,,,,,,,,,,,6,423.4213212613436,0.27262601599795744,65785,5000,153,4847,max_iterations,
45,742,75.0,,,,,,,,,,,,,10,673.6484916653748,0.5773051400028635,210419,5000,980,4020,max_iterations,
46,129,12.5,,,,,,,,,,,,,2,187.2034277969952,0.0919572800048627,5000,5000,5,4995,max_iterations,
46,258,25.0,,,,,,,,,,,,,4,321.4397270862412,0.15663119300734252,25806,5000,16,4984,max_iterations,
46,517,50.0,,,,,,,,,,,,,6,420.45676753281555,0.25409874199249316,56192,5000,98,4902,max_iterations,
46,776,75.0,,,,,,,,,,,,,9,618.5838274494386,0.4576006120041711,138942,5000,374,4626,max_iterations,
47,135,12.5,,,,,,,,,,,,,4,322.6615987118886,0.13806017900060397,25135,5000,3,4997,max_iterations,
47,270,25.0,,,,,,,,,,,,,4,278.9499393733407,0.1527117279911181,20898,5000,15,4985,max_iterations,
47,540,50.0,,,,,,,,,,,,,5,404.1832941578786,0.21345152000139933,39802,5000,47,4953,max_iterations,
47,810,75.0,,,,,,,,,,,,,11,779.7952316399001,0.6821860449999804,235075,5000,1465,3535,max_iterations,
48,141,12.5,,,,,,,,,,,,,3,256.9853980753188,0.1219750159943942,14004,5000,4,4996,max_iterations,
48,282,25.0,,,,,,,,,,,,,3,264.05685506352813,0.15503052600251976,18342,5000,13,4987,max_iterations,
48,564,50.0,,,,,,,,,,,,,6,363.4886720073514,0.2916386849974515,64154,5000,78,4922,max_iterations,
48,846,75.0,,,,,,,,,,,,,11,765.2620625751507,0.5927988809999079,203247,5000,955,4045,max_iterations,
49,147,12.5,,,,,,,,,,,,,3,257.4618424933141,0.11775485399994068,12924,5000,3,4997,max_iterations,
49,294,25.0,,,,,,,,,,,,,4,325.45319386873416,0.14194161599152721,21025,5000,6,4994,max_iterations,
49,588,50.0,,,,,,,,,,,,,6,466.31494599999377,0.2677618769957917,61974,5000,88,4912,max_iterations,
49,882,75.0,,,,,,,,,,,,,9,672.812528881758,0.6108220549940597,203125,5000,977,4023,max_iterations,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,0.011398488000850193,0,5000,1,4999,max_iterations,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,0.011496965002152137,0,5000,1,4999,max_iterations,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,0.019747871992876753,5000,5000,3,4997,max_iterations,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,0.019436072005191818,5000,5000,2,4998,max_iterations,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.13214523199712858,10710,5000,5,4995,max_iterations,
50,306,25.0,,,,,,,,,,,,,3,207.19411328627064,0.1444287510094,15487,5000,14,4986,max_iterations,
50,612,50.0,,,,,,,,,,,,,6,464.53662998079403,0.27344588399864733,63661,5000,92,4908,max_iterations,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062966,0.6090696519968333,200328,5000,843,4157,max_iterations,
51,159,12.5,,,,,,,,,,,,,2,128.88001728296857,0.09910435100027826,5000,5000,4,4996,max_iterations,
51,318,25.0,,,,,,,,,,,,,4,272.42915549074144,0.15242091799154878,19536,5000,19,4981,max_iterations,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.2752358730067499,60070,5000,80,4920,max_iterations,
51,956,75.0,,,,,,,,,,,,,10,670.9142629728319,0.59020641099778,187215,5000,794,4206,max_iterations,
52,165,12.5,,,,,,,,,,,,,3,221.13087142926025,0.12014182499842718,8952,5000,8,4992,max_iterations,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.16709740400256123,22700,5000,23,4977,max_iterations,
52,663,50.0,,,,,,,,,,,,,6,386.4976134352315,0.2643024639983196,54294,5000,79,4921,max_iterations,
52,994,75.0,,,,,,,,,,,,,11,809.7738639221012,0.6760876449989155,228507,5000,1237,3763,max_iterations,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.11670040398894344,9536,5000,4,4996,max_iterations,
53,344,25.0,,,,,,,,,,,,,4,279.6777164150492,0.17588090599747375,22486,5000,15,4985,max_iterations,
53,689,50.0,,,,,,,,,,,,,6,422.97967449802786,0.279489951004507,59542,5000,92,4908,max_iterations,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,0.6553016959951492,210089,5000,1336,3664,max_iterations,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.13249999900290277,15000,5000,2,4998,max_iterations,
54,357,25.0,,,,,,,,,,,,,4,315.17481802287085,0.18487237999215722,27564,5000,11,4989,max_iterations,
54,715,50.0,,,,,,,,,,,,,6,395.3440764642736,0.26063281900133006,52248,5000,52,4948,max_iterations,
54,1073,75.0,,,,,,,,,,,,,10,651.7918279283739,0.5615470100019593,168497,5000,674,4326,max_iterations,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.14636564999818802,19794,5000,4,4996,max_iterations,
55,371,25.0,,,,,,,,,,,,,4,310.052679480478,0.18945511599304155,26327,5000,21,4979,max_iterations,
55,742,50.0,,,,,,,,,,,,,5,453.809197126369,0.25207829699502327,48009,5000,39,4961,max_iterations,
55,1113,75.0,,,,,,,,,,,,,11,746.7191037918448,0.6844491450028727,219370,5000,1047,3953,max_iterations,
56,192,12.5,,,,,,,,,,,,,3,200.15141765994233,0.12440499999502208,10040,5000,4,4996,max_iterations,
56,385,25.0,,,,,,,,,,,,,4,288.9423578736572,0.1757852640002966,19539,5000,28,4972,max_iterations,
56,770,50.0,,,,,,,,,,,,,6,428.53055827642737,0.3007447099953424,61950,5000,139,4861,max_iterations,
56,1155,75.0,,,,,,,,,,,,,11,739.561034139825,0.6694917320128297,201040,5000,1057,3943,max_iterations,
57,199,12.5,,,,,,,,,,,,,3,206.69261385301692,0.14212437999958638,12228,5000,4,4996,max_iterations,
57,399,25.0,,,,,,,,,,,,,3,234.82489424576983,0.1618205209961161,16224,5000,17,4983,max_iterations,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.32775340499938466,68893,5000,162,4838,max_iterations,
57,1197,75.0,,,,,,,,,,,,,11,698.671988180808,0.6926213870028732,212179,5000,1378,3622,max_iterations,
58,206,12.5,,,,,,,,,,,,,3,257.53655765281354,0.167230582999764,9934,5000,12,4988,max_iterations,
58,413,25.0,,,,,,,,,,,,,4,310.0231675792737,0.35319363899179734,22936,5000,25,4975,max_iterations,
58,826,50.0,,,,,,,,,,,,,6,451.93357477564604,0.4543650800042087,59918,5000,78,4922,max_iterations,
58,1239,75.0,,,,,,,,,,,,,11,780.2362398376192,1.0651082700060215,228012,5000,2177,2823,max_iterations,
59,213,12.5,,,,,,,,,,,,,2,191.1228903968824,0.13656660800916143,5000,5000,4,4996,max_iterations,
59,427,25.0,,,,,,,,,,,,,4,357.0419310175303,0.2356820319982944,22995,5000,17,4983,max_iterations,
59,855,50.0,,,,,,,,,,,,,7,460.9306093355786,0.40448002199991606,75753,5000,192,4808,max_iterations,
59,1283,75.0,,,,,,,,,,,,,12,790.9619072763928,0.9244892179995077,254521,5000,1706,3294,max_iterations,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,0.020618747992557473,5000,5000,1,4999,max_iterations,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,0.021078285994008183,5000,5000,1,4999,max_iterations,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,0.02875735999259632,14762,5000,2,4998,max_iterations,
5,7,75.0,,,,,,,,,,,,,3,166.4118713401411,0.03007001600053627,15000,5000,2,4998,max_iterations,
60,221,12.5,,,,,,,,,,,,,2,194.71681172267046,0.12208073100191541,5000,5000,3,4997,max_iterations,
60,442,25.0,,,,,,,,,,,,,4,310.61324631396474,0.21371014800388366,24627,5000,20,4980,max_iterations,
60,885,50.0,,,,,,,,,,,,,6,483.54526044831994,0.3906786599982297,77619,5000,122,4878,max_iterations,
60,1327,75.0,,,,,,,,,,,,,11,846.113867129078,0.8087228530057473,228657,5000,1518,3482,max_iterations,
61,228,12.5,,,,,,,,,,,,,3,205.72591458572612,0.14697565200913232,9074,5000,7,4993,max_iterations,
61,457,25.0,,,,,,,,,,,,,5,328.4943912375597,0.21536796299915295,26303,5000,22,4978,max_iterations,
61,915,50.0,,,,,,,,,,,,,6,502.3377744862022,0.3602577120036585,65478,5000,150,4850,max_iterations,
61,1372,75.0,,,,,,,,,,,,,10,808.1205399577046,0.8488454729958903,226969,5000,1543,3457,max_iterations,
62,236,12.5,,,,,,,,,,,,,2,188.7994309755693,0.1290288690070156,5000,5000,5,4995,max_iterations,
62,472,25.0,,,,,,,,,,,,,3,218.89681072947025,0.18213495600502938,16703,5000,11,4989,max_iterations,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.35266272400622256,61087,5000,169,4831,max_iterations,
62,1418,75.0,,,,,,,,,,,,,12,824.1566475284297,0.8923527440056205,253232,5000,1250,3750,max_iterations,
63,244,12.5,,,,,,,,,,,,,3,203.7314843300678,0.1559696430049371,10932,5000,4,4996,max_iterations,
63,488,25.0,,,,,,,,,,,,,4,310.4775203099975,0.22436808700149413,23325,5000,19,4981,max_iterations,
63,976,50.0,,,,,,,,,,,,,6,421.8700077284828,0.35557327899732627,61932,5000,134,4866,max_iterations,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.959915170999011,263811,5000,2209,2791,max_iterations,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.20744586900400463,18864,5000,7,4993,max_iterations,
64,504,25.0,,,,,,,,,,,,,4,270.4341794932002,0.20551496700500138,17924,5000,21,4979,max_iterations,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.397835245996248,70952,5000,96,4904,max_iterations,
64,1512,75.0,,,,,,,,,,,,,12,770.9400775521023,0.8778936559974682,244451,5000,1511,3489,max_iterations,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.2326917750033317,20124,5000,7,4993,max_iterations,
65,520,25.0,,,,,,,,,,,,,3,235.3113722639697,0.18901442700007465,15000,5000,9,4991,max_iterations,
65,1040,50.0,,,,,,,,,,,,,6,478.2777108316307,0.3804496179946,65212,5000,90,4910,max_iterations,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757217,0.9720746700040763,262582,5000,2392,2608,max_iterations,
66,268,12.5,,,,,,,,,,,,,3,229.24068389013453,0.1591958600038197,9946,5000,5,4995,max_iterations,
66,536,25.0,,,,,,,,,,,,,4,322.26950054645954,0.23767470099846832,28497,5000,18,4982,max_iterations,
66,1072,50.0,,,,,,,,,,,,,7,505.1598517298727,0.3948328390106326,67560,5000,123,4877,max_iterations,
