n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,exact_clique,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,greedy_clique,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent,random_clique
15,13,12.5,,,,,,,,,,,,,,,2,152.2873837768522,0.007711887999903411,1704,2250,1618,632,exhausted,,"2,5"
15,26,25.0,,,,,,,,,,,,,,,3,265.0901135837268,0.007465621005394496,1936,2250,1618,632,exhausted,,"1,7,9"
15,52,50.0,,,,,,,,,,,,,,,4,266.9819279054749,0.00723286799620837,2236,2250,1618,632,exhausted,,"2,3,7,9"
15,78,75.0,,,,,,,,,,,,,,,6,338.28749023998824,0.008128588000545278,5493,2250,1618,632,exhausted,,"0,4,6,8,9,11"
16,15,12.5,,,,,,,,,,,,,,,2,152.91370493014358,0.009053442001459189,2371,2560,1887,673,exhausted,,"7,9"
16,30,25.0,,,,,,,,,,,,,,,3,158.8459409250261,0.009603593993233517,2147,2560,1887,673,exhausted,,"0,3,13"
16,60,50.0,,,,,,,,,,,,,,,3,224.55430413767112,0.009212097007548437,3068,2560,1887,673,exhausted,,"5,6,14"
16,90,75.0,,,,,,,,,,,,,,,6,367.05411195575977,0.009815067998715676,7115,2560,1887,673,exhausted,,"2,5,8,10,11,14"
17,17,12.5,,,,,,,,,,,,,,,2,189.76786749922172,0.0116287970013218,2966,2890,2220,670,exhausted,,"2,7"
17,34,25.0,,,,,,,,,,,,,,,3,254.0235590567849,0.010850597012904473,2465,2890,2220,670,exhausted,,"7,11,14"
17,68,50.0,,,,,,,,,,,,,,,3,240.17142553985258,0.011127550998935476,4070,2890,2220,670,exhausted,,"6,9,11"
17,102,75.0,,,,,,,,,,,,,,,6,424.1229656084869,0.011834048986202106,8848,2890,2220,670,exhausted,,"2,3,5,10,15,16"
18,19,12.5,,,,,,,,,,,,,,,2,175.8705429851459,0.012447308996343054,2625,3240,2540,700,exhausted,,"0,14"
18,38,25.0,,,,,,,,,,,,,,,3,243.50893120640575,0.01309957199555356,3835,3240,2540,700,exhausted,,"7,10,14"
18,76,50.0,,,,,,,,,,,,,,,3,248.06186321689518,0.012810016996809281,5459,3240,2540,700,exhausted,,"2,6,12"
18,114,75.0,,,,,,,,,,,,,,,4,299.65037574453817,0.013974843997857533,11608,3240,2540,700,exhausted,,"1,12,14,16"
19,21,12.5,,,,,,,,,,,,,,,2,166.09215640419274,0.014592016013921238,2969,3610,2875,735,exhausted,,"5,14"
19,42,25.0,,,,,,,,,,,,,,,2,164.5624946707439,0.015025296990643255,3802,3610,2875,735,exhausted,,"7,11"
19,85,50.0,,,,,,,,,,,,,,,3,240.86234837407494,0.01587618701159954,6466,3610,2875,735,exhausted,,"8,14,15"
19,128,75.0,,,,,,,,,,,,,,,6,447.19204292581605,0.016147365007782355,14478,3610,2875,735,exhausted,,"1,4,5,6,8,10"
20,23,12.5,,,,,,,,,,,,,,,3,191.84031402959874,0.01813647999370005,3419,4000,3244,756,exhausted,,"0,5,15"
20,47,25.0,,,,,,,,,,,,,,,3,216.33127233003512,0.017371891997754574,5053,4000,3244,756,exhausted,,"1,5,8"
20,95,50.0,,,,,,,,,,,,,,,3,239.29299840899176,0.017772980994777754,6968,4000,3244,756,exhausted,,"2,3,7"
20,142,75.0,,,,,,,,,,,,,,,7,470.9921314243819,0.01764915899548214,8091,4000,3244,756,exhausted,,"0,4,9,12,13,15,19"
4,0,12.5,,,,,,,,,,,,,,,1,98.90733642457829,0.0002748809929471463,11,160,15,145,exhausted,,3
4,1,12.5,,,,,,,,,,,,,,,1,92.52870623943173,0.00026077999791596085,11,160,15,145,exhausted,,2
4,3,50.0,,,,,,,,,,,,,,,2,110.15909142922877,0.0002680620091268793,11,160,15,145,exhausted,,"1,3"
4,4,75.0,,,,,,,,,,,,,,,2,176.78033772302507,0.00026797900500241667,17,160,15,145,exhausted,,"0,2"
5,1,12.5,,,,,,,,,,,,,,,2,167.16528683352777,0.000461631003418006,26,250,31,219,exhausted,,"3,4"
5,2,25.0,,,,,,,,,,,,,,,2,139.41780855405162,0.0004409809916978702,34,250,31,219,exhausted,,"0,4"
5,5,50.0,,,,,,,,,,,,,,,3,248.8237805440691,0.0004250899946782738,45,250,31,219,exhausted,,"0,1,4"
5,7,75.0,,,,,,,,,,,,,,,3,166.4118713401411,0.00045185799535829574,47,250,31,219,exhausted,,"1,2,3"
6,1,12.5,,,,,,,,,,,,,,,2,184.16955842156838,0.0006645630055572838,64,360,63,297,exhausted,,"1,2"
6,3,25.0,,,,,,,,,,,,,,,2,166.60459517821246,0.0006764319987269118,76,360,63,297,exhausted,,"3,4"
6,7,50.0,,,,,,,,,,,,,,,2,114.53702699366235,0.0006665929977316409,84,360,63,297,exhausted,,"0,5"
6,11,75.0,,,,,,,,,,,,,,,4,188.4526835629324,0.0006887719937367365,118,360,63,297,exhausted,,"0,1,4,5"
7,2,12.5,,,,,,,,,,,,,,,2,87.77987117364289,0.0009969710081350058,118,490,121,369,exhausted,,"4,5"
7,5,25.0,,,,,,,,,,,,,,,2,109.76314689005973,0.0011238220031373203,126,490,121,369,exhausted,,"0,6"
7,10,50.0,,,,,,,,,,,,,,,3,98.69284999558477,0.0010475339950062335,167,490,121,369,exhausted,,"0,1,6"
7,15,75.0,,,,,,,,,,,,,,,3,201.5312154634223,0.0011048599990317598,271,490,121,369,exhausted,,"0,2,3"
8,3,12.5,,,,,,,,,,,,,,,2,117.6904057332342,0.0014535509981215,276,640,207,433,exhausted,,"0,3"
8,7,25.0,,,,,,,,,,,,,,,2,168.83811375833983,0.001412872996297665,211,640,207,433,exhausted,,"2,7"
8,14,50.0,,,,,,,,,,,,,,,2,167.1820328134574,0.0014589720085496083,390,640,207,433,exhausted,,"5,6"
8,21,75.0,,,,,,,,,,,,,,,4,252.54216806229235,0.0015772699989611283,878,640,207,433,exhausted,,"1,2,3,7"
9,4,12.5,,,,,,,,,,,,,,,1,83.09308378895354,0.0021654989977832884,380,810,328,482,exhausted,,6
9,9,25.0,,,,,,,,,,,,,,,3,185.8332173201939,0.0019627790024969727,357,810,328,482,exhausted,,"3,5,7"
9,18,50.0,,,,,,,,,,,,,,,3,267.01026319924654,0.0019906920060748234,670,810,328,482,exhausted,,"1,4,7"
9,27,75.0,,,,,,,,,,,,,,,4,228.00688144610012,0.002094966999720782,622,810,328,482,exhausted,,"0,1,7,8"
