n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
15,52,50.0,,,,,,,,,,,,,4,294.82649992933426,0.05169718599063344,324853,4999,25,4974,max_iterations,
15,78,75.0,,,,,,,,,,,,,6,391.78808506045044,0.10008033299527597,674360,4999,40,4959,max_iterations,
16,15,12.5,,,,,,,,,,,,,2,152.91370493014358,0.0286078909994103,150055,4999,15,4984,max_iterations,
16,30,25.0,,,,,,,,,,,,,3,158.8459409250261,0.03503837299649604,184145,4999,22,4977,max_iterations,
16,60,50.0,,,,,,,,,,,,,4,303.1126875126488,0.054076118991361,358049,4999,29,4970,max_iterations,
16,90,75.0,,,,,,,,,,,,,7,396.91701007196843,0.10663080000085756,759536,4999,36,4963,max_iterations,
17,17,12.5,,,,,,,,,,,,,2,189.76786749922172,0.02813772800436709,157043,4999,18,4981,max_iterations,
17,34,25.0,,,,,,,,,,,,,3,254.0235590567849,0.038378620010917075,218277,4999,22,4977,max_iterations,
17,68,50.0,,,,,,,,,,,,,4,296.83819464424863,0.05725465499563143,375887,4999,42,4957,max_iterations,
17,102,75.0,,,,,,,,,,,,,7,481.9877980047651,0.14005926299432758,994908,4999,48,4951,max_iterations,
18,19,12.5,,,,,,,,,,,,,3,192.54085903371458,0.02917954199074302,170899,4999,19,4980,max_iterations,
18,38,25.0,,,,,,,,,,,,,3,243.50893120640575,0.041943111005821265,253640,4999,21,4978,max_iterations,
18,76,50.0,,,,,,,,,,,,,4,285.5704421775031,0.06827981398964766,433621,4999,44,4955,max_iterations,
18,114,75.0,,,,,,,,,,,,,8,384.040954570563,0.13348771599703468,957615,4999,63,4936,max_iterations,
19,21,12.5,,,,,,,,,,,,,2,180.08064396733332,0.03340503499202896,189556,4999,19,4980,max_iterations,
19,42,25.0,,,,,,,,,,,,,3,219.8840038944932,0.04778275299759116,247948,4999,30,4969,max_iterations,
19,85,50.0,,,,,,,,,,,,,5,316.28022622728014,0.07794014801038429,498730,4999,41,4958,max_iterations,
19,128,75.0,,,,,,,,,,,,,9,666.2977051848737,0.1718092740047723,1316765,4999,51,4948,max_iterations,
20,23,12.5,,,,,,,,,,,,,4,283.89807461540556,0.03767531500488985,217838,4999,19,4980,max_iterations,
20,47,25.0,,,,,,,,,,,,,4,295.1175056751979,0.04648077599995304,267261,4999,31,4968,max_iterations,
20,95,50.0,,,,,,,,,,,,,5,367.93899669897235,0.07674503499583807,515234,4999,58,4941,max_iterations,
20,142,75.0,,,,,,,,,,,,,8,568.4015448051093,0.1634996350039728,1260209,4999,71,4928,max_iterations,
21,26,12.5,,,,,,,,,,,,,2,187.58320770525722,0.03532704200188164,212711,4999,24,4975,max_iterations,
21,52,25.0,,,,,,,,,,,,,3,216.2378165848458,0.04816215799655765,299430,4999,28,4971,max_iterations,
21,105,50.0,,,,,,,,,,,,,4,325.89540974738367,0.08968146500410512,629473,4999,50,4949,max_iterations,
21,157,75.0,,,,,,,,,,,,,8,500.08682059185634,0.15863189900119323,1235873,4999,123,4876,max_iterations,
22,28,12.5,,,,,,,,,,,,,2,190.5424425248902,0.03827342999284156,219846,4999,26,4973,max_iterations,
22,57,25.0,,,,,,,,,,,,,3,218.93359922183487,0.05408728000475094,308968,4999,34,4965,max_iterations,
22,115,50.0,,,,,,,,,,,,,4,314.4364567879045,0.09971704600320663,605797,4999,66,4933,max_iterations,
22,173,75.0,,,,,,,,,,,,,9,623.079708750985,0.2025761159893591,1453113,4999,130,4869,max_iterations,
23,31,12.5,,,,,,,,,,,,,2,174.98302214654052,0.03820945600455161,236991,4999,29,4970,max_iterations,
23,63,25.0,,,,,,,,,,,,,3,240.61866742610633,0.059072891002870165,353523,4999,36,4963,max_iterations,
23,126,50.0,,,,,,,,,,,,,5,382.8662265616776,0.09263137599918991,646653,4999,77,4922,max_iterations,
23,189,75.0,,,,,,,,,,,,,8,516.9463349631981,0.17783478400087915,1445374,4999,177,4822,max_iterations,
24,34,12.5,,,,,,,,,,,,,2,171.18842793676157,0.041092401996138506,260044,4999,28,4971,max_iterations,
24,69,25.0,,,,,,,,,,,,,3,235.64253979429049,0.05857329600257799,375777,4999,37,4962,max_iterations,
24,138,50.0,,,,,,,,,,,,,4,330.93063979984095,0.09324239900161047,662968,4999,88,4911,max_iterations,
24,207,75.0,,,,,,,,,,,,,10,469.220844743898,0.21211627899901941,1785589,4999,178,4821,max_iterations,
25,37,12.5,,,,,,,,,,,,,2,174.48772813922153,0.04314382400480099,265642,4999,33,4966,max_iterations,
25,75,25.0,,,,,,,,,,,,,3,270.37899929358633,0.06483121099881828,406377,4999,46,4953,max_iterations,
25,150,50.0,,,,,,,,,,,,,5,405.06654392236857,0.11047454200161155,740356,4999,97,4902,max_iterations,
25,225,75.0,,,,,,,,,,,,,7,448.6494916507937,0.20892521100176964,1647871,4999,291,4708,max_iterations,
26,40,12.5,,,,,,,,,,,,,3,167.7898866215243,0.045343867008341476,282421,4999,33,4966,max_iterations,
26,81,25.0,,,,,,,,,,,,,3,230.33648169698662,0.06342277400835883,403925,4999,46,4953,max_iterations,
26,162,50.0,,,,,,,,,,,,,5,384.4012515516557,0.11249614199914504,730151,4999,129,4870,max_iterations,
26,243,75.0,,,,,,,,,,,,,10,546.4606915189321,0.2522379130095942,2063854,4999,262,4737,max_iterations,
27,43,12.5,,,,,,,,,,,,,3,195.45295799205664,0.05531270599749405,305667,4999,33,4966,max_iterations,
27,87,25.0,,,,,,,,,,,,,3,227.96348735174422,0.0728944979928201,424332,4999,49,4950,max_iterations,
27,175,50.0,,,,,,,,,,,,,5,368.11630063434797,0.11185697298788,817114,4999,125,4874,max_iterations,
27,263,75.0,,,,,,,,,,,,,10,583.4697026026944,0.24650438399112318,2077943,4999,350,4649,max_iterations,
28,47,12.5,,,,,,,,,,,,,2,139.99933407117507,0.05049918399890885,308752,4999,39,4960,max_iterations,
28,94,25.0,,,,,,,,,,,,,3,247.88855594133605,0.07001937901077326,450426,4999,55,4944,max_iterations,
28,189,50.0,,,,,,,,,,,,,4,291.6187251218783,0.11866807099431753,858917,4999,142,4857,max_iterations,
28,283,75.0,,,,,,,,,,,,,10,660.1650582782255,0.2704836300108582,2320746,4999,343,4656,max_iterations,
29,50,12.5,,,,,,,,,,,,,2,193.68688405618767,0.049588427995331585,323249,4999,40,4959,max_iterations,
29,101,25.0,,,,,,,,,,,,,5,319.4243269288015,0.07026255800155923,468105,4999,57,4942,max_iterations,
29,203,50.0,,,,,,,,,,,,,6,441.0381767293471,0.12331902200821787,903923,4999,146,4853,max_iterations,
29,304,75.0,,,,,,,,,,,,,11,636.0512404518641,0.31198088300880045,2677958,4999,362,4637,max_iterations,
30,54,12.5,,,,,,,,,,,,,3,186.76598902410836,0.053116625000257045,352511,4999,40,4959,max_iterations,
30,108,25.0,,,,,,,,,,,,,4,254.3728211154244,0.07260477500676643,488352,4999,58,4941,max_iterations,
30,217,50.0,,,,,,,,,,,,,5,417.06666861031954,0.13319891900755465,969366,4999,190,4809,max_iterations,
30,326,75.0,,,,,,,,,,,,,10,681.5228043072957,0.31590107300144155,2636330,4999,619,4380,max_iterations,
31,58,12.5,,,,,,,,,,,,,3,233.82339007482182,0.05364711399306543,351568,4999,47,4952,max_iterations,
31,116,25.0,,,,,,,,,,,,,3,257.2214848368419,0.07388813499710523,497620,4999,65,4934,max_iterations,
31,232,50.0,,,,,,,,,,,,,5,396.9865013629079,0.13291326999024022,998025,4999,185,4814,max_iterations,
31,348,75.0,,,,,,,,,,,,,9,531.1965022000455,0.2977455319924047,2474333,4999,724,4275,max_iterations,
32,62,12.5,,,,,,,,,,,,,3,210.602991623475,0.05613229800655972,368306,4999,47,4952,max_iterations,
32,124,25.0,,,,,,,,,,,,,4,300.92050286900866,0.07525540901406202,495031,4999,79,4920,max_iterations,
32,248,50.0,,,,,,,,,,,,,6,426.30477802534455,0.13942766698892228,1044439,4999,210,4789,max_iterations,
32,372,75.0,,,,,,,,,,,,,10,612.0438398271538,0.335527543007629,2990831,4999,639,4360,max_iterations,
33,66,12.5,,,,,,,,,,,,,3,202.23022815941727,0.06032695900648832,393265,4999,50,4949,max_iterations,
33,132,25.0,,,,,,,,,,,,,3,234.4595478163679,0.0815721940016374,539163,4999,80,4919,max_iterations,
33,264,50.0,,,,,,,,,,,,,6,391.6404461888904,0.16072524001356214,1121065,4999,237,4762,max_iterations,
33,396,75.0,,,,,,,,,,,,,10,621.3946903900364,0.35076284100068733,3119375,4999,624,4375,max_iterations,
34,70,12.5,,,,,,,,,,,,,3,254.6341894927924,0.058691040001576766,391717,4999,53,4946,max_iterations,
34,140,25.0,,,,,,,,,,,,,4,338.52309070829403,0.08633240198832937,570898,4999,83,4916,max_iterations,
34,280,50.0,,,,,,,,,,,,,6,372.4751453895375,0.1480479629972251,1133087,4999,256,4743,max_iterations,
34,420,75.0,,,,,,,,,,,,,8,548.1933893440133,0.3400238670001272,2989425,4999,1020,3979,max_iterations,
35,74,12.5,,,,,,,,,,,,,3,201.62402388713798,0.06039471601252444,415320,4999,56,4943,max_iterations,
35,148,25.0,,,,,,,,,,,,,4,263.76740954860406,0.08445804099028464,576614,4999,89,4910,max_iterations,
35,297,50.0,,,,,,,,,,,,,5,346.39893130493033,0.15957799700845499,1192147,4999,288,4711,max_iterations,
35,446,75.0,,,,,,,,,,,,,9,657.241662297693,0.34878368000499904,3037237,4999,1058,3941,max_iterations,
36,78,12.5,,,,,,,,,,,,,3,239.79920793296674,0.06240620500466321,407657,4999,65,4934,max_iterations,
36,157,25.0,,,,,,,,,,,,,4,308.77130026007814,0.08868350100237876,602567,4999,96,4903,max_iterations,
36,315,50.0,,,,,,,,,,,,,6,464.954822475934,0.17288647599343676,1236154,4999,302,4697,max_iterations,
36,472,75.0,,,,,,,,,,,,,12,589.2181928160063,0.4155279319966212,3605723,4999,1239,3760,max_iterations,
37,83,12.5,,,,,,,,,,,,,3,230.75032096543026,0.06369846098823473,431873,4999,64,4935,max_iterations,
37,166,25.0,,,,,,,,,,,,,5,334.16657112174744,0.09382192300108727,639422,4999,96,4903,max_iterations,
37,333,50.0,,,,,,,,,,,,,6,458.4905591081639,0.1710764720046427,1300313,4999,340,4659,max_iterations,
37,499,75.0,,,,,,,,,,,,,10,604.3936512056248,0.4184873240010347,3686946,4999,1294,3705,max_iterations,
38,87,12.5,,,,,,,,,,,,,3,238.52828868275327,0.06724892700731289,453316,4999,65,4934,max_iterations,
38,175,25.0,,,,,,,,,,,,,4,302.25202569228196,0.09860003300127573,651743,4999,108,4891,max_iterations,
38,351,50.0,,,,,,,,,,,,,7,453.55486638499696,0.19043051300104707,1480612,4999,363,4636,max_iterations,
38,527,75.0,,,,,,,,,,,,,10,589.0151060860421,0.4400036119914148,3916260,4999,1509,3490,max_iterations,
39,92,12.5,,,,,,,,,,,,,3,250.91073426860456,0.07410014400375076,488459,4999,65,4934,max_iterations,
39,185,25.0,,,,,,,,,,,,,4,226.2591807289239,0.10244575800606981,688027,4999,118,4881,max_iterations,
39,370,50.0,,,,,,,,,,,,,5,375.05764902592733,0.17842275100701954,1365433,4999,392,4607,max_iterations,
39,555,75.0,,,,,,,,,,,,,10,651.1222738460789,0.44162123299611267,3926594,4999,1587,3412,max_iterations,
40,97,12.5,,,,,,,,,,,,,3,241.65198837085813,0.07767913299903739,472215,4999,75,4924,max_iterations,
40,195,25.0,,,,,,,,,,,,,4,304.72260049964007,0.12570920199505053,755182,4999,114,4885,max_iterations,
40,390,50.0,,,,,,,,,,,,,7,436.0453207822939,0.21481974600465037,1525222,4999,438,4561,max_iterations,
40,585,75.0,,,,,,,,,,,,,8,600.4278724737678,0.40224345499882475,3542666,4999,2092,2907,max_iterations,
41,102,12.5,,,,,,,,,,,,,3,237.7983218349456,0.07617898000171408,503405,4999,76,4923,max_iterations,
41,205,25.0,,,,,,,,,,,,,4,305.7793381584859,0.10606047800683882,705743,4999,134,4865,max_iterations,
41,410,50.0,,,,,,,,,,,,,5,464.0367539539934,0.19407766200311016,1460452,4999,491,4508,max_iterations,
41,615,75.0,,,,,,,,,,,,,12,690.1528770624305,0.512877961009508,4545598,4999,1949,3050,max_iterations,
42,107,12.5,,,,,,,,,,,,,3,216.51023932308505,0.0767392359994119,513030,4999,79,4920,max_iterations,
42,215,25.0,,,,,,,,,,,,,5,294.92468226665454,0.11627478701120708,783448,4999,135,4864,max_iterations,
42,430,50.0,,,,,,,,,,,,,6,478.27410693749937,0.2196743889944628,1615946,4999,520,4479,max_iterations,
42,645,75.0,,,,,,,,,,,,,10,705.150380433794,0.5148852140118834,4662889,4999,1907,3092,max_iterations,
43,112,12.5,,,,,,,,,,,,,3,262.25974790970724,0.07489308700314723,502419,4999,87,4912,max_iterations,
43,225,25.0,,,,,,,,,,,,,4,317.03284780862424,0.11184577499807347,770193,4999,155,4844,max_iterations,
43,451,50.0,,,,,,,,,,,,,6,505.3455047143701,0.24090284100384451,1647620,4999,574,4425,max_iterations,
43,677,75.0,,,,,,,,,,,,,12,609.7788419435602,0.5692768629960483,4771795,4999,2218,2781,max_iterations,
44,118,12.5,,,,,,,,,,,,,3,223.67769208226082,0.07577135099563748,513740,4999,95,4904,max_iterations,
44,236,25.0,,,,,,,,,,,,,4,297.28040444606563,0.12034494899853598,807196,4999,147,4852,max_iterations,
44,473,50.0,,,,,,,,,,,,,6,519.9689476174453,0.21293018100550398,1649051,4999,616,4383,max_iterations,
44,709,75.0,,,,,,,,,,,,,10,740.8157131928527,0.5599858239875175,4789634,4999,2526,2473,max_iterations,
45,123,12.5,,,,,,,,,,,,,3,251.31314320537194,0.08252250700024888,558241,4999,93,4906,max_iterations,
45,247,25.0,,,,,,,,,,,,,5,323.954256478763,0.11831746199459303,826446,4999,155,4844,max_iterations,
45,495,50.0,,,,,,,,,,,,,6,423.4213212613436,0.22888023099221755,1770852,4999,611,4388,max_iterations,
45,742,75.0,,,,,,,,,,,,,10,673.6484916653748,0.5543272700015223,5010977,4999,2642,2357,max_iterations,
46,129,12.5,,,,,,,,,,,,,3,235.25615281666848,0.07845233900297899,567197,4999,95,4904,max_iterations,
46,258,25.0,,,,,,,,,,,,,4,330.27331370675347,0.10948519999510609,839037,4999,165,4834,max_iterations,
46,517,50.0,,,,,,,,,,,,,6,451.56831695111924,0.21153746399795637,1748282,4999,740,4259,max_iterations,
46,776,75.0,,,,,,,,,,,,,11,702.0280038196221,0.5369018130004406,5226935,4999,2779,2220,max_iterations,
47,135,12.5,,,,,,,,,,,,,4,322.6615987118886,0.08362581400433555,604461,4999,99,4900,max_iterations,
47,270,25.0,,,,,,,,,,,,,4,278.9499393733407,0.11797529700561427,878327,4999,185,4814,max_iterations,
47,540,50.0,,,,,,,,,,,,,7,458.619027606381,0.22451417999400292,1872366,4999,708,4291,max_iterations,
47,810,75.0,,,,,,,,,,,,,11,779.7952316399001,0.5894718110066606,5878949,4999,2915,2084,max_iterations,
48,141,12.5,,,,,,,,,,,,,3,256.9853980753188,0.08385685800749343,626873,4999,96,4903,max_iterations,
48,282,25.0,,,,,,,,,,,,,4,282.58319744131563,0.11442577099660411,879162,4999,185,4814,max_iterations,
48,564,50.0,,,,,,,,,,,,,7,451.20986964600263,0.23324282999965362,1907312,4999,781,4218,max_iterations,
48,846,75.0,,,,,,,,,,,,,11,765.582783213277,0.7127460409974447,5508943,4999,3244,1755,max_iterations,
49,147,12.5,,,,,,,,,,,,,3,257.4618424933141,0.09126063200528733,627868,4999,107,4892,max_iterations,
49,294,25.0,,,,,,,,,,,,,4,325.45319386873416,0.17785379200358875,925373,4999,197,4802,max_iterations,
49,588,50.0,,,,,,,,,,,,,6,466.31494599999377,0.23224237200338393,1967945,4999,803,4196,max_iterations,
49,882,75.0,,,,,,,,,,,,,11,705.2691225069942,0.5742868289962644,5772279,4999,3099,1900,max_iterations,
4,0,12.5,,,,,,,,,,,,,1,98.90733642457829,0.006345914996927604,14997,4999,4,4995,max_iterations,
4,1,12.5,,,,,,,,,,,,,1,92.52870623943173,0.0070722920063417405,20030,4999,3,4996,max_iterations,
4,3,50.0,,,,,,,,,,,,,2,110.15909142922877,0.008399476006161422,24998,4999,3,4996,max_iterations,
4,4,75.0,,,,,,,,,,,,,2,176.78033772302507,0.008881080997525714,29998,4999,4,4995,max_iterations,
50,153,12.5,,,,,,,,,,,,,3,255.2491149938876,0.08838805800769478,642802,4999,105,4894,max_iterations,
50,306,25.0,,,,,,,,,,,,,4,299.0062598492807,0.12949382099031936,974003,4999,192,4807,max_iterations,
50,612,50.0,,,,,,,,,,,,,7,502.40759274888046,0.24460409600578714,2003585,4999,846,4153,max_iterations,
50,918,75.0,,,,,,,,,,,,,12,708.8514440062966,0.6053608060028637,5715680,4999,3435,1564,max_iterations,
51,159,12.5,,,,,,,,,,,,,3,233.30553965187713,0.09234877799462993,666084,4999,110,4889,max_iterations,
51,318,25.0,,,,,,,,,,,,,4,306.6138010484981,0.17531063000205904,979805,4999,214,4785,max_iterations,
51,637,50.0,,,,,,,,,,,,,6,386.7540415614549,0.2397264540049946,1990012,4999,1002,3997,max_iterations,
51,956,75.0,,,,,,,,,,,,,11,751.0964468000809,0.585523882007692,5687483,4999,3626,1373,max_iterations,
52,165,12.5,,,,,,,,,,,,,4,243.6704444124121,0.09686907599098049,701165,4999,110,4889,max_iterations,
52,331,25.0,,,,,,,,,,,,,5,349.3077724533865,0.1393057470122585,988560,4999,233,4766,max_iterations,
52,663,50.0,,,,,,,,,,,,,6,482.9388635669827,0.25339428200095426,2097262,4999,1011,3988,max_iterations,
52,994,75.0,,,,,,,,,,,,,11,805.1786999299011,0.6598830400034785,6302351,4999,3622,1377,max_iterations,
53,172,12.5,,,,,,,,,,,,,3,230.80344211431418,0.10291985800722614,704359,4999,116,4883,max_iterations,
53,344,25.0,,,,,,,,,,,,,4,312.33584749165243,0.1422479399916483,1049623,4999,237,4762,max_iterations,
53,689,50.0,,,,,,,,,,,,,7,495.67318743753026,0.25644781699520536,2213934,4999,1119,3880,max_iterations,
53,1033,75.0,,,,,,,,,,,,,12,806.689703389052,0.6452688849967672,6179818,4999,3857,1142,max_iterations,
54,178,12.5,,,,,,,,,,,,,3,275.5853571988737,0.09424554399447516,689565,4999,129,4870,max_iterations,
54,357,25.0,,,,,,,,,,,,,4,335.80226080080104,0.13934433599933982,1035717,4999,246,4753,max_iterations,
54,715,50.0,,,,,,,,,,,,,6,479.39700924496685,0.25707813698682,2173268,4999,1211,3788,max_iterations,
54,1073,75.0,,,,,,,,,,,,,12,674.6985981840588,0.6612733760121046,6620226,4999,3742,1257,max_iterations,
55,185,12.5,,,,,,,,,,,,,4,287.9740572894922,0.09709118500177283,739964,4999,124,4875,max_iterations,
55,371,25.0,,,,,,,,,,,,,4,337.9469542742676,0.1433063620061148,1062700,4999,251,4748,max_iterations,
55,742,50.0,,,,,,,,,,,,,8,525.1275342659961,0.27612574299564585,2410920,4999,1188,3811,max_iterations,
55,1113,75.0,,,,,,,,,,,,,12,827.194145169823,0.6552296409936389,6548368,4999,3881,1118,max_iterations,
56,192,12.5,,,,,,,,,,,,,4,267.3604506825008,0.10284951899666339,750626,4999,134,4865,max_iterations,
56,385,25.0,,,,,,,,,,,,,5,361.74479017929116,0.14360562499496154,1086252,4999,275,4724,max_iterations,
56,770,50.0,,,,,,,,,,,,,7,512.5172138058325,0.27366766199702397,2372787,4999,1301,3698,max_iterations,
56,1155,75.0,,,,,,,,,,,,,13,900.3895982157192,0.7296157859964296,7392439,4999,3798,1201,max_iterations,
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.10206022999773268,783584,4999,135,4864,max_iterations,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.14644313299504574,1129809,4999,282,4717,max_iterations,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.27551105699967593,2408262,4999,1390,3609,max_iterations,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.6944722049956908,7083915,4999,4074,925,max_iterations,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.10115745400253218,763199,4999,146,4853,max_iterations,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.15604624399566092,1148637,4999,300,4699,max_iterations,
58,826,50.0,,,,,,,,,,,,,7,528.1677673978637,0.28956587200809736,2474547,4999,1409,3590,max_iterations,
58,1239,75.0,,,,,,,,,,,,,12,786.1022192436845,0.7053073370043421,7044072,4999,4182,817,max_iterations,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.11155389899795409,770723,4999,154,4845,max_iterations,
59,427,25.0,,,,,,,,,,,,,5,365.7767639277297,0.17893668700708076,1138609,4999,324,4675,max_iterations,
59,855,50.0,,,,,,,,,,,,,7,501.2731840040845,0.3613005700026406,2509190,4999,1553,3446,max_iterations,
59,1283,75.0,,,,,,,,,,,,,12,800.0238428435601,0.831698554000468,7862401,4999,4156,843,max_iterations,
5,1,12.5,,,,,,,,,,,,,2,167.16528683352777,0.007711710000876337,26054,4999,4,4995,max_iterations,
5,2,25.0,,,,,,,,,,,,,2,139.41780855405162,0.008929761999752373,32082,4999,4,4995,max_iterations,
5,5,50.0,,,,,,,,,,,,,3,248.8237805440691,0.011968420003540814,51929,4999,3,4996,max_iterations,
5,7,75.0,,,,,,,,,,,,,3,166.4118713401411,0.013970850995974615,61894,4999,3,4996,max_iterations,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.11035919000278227,806707,4999,152,4847,max_iterations,
60,442,25.0,,,,,,,,,,,,,5,322.32348652522677,0.15599169499182608,1200547,4999,314,4685,max_iterations,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770002,0.29510857100831345,2619394,4999,1613,3386,max_iterations,
60,1327,75.0,,,,,,,,,,,,,13,928.0227269185798,0.7806802400009474,7591510,4999,4270,729,max_iterations,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.1113031300046714,809289,4999,159,4840,max_iterations,
61,457,25.0,,,,,,,,,,,,,6,406.2382187679323,0.1611895120004192,1278444,4999,339,4660,max_iterations,
61,915,50.0,,,,,,,,,,,,,7,534.3752941934647,0.3426633710041642,2698443,4999,1572,3427,max_iterations,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.9808103660034249,8182202,4999,4321,678,max_iterations,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.1329659850016469,817236,4999,166,4833,max_iterations,
62,472,25.0,,,,,,,,,,,,,4,316.78194391231847,0.18874805700033903,1214881,4999,354,4645,max_iterations,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.38768656698812265,2630026,4999,1754,3245,max_iterations,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376207,1.077900429998408,8814459,4999,4328,671,max_iterations,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.16320128498773556,850778,4999,164,4835,max_iterations,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.23391043000447098,1284058,4999,377,4622,max_iterations,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.41721992299426347,2774804,4999,1787,3212,max_iterations,
63,1464,75.0,,,,,,,,,,,,,12,746.3133334226984,0.9426128259947291,8457822,4999,4454,545,max_iterations,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.13450700498651713,911416,4999,157,4842,max_iterations,
64,504,25.0,,,,,,,,,,,,,4,372.2946082488361,0.18625313900702167,1295596,4999,392,4607,max_iterations,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.3708540320076281,2848186,4999,1891,3108,max_iterations,
64,1512,75.0,,,,,,,,,,,,,14,911.8576924845773,0.972807008001837,8660381,4999,4501,498,max_iterations,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.13493177099735476,901456,4999,166,4833,max_iterations,
65,520,25.0,,,,,,,,,,,,,5,335.90974922801496,0.19677643199975137,1320677,4999,401,4598,max_iterations,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.3679695710015949,2899368,4999,1966,3033,max_iterations,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757217,0.9902092309930595,8671625,4999,4534,465,max_iterations,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.13232086300558876,909541,4999,176,4823,max_iterations,
