n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
57,199,12.5,,,,,,,,,,,,,3,260.13592593519104,0.0036504459858406335,8833,149,149,0,exhausted,
57,399,25.0,,,,,,,,,,,,,4,271.7558467197858,0.004716277995612472,11801,183,183,0,exhausted,
57,798,50.0,,,,,,,,,,,,,7,520.4198961873788,0.00885831999767106,26790,310,310,0,exhausted,
57,1197,75.0,,,,,,,,,,,,,11,743.1013992146658,0.01399790300638415,74565,553,553,0,exhausted,
58,206,12.5,,,,,,,,,,,,,3,273.6076597994875,0.0057217430003220215,8765,147,147,0,exhausted,
58,413,25.0,,,,,,,,,,,,,5,342.412798605081,0.00518677500076592,14330,212,212,0,exhausted,
58,826,50.0,,,,,,,,,,,,,6,465.17003386742306,0.008988614994450472,28707,332,332,0,exhausted,
58,1239,75.0,,,,,,,,,,,,,10,750.513766328658,0.021048805996542796,81393,578,578,0,exhausted,
59,213,12.5,,,,,,,,,,,,,3,265.27451040309995,0.010233245004201308,8195,140,140,0,exhausted,
59,427,25.0,,,,,,,,,,,,,4,357.0419310175303,0.005212819000007585,13950,206,206,0,exhausted,
59,855,50.0,,,,,,,,,,,,,6,467.85772754531314,0.014334954001242295,33662,367,367,0,exhausted,
59,1283,75.0,,,,,,,,,,,,,13,800.4001468365503,0.018586407997645438,96164,652,652,0,exhausted,
60,221,12.5,,,,,,,,,,,,,3,251.70556990598487,0.006279376000748016,8457,141,141,0,exhausted,
60,442,25.0,,,,,,,,,,,,,5,322.32348652522677,0.006419597004423849,14023,204,204,0,exhausted,
60,885,50.0,,,,,,,,,,,,,7,569.3114727770002,0.010128130001248792,32801,354,354,0,exhausted,
60,1327,75.0,,,,,,,,,,,,,12,898.3940167319458,0.01657388599414844,88345,609,609,0,exhausted,
61,228,12.5,,,,,,,,,,,,,3,278.26363312336923,0.0063260870083468035,9435,150,150,0,exhausted,
61,457,25.0,,,,,,,,,,,,,4,358.7890639968275,0.0059124330000486225,15923,224,224,0,exhausted,
61,915,50.0,,,,,,,,,,,,,6,502.3377744862022,0.009958538008504547,32388,343,343,0,exhausted,
61,1372,75.0,,,,,,,,,,,,,12,878.033880330347,0.020388065997394733,90633,616,616,0,exhausted,
62,236,12.5,,,,,,,,,,,,,4,317.3283900924973,0.006633259996306151,9598,151,151,0,exhausted,
62,472,25.0,,,,,,,,,,,,,4,293.60674640531107,0.006203816999914125,14183,202,202,0,exhausted,
62,945,50.0,,,,,,,,,,,,,6,502.91885107416914,0.01071635699190665,33106,349,349,0,exhausted,
62,1418,75.0,,,,,,,,,,,,,15,942.1080573376207,0.019661509009893052,107307,682,682,0,exhausted,
63,244,12.5,,,,,,,,,,,,,3,253.66475393938123,0.006746680999640375,10751,166,166,0,exhausted,
63,488,25.0,,,,,,,,,,,,,5,339.3049961744174,0.006353010991006158,15964,222,222,0,exhausted,
63,976,50.0,,,,,,,,,,,,,7,524.6126662629026,0.011534174002008513,34972,360,360,0,exhausted,
63,1464,75.0,,,,,,,,,,,,,12,749.6889831382763,0.02045929999439977,117583,682,682,0,exhausted,
64,252,12.5,,,,,,,,,,,,,3,233.87833524925264,0.004876343999058008,11946,179,179,0,exhausted,
64,504,25.0,,,,,,,,,,,,,4,372.2946082488361,0.006418883000151254,16358,221,221,0,exhausted,
64,1008,50.0,,,,,,,,,,,,,7,608.8793920516425,0.011600313009694219,33603,350,350,0,exhausted,
64,1512,75.0,,,,,,,,,,,,,11,766.7855808822352,0.018032537991530262,85948,623,623,0,exhausted,
65,260,12.5,,,,,,,,,,,,,4,293.1043831618164,0.004890501004410908,12314,180,180,0,exhausted,
65,520,25.0,,,,,,,,,,,,,4,327.7598096114523,0.006693593997624703,17172,230,230,0,exhausted,
65,1040,50.0,,,,,,,,,,,,,7,544.2396891714945,0.012187198997708037,38071,381,381,0,exhausted,
65,1560,75.0,,,,,,,,,,,,,13,935.4898321757217,0.021347738002077676,109037,693,693,0,exhausted,
66,268,12.5,,,,,,,,,,,,,3,264.76739634637045,0.004858732005232014,11801,172,172,0,exhausted,
66,536,25.0,,,,,,,,,,,,,4,322.85377956623506,0.006630547009990551,17608,232,232,0,exhausted,
66,1072,50.0,,,,,,,,,,,,,7,506.8866519913179,0.012980063998838887,39655,395,395,0,exhausted,
66,1608,75.0,,,,,,,,,,,,,12,875.4113463994644,0.021775225002784282,122514,723,723,0,exhausted,
67,276,12.5,,,,,,,,,,,,,3,263.69450360773726,0.005378205998567864,12592,179,179,0,exhausted,
67,552,25.0,,,,,,,,,,,,,4,330.88169217740835,0.013242266009910963,17806,230,230,0,exhausted,
67,1105,50.0,,,,,,,,,,,,,6,467.2345776303106,0.014610616010031663,36741,363,363,0,exhausted,
67,1658,75.0,,,,,,,,,,,,,13,994.5588488976355,0.0287072339997394,124348,748,748,0,exhausted,
68,284,12.5,,,,,,,,,,,,,3,248.76652122584517,0.005197400008910336,12201,173,173,0,exhausted,
68,569,25.0,,,,,,,,,,,,,4,348.09523998617794,0.007390077997115441,18401,237,237,0,exhausted,
68,1139,50.0,,,,,,,,,,,,,6,499.67145807436395,0.015648314001737162,42049,399,399,0,exhausted,
68,1708,75.0,,,,,,,,,,,,,12,819.2293918622332,0.0242394379893085,125322,736,736,0,exhausted,
69,293,12.5,,,,,,,,,,,,,3,241.47955153973714,0.008275834989035502,12577,177,177,0,exhausted,
69,586,25.0,,,,,,,,,,,,,5,353.5289886644028,0.0076877349929418415,18824,237,237,0,exhausted,
69,1173,50.0,,,,,,,,,,,,,6,459.19969568728027,0.013884020008845255,38445,375,375,0,exhausted,
69,1759,75.0,,,,,,,,,,,,,14,869.9942657544568,0.02400888199917972,127149,761,761,0,exhausted,
70,301,12.5,,,,,,,,,,,,,4,339.51393215018595,0.005603643003269099,13858,189,189,0,exhausted,
70,603,25.0,,,,,,,,,,,,,4,354.508017271388,0.008552825995138846,20451,253,253,0,exhausted,
70,1207,50.0,,,,,,,,,,,,,7,599.5959173646011,0.014733768999576569,44824,408,408,0,exhausted,
70,1811,75.0,,,,,,,,,,,,,12,895.9161292588577,0.023407273009070195,126968,735,735,0,exhausted,
71,310,12.5,,,,,,,,,,,,,3,281.64319184054466,0.005743446003179997,14060,189,189,0,exhausted,
71,621,25.0,,,,,,,,,,,,,4,370.7938815830273,0.00888998099253513,21336,258,258,0,exhausted,
71,1242,50.0,,,,,,,,,,,,,8,573.9655116088006,0.01554266300809104,47347,435,435,0,exhausted,
71,1863,75.0,,,,,,,,,,,,,12,804.36970340213,0.025611328994273208,143832,801,801,0,exhausted,
72,319,12.5,,,,,,,,,,,,,3,266.8590087847138,0.005903883997234516,14388,189,189,0,exhausted,
72,639,25.0,,,,,,,,,,,,,4,332.1063046966419,0.008751715999096632,19808,241,241,0,exhausted,
72,1278,50.0,,,,,,,,,,,,,6,486.1809391104333,0.01568248799594585,44940,407,407,0,exhausted,
72,1917,75.0,,,,,,,,,,,,,12,913.3941221471591,0.023748124003759585,118065,722,722,0,exhausted,
73,328,12.5,,,,,,,,,,,,,3,248.18847686453762,0.006041344997356646,15108,197,197,0,exhausted,
73,657,25.0,,,,,,,,,,,,,4,362.33428364847094,0.009211962009430863,22747,267,267,0,exhausted,
73,1314,50.0,,,,,,,,,,,,,7,536.677650468825,0.016613337997114286,50039,434,434,0,exhausted,
73,1971,75.0,,,,,,,,,,,,,14,912.1019692026116,0.024778717997833155,134913,738,738,0,exhausted,
74,337,12.5,,,,,,,,,,,,,3,271.07039057954285,0.009862877006526105,14662,192,192,0,exhausted,
74,675,25.0,,,,,,,,,,,,,5,364.86465832298774,0.010386244000983424,25882,292,292,0,exhausted,
74,1350,50.0,,,,,,,,,,,,,8,515.1284642182051,0.017692942012217827,47457,428,428,0,exhausted,
74,2025,75.0,,,,,,,,,,,,,14,921.0772013134255,0.028574982003192417,156716,812,812,0,exhausted,
75,346,12.5,,,,,,,,,,,,,3,276.7754221890287,0.006529810998472385,16606,210,210,0,exhausted,
75,693,25.0,,,,,,,,,,,,,4,312.7518162676511,0.010306262003723532,23541,271,271,0,exhausted,
75,1387,50.0,,,,,,,,,,,,,7,569.2671661500596,0.017392128997016698,51972,445,445,0,exhausted,
75,2081,75.0,,,,,,,,,,,,,13,840.9604014536526,0.030353677007951774,166321,850,850,0,exhausted,
76,356,12.5,,,,,,,,,,,,,4,278.7306751169187,0.006694119001622312,16612,207,207,0,exhausted,
76,712,25.0,,,,,,,,,,,,,4,340.0116100201773,0.010283851996064186,24365,276,276,0,exhausted,
76,1425,50.0,,,,,,,,,,,,,8,562.5275219421967,0.025894032005453482,60951,496,496,0,exhausted,
76,2137,75.0,,,,,,,,,,,,,12,921.8045523239566,0.03604012400319334,166601,833,833,0,exhausted,
77,365,12.5,,,,,,,,,,,,,4,248.5250480954832,0.010764114995254204,16102,202,202,0,exhausted,
77,731,25.0,,,,,,,,,,,,,5,347.1513241540165,0.011622627003816888,24885,280,280,0,exhausted,
77,1463,50.0,,,,,,,,,,,,,7,515.1490234746472,0.024544564003008418,54477,450,450,0,exhausted,
77,2194,75.0,,,,,,,,,,,,,12,820.6639432963135,0.029613024002173916,162376,819,819,0,exhausted,
78,375,12.5,,,,,,,,,,,,,4,264.2021974219486,0.007228838003356941,18241,222,222,0,exhausted,
78,750,25.0,,,,,,,,,,,,,5,420.71421784431124,0.013827458009473048,25201,279,279,0,exhausted,
78,1501,50.0,,,,,,,,,,,,,7,545.9032935379182,0.019613445998402312,59289,483,483,0,exhausted,
78,2252,75.0,,,,,,,,,,,,,14,898.1450657730736,0.031398885999806225,175759,879,879,0,exhausted,
79,385,12.5,,,,,,,,,,,,,3,266.72434966509377,0.007537129000411369,17367,210,210,0,exhausted,
79,770,25.0,,,,,,,,,,,,,4,343.24429926776844,0.011435772001277655,25797,283,283,0,exhausted,
79,1540,50.0,,,,,,,,,,,,,8,574.3582548658833,0.023156715993536636,61812,499,499,0,exhausted,
79,2310,75.0,,,,,,,,,,,,,12,994.7730290985992,0.030215810998925008,156889,821,821,0,exhausted,
80,395,12.5,,,,,,,,,,,,,3,274.89726120040916,0.011591886010137387,17523,211,211,0,exhausted,
80,790,25.0,,,,,,,,,,,,,4,306.4152035327292,0.011980873998254538,27138,287,287,0,exhausted,
80,1580,50.0,,,,,,,,,,,,,8,536.0506033088443,0.021250792997307144,64826,500,500,0,exhausted,
80,2370,75.0,,,,,,,,,,,,,15,906.4034116489896,0.038962867998634465,233096,1055,1055,0,exhausted,
81,405,12.5,,,,,,,,,,,,,3,264.9738706748261,0.007581907993881032,17889,211,211,0,exhausted,
81,810,25.0,,,,,,,,,,,,,5,372.56866152201,0.012750876994687133,28691,306,306,0,exhausted,
81,1620,50.0,,,,,,,,,,,,,7,541.3019920333253,0.02192562900017947,64098,505,505,0,exhausted,
81,2430,75.0,,,,,,,,,,,,,13,930.9358077976875,0.035224241990363225,187701,890,890,0,exhausted,
82,415,12.5,,,,,,,,,,,,,3,275.7559326388282,0.007957709007314406,19005,220,220,0,exhausted,
82,830,25.0,,,,,,,,,,,,,4,343.4224667968258,0.012925628005177714,27754,292,292,0,exhausted,
82,1660,50.0,,,,,,,,,,,,,7,607.6515046714428,0.022489371011033654,64939,499,499,0,exhausted,
82,2490,75.0,,,,,,,,,,,,,11,866.6510673828374,0.03701329400064424,195019,920,920,0,exhausted,
83,425,12.5,,,,,,,,,,,,,3,262.2600823703566,0.008024876995477825,18620,213,213,0,exhausted,
83,850,25.0,,,,,,,,,,,,,4,331.8575657119431,0.013686333011719398,29090,303,303,0,exhausted,
83,1701,50.0,,,,,,,,,,,,,8,638.3967634027995,0.04745436199300457,70823,541,541,0,exhausted,
83,2552,75.0,,,,,,,,,,,,,15,1187.0039220105011,0.04005706700263545,218598,985,985,0,exhausted,
84,435,12.5,,,,,,,,,,,,,4,272.28948386162796,0.008626654002000578,20537,232,232,0,exhausted,
84,871,25.0,,,,,,,,,,,,,5,361.3369385783327,0.015328317997045815,31934,324,324,0,exhausted,
84,1743,50.0,,,,,,,,,,,,,8,608.7390272803465,0.02333720999013167,64855,500,500,0,exhausted,
84,2614,75.0,,,,,,,,,,,,,16,950.4607332778347,0.038153169996803626,213177,994,994,0,exhausted,
85,446,12.5,,,,,,,,,,,,,4,294.9867355835093,0.01374123700952623,20389,230,230,0,exhausted,
85,892,25.0,,,,,,,,,,,,,5,387.6067315891292,0.015411899003083818,31846,321,321,0,exhausted,
85,1785,50.0,,,,,,,,,,,,,7,524.4156857085303,0.031551880994811654,65461,501,501,0,exhausted,
85,2677,75.0,,,,,,,,,,,,,15,1036.483615331724,0.04313515000103507,241581,1014,1014,0,exhausted,
86,456,12.5,,,,,,,,,,,,,4,298.23639258256776,0.008808523009065539,20697,229,229,0,exhausted,
86,913,25.0,,,,,,,,,,,,,4,358.43211392786503,0.016585345001658425,32020,317,317,0,exhausted,
86,1827,50.0,,,,,,,,,,,,,8,576.5040301615743,0.03414135199273005,69396,522,522,0,exhausted,
86,2741,75.0,,,,,,,,,,,,,13,901.9898331298673,0.0401533800031757,205171,946,946,0,exhausted,
87,467,12.5,,,,,,,,,,,,,3,274.97600215266675,0.009257054989575408,21565,235,235,0,exhausted,
87,935,25.0,,,,,,,,,,,,,5,406.9306795152031,0.01640786499774549,33213,326,326,0,exhausted,
87,1870,50.0,,,,,,,,,,,,,8,631.613909035192,0.02593178499955684,77714,556,556,0,exhausted,
87,2805,75.0,,,,,,,,,,,,,14,923.489270739729,0.044632832999923266,248933,1070,1070,0,exhausted,
88,478,12.5,,,,,,,,,,,,,4,280.12103338101065,0.009257679004804231,22150,239,239,0,exhausted,
88,957,25.0,,,,,,,,,,,,,5,370.2909715415222,0.020639499998651445,33789,329,329,0,exhausted,
88,1914,50.0,,,,,,,,,,,,,7,584.8061589778006,0.026203914007055573,75084,541,541,0,exhausted,
88,2871,75.0,,,,,,,,,,,,,14,978.9983455767102,0.051926631000242196,253376,1076,1076,0,exhausted,
89,489,12.5,,,,,,,,,,,,,4,289.3034910623144,0.009618347001378424,23463,250,250,0,exhausted,
89,979,25.0,,,,,,,,,,,,,4,363.4718368786272,0.023070644005201757,34910,336,336,0,exhausted,
89,1958,50.0,,,,,,,,,,,,,7,558.5749375128984,0.03260138399491552,78766,556,556,0,exhausted,
89,2937,75.0,,,,,,,,,,,,,15,1051.1084922190269,0.04542747799132485,244140,1053,1053,0,exhausted,
90,500,12.5,,,,,,,,,,,,,4,280.6590603382742,0.009807214999455027,23826,252,252,0,exhausted,
90,1001,25.0,,,,,,,,,,,,,5,395.3220238884445,0.017180227994685993,33123,316,316,0,exhausted,
90,2002,50.0,,,,,,,,,,,,,8,583.0854510022932,0.026533037002081983,72491,527,527,0,exhausted,
90,3003,75.0,,,,,,,,,,,,,13,878.154470284515,0.05034538799372967,234382,980,980,0,exhausted,
91,511,12.5,,,,,,,,,,,,,4,287.7094600793726,0.010184906990616582,25069,260,260,0,exhausted,
91,1023,25.0,,,,,,,,,,,,,5,362.05120175954016,0.01871771999867633,37154,346,346,0,exhausted,
91,2047,50.0,,,,,,,,,,,,,8,556.0686862969665,0.02810410800157115,84209,581,581,0,exhausted,
91,3071,75.0,,,,,,,,,,,,,15,1192.8617074231627,0.050308058998780325,281368,1154,1154,0,exhausted,
92,523,12.5,,,,,,,,,,,,,4,297.6912190818249,0.010570245998678729,24979,257,257,0,exhausted,
92,1046,25.0,,,,,,,,,,,,,5,391.84701154300274,0.019654058996820822,37474,350,350,0,exhausted,
92,2093,50.0,,,,,,,,,,,,,8,529.2284359512447,0.029773502988973632,88760,603,603,0,exhausted,
92,3139,75.0,,,,,,,,,,,,,12,954.1338989547085,0.04590308699698653,247051,1041,1041,0,exhausted,
93,534,12.5,,,,,,,,,,,,,3,271.02720084121626,0.010594661987852305,25152,257,257,0,exhausted,
93,1069,25.0,,,,,,,,,,,,,5,388.944737487184,0.019658951001474634,39393,358,358,0,exhausted,
93,2139,50.0,,,,,,,,,,,,,8,530.609970600286,0.02876147501228843,76774,547,547,0,exhausted,
93,3208,75.0,,,,,,,,,,,,,14,1013.6605877429579,0.04936908700619824,269117,1069,1069,0,exhausted,
94,546,12.5,,,,,,,,,,,,,4,314.7459110643073,0.0113958809961332,27775,278,278,0,exhausted,
94,1092,25.0,,,,,,,,,,,,,4,391.5170332457117,0.020258738994016312,39276,356,356,0,exhausted,
94,2185,50.0,,,,,,,,,,,,,8,510.1957516542383,0.030781173991272226,83609,570,570,0,exhausted,
94,3278,75.0,,,,,,,,,,,,,15,1041.0482670421109,0.05535129200143274,296618,1163,1163,0,exhausted,
95,558,12.5,,,,,,,,,,,,,4,300.5401827134183,0.012177345997770317,26692,266,266,0,exhausted,
95,1116,25.0,,,,,,,,,,,,,4,345.23844587854995,0.02032887699897401,39921,360,360,0,exhausted,
95,2232,50.0,,,,,,,,,,,,,8,605.6475992306933,0.032741681003244594,91877,611,611,0,exhausted,
95,3348,75.0,,,,,,,,,,,,,13,1044.6404062391996,0.05121881500235759,270545,1057,1057,0,exhausted,
96,570,12.5,,,,,,,,,,,,,3,273.6780365712991,0.011401151001336984,27142,269,269,0,exhausted,
96,1140,25.0,,,,,,,,,,,,,5,387.27021191229966,0.02034329999878537,40987,360,360,0,exhausted,
96,2280,50.0,,,,,,,,,,,,,8,665.7214428206596,0.03305149498919491,100964,649,649,0,exhausted,
96,3420,75.0,,,,,,,,,,,,,13,935.9782624517362,0.05308893400069792,289507,1132,1132,0,exhausted,
97,582,12.5,,,,,,,,,,,,,3,249.10465810628529,0.012684337008977309,28347,276,276,0,exhausted,
97,1164,25.0,,,,,,,,,,,,,5,383.7896562757891,0.02169669400609564,43834,383,383,0,exhausted,
97,2328,50.0,,,,,,,,,,,,,8,610.1381775245657,0.03291524399537593,92500,614,614,0,exhausted,
97,3492,75.0,,,,,,,,,,,,,14,1036.5682300718547,0.05265622099977918,272519,1111,1111,0,exhausted,
98,594,12.5,,,,,,,,,,,,,3,266.22483669097437,0.0127145809965441,28844,277,277,0,exhausted,
98,1188,25.0,,,,,,,,,,,,,5,386.9689448295477,0.022402328002499416,44386,385,385,0,exhausted,
98,2376,50.0,,,,,,,,,,,,,8,607.2116224375687,0.03414475500176195,100103,642,642,0,exhausted,
98,3564,75.0,,,,,,,,,,,,,15,1010.4443766765049,0.06028341701312456,327031,1227,1227,0,exhausted,
99,606,12.5,,,,,,,,,,,,,3,277.88229206680967,0.01264605499454774,30199,287,287,0,exhausted,
99,1212,25.0,,,,,,,,,,,,,4,358.6748014190649,0.02326606900896877,42046,365,365,0,exhausted,
99,2425,50.0,,,,,,,,,,,,,8,605.2344379716985,0.034691707987803966,97911,624,624,0,exhausted,
99,3638,75.0,,,,,,,,,,,,,14,978.8934985745256,0.061413374001858756,330273,1235,1235,0,exhausted,
